Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0191047	0	0.0165312	0	-11.5985	0	-22.7737	
0.00125	0.0172124	0.00125	0.0221909	0.00125	-8.64034	0.00125	-20.1443	
0.0025	0.0159508	0.0025	0.0159023	0.0025	-14.8853	0.0025	-20.1443	
0.00375	0.0197355	0.00375	0.01716	0.00375	-9.95508	0.00375	-21.7877	
0.005	0.0165816	0.005	0.0165312	0.005	-9.95508	0.005	-14.8853	
0.00625	0.0216278	0.00625	0.01716	0.00625	-8.31166	0.00625	-13.8993	
0.0075	0.0235201	0.0075	0.01716	0.0075	-7.98298	0.0075	-14.8853	
0.00875	0.0279355	0.00875	0.0196754	0.00875	-6.99693	0.00875	-20.1443	
0.01	0.0235201	0.01	0.0159023	0.01	-3.71009	0.01	-19.4869	
0.01125	0.0241509	0.01125	0.01716	0.01125	-7.32561	0.01125	-17.5148	
0.0125	0.0247817	0.0125	0.0152735	0.0125	-4.36746	0.0125	-19.1582	
0.01375	0.0285663	0.01375	0.0177889	0.01375	-9.62639	0.01375	-19.4869	
0.015	0.0260432	0.015	0.0159023	0.015	-5.02483	0.015	-17.5148	
0.01625	0.0254124	0.01625	0.0184177	0.01625	-7.65429	0.01625	-15.5427	
0.0175	0.0222586	0.0175	0.0165312	0.0175	-7.65429	0.0175	-22.1164	
0.01875	0.026674	0.01875	0.0196754	0.01875	-8.96903	0.01875	-19.4869	
0.02	0.0279355	0.02	0.0152735	0.02	-7.65429	0.02	-14.228	
0.02125	0.0298278	0.02125	0.0159023	0.02125	-10.2838	0.02125	-18.8295	
0.0225	0.0298278	0.0225	0.0165312	0.0225	-6.66824	0.0225	-16.2001	
0.02375	0.0298278	0.02375	0.0165312	0.02375	-8.96903	0.02375	-20.4729	
0.025	0.026674	0.025	0.0165312	0.025	-6.66824	0.025	-17.5148	
0.02625	0.0298278	0.02625	0.0177889	0.02625	-4.03878	0.02625	-16.8574	
0.0275	0.0291971	0.0275	0.0159023	0.0275	-6.33956	0.0275	-17.1861	
0.02875	0.0279355	0.02875	0.0196754	0.02875	-4.03878	0.02875	-18.1722	
0.03	0.0197355	0.03	0.01716	0.03	-7.65429	0.03	-19.1582	
0.03125	0.0146893	0.03125	0.0190466	0.03125	-6.99693	0.03125	-20.1443	
0.0325	0.0115354	0.0325	0.0165312	0.0325	-11.5985	0.0325	-18.1722	
0.03375	0.0109046	0.03375	0.0159023	0.03375	-9.29771	0.03375	-18.5008	
0.035	0.0165816	0.035	0.0152735	0.035	-9.95508	0.035	-16.2001	
0.03625	0.0184739	0.03625	0.0133869	0.03625	-6.99693	0.03625	-17.1861	
0.0375	0.0216278	0.0375	0.01716	0.0375	-8.96903	0.0375	-17.5148	
0.03875	0.0222586	0.03875	0.0177889	0.03875	-1.73799	0.03875	-21.459	
0.04	0.0191047	0.04	0.01716	0.04	-10.9411	0.04	-19.1582	
0.04125	0.0203662	0.04125	0.01716	0.04125	-8.96903	0.04125	-17.8435	
0.0425	0.0165816	0.0425	0.0177889	0.0425	-9.95508	0.0425	-14.8853	
0.04375	0.0146893	0.04375	0.0165312	0.04375	-7.98298	0.04375	-16.5287	
0.045	0.0146893	0.045	0.0146446	0.045	-1.73799	0.045	-18.1722	
0.04625	0.020997	0.04625	0.0209331	0.04625	-8.31166	0.04625	-18.1722	
0.0475	0.0203662	0.0475	0.0152735	0.0475	-10.6124	0.0475	-21.7877	
0.04875	0.0260432	0.04875	0.0196754	0.04875	-7.98298	0.04875	-19.4869	
0.05	0.0203662	0.05	0.0165312	0.05	-6.33956	0.05	-15.5427	
0.05125	0.0184739	0.05125	0.0152735	0.05125	-6.99693	0.05125	-22.445	
0.0525	0.0184739	0.0525	0.01716	0.0525	-8.31166	0.0525	-18.1722	
0.05375	0.0216278	0.05375	0.0152735	0.05375	-6.33956	0.05375	-16.5287	
