Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0184739	0	-7.65429	0	-6.33956	
0.00125	0.0165312	0.00125	0.0184739	0.00125	1.22016	0.00125	-6.33956	
0.0025	0.0221909	0.0025	0.0203662	0.0025	-5.35351	0.0025	-5.68219	
0.00375	0.0240774	0.00375	0.0216278	0.00375	-3.71009	0.00375	-6.01088	
0.005	0.01716	0.005	0.012797	0.005	-6.33956	0.005	-15.8714	
0.00625	0.0133869	0.00625	0.012797	0.00625	-9.62639	0.00625	-19.8156	
0.0075	0.0140157	0.0075	0.012797	0.0075	-6.66824	0.0075	-21.7877	
0.00875	0.012758	0.00875	0.0134277	0.00875	-8.31166	0.00875	-24.7458	
0.01	0.0146446	0.01	0.0140585	0.01	-6.33956	0.01	-23.1024	
0.01125	0.012758	0.01125	0.0134277	0.01125	-8.64034	0.01125	-24.0885	
0.0125	0.0196754	0.0125	0.0203662	0.0125	-10.9411	0.0125	-22.1164	
0.01375	0.0184177	0.01375	0.0153201	0.01375	-6.99693	0.01375	-12.9132	
0.015	0.0159023	0.015	0.0146893	0.015	-5.02483	0.015	-11.2698	
0.01625	0.0159023	0.01625	0.0159508	0.01625	-3.05273	0.01625	-7.32561	
0.0175	0.0159023	0.0175	0.0146893	0.0175	-2.39536	0.0175	-5.68219	
0.01875	0.0152735	0.01875	0.0140585	0.01875	-4.69614	0.01875	-7.98298	
0.02	0.0177889	0.02	0.0165816	0.02	-0.0945769	0.02	-4.69614	
0.02125	0.0146446	0.02125	0.0134277	0.02125	-1.40931	0.02125	-12.2559	
0.0225	0.0140157	0.0225	0.0121662	0.0225	-2.06668	0.0225	-19.4869	
0.02375	0.0159023	0.02375	0.0134277	0.02375	-10.9411	0.02375	-20.8016	
0.025	0.0146446	0.025	0.0146893	0.025	-9.62639	0.025	-24.4171	
0.02625	0.0140157	0.02625	0.0134277	0.02625	-4.69614	0.02625	-23.4311	
0.0275	0.0133869	0.0275	0.0159508	0.0275	-8.31166	0.0275	-24.7458	
0.02875	0.0184177	0.02875	0.0197355	0.02875	-10.9411	0.02875	-26.0606	
0.03	0.01716	0.03	0.0197355	0.03	-5.68219	0.03	-15.5427	
0.03125	0.0165312	0.03125	0.0203662	0.03125	-5.35351	0.03125	-10.9411	
