Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0273047	0	-8.31166	0	61.3692	
0.00125	0.0146446	0.00125	0.0228893	0.00125	-5.35351	0.00125	60.7118	
0.0025	0.0228197	0.0025	0.0291971	0.0025	-6.01088	0.0025	60.7118	
0.00375	0.0159023	0.00375	0.0216278	0.00375	-0.0945769	0.00375	62.6839	
0.005	0.0165312	0.005	0.0254124	0.005	-4.03878	0.005	63.3413	
0.00625	0.0140157	0.00625	0.0222586	0.00625	-7.65429	0.00625	61.0405	
0.0075	0.0196754	0.0075	0.026674	0.0075	-7.98298	0.0075	57.425	
0.00875	0.0133869	0.00875	0.0178432	0.00875	-9.62639	0.00875	60.7118	
0.01	0.0133869	0.01	0.0159508	0.01	-8.31166	0.01	61.3692	
0.01125	0.012758	0.01125	0.0165816	0.01125	-11.5985	0.01125	60.7118	
0.0125	0.0159023	0.0125	0.020997	0.0125	-8.31166	0.0125	63.3413	
0.01375	0.0146446	0.01375	0.0184739	0.01375	-8.64034	0.01375	62.3553	
0.015	0.0165312	0.015	0.0203662	0.015	-11.5985	0.015	61.3692	
0.01625	0.0152735	0.01625	0.0165816	0.01625	-6.66824	0.01625	65.3134	
0.0175	0.0165312	0.0175	0.0197355	0.0175	-5.68219	0.0175	62.6839	
0.01875	0.0152735	0.01875	0.0191047	0.01875	-5.68219	0.01875	61.6979	
0.02	0.01716	0.02	0.0184739	0.02	-7.65429	0.02	63.0126	
0.02125	0.0209331	0.02125	0.0203662	0.02125	-16.8574	0.02125	61.6979	
0.0225	0.0203043	0.0225	0.0197355	0.0225	-7.98298	0.0225	56.439	
0.02375	0.0177889	0.02375	0.0191047	0.02375	-10.6124	0.02375	62.6839	
0.025	0.0159023	0.025	0.0197355	0.025	-9.29771	0.025	60.3832	
0.02625	0.0196754	0.02625	0.0235201	0.02625	-14.8853	0.02625	58.4111	
0.0275	0.0228197	0.0275	0.026674	0.0275	-10.9411	0.0275	57.0963	
0.02875	0.0209331	0.02875	0.0247817	0.02875	-12.2559	0.02875	48.5506	
0.03	0.0190466	0.03	0.0260432	0.03	-7.65429	0.03	55.4529	
0.03125	0.0159023	0.03125	0.0222586	0.03125	-8.31166	0.03125	59.7258	
0.0325	0.0203043	0.0325	0.0247817	0.0325	-10.2838	0.0325	64.9847	
0.03375	0.0184177	0.03375	0.020997	0.03375	-9.95508	0.03375	60.0545	
0.035	0.0209331	0.035	0.0260432	0.035	-7.98298	0.035	64.9847	
0.03625	0.0190466	0.03625	0.0228893	0.03625	-7.32561	0.03625	61.0405	
0.0375	0.0209331	0.0375	0.0235201	0.0375	-11.2698	0.0375	62.3553	
0.03875	0.0177889	0.03875	0.0228893	0.03875	-11.5985	0.03875	59.3971	
0.04	0.0146446	0.04	0.0172124	0.04	-8.64034	0.04	64.3274	
0.04125	0.0228197	0.04125	0.0222586	0.04125	-10.6124	0.04125	60.3832	
0.0425	0.0221909	0.0425	0.0222586	0.0425	-9.62639	0.0425	58.4111	
0.04375	0.0177889	0.04375	0.0172124	0.04375	-9.62639	0.04375	62.0266	
0.045	0.0177889	0.045	0.0184739	0.045	-10.6124	0.045	61.0405	
0.04625	0.0165312	0.04625	0.0191047	0.04625	-8.31166	0.04625	59.3971	
0.0475	0.0152735	0.0475	0.0178432	0.0475	-3.71009	0.0475	64.3274	
0.04875	0.0190466	0.04875	0.0247817	0.04875	-8.96903	0.04875	60.3832	
0.05	0.021562	0.05	0.0254124	0.05	-7.98298	0.05	63.0126	
0.05125	0.0115003	0.05125	0.0172124	0.05125	-9.95508	0.05125	65.3134	
0.0525	0.0184177	0.0525	0.026674	0.0525	-4.69614	0.0525	61.3692	
0.05375	0.0121292	0.05375	0.0159508	0.05375	2.53489	0.05375	61.6979	
0.055	0.0121292	0.055	0.0172124	0.055	-0.0945769	0.055	68.2716	
0.05625	0.0121292	0.05625	0.0184739	0.05625	-7.98298	0.05625	65.9708	
0.0575	0.0184177	0.0575	0.0241509	0.0575	-12.2559	0.0575	59.7258	
0.05875	0.0140157	0.05875	0.0216278	0.05875	-10.9411	0.05875	60.0545	
0.06	0.0108715	0.06	0.0159508	0.06	-7.65429	0.06	59.3971	
0.06125	0.0146446	0.06125	0.0178432	0.06125	-8.96903	0.06125	57.0963	
0.0625	0.021562	0.0625	0.0216278	0.0625	-8.96903	0.0625	60.0545	
0.06375	0.0115003	0.06375	0.0121662	0.06375	-6.99693	0.06375	63.3413	
0.065	0.0115003	0.065	0.0121662	0.065	-5.35351	0.065	64.9847	
0.06625	0.0115003	0.06625	0.0140585	0.06625	-6.99693	0.06625	59.0684	
0.0675	0.0133869	0.0675	0.0165816	0.0675	-6.01088	0.0675	65.3134	
0.06875	0.0121292	0.06875	0.0146893	0.06875	-4.69614	0.06875	60.3832	
0.07	0.0140157	0.07	0.0172124	0.07	-6.01088	0.07	65.3134	
0.07125	0.00898491	0.07125	0.0134277	0.07125	-4.03878	0.07125	64.656	
0.0725	0.0159023	0.0725	0.0203662	0.0725	-2.39536	0.0725	63.9987	
0.07375	0.0102426	0.07375	0.0153201	0.07375	-6.01088	0.07375	63.67	
0.075	0.0121292	0.075	0.0146893	0.075	-6.33956	0.075	61.6979	
0.07625	0.0102426	0.07625	0.0146893	0.07625	-9.62639	0.07625	60.3832	
0.0775	0.0159023	0.0775	0.0184739	0.0775	-3.38141	0.0775	62.6839	
0.07875	0.0102426	0.07875	0.0134277	0.07875	-7.32561	0.07875	61.0405	
