Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0221909	0	0.0216278	0	-15.8714	0	-27.704	
0.00125	0.0240774	0.00125	0.0254124	0.00125	-19.4869	0.00125	-28.3613	
0.0025	0.0177889	0.0025	0.0222586	0.0025	-13.8993	0.0025	-23.4311	
0.00375	0.0221909	0.00375	0.026674	0.00375	-19.1582	0.00375	-28.0327	
0.005	0.0190466	0.005	0.0241509	0.005	-15.5427	0.005	-15.8714	
0.00625	0.0209331	0.00625	0.026674	0.00625	-14.228	0.00625	-10.2838	
0.0075	0.0190466	0.0075	0.0228893	0.0075	-12.2559	0.0075	-8.96903	
0.00875	0.0234486	0.00875	0.026674	0.00875	-4.69614	0.00875	-5.35351	
0.01	0.0253351	0.01	0.0291971	0.01	-10.2838	0.01	-7.65429	
0.01125	0.0221909	0.01125	0.0254124	0.01125	-13.8993	0.01125	-7.98298	
0.0125	0.0190466	0.0125	0.0216278	0.0125	-10.9411	0.0125	-9.62639	
0.01375	0.0184177	0.01375	0.0197355	0.01375	-16.5287	0.01375	-20.1443	
0.015	0.0190466	0.015	0.0197355	0.015	-14.5566	0.015	-21.7877	
0.01625	0.0240774	0.01625	0.0247817	0.01625	-17.5148	0.01625	-25.7319	
0.0175	0.0221909	0.0175	0.0241509	0.0175	-16.8574	0.0175	-30.0048	
0.01875	0.0165312	0.01875	0.0191047	0.01875	-18.1722	0.01875	-26.3892	
0.02	0.01716	0.02	0.0191047	0.02	-20.4729	0.02	-24.0885	
0.02125	0.0165312	0.02125	0.0203662	0.02125	-13.5706	0.02125	-19.4869	
0.0225	0.0177889	0.0225	0.0203662	0.0225	-10.6124	0.0225	-10.2838	
0.02375	0.0165312	0.02375	0.0184739	0.02375	-9.62639	0.02375	-10.6124	
0.025	0.0196754	0.025	0.0178432	0.025	-14.5566	0.025	-6.01088	
0.02625	0.0209331	0.02625	0.0191047	0.02625	-8.96903	0.02625	-4.03878	
0.0275	0.0146446	0.0275	0.012797	0.0275	-11.9272	0.0275	-6.33956	
0.02875	0.0165312	0.02875	0.0165816	0.02875	-7.98298	0.02875	-6.66824	
0.03	0.0177889	0.03	0.0184739	0.03	-10.6124	0.03	-15.5427	
0.03125	0.0190466	0.03125	0.0191047	0.03125	-10.9411	0.03125	-22.1164	
0.0325	0.0152735	0.0325	0.0159508	0.0325	-17.8435	0.0325	-22.445	
0.03375	0.0190466	0.03375	0.0178432	0.03375	-22.445	0.03375	-29.0187	
0.035	0.0152735	0.035	0.0146893	0.035	-15.214	0.035	-25.0745	
0.03625	0.01716	0.03625	0.0159508	0.03625	-14.8853	0.03625	-26.0606	
0.0375	0.0152735	0.0375	0.0153201	0.0375	-10.9411	0.0375	-22.7737	
0.03875	0.0184177	0.03875	0.0184739	0.03875	-11.5985	0.03875	-12.5845	
0.04	0.0190466	0.04	0.0178432	0.04	-12.2559	0.04	-9.95508	
0.04125	0.0228197	0.04125	0.0228893	0.04125	-6.99693	0.04125	-8.64034	
0.0425	0.01716	0.0425	0.0153201	0.0425	-2.06668	0.0425	-3.05273	
0.04375	0.01716	0.04375	0.0165816	0.04375	-13.8993	0.04375	-6.99693	
0.045	0.0159023	0.045	0.0172124	0.045	-7.65429	0.045	-6.01088	
0.04625	0.0177889	0.04625	0.0191047	0.04625	-11.9272	0.04625	-12.5845	
0.0475	0.012758	0.0475	0.0140585	0.0475	-12.5845	0.0475	-20.4729	
0.04875	0.0159023	0.04875	0.0140585	0.04875	-13.8993	0.04875	-21.7877	
