Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.0196754	0	-11.2698	0	-17.1861	
0.00125	0.0184739	0.00125	0.0159023	0.00125	-11.2698	0.00125	-12.2559	
0.0025	0.0254124	0.0025	0.0209331	0.0025	-8.96903	0.0025	-16.2001	
0.00375	0.0260432	0.00375	0.021562	0.00375	-6.01088	0.00375	-17.8435	
0.005	0.0260432	0.005	0.0196754	0.005	-14.5566	0.005	-17.1861	
0.00625	0.0241509	0.00625	0.0209331	0.00625	-9.62639	0.00625	-18.8295	
0.0075	0.0254124	0.0075	0.0234486	0.0075	-10.2838	0.0075	-11.5985	
0.00875	0.0235201	0.00875	0.0209331	0.00875	-9.29771	0.00875	-10.6124	
0.01	0.0241509	0.01	0.0196754	0.01	-11.5985	0.01	-11.2698	
0.01125	0.0235201	0.01125	0.0196754	0.01125	-6.01088	0.01125	-7.98298	
0.0125	0.0235201	0.0125	0.021562	0.0125	-7.65429	0.0125	-10.6124	
0.01375	0.0216278	0.01375	0.0203043	0.01375	-8.64034	0.01375	-12.9132	
0.015	0.0254124	0.015	0.0240774	0.015	-11.2698	0.015	-10.9411	
0.01625	0.0273047	0.01625	0.025964	0.01625	-9.62639	0.01625	-16.5287	
0.0175	0.0291971	0.0175	0.0253351	0.0175	-10.2838	0.0175	-14.8853	
0.01875	0.0254124	0.01875	0.0209331	0.01875	-8.64034	0.01875	-12.2559	
0.02	0.0235201	0.02	0.0190466	0.02	-8.96903	0.02	-10.6124	
0.02125	0.026674	0.02125	0.0209331	0.02125	-11.9272	0.02125	-16.5287	
0.0225	0.026674	0.0225	0.0209331	0.0225	-12.5845	0.0225	-11.2698	
0.02375	0.0279355	0.02375	0.0228197	0.02375	-7.98298	0.02375	-7.98298	
0.025	0.0279355	0.025	0.0228197	0.025	-11.2698	0.025	-10.9411	
0.02625	0.0260432	0.02625	0.0221909	0.02625	-10.2838	0.02625	-11.5985	
0.0275	0.0273047	0.0275	0.0221909	0.0275	-9.95508	0.0275	-13.5706	
0.02875	0.0273047	0.02875	0.0203043	0.02875	-9.29771	0.02875	-13.2419	
0.03	0.026674	0.03	0.0203043	0.03	-4.36746	0.03	-12.5845	
