Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.0196754	0	-10.2838	0	-25.7319	
0.00125	0.0222586	0.00125	0.0190466	0.00125	-6.33956	0.00125	-20.1443	
0.0025	0.0191047	0.0025	0.0184177	0.0025	-6.01088	0.0025	-16.8574	
0.00375	0.0216278	0.00375	0.0203043	0.00375	-5.68219	0.00375	-13.2419	
0.005	0.0172124	0.005	0.0159023	0.005	-9.29771	0.005	-18.8295	
0.00625	0.0222586	0.00625	0.0190466	0.00625	-6.33956	0.00625	-17.5148	
0.0075	0.0191047	0.0075	0.01716	0.0075	-5.68219	0.0075	-18.8295	
0.00875	0.020997	0.00875	0.0196754	0.00875	-10.2838	0.00875	-20.4729	
0.01	0.0165816	0.01	0.0177889	0.01	-6.66824	0.01	-20.4729	
0.01125	0.0172124	0.01125	0.0184177	0.01125	-5.35351	0.01125	-19.4869	
0.0125	0.0159508	0.0125	0.0165312	0.0125	-3.38141	0.0125	-24.4171	
0.01375	0.0172124	0.01375	0.0184177	0.01375	-6.01088	0.01375	-23.4311	
0.015	0.0165816	0.015	0.0133869	0.015	-11.2698	0.015	-20.8016	
0.01625	0.0165816	0.01625	0.0159023	0.01625	-6.99693	0.01625	-21.459	
0.0175	0.0184739	0.0175	0.0177889	0.0175	-8.96903	0.0175	-20.4729	
0.01875	0.0235201	0.01875	0.0196754	0.01875	-4.03878	0.01875	-20.1443	
0.02	0.0241509	0.02	0.01716	0.02	-5.68219	0.02	-20.8016	
0.02125	0.0273047	0.02125	0.0184177	0.02125	-5.35351	0.02125	-19.4869	
0.0225	0.0260432	0.0225	0.01716	0.0225	-8.64034	0.0225	-19.4869	
0.02375	0.0298278	0.02375	0.0196754	0.02375	-5.68219	0.02375	-17.8435	
0.025	0.0235201	0.025	0.01716	0.025	-8.31166	0.025	-23.1024	
0.02625	0.020997	0.02625	0.01716	0.02625	-10.2838	0.02625	-12.2559	
0.0275	0.0191047	0.0275	0.0159023	0.0275	-4.69614	0.0275	-13.8993	
