Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0285663	0	-14.228	0	-17.5148	
0.00125	0.0159023	0.00125	0.0216278	0.00125	-15.8714	0.00125	-21.1303	
0.0025	0.0184177	0.0025	0.0247817	0.0025	-12.5845	0.0025	-21.459	
0.00375	0.0159023	0.00375	0.0178432	0.00375	-11.9272	0.00375	-25.4032	
0.005	0.0159023	0.005	0.0178432	0.005	-13.2419	0.005	-24.0885	
0.00625	0.0165312	0.00625	0.0184739	0.00625	-18.5008	0.00625	-25.7319	
0.0075	0.01716	0.0075	0.0184739	0.0075	-14.5566	0.0075	-22.1164	
0.00875	0.01716	0.00875	0.0159508	0.00875	-10.6124	0.00875	-12.2559	
0.01	0.0152735	0.01	0.0165816	0.01	-8.96903	0.01	-9.95508	
0.01125	0.0159023	0.01125	0.0178432	0.01125	-6.99693	0.01125	-6.99693	
0.0125	0.0165312	0.0125	0.0197355	0.0125	-6.99693	0.0125	-4.69614	
0.01375	0.01716	0.01375	0.0203662	0.01375	-8.31166	0.01375	-6.66824	
0.015	0.0203043	0.015	0.020997	0.015	-8.31166	0.015	-6.01088	
0.01625	0.0184177	0.01625	0.020997	0.01625	-13.8993	0.01625	-13.8993	
0.0175	0.01716	0.0175	0.0203662	0.0175	-16.2001	0.0175	-19.8156	
0.01875	0.0152735	0.01875	0.0184739	0.01875	-6.99693	0.01875	-22.1164	
0.02	0.0165312	0.02	0.020997	0.02	-12.2559	0.02	-24.7458	
0.02125	0.0146446	0.02125	0.0159508	0.02125	-12.2559	0.02125	-25.0745	
0.0225	0.0152735	0.0225	0.0165816	0.0225	-14.5566	0.0225	-24.4171	
0.02375	0.0184177	0.02375	0.0197355	0.02375	-5.68219	0.02375	-25.7319	
0.025	0.0184177	0.025	0.020997	0.025	-12.5845	0.025	-14.228	
0.02625	0.01716	0.02625	0.0228893	0.02625	-11.5985	0.02625	-11.5985	
0.0275	0.01716	0.0275	0.0222586	0.0275	-7.98298	0.0275	-9.95508	
0.02875	0.0184177	0.02875	0.0216278	0.02875	-8.64034	0.02875	-6.33956	
0.03	0.0177889	0.03	0.020997	0.03	-7.65429	0.03	-6.66824	
0.03125	0.0177889	0.03125	0.0216278	0.03125	-8.96903	0.03125	-6.66824	
0.0325	0.0203043	0.0325	0.0260432	0.0325	-6.99693	0.0325	-10.6124	
0.03375	0.0190466	0.03375	0.0260432	0.03375	-14.8853	0.03375	-19.8156	
0.035	0.01716	0.035	0.0247817	0.035	-13.8993	0.035	-20.8016	
0.03625	0.0152735	0.03625	0.0222586	0.03625	-10.2838	0.03625	-24.4171	
0.0375	0.0159023	0.0375	0.0228893	0.0375	-6.99693	0.0375	-25.4032	
0.03875	0.0133869	0.03875	0.0191047	0.03875	-9.95508	0.03875	-24.4171	
0.04	0.0146446	0.04	0.0184739	0.04	-10.9411	0.04	-25.4032	
0.04125	0.0152735	0.04125	0.0159508	0.04125	-10.6124	0.04125	-18.1722	
0.0425	0.01716	0.0425	0.0184739	0.0425	-11.5985	0.0425	-10.6124	
0.04375	0.0184177	0.04375	0.0203662	0.04375	-12.2559	0.04375	-10.6124	
0.045	0.0152735	0.045	0.0197355	0.045	-8.31166	0.045	-7.65429	
0.04625	0.0177889	0.04625	0.0228893	0.04625	-6.66824	0.04625	-6.66824	
0.0475	0.01716	0.0475	0.020997	0.0475	-11.5985	0.0475	-6.01088	
0.04875	0.0184177	0.04875	0.0197355	0.04875	-10.2838	0.04875	-7.32561	
0.05	0.0177889	0.05	0.0172124	0.05	-11.9272	0.05	-17.1861	
0.05125	0.01716	0.05125	0.0159508	0.05125	-10.9411	0.05125	-21.7877	
0.0525	0.0152735	0.0525	0.0184739	0.0525	-9.62639	0.0525	-21.459	
0.05375	0.01716	0.05375	0.0197355	0.05375	-11.2698	0.05375	-26.7179	
0.055	0.0146446	0.055	0.0146893	0.055	-14.5566	0.055	-24.4171	
0.05625	0.0146446	0.05625	0.012797	0.05625	-12.5845	0.05625	-26.3892	
0.0575	0.0159023	0.0575	0.0146893	0.0575	-13.2419	0.0575	-22.445	
0.05875	0.0165312	0.05875	0.0153201	0.05875	-10.2838	0.05875	-11.5985	
0.06	0.0152735	0.06	0.0178432	0.06	-7.98298	0.06	-9.95508	
0.06125	0.0146446	0.06125	0.0165816	0.06125	-4.36746	0.06125	-6.99693	
0.0625	0.0152735	0.0625	0.0159508	0.0625	-7.65429	0.0625	-4.69614	
0.06375	0.0184177	0.06375	0.0178432	0.06375	-7.32561	0.06375	-6.99693	
0.065	0.0184177	0.065	0.0184739	0.065	-8.96903	0.065	-6.66824	
0.06625	0.01716	0.06625	0.0191047	0.06625	-9.62639	0.06625	-14.228	
0.0675	0.0159023	0.0675	0.0172124	0.0675	-6.33956	0.0675	-20.1443	
0.06875	0.01716	0.06875	0.0172124	0.06875	-14.5566	0.06875	-22.1164	
0.07	0.0165312	0.07	0.0178432	0.07	-14.228	0.07	-24.7458	
0.07125	0.0165312	0.07125	0.0178432	0.07125	-17.1861	0.07125	-26.0606	
0.0725	0.0159023	0.0725	0.0197355	0.0725	-15.8714	0.0725	-25.4032	
0.07375	0.0177889	0.07375	0.0247817	0.07375	-17.8435	0.07375	-26.0606	
0.075	0.0140157	0.075	0.0216278	0.075	-9.62639	0.075	-13.8993	
0.07625	0.0146446	0.07625	0.0216278	0.07625	-14.5566	0.07625	-10.6124	
0.0775	0.01716	0.0775	0.0191047	0.0775	-12.2559	0.0775	-8.64034	
0.07875	0.0221909	0.07875	0.0235201	0.07875	-10.6124	0.07875	-7.65429	
0.08	0.0196754	0.08	0.0228893	0.08	-9.29771	0.08	-7.32561	
0.08125	0.0177889	0.08125	0.0222586	0.08125	-11.2698	0.08125	-6.33956	
0.0825	0.0184177	0.0825	0.0222586	0.0825	-8.64034	0.0825	-9.95508	
0.08375	0.0152735	0.08375	0.020997	0.08375	-12.5845	0.08375	-20.4729	
0.085	0.0146446	0.085	0.0203662	0.085	-6.99693	0.085	-21.1303	
0.08625	0.01716	0.08625	0.0184739	0.08625	-13.5706	0.08625	-24.0885	
0.0875	0.0159023	0.0875	0.0184739	0.0875	-12.5845	0.0875	-26.0606	
0.08875	0.0140157	0.08875	0.0172124	0.08875	-16.2001	0.08875	-24.4171	
0.09	0.0159023	0.09	0.0178432	0.09	-7.98298	0.09	-25.4032	
0.09125	0.0140157	0.09125	0.0159508	0.09125	-13.8993	0.09125	-18.5008	
0.0925	0.0165312	0.0925	0.0178432	0.0925	-12.9132	0.0925	-11.2698	
0.09375	0.0184177	0.09375	0.020997	0.09375	-12.5845	0.09375	-12.2559	
0.095	0.0209331	0.095	0.0197355	0.095	-9.62639	0.095	-6.33956	
0.09625	0.0190466	0.09625	0.0197355	0.09625	-8.64034	0.09625	-7.65429	
0.0975	0.0228197	0.0975	0.0228893	0.0975	-7.98298	0.0975	-7.98298	
0.09875	0.0203043	0.09875	0.0222586	0.09875	-13.5706	0.09875	-8.31166	
0.1	0.0184177	0.1	0.0216278	0.1	-9.95508	0.1	-18.5008	
0.10125	0.0177889	0.10125	0.020997	0.10125	-16.5287	0.10125	-21.7877	
0.1025	0.0190466	0.1025	0.0216278	0.1025	-15.214	0.1025	-22.1164	
0.10375	0.0184177	0.10375	0.020997	0.10375	-18.5008	0.10375	-27.3753	
0.105	0.0152735	0.105	0.0178432	0.105	-12.9132	0.105	-24.7458	
0.10625	0.0115003	0.10625	0.0121662	0.10625	-11.9272	0.10625	-24.0885	
0.1075	0.0115003	0.1075	0.0121662	0.1075	-14.228	0.1075	-22.445	
0.10875	0.012758	0.10875	0.0134277	0.10875	-8.64034	0.10875	-10.9411	
0.11	0.0159023	0.11	0.0146893	0.11	-10.2838	0.11	-9.62639	
0.11125	0.0140157	0.11125	0.012797	0.11125	-7.32561	0.11125	-6.01088	
0.1125	0.0115003	0.1125	0.00838155	0.1125	-7.98298	0.1125	-3.05273	
0.11375	0.0121292	0.11375	0.0102739	0.11375	-10.9411	0.11375	-6.01088	
0.115	0.0115003	0.115	0.0102739	0.115	-5.68219	0.115	-3.38141	
0.11625	0.0102426	0.11625	0.0115354	0.11625	-8.64034	0.11625	-12.2559	
0.1175	0.0102426	0.1175	0.012797	0.1175	-10.9411	0.1175	-18.1722	
0.11875	0.0115003	0.11875	0.0134277	0.11875	-8.31166	0.11875	-19.8156	
0.12	0.012758	0.12	0.0140585	0.12	-15.8714	0.12	-23.4311	
0.12125	0.00898491	0.12125	0.00901233	0.12125	-8.96903	0.12125	-23.4311	
0.1225	0.00961376	0.1225	0.00775078	0.1225	-11.2698	0.1225	-23.4311	
0.12375	0.00898491	0.12375	0.00712001	0.12375	-12.9132	0.12375	-23.4311	
0.125	0.0102426	0.125	0.00838155	0.125	-10.2838	0.125	-12.2559	
0.12625	0.00898491	0.12625	0.0096431	0.12625	-7.65429	0.12625	-9.62639	
0.1275	0.0121292	0.1275	0.0121662	0.1275	-5.35351	0.1275	-6.99693	
0.12875	0.0121292	0.12875	0.0121662	0.12875	-6.01088	0.12875	-3.71009	
0.13	0.0121292	0.13	0.012797	0.13	-6.99693	0.13	-4.69614	
0.13125	0.0108715	0.13125	0.00901233	0.13125	-5.35351	0.13125	-4.36746	
0.1325	0.0108715	0.1325	0.0102739	0.1325	-6.33956	0.1325	-7.98298	
0.13375	0.0102426	0.13375	0.0115354	0.13375	-10.6124	0.13375	-18.5008	
0.135	0.00961376	0.135	0.0121662	0.135	-10.2838	0.135	-18.5008	
0.13625	0.0102426	0.13625	0.0121662	0.13625	-14.228	0.13625	-21.1303	
0.1375	0.00961376	0.1375	0.0115354	0.1375	-14.5566	0.1375	-23.1024	
0.13875	0.00709835	0.13875	0.0109046	0.13875	-1.40931	0.13875	-22.1164	
0.14	0.0108715	0.14	0.012797	0.14	-13.8993	0.14	-23.1024	
0.14125	0.0108715	0.14125	0.0121662	0.14125	-7.65429	0.14125	-16.5287	
0.1425	0.0115003	0.1425	0.012797	0.1425	-6.01088	0.1425	-9.29771	
0.14375	0.0115003	0.14375	0.0115354	0.14375	-7.32561	0.14375	-8.31166	
0.145	0.0102426	0.145	0.0121662	0.145	-5.02483	0.145	-4.03878	
0.14625	0.0108715	0.14625	0.012797	0.14625	-5.35351	0.14625	-4.69614	
0.1475	0.0108715	0.1475	0.0146893	0.1475	-6.99693	0.1475	-4.36746	
0.14875	0.0121292	0.14875	0.0165816	0.14875	-8.64034	0.14875	-4.36746	
0.15	0.0133869	0.15	0.0172124	0.15	-10.9411	0.15	-15.214	
0.15125	0.00961376	0.15125	0.0115354	0.15125	-9.95508	0.15125	-18.8295	
0.1525	0.0108715	0.1525	0.00901233	0.1525	-4.69614	0.1525	-19.8156	
0.15375	0.00835606	0.15375	0.00838155	0.15375	-11.2698	0.15375	-23.4311	
0.155	0.00898491	0.155	0.0096431	0.155	-10.9411	0.155	-21.7877	
0.15625	0.00898491	0.15625	0.0096431	0.15625	-10.6124	0.15625	-24.4171	
0.1575	0.00961376	0.1575	0.0096431	0.1575	-13.2419	0.1575	-19.4869	
