Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0273047	0	-9.95508	0	-6.01088	
0.00125	0.0152735	0.00125	0.0254124	0.00125	-11.9272	0.00125	-14.5566	
0.0025	0.0159023	0.0025	0.0254124	0.0025	-10.2838	0.0025	-20.8016	
0.00375	0.0133869	0.00375	0.0228893	0.00375	-15.8714	0.00375	-21.7877	
0.005	0.0140157	0.005	0.0228893	0.005	-16.5287	0.005	-26.7179	
0.00625	0.012758	0.00625	0.0216278	0.00625	-12.2559	0.00625	-23.4311	
0.0075	0.0133869	0.0075	0.020997	0.0075	-9.29771	0.0075	-25.7319	
0.00875	0.0133869	0.00875	0.0197355	0.00875	-9.62639	0.00875	-21.1303	
0.01	0.0146446	0.01	0.020997	0.01	-13.2419	0.01	-12.5845	
0.01125	0.0165312	0.01125	0.020997	0.01125	-10.6124	0.01125	-8.31166	
0.0125	0.01716	0.0125	0.0216278	0.0125	-5.02483	0.0125	-6.99693	
0.01375	0.0146446	0.01375	0.0203662	0.01375	-6.66824	0.01375	-3.05273	
0.015	0.0152735	0.015	0.020997	0.015	-11.9272	0.015	-5.35351	
0.01625	0.0165312	0.01625	0.0235201	0.01625	-6.01088	0.01625	-3.05273	
0.0175	0.0152735	0.0175	0.0228893	0.0175	-8.96903	0.0175	-12.5845	
0.01875	0.0152735	0.01875	0.0197355	0.01875	-6.99693	0.01875	-19.1582	
0.02	0.0115003	0.02	0.0191047	0.02	-7.32561	0.02	-21.459	
0.02125	0.0115003	0.02125	0.0191047	0.02125	-13.8993	0.02125	-24.4171	
0.0225	0.0140157	0.0225	0.0216278	0.0225	-17.8435	0.0225	-26.7179	
0.02375	0.0140157	0.02375	0.0235201	0.02375	-10.2838	0.02375	-24.0885	
0.025	0.012758	0.025	0.0235201	0.025	-13.2419	0.025	-26.0606	
0.02625	0.0133869	0.02625	0.0228893	0.02625	-10.2838	0.02625	-13.2419	
0.0275	0.0146446	0.0275	0.0273047	0.0275	-5.68219	0.0275	-9.95508	
0.02875	0.0165312	0.02875	0.0260432	0.02875	-9.95508	0.02875	-6.99693	
0.03	0.0152735	0.03	0.0254124	0.03	-7.98298	0.03	-5.35351	
0.03125	0.0165312	0.03125	0.0260432	0.03125	-6.01088	0.03125	-4.36746	
0.0325	0.0165312	0.0325	0.0247817	0.0325	-6.99693	0.0325	-5.02483	
0.03375	0.0140157	0.03375	0.0247817	0.03375	-4.69614	0.03375	-7.32561	
0.035	0.0140157	0.035	0.0222586	0.035	-12.9132	0.035	-20.1443	
0.03625	0.0146446	0.03625	0.0222586	0.03625	-7.65429	0.03625	-19.8156	
0.0375	0.0140157	0.0375	0.0216278	0.0375	-17.5148	0.0375	-24.4171	
0.03875	0.0146446	0.03875	0.0216278	0.03875	-11.5985	0.03875	-25.4032	
0.04	0.0115003	0.04	0.0222586	0.04	-10.9411	0.04	-25.0745	
0.04125	0.0140157	0.04125	0.0228893	0.04125	-9.95508	0.04125	-25.7319	
0.0425	0.0152735	0.0425	0.0241509	0.0425	-12.2559	0.0425	-19.1582	
0.04375	0.0165312	0.04375	0.0203662	0.04375	-10.9411	0.04375	-9.29771	
0.045	0.0196754	0.045	0.0254124	0.045	-8.31166	0.045	-10.2838	
0.04625	0.0146446	0.04625	0.020997	0.04625	-8.96903	0.04625	-4.03878	
0.0475	0.0152735	0.0475	0.0197355	0.0475	-6.01088	0.0475	-5.35351	
0.04875	0.0184177	0.04875	0.0222586	0.04875	-6.33956	0.04875	-5.35351	
0.05	0.0177889	0.05	0.0146893	0.05	-9.95508	0.05	-5.68219	
0.05125	0.0159023	0.05125	0.0109046	0.05125	-9.62639	0.05125	-16.2001	
0.0525	0.0140157	0.0525	0.0134277	0.0525	-11.9272	0.0525	-21.459	
0.05375	0.012758	0.05375	0.0165816	0.05375	-12.2559	0.05375	-22.1164	
0.055	0.0133869	0.055	0.020997	0.055	-12.5845	0.055	-27.3753	
0.05625	0.0140157	0.05625	0.0203662	0.05625	-15.214	0.05625	-23.7598	
0.0575	0.012758	0.0575	0.0184739	0.0575	-14.8853	0.0575	-25.7319	
0.05875	0.0133869	0.05875	0.0222586	0.05875	-13.8993	0.05875	-20.8016	
0.06	0.0140157	0.06	0.0241509	0.06	-11.2698	0.06	-12.5845	
0.06125	0.0159023	0.06125	0.026674	0.06125	-7.32561	0.06125	-8.96903	
0.0625	0.0165312	0.0625	0.0228893	0.0625	-5.68219	0.0625	-6.99693	
0.06375	0.0159023	0.06375	0.020997	0.06375	-8.31166	0.06375	-3.05273	
0.065	0.0146446	0.065	0.0172124	0.065	-5.02483	0.065	-6.33956	
0.06625	0.0165312	0.06625	0.0191047	0.06625	-6.66824	0.06625	-3.38141	
0.0675	0.0146446	0.0675	0.0197355	0.0675	-9.29771	0.0675	-12.9132	
0.06875	0.01716	0.06875	0.0222586	0.06875	-11.9272	0.06875	-19.4869	
0.07	0.0140157	0.07	0.0191047	0.07	-10.9411	0.07	-21.7877	
0.07125	0.0121292	0.07125	0.0140585	0.07125	-12.2559	0.07125	-24.4171	
0.0725	0.0159023	0.0725	0.0172124	0.0725	-11.9272	0.0725	-26.0606	
0.07375	0.0121292	0.07375	0.0159508	0.07375	-14.5566	0.07375	-24.7458	
0.075	0.0133869	0.075	0.0178432	0.075	-12.9132	0.075	-26.7179	
0.07625	0.0159023	0.07625	0.0228893	0.07625	-10.9411	0.07625	-12.2559	
0.0775	0.0165312	0.0775	0.0260432	0.0775	-6.33956	0.0775	-9.62639	
0.07875	0.0152735	0.07875	0.0285663	0.07875	-7.98298	0.07875	-7.98298	
0.08	0.0152735	0.08	0.0291971	0.08	-12.2559	0.08	-4.03878	
0.08125	0.01716	0.08125	0.0279355	0.08125	-7.98298	0.08125	-5.02483	
0.0825	0.01716	0.0825	0.0273047	0.0825	-10.6124	0.0825	-4.03878	
0.08375	0.01716	0.08375	0.0273047	0.08375	-8.96903	0.08375	-6.99693	
0.085	0.012758	0.085	0.0222586	0.085	-12.2559	0.085	-18.1722	
0.08625	0.0121292	0.08625	0.0222586	0.08625	-13.5706	0.08625	-19.4869	
0.0875	0.0121292	0.0875	0.0222586	0.0875	-14.5566	0.0875	-22.7737	
0.08875	0.012758	0.08875	0.0228893	0.08875	-16.5287	0.08875	-26.0606	
0.09	0.0121292	0.09	0.0216278	0.09	-13.5706	0.09	-25.0745	
0.09125	0.0133869	0.09125	0.0203662	0.09125	-9.62639	0.09125	-26.0606	
0.0925	0.0133869	0.0925	0.0197355	0.0925	-8.31166	0.0925	-17.8435	
0.09375	0.0152735	0.09375	0.0191047	0.09375	-11.2698	0.09375	-9.29771	
0.095	0.021562	0.095	0.026674	0.095	-6.01088	0.095	-9.29771	
0.09625	0.0146446	0.09625	0.0184739	0.09625	-8.31166	0.09625	-3.38141	
0.0975	0.0140157	0.0975	0.0159508	0.0975	-6.66824	0.0975	-4.36746	
0.09875	0.0140157	0.09875	0.0172124	0.09875	-7.32561	0.09875	-5.68219	
0.1	0.0159023	0.1	0.0178432	0.1	-7.65429	0.1	-4.03878	
0.10125	0.0133869	0.10125	0.0159508	0.10125	-7.65429	0.10125	-14.8853	
0.1025	0.0159023	0.1025	0.0140585	0.1025	-12.2559	0.1025	-20.4729	
0.10375	0.0140157	0.10375	0.0121662	0.10375	-6.66824	0.10375	-21.7877	
0.105	0.0133869	0.105	0.0153201	0.105	-4.03878	0.105	-26.3892	
0.10625	0.0121292	0.10625	0.0146893	0.10625	-7.98298	0.10625	-23.4311	
0.1075	0.0121292	0.1075	0.0178432	0.1075	-10.2838	0.1075	-26.0606	
0.10875	0.012758	0.10875	0.0178432	0.10875	-14.8853	0.10875	-22.445	
