Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0153201	0	-18.5008	0	-24.0885	
0.00125	0.0190466	0.00125	0.0140585	0.00125	-18.5008	0.00125	-25.0745	
0.0025	0.0165312	0.0025	0.0134277	0.0025	-14.228	0.0025	-12.9132	
0.00375	0.0165312	0.00375	0.012797	0.00375	-12.5845	0.00375	-9.62639	
0.005	0.01716	0.005	0.0140585	0.005	-17.5148	0.005	-7.98298	
0.00625	0.0177889	0.00625	0.0165816	0.00625	-15.214	0.00625	-6.99693	
0.0075	0.0284794	0.0075	0.0241509	0.0075	-15.5427	0.0075	-6.01088	
0.00875	0.021562	0.00875	0.020997	0.00875	-11.2698	0.00875	-4.69614	
0.01	0.0146446	0.01	0.0140585	0.01	-10.9411	0.01	-8.31166	
0.01125	0.0159023	0.01125	0.0140585	0.01125	-11.2698	0.01125	-18.1722	
0.0125	0.0165312	0.0125	0.0140585	0.0125	-11.2698	0.0125	-19.4869	
0.01375	0.0146446	0.01375	0.0109046	0.01375	-21.459	0.01375	-23.7598	
0.015	0.021562	0.015	0.0178432	0.015	-13.5706	0.015	-27.0466	
0.01625	0.0190466	0.01625	0.012797	0.01625	-22.1164	0.01625	-25.7319	
0.0175	0.0165312	0.0175	0.0153201	0.0175	-19.1582	0.0175	-25.0745	
0.01875	0.0177889	0.01875	0.0153201	0.01875	-19.4869	0.01875	-17.8435	
0.02	0.0228197	0.02	0.0235201	0.02	-14.8853	0.02	-11.5985	
0.02125	0.0190466	0.02125	0.0172124	0.02125	-17.5148	0.02125	-10.6124	
0.0225	0.0209331	0.0225	0.0191047	0.0225	-14.228	0.0225	-7.65429	
0.02375	0.021562	0.02375	0.0191047	0.02375	-7.32561	0.02375	-6.99693	
0.025	0.0234486	0.025	0.020997	0.025	-15.214	0.025	-6.99693	
0.02625	0.0196754	0.02625	0.0172124	0.02625	-12.9132	0.02625	-5.35351	
0.0275	0.0184177	0.0275	0.0178432	0.0275	-14.8853	0.0275	-16.5287	
0.02875	0.021562	0.02875	0.020997	0.02875	-17.8435	0.02875	-22.445	
0.03	0.0221909	0.03	0.0222586	0.03	-17.5148	0.03	-21.459	
0.03125	0.0184177	0.03125	0.0197355	0.03125	-18.1722	0.03125	-24.0885	
0.0325	0.0184177	0.0325	0.0191047	0.0325	-21.1303	0.0325	-23.1024	
0.03375	0.0184177	0.03375	0.0184739	0.03375	-24.4171	0.03375	-24.4171	
0.035	0.0165312	0.035	0.0172124	0.035	-16.2001	0.035	-21.459	
0.03625	0.0177889	0.03625	0.0197355	0.03625	-17.1861	0.03625	-13.2419	
0.0375	0.0196754	0.0375	0.0203662	0.0375	-14.228	0.0375	-9.62639	
0.03875	0.0184177	0.03875	0.0172124	0.03875	-14.5566	0.03875	-7.32561	
0.04	0.0184177	0.04	0.0165816	0.04	-7.98298	0.04	-6.01088	
0.04125	0.0190466	0.04125	0.0197355	0.04125	-17.5148	0.04125	-7.32561	
0.0425	0.0209331	0.0425	0.0172124	0.0425	-16.2001	0.0425	-5.68219	
