Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0253351	0	0.0329817	0	-11.5985	0	-6.66824	
0.00125	0.0209331	0.00125	0.0254124	0.00125	-5.68219	0.00125	-6.66824	
0.0025	0.0184177	0.0025	0.0241509	0.0025	-9.29771	0.0025	-6.01088	
0.00375	0.0228197	0.00375	0.0247817	0.00375	-9.62639	0.00375	-9.29771	
0.005	0.0184177	0.005	0.0228893	0.005	-9.29771	0.005	-19.8156	
0.00625	0.0159023	0.00625	0.0254124	0.00625	-14.228	0.00625	-21.459	
0.0075	0.0165312	0.0075	0.0260432	0.0075	-10.6124	0.0075	-24.4171	
0.00875	0.0165312	0.00875	0.0254124	0.00875	-18.5008	0.00875	-26.7179	
0.01	0.0184177	0.01	0.0228893	0.01	-14.5566	0.01	-25.4032	
0.01125	0.0146446	0.01125	0.0191047	0.01125	-14.5566	0.01125	-27.0466	
0.0125	0.01716	0.0125	0.0203662	0.0125	-12.2559	0.0125	-20.1443	
0.01375	0.0177889	0.01375	0.0228893	0.01375	-10.9411	0.01375	-11.9272	
0.015	0.0177889	0.015	0.0228893	0.015	-11.2698	0.015	-11.5985	
0.01625	0.0196754	0.01625	0.0235201	0.01625	-7.98298	0.01625	-6.66824	
0.0175	0.0190466	0.0175	0.0235201	0.0175	-9.29771	0.0175	-6.33956	
0.01875	0.0203043	0.01875	0.020997	0.01875	-2.39536	0.01875	-6.99693	
0.02	0.021562	0.02	0.0235201	0.02	-9.29771	0.02	-6.66824	
0.02125	0.0190466	0.02125	0.0235201	0.02125	-11.5985	0.02125	-16.5287	
0.0225	0.0184177	0.0225	0.0228893	0.0225	-13.2419	0.0225	-21.459	
0.02375	0.0159023	0.02375	0.0222586	0.02375	-11.9272	0.02375	-21.7877	
0.025	0.0159023	0.025	0.0197355	0.025	-16.8574	0.025	-27.704	
0.02625	0.0177889	0.02625	0.0222586	0.02625	-15.214	0.02625	-26.3892	
0.0275	0.0184177	0.0275	0.020997	0.0275	-18.8295	0.0275	-27.704	
0.02875	0.0177889	0.02875	0.0197355	0.02875	-12.5845	0.02875	-23.4311	
0.03	0.0184177	0.03	0.0197355	0.03	-8.96903	0.03	-14.5566	
0.03125	0.0177889	0.03125	0.020997	0.03125	-14.5566	0.03125	-10.9411	
0.0325	0.01716	0.0325	0.0197355	0.0325	-4.36746	0.0325	-8.31166	
0.03375	0.0203043	0.03375	0.0222586	0.03375	-8.31166	0.03375	-5.35351	
0.035	0.0203043	0.035	0.0241509	0.035	-10.6124	0.035	-7.65429	
0.03625	0.021562	0.03625	0.0254124	0.03625	-6.01088	0.03625	-6.01088	
0.0375	0.0190466	0.0375	0.0254124	0.0375	-9.62639	0.0375	-12.5845	
0.03875	0.0184177	0.03875	0.0247817	0.03875	-10.9411	0.03875	-20.8016	
0.04	0.01716	0.04	0.0241509	0.04	-16.5287	0.04	-22.7737	
0.04125	0.0184177	0.04125	0.0228893	0.04125	-16.8574	0.04125	-26.0606	
0.0425	0.0159023	0.0425	0.0228893	0.0425	-15.214	0.0425	-26.3892	
0.04375	0.0184177	0.04375	0.0228893	0.04375	-11.5985	0.04375	-26.7179	
0.045	0.0165312	0.045	0.0203662	0.045	-15.5427	0.045	-27.0466	
0.04625	0.0177889	0.04625	0.0191047	0.04625	-3.71009	0.04625	-16.2001	
0.0475	0.0146446	0.0475	0.0172124	0.0475	-15.5427	0.0475	-11.5985	
0.04875	0.0165312	0.04875	0.0178432	0.04875	-5.35351	0.04875	-9.95508	
0.05	0.0177889	0.05	0.020997	0.05	-7.98298	0.05	-6.33956	
0.05125	0.0190466	0.05125	0.0260432	0.05125	-2.72404	0.05125	-6.99693	
0.0525	0.0196754	0.0525	0.0285663	0.0525	-9.62639	0.0525	-6.66824	
0.05375	0.0196754	0.05375	0.0247817	0.05375	-10.2838	0.05375	-9.29771	
0.055	0.0177889	0.055	0.0191047	0.055	-13.2419	0.055	-18.8295	
0.05625	0.0165312	0.05625	0.0191047	0.05625	-13.8993	0.05625	-19.8156	
0.0575	0.0140157	0.0575	0.0159508	0.0575	-8.31166	0.0575	-24.4171	
0.05875	0.0140157	0.05875	0.0165816	0.05875	-13.8993	0.05875	-26.7179	
0.06	0.0152735	0.06	0.0178432	0.06	-9.95508	0.06	-26.7179	
0.06125	0.0165312	0.06125	0.0191047	0.06125	-19.4869	0.06125	-26.3892	
0.0625	0.0140157	0.0625	0.0184739	0.0625	-12.9132	0.0625	-20.1443	
0.06375	0.021562	0.06375	0.026674	0.06375	-12.2559	0.06375	-14.5566	
0.065	0.0196754	0.065	0.0260432	0.065	-5.35351	0.065	-11.2698	
0.06625	0.0265928	0.06625	0.0310894	0.06625	-10.9411	0.06625	-7.65429	
0.0675	0.0228197	0.0675	0.0291971	0.0675	-8.96903	0.0675	-8.64034	
0.06875	0.0247063	0.06875	0.0310894	0.06875	-13.5706	0.06875	-8.96903	
0.07	0.0184177	0.07	0.0228893	0.07	-6.33956	0.07	-6.33956	
0.07125	0.0177889	0.07125	0.0247817	0.07125	-11.9272	0.07125	-15.8714	
0.0725	0.0152735	0.0725	0.0254124	0.0725	-9.95508	0.0725	-21.1303	
0.07375	0.0159023	0.07375	0.0279355	0.07375	-8.96903	0.07375	-22.7737	
0.075	0.0152735	0.075	0.0260432	0.075	-15.8714	0.075	-27.3753	
0.07625	0.0177889	0.07625	0.0298278	0.07625	-15.8714	0.07625	-26.0606	
0.0775	0.0165312	0.0775	0.0279355	0.0775	-15.214	0.0775	-27.3753	
0.07875	0.01716	0.07875	0.0291971	0.07875	-15.5427	0.07875	-24.0885	
0.08	0.01716	0.08	0.0285663	0.08	-12.5845	0.08	-14.8853	
0.08125	0.0234486	0.08125	0.0336125	0.08125	-15.214	0.08125	-13.2419	
0.0825	0.0177889	0.0825	0.0298278	0.0825	-10.9411	0.0825	-9.62639	
0.08375	0.0234486	0.08375	0.0361356	0.08375	-15.5427	0.08375	-8.31166	
0.085	0.0203043	0.085	0.0317202	0.085	-6.33956	0.085	-7.32561	
0.08625	0.0228197	0.08625	0.0336125	0.08625	-7.98298	0.08625	-6.99693	
0.0875	0.0190466	0.0875	0.0279355	0.0875	-14.8853	0.0875	-14.8853	
0.08875	0.0159023	0.08875	0.0241509	0.08875	-11.5985	0.08875	-20.1443	
0.09	0.0152735	0.09	0.0228893	0.09	-13.2419	0.09	-22.1164	
0.09125	0.0133869	0.09125	0.0235201	0.09125	-16.2001	0.09125	-25.7319	
0.0925	0.0146446	0.0925	0.0216278	0.0925	-16.8574	0.0925	-26.3892	
0.09375	0.0159023	0.09375	0.0235201	0.09375	-15.5427	0.09375	-25.7319	
0.095	0.01716	0.095	0.0203662	0.095	-16.8574	0.095	-26.3892	
0.09625	0.0190466	0.09625	0.0222586	0.09625	-12.9132	0.09625	-17.1861	
0.0975	0.0152735	0.0975	0.0197355	0.0975	-7.65429	0.0975	-10.9411	
0.09875	0.0196754	0.09875	0.0228893	0.09875	-13.2419	0.09875	-9.62639	
0.1	0.01716	0.1	0.020997	0.1	-9.29771	0.1	-5.68219	
0.10125	0.0177889	0.10125	0.0241509	0.10125	-8.31166	0.10125	-6.66824	
0.1025	0.0203043	0.1025	0.0279355	0.1025	-5.35351	0.1025	-6.33956	
0.10375	0.0209331	0.10375	0.0273047	0.10375	-10.9411	0.10375	-9.29771	
0.105	0.0177889	0.105	0.0235201	0.105	-15.5427	0.105	-19.8156	
0.10625	0.0177889	0.10625	0.020997	0.10625	-10.9411	0.10625	-22.1164	
0.1075	0.0159023	0.1075	0.0203662	0.1075	-10.9411	0.1075	-24.0885	
0.10875	0.0146446	0.10875	0.0241509	0.10875	-17.1861	0.10875	-26.3892	
0.11	0.01716	0.11	0.0260432	0.11	-14.8853	0.11	-26.0606	
0.11125	0.01716	0.11125	0.0291971	0.11125	-14.5566	0.11125	-27.704	
0.1125	0.0184177	0.1125	0.0285663	0.1125	-10.6124	0.1125	-20.8016	
0.11375	0.0196754	0.11375	0.0317202	0.11375	-10.2838	0.11375	-11.9272	
0.115	0.0177889	0.115	0.0285663	0.115	-10.6124	0.115	-10.9411	
0.11625	0.0196754	0.11625	0.0298278	0.11625	-9.95508	0.11625	-7.65429	
0.1175	0.0184177	0.1175	0.0304586	0.1175	-6.33956	0.1175	-6.33956	
0.11875	0.0209331	0.11875	0.0304586	0.11875	-6.99693	0.11875	-7.32561	
0.12	0.0209331	0.12	0.0310894	0.12	-11.5985	0.12	-6.99693	
0.12125	0.0190466	0.12125	0.0285663	0.12125	-10.6124	0.12125	-16.5287	
0.1225	0.0184177	0.1225	0.0310894	0.1225	-12.2559	0.1225	-20.4729	
0.12375	0.0159023	0.12375	0.0336125	0.12375	-15.214	0.12375	-22.7737	
0.125	0.0140157	0.125	0.0291971	0.125	-17.1861	0.125	-26.7179	
0.12625	0.0177889	0.12625	0.0298278	0.12625	-17.5148	0.12625	-26.3892	
0.1275	0.0190466	0.1275	0.0285663	0.1275	-14.8853	0.1275	-27.3753	
0.12875	0.0165312	0.12875	0.0291971	0.12875	-10.6124	0.12875	-23.7598	
0.13	0.01716	0.13	0.0291971	0.13	-10.9411	0.13	-13.8993	
0.13125	0.0221909	0.13125	0.0336125	0.13125	-8.31166	0.13125	-11.5985	
0.1325	0.0203043	0.1325	0.0291971	0.1325	-7.32561	0.1325	-8.96903	
0.13375	0.0190466	0.13375	0.0279355	0.13375	-8.31166	0.13375	-6.33956	
0.135	0.0196754	0.135	0.0298278	0.135	-12.9132	0.135	-7.65429	
0.13625	0.0209331	0.13625	0.0317202	0.13625	-8.96903	0.13625	-6.33956	
0.1375	0.0247063	0.1375	0.0310894	0.1375	-7.32561	0.1375	-12.9132	
0.13875	0.0190466	0.13875	0.0291971	0.13875	-13.2419	0.13875	-20.4729	
0.14	0.0165312	0.14	0.0273047	0.14	-11.5985	0.14	-22.7737	
0.14125	0.0152735	0.14125	0.0260432	0.14125	-15.8714	0.14125	-26.0606	
0.1425	0.0165312	0.1425	0.026674	0.1425	-16.8574	0.1425	-26.7179	
0.14375	0.0184177	0.14375	0.0279355	0.14375	-17.5148	0.14375	-27.704	
0.145	0.0177889	0.145	0.0247817	0.145	-18.1722	0.145	-27.3753	
0.14625	0.0190466	0.14625	0.0247817	0.14625	-15.5427	0.14625	-18.1722	
0.1475	0.0159023	0.1475	0.0216278	0.1475	-13.2419	0.1475	-12.5845	
0.14875	0.0196754	0.14875	0.0247817	0.14875	-12.9132	0.14875	-10.9411	
0.15	0.0203043	0.15	0.0279355	0.15	-3.05273	0.15	-6.99693	
0.15125	0.0228197	0.15125	0.0279355	0.15125	-11.2698	0.15125	-7.32561	
0.1525	0.025964	0.1525	0.0310894	0.1525	-7.32561	0.1525	-7.98298	
0.15375	0.0209331	0.15375	0.0241509	0.15375	-5.68219	0.15375	-10.2838	
0.155	0.0234486	0.155	0.0260432	0.155	-11.2698	0.155	-21.1303	
0.15625	0.0209331	0.15625	0.0235201	0.15625	-13.8993	0.15625	-22.445	
0.1575	0.0184177	0.1575	0.0216278	0.1575	-13.2419	0.1575	-24.7458	
0.15875	0.0177889	0.15875	0.0222586	0.15875	-17.5148	0.15875	-26.7179	
0.16	0.0159023	0.16	0.0222586	0.16	-12.9132	0.16	-25.4032	
0.16125	0.01716	0.16125	0.0247817	0.16125	-12.9132	0.16125	-27.704	
0.1625	0.0221909	0.1625	0.0285663	0.1625	-16.8574	0.1625	-22.1164	
0.16375	0.0228197	0.16375	0.0304586	0.16375	-16.8574	0.16375	-13.2419	
0.165	0.021562	0.165	0.0254124	0.165	-15.5427	0.165	-12.2559	
0.16625	0.021562	0.16625	0.0216278	0.16625	-7.32561	0.16625	-7.32561	
0.1675	0.0159023	0.1675	0.0159508	0.1675	-0.0945769	0.1675	-5.35351	
0.16875	0.0184177	0.16875	0.0191047	0.16875	-9.95508	0.16875	-6.66824	
0.17	0.0190466	0.17	0.0228893	0.17	-4.69614	0.17	-6.01088	
0.17125	0.0190466	0.17125	0.020997	0.17125	-13.5706	0.17125	-15.8714	
0.1725	0.0184177	0.1725	0.0216278	0.1725	-10.9411	0.1725	-21.1303	
0.17375	0.0159023	0.17375	0.0184739	0.17375	-12.5845	0.17375	-22.1164	
0.175	0.0152735	0.175	0.0146893	0.175	-11.5985	0.175	-27.3753	
0.17625	0.0152735	0.17625	0.0140585	0.17625	-20.4729	0.17625	-25.7319	
0.1775	0.0146446	0.1775	0.0140585	0.1775	-8.31166	0.1775	-26.7179	
0.17875	0.0152735	0.17875	0.0165816	0.17875	-7.65429	0.17875	-23.4311	
0.18	0.0140157	0.18	0.0165816	0.18	-7.32561	0.18	-12.9132	
0.18125	0.0228197	0.18125	0.0241509	0.18125	-9.95508	0.18125	-11.5985	
0.1825	0.0209331	0.1825	0.0197355	0.1825	-9.29771	0.1825	-9.95508	
0.18375	0.0196754	0.18375	0.0197355	0.18375	-6.99693	0.18375	-5.35351	
0.185	0.0190466	0.185	0.0222586	0.185	-7.98298	0.185	-7.65429	
0.18625	0.0209331	0.18625	0.0222586	0.18625	-8.64034	0.18625	-6.01088	
0.1875	0.0196754	0.1875	0.0203662	0.1875	-9.29771	0.1875	-12.5845	
0.18875	0.0184177	0.18875	0.0184739	0.18875	-13.8993	0.18875	-20.1443	
0.19	0.01716	0.19	0.0178432	0.19	-13.2419	0.19	-22.1164	
0.19125	0.0152735	0.19125	0.0146893	0.19125	-13.5706	0.19125	-25.4032	
0.1925	0.0146446	0.1925	0.0153201	0.1925	-15.214	0.1925	-27.704	
0.19375	0.0140157	0.19375	0.0165816	0.19375	-18.5008	0.19375	-25.7319	
0.195	0.01716	0.195	0.0203662	0.195	-13.2419	0.195	-27.3753	
0.19625	0.0152735	0.19625	0.0222586	0.19625	-10.6124	0.19625	-16.2001	
0.1975	0.0177889	0.1975	0.0203662	0.1975	-8.64034	0.1975	-11.9272	
0.19875	0.0184177	0.19875	0.0228893	0.19875	-9.62639	0.19875	-9.62639	
0.2	0.0184177	0.2	0.0191047	0.2	-11.2698	0.2	-5.35351	
0.20125	0.0190466	0.20125	0.0184739	0.20125	-6.33956	0.20125	-6.33956	
0.2025	0.0209331	0.2025	0.0228893	0.2025	-9.62639	0.2025	-7.65429	
0.20375	0.0203043	0.20375	0.0241509	0.20375	-9.29771	0.20375	-9.29771	
0.205	0.0177889	0.205	0.0241509	0.205	-11.5985	0.205	-19.8156	
0.20625	0.0190466	0.20625	0.0228893	0.20625	-13.8993	0.20625	-21.7877	
0.2075	0.0184177	0.2075	0.0235201	0.2075	-12.9132	0.2075	-25.0745	
0.20875	0.0159023	0.20875	0.0241509	0.20875	-13.2419	0.20875	-27.0466	
0.21	0.0115003	0.21	0.0159508	0.21	-11.9272	0.21	-24.7458	
0.21125	0.0108715	0.21125	0.0165816	0.21125	-15.8714	0.21125	-24.7458	
0.2125	0.0121292	0.2125	0.0165816	0.2125	-14.5566	0.2125	-22.7737	
0.21375	0.0133869	0.21375	0.0191047	0.21375	-11.5985	0.21375	-10.2838	
0.215	0.0146446	0.215	0.0191047	0.215	-12.9132	0.215	-10.2838	
0.21625	0.0140157	0.21625	0.0172124	0.21625	-5.68219	0.21625	-4.36746	
0.2175	0.0121292	0.2175	0.0165816	0.2175	-8.64034	0.2175	-4.69614	
0.21875	0.0140157	0.21875	0.0191047	0.21875	-6.01088	0.21875	-4.69614	
0.22	0.0121292	0.22	0.0146893	0.22	-6.33956	0.22	-3.71009	
0.22125	0.012758	0.22125	0.0134277	0.22125	-10.6124	0.22125	-13.8993	
0.2225	0.0108715	0.2225	0.0115354	0.2225	-10.6124	0.2225	-19.8156	
0.22375	0.00961376	0.22375	0.012797	0.22375	-11.2698	0.22375	-19.8156	
0.225	0.00898491	0.225	0.0140585	0.225	-8.96903	0.225	-25.0745	
0.22625	0.00835606	0.22625	0.0146893	0.22625	-12.9132	0.22625	-23.4311	
0.2275	0.00898491	0.2275	0.0134277	0.2275	-11.2698	0.2275	-25.0745	
0.22875	0.0115003	0.22875	0.0159508	0.22875	-11.9272	0.22875	-22.445	
0.23	0.0121292	0.23	0.0134277	0.23	-4.03878	0.23	-11.2698	
0.23125	0.0152735	0.23125	0.0184739	0.23125	-9.95508	0.23125	-10.2838	
0.2325	0.0121292	0.2325	0.0134277	0.2325	-6.01088	0.2325	-6.01088	
0.23375	0.012758	0.23375	0.0140585	0.23375	-11.5985	0.23375	-3.38141	
0.235	0.0115003	0.235	0.0121662	0.235	-5.02483	0.235	-4.69614	
0.23625	0.0121292	0.23625	0.012797	0.23625	-6.66824	0.23625	-3.05273	
0.2375	0.012758	0.2375	0.012797	0.2375	-3.05273	0.2375	-10.2838	
0.23875	0.0133869	0.23875	0.0153201	0.23875	-11.2698	0.23875	-18.8295	
0.24	0.0108715	0.24	0.012797	0.24	-8.64034	0.24	-19.4869	
0.24125	0.0108715	0.24125	0.0146893	0.24125	-11.5985	0.24125	-23.4311	
0.2425	0.00898491	0.2425	0.012797	0.2425	-10.6124	0.2425	-23.7598	
0.24375	0.00709835	0.24375	0.0146893	0.24375	-11.5985	0.24375	-23.4311	
0.245	0.0077272	0.245	0.0140585	0.245	-6.99693	0.245	-24.7458	
0.24625	0.0108715	0.24625	0.0146893	0.24625	-12.2559	0.24625	-14.5566	
0.2475	0.0115003	0.2475	0.0140585	0.2475	-10.9411	0.2475	-10.2838	
0.24875	0.012758	0.24875	0.0153201	0.24875	-9.29771	0.24875	-8.31166	
0.25	0.0115003	0.25	0.0140585	0.25	-6.66824	0.25	-3.05273	
0.25125	0.0121292	0.25125	0.0134277	0.25125	-11.5985	0.25125	-4.03878	
0.2525	0.0108715	0.2525	0.0140585	0.2525	-1.40931	0.2525	-4.36746	
0.25375	0.0121292	0.25375	0.0140585	0.25375	-9.62639	0.25375	-6.01088	
0.255	0.0115003	0.255	0.0153201	0.255	-8.64034	0.255	-16.5287	
0.25625	0.00961376	0.25625	0.0134277	0.25625	-12.9132	0.25625	-18.8295	
0.2575	0.0108715	0.2575	0.0146893	0.2575	-4.36746	0.2575	-22.445	
0.25875	0.0115003	0.25875	0.0140585	0.25875	-4.03878	0.25875	-25.0745	
0.26	0.00835606	0.26	0.0134277	0.26	-10.9411	0.26	-22.7737	
0.26125	0.00835606	0.26125	0.0134277	0.26125	-12.2559	0.26125	-24.4171	
0.2625	0.00898491	0.2625	0.0153201	0.2625	-10.9411	0.2625	-18.5008	
0.26375	0.0115003	0.26375	0.0191047	0.26375	-7.98298	0.26375	-9.95508	
0.265	0.0115003	0.265	0.0191047	0.265	-8.64034	0.265	-9.29771	
0.26625	0.012758	0.26625	0.0191047	0.26625	-10.9411	0.26625	-4.03878	
0.2675	0.012758	0.2675	0.0172124	0.2675	-4.36746	0.2675	-4.03878	
0.26875	0.0146446	0.26875	0.0178432	0.26875	-6.99693	0.26875	-5.35351	
0.27	0.0108715	0.27	0.0184739	0.27	-5.02483	0.27	-4.03878	
0.27125	0.0240774	0.27125	0.026674	0.27125	-13.8993	0.27125	-15.5427	
0.2725	0.0152735	0.2725	0.0235201	0.2725	-14.8853	0.2725	-21.7877	
0.27375	0.0152735	0.27375	0.020997	0.27375	-11.5985	0.27375	-22.445	
0.275	0.0152735	0.275	0.0184739	0.275	-14.8853	0.275	-27.3753	
0.27625	0.0133869	0.27625	0.0191047	0.27625	-16.8574	0.27625	-24.7458	
0.2775	0.012758	0.2775	0.0165816	0.2775	-17.1861	0.2775	-26.3892	
0.27875	0.0209331	0.27875	0.0254124	0.27875	-13.8993	0.27875	-24.0885	
0.28	0.0159023	0.28	0.0247817	0.28	-10.6124	0.28	-13.5706	
0.28125	0.0184177	0.28125	0.0273047	0.28125	-12.2559	0.28125	-13.2419	
0.2825	0.0190466	0.2825	0.0279355	0.2825	-11.9272	0.2825	-8.96903	
0.28375	0.0190466	0.28375	0.0260432	0.28375	-6.33956	0.28375	-5.68219	
0.285	0.0203043	0.285	0.0254124	0.285	-13.5706	0.285	-6.66824	
0.28625	0.0196754	0.28625	0.026674	0.28625	-6.99693	0.28625	-6.33956	
0.2875	0.0196754	0.2875	0.0279355	0.2875	-2.06668	0.2875	-13.2419	
0.28875	0.0159023	0.28875	0.0247817	0.28875	-6.66824	0.28875	-20.8016	
