Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0317202	0	0.0190466	0	-8.96903	0	-27.0466	
0.00125	0.0291971	0.00125	0.0152735	0.00125	-8.31166	0.00125	-23.4311	
0.0025	0.0317202	0.0025	0.0177889	0.0025	-4.03878	0.0025	-24.0885	
0.00375	0.0317202	0.00375	0.0165312	0.00375	-5.68219	0.00375	-21.7877	
0.005	0.034874	0.005	0.0165312	0.005	-12.2559	0.005	-22.7737	
0.00625	0.0342433	0.00625	0.0165312	0.00625	-7.65429	0.00625	-24.4171	
0.0075	0.0373971	0.0075	0.0190466	0.0075	-11.5985	0.0075	-20.8016	
0.00875	0.0361356	0.00875	0.0196754	0.00875	-11.2698	0.00875	-24.7458	
0.01	0.0367663	0.01	0.0184177	0.01	-4.03878	0.01	-25.4032	
0.01125	0.0411818	0.01125	0.0177889	0.01125	-5.68219	0.01125	-22.7737	
0.0125	0.0481203	0.0125	0.0159023	0.0125	-6.66824	0.0125	-24.0885	
0.01375	0.0468587	0.01375	0.0140157	0.01375	-3.05273	0.01375	-23.1024	
0.015	0.0437049	0.015	0.0184177	0.015	-6.01088	0.015	-23.7598	
0.01625	0.0399202	0.01625	0.0159023	0.01625	-5.35351	0.01625	-27.3753	
0.0175	0.040551	0.0175	0.01716	0.0175	-6.66824	0.0175	-27.0466	
0.01875	0.0430741	0.01875	0.0190466	0.01875	-5.35351	0.01875	-24.0885	
0.02	0.0418125	0.02	0.0196754	0.02	-2.06668	0.02	-24.4171	
0.02125	0.0361356	0.02125	0.0177889	0.02125	-6.33956	0.02125	-26.7179	
0.0225	0.0323509	0.0225	0.0152735	0.0225	-7.32561	0.0225	-22.7737	
0.02375	0.0367663	0.02375	0.0159023	0.02375	-8.96903	0.02375	-22.445	
0.025	0.0437049	0.025	0.0177889	0.025	-6.33956	0.025	-21.7877	
0.02625	0.0437049	0.02625	0.0146446	0.02625	-8.96903	0.02625	-24.4171	
0.0275	0.0474895	0.0275	0.0159023	0.0275	-5.68219	0.0275	-25.7319	
0.02875	0.0474895	0.02875	0.0184177	0.02875	-6.33956	0.02875	-28.3613	
0.03	0.0443356	0.03	0.0177889	0.03	-8.31166	0.03	-27.0466	
0.03125	0.0443356	0.03125	0.0159023	0.03125	-3.38141	0.03125	-25.0745	
0.0325	0.0449664	0.0325	0.0165312	0.0325	-7.98298	0.0325	-25.0745	
0.03375	0.0418125	0.03375	0.0165312	0.03375	-8.64034	0.03375	-27.704	
0.035	0.0449664	0.035	0.0184177	0.035	-2.72404	0.035	-27.0466	
0.03625	0.0462279	0.03625	0.0152735	0.03625	-7.32561	0.03625	-26.7179	
0.0375	0.0500126	0.0375	0.0165312	0.0375	-8.64034	0.0375	-24.4171	
0.03875	0.054428	0.03875	0.0177889	0.03875	-6.33956	0.03875	-27.3753	
0.04	0.0512741	0.04	0.0190466	0.04	-5.35351	0.04	-21.7877	
0.04125	0.0500126	0.04125	0.0209331	0.04125	-6.99693	0.04125	-29.0187	
0.0425	0.0399202	0.0425	0.0165312	0.0425	-12.2559	0.0425	-23.7598	
0.04375	0.0386587	0.04375	0.0159023	0.04375	-8.64034	0.04375	-24.7458	
0.045	0.0481203	0.045	0.0247063	0.045	-10.2838	0.045	-26.7179	
0.04625	0.0386587	0.04625	0.0133869	0.04625	-6.66824	0.04625	-25.0745	
0.0475	0.0392894	0.0475	0.0146446	0.0475	-8.64034	0.0475	-28.0327	
0.04875	0.0392894	0.04875	0.0159023	0.04875	-8.96903	0.04875	-26.0606	
0.05	0.040551	0.05	0.0152735	0.05	-8.31166	0.05	-22.7737	
0.05125	0.0430741	0.05125	0.0159023	0.05125	-6.01088	0.05125	-26.0606	
0.0525	0.0418125	0.0525	0.0152735	0.0525	-4.03878	0.0525	-27.3753	
0.05375	0.0430741	0.05375	0.0165312	0.05375	-7.65429	0.05375	-21.7877	
0.055	0.0443356	0.055	0.021562	0.055	-6.33956	0.055	-23.4311	
0.05625	0.0399202	0.05625	0.0140157	0.05625	-3.71009	0.05625	-29.3474	
0.0575	0.0386587	0.0575	0.0152735	0.0575	-7.65429	0.0575	-26.3892	
0.05875	0.0399202	0.05875	0.0152735	0.05875	-9.95508	0.05875	-26.0606	
0.06	0.0418125	0.06	0.0159023	0.06	-10.6124	0.06	-22.445	
0.06125	0.0424433	0.06125	0.0152735	0.06125	-7.65429	0.06125	-25.0745	
0.0625	0.0443356	0.0625	0.01716	0.0625	-5.68219	0.0625	-24.7458	
0.06375	0.0474895	0.06375	0.0190466	0.06375	-5.35351	0.06375	-22.1164	
0.065	0.0474895	0.065	0.021562	0.065	-6.33956	0.065	-26.3892	
0.06625	0.0437049	0.06625	0.0196754	0.06625	-11.2698	0.06625	-28.0327	
0.0675	0.0418125	0.0675	0.0177889	0.0675	-2.06668	0.0675	-26.7179	
0.06875	0.0411818	0.06875	0.0184177	0.06875	-3.71009	0.06875	-30.0048	
0.07	0.0424433	0.07	0.0165312	0.07	-7.32561	0.07	-25.7319	
0.07125	0.0399202	0.07125	0.01716	0.07125	-9.62639	0.07125	-24.4171	
0.0725	0.0380279	0.0725	0.0184177	0.0725	-11.5985	0.0725	-26.3892	
0.07375	0.0367663	0.07375	0.01716	0.07375	-6.99693	0.07375	-23.1024	
0.075	0.0367663	0.075	0.0196754	0.075	-7.98298	0.075	-23.7598	
0.07625	0.0310894	0.07625	0.0115003	0.07625	-0.0945769	0.07625	-23.4311	
0.0775	0.0279355	0.0775	0.0102426	0.0775	-6.01088	0.0775	-21.1303	
0.07875	0.0285663	0.07875	0.0115003	0.07875	-8.64034	0.07875	-25.4032	
0.08	0.0291971	0.08	0.0108715	0.08	-4.03878	0.08	-24.4171	
0.08125	0.034874	0.08125	0.0108715	0.08125	-3.71009	0.08125	-24.0885	
0.0825	0.0367663	0.0825	0.0108715	0.0825	1.54884	0.0825	-24.4171	
0.08375	0.0373971	0.08375	0.0102426	0.08375	-7.65429	0.08375	-19.8156	
0.085	0.0373971	0.085	0.0140157	0.085	-5.02483	0.085	-20.8016	
0.08625	0.0342433	0.08625	0.00961376	0.08625	-2.39536	0.08625	-25.7319	
0.0875	0.0323509	0.0875	0.0108715	0.0875	-5.35351	0.0875	-17.8435	
0.08875	0.0298278	0.08875	0.00835606	0.08875	-3.71009	0.08875	-23.1024	
0.09	0.0291971	0.09	0.00961376	0.09	-6.66824	0.09	-23.7598	
0.09125	0.0367663	0.09125	0.0102426	0.09125	-5.68219	0.09125	-18.8295	
0.0925	0.0380279	0.0925	0.00898491	0.0925	-1.40931	0.0925	-23.1024	
0.09375	0.0392894	0.09375	0.00961376	0.09375	-3.05273	0.09375	-14.228	
0.095	0.0430741	0.095	0.0121292	0.095	-1.40931	0.095	-22.7737	
0.09625	0.040551	0.09625	0.0108715	0.09625	5.16436	0.09625	-19.8156	
0.0975	0.0380279	0.0975	0.0102426	0.0975	-5.68219	0.0975	-20.1443	
0.09875	0.0336125	0.09875	0.00898491	0.09875	-3.05273	0.09875	-24.7458	
0.1	0.0304586	0.1	0.00961376	0.1	-5.68219	0.1	-19.8156	
0.10125	0.0273047	0.10125	0.00898491	0.10125	1.22016	0.10125	-22.1164	
0.1025	0.0285663	0.1025	0.00961376	0.1025	-1.40931	0.1025	-19.8156	
0.10375	0.0323509	0.10375	0.00961376	0.10375	-4.69614	0.10375	-21.459	
0.105	0.034874	0.105	0.012758	0.105	4.83567	0.105	-24.0885	
0.10625	0.0336125	0.10625	0.00835606	0.10625	-5.68219	0.10625	-21.459	
0.1075	0.0279355	0.1075	0.00898491	0.1075	-2.06668	0.1075	-23.1024	
0.10875	0.0241509	0.10875	0.00898491	0.10875	0.891473	0.10875	-22.445	
0.11	0.0285663	0.11	0.0102426	0.11	2.20621	0.11	-20.8016	
0.11125	0.0329817	0.11125	0.00961376	0.11125	-2.06668	0.11125	-26.7179	
0.1125	0.0361356	0.1125	0.00835606	0.1125	1.54884	0.1125	-16.8574	
0.11375	0.0336125	0.11375	0.00898491	0.11375	-4.69614	0.11375	-16.2001	
0.115	0.0336125	0.115	0.0108715	0.115	-7.65429	0.115	-19.4869	
0.11625	0.0304586	0.11625	0.00961376	0.11625	1.54884	0.11625	-21.7877	
0.1175	0.0317202	0.1175	0.0102426	0.1175	-2.39536	0.1175	-16.2001	
0.11875	0.0342433	0.11875	0.0115003	0.11875	-9.29771	0.11875	-21.1303	
0.12	0.034874	0.12	0.0102426	0.12	-4.69614	0.12	-18.8295	
0.12125	0.0355048	0.12125	0.00961376	0.12125	-5.35351	0.12125	-21.7877	
0.1225	0.0310894	0.1225	0.00961376	0.1225	-2.39536	0.1225	-17.8435	
0.12375	0.0317202	0.12375	0.0077272	0.12375	-8.96903	0.12375	-20.8016	
0.125	0.034874	0.125	0.0115003	0.125	-0.42326	0.125	-21.1303	
0.12625	0.0373971	0.12625	0.00898491	0.12625	-3.38141	0.12625	-22.445	
0.1275	0.0367663	0.1275	0.0108715	0.1275	1.22016	0.1275	-20.8016	
0.12875	0.0355048	0.12875	0.00898491	0.12875	-5.68219	0.12875	-24.0885	
0.13	0.0361356	0.13	0.0115003	0.13	-4.03878	0.13	-22.7737	
0.13125	0.034874	0.13125	0.0102426	0.13125	-4.03878	0.13125	-18.1722	
0.1325	0.0304586	0.1325	0.00835606	0.1325	-1.08063	0.1325	-16.5287	
