Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0159508	0	-15.8714	0	-20.1443	
0.00125	0.0133869	0.00125	0.012797	0.00125	-12.5845	0.00125	-20.1443	
0.0025	0.0140157	0.0025	0.0102739	0.0025	-15.8714	0.0025	-24.0885	
0.00375	0.0133869	0.00375	0.00901233	0.00375	-18.1722	0.00375	-25.4032	
0.005	0.0121292	0.005	0.0121662	0.005	-15.214	0.005	-23.1024	
0.00625	0.0115003	0.00625	0.012797	0.00625	-16.2001	0.00625	-24.7458	
0.0075	0.0146446	0.0075	0.0159508	0.0075	-9.95508	0.0075	-13.5706	
0.00875	0.0177889	0.00875	0.0178432	0.00875	-10.6124	0.00875	-9.62639	
0.01	0.0165312	0.01	0.0153201	0.01	-9.62639	0.01	-7.32561	
0.01125	0.0159023	0.01125	0.0146893	0.01125	-7.32561	0.01125	-4.03878	
0.0125	0.0159023	0.0125	0.0146893	0.0125	-7.65429	0.0125	-5.35351	
0.01375	0.01716	0.01375	0.0153201	0.01375	-9.62639	0.01375	-4.69614	
0.015	0.0196754	0.015	0.0146893	0.015	-9.95508	0.015	-8.31166	
0.01625	0.0196754	0.01625	0.0165816	0.01625	-13.2419	0.01625	-19.1582	
0.0175	0.0177889	0.0175	0.0191047	0.0175	-12.2559	0.0175	-20.8016	
0.01875	0.0177889	0.01875	0.0197355	0.01875	-12.5845	0.01875	-24.4171	
0.02	0.0152735	0.02	0.0140585	0.02	-13.8993	0.02	-26.7179	
0.02125	0.0140157	0.02125	0.0102739	0.02125	-13.5706	0.02125	-23.4311	
0.0225	0.012758	0.0225	0.00775078	0.0225	-13.2419	0.0225	-25.4032	
0.02375	0.0146446	0.02375	0.012797	0.02375	-10.9411	0.02375	-19.4869	
0.025	0.0165312	0.025	0.0178432	0.025	-10.9411	0.025	-9.95508	
0.02625	0.0165312	0.02625	0.0191047	0.02625	-7.65429	0.02625	-8.96903	
0.0275	0.0146446	0.0275	0.0172124	0.0275	-9.29771	0.0275	-5.02483	
0.02875	0.0159023	0.02875	0.0172124	0.02875	-7.32561	0.02875	-4.36746	
0.03	0.0140157	0.03	0.0165816	0.03	-6.01088	0.03	-5.35351	
0.03125	0.0177889	0.03125	0.0197355	0.03125	-10.9411	0.03125	-3.38141	
0.0325	0.0159023	0.0325	0.0191047	0.0325	-9.95508	0.0325	-13.5706	
0.03375	0.0146446	0.03375	0.0172124	0.03375	-4.69614	0.03375	-19.8156	
0.035	0.0146446	0.035	0.0165816	0.035	-16.5287	0.035	-21.459	
0.03625	0.0133869	0.03625	0.0159508	0.03625	-14.228	0.03625	-25.7319	
0.0375	0.0140157	0.0375	0.0172124	0.0375	-13.5706	0.0375	-24.4171	
0.03875	0.012758	0.03875	0.0159508	0.03875	-12.5845	0.03875	-25.4032	
0.04	0.0108715	0.04	0.0165816	0.04	-12.2559	0.04	-22.1164	
0.04125	0.012758	0.04125	0.0172124	0.04125	-11.2698	0.04125	-11.9272	
0.0425	0.0140157	0.0425	0.0146893	0.0425	-1.40931	0.0425	-8.96903	
0.04375	0.0159023	0.04375	0.0153201	0.04375	-11.5985	0.04375	-6.99693	
0.045	0.0177889	0.045	0.0165816	0.045	-6.99693	0.045	-3.71009	
0.04625	0.0177889	0.04625	0.0165816	0.04625	-9.29771	0.04625	-5.35351	
0.0475	0.0221909	0.0475	0.0247817	0.0475	-13.5706	0.0475	-6.01088	
0.04875	0.01716	0.04875	0.0178432	0.04875	-13.8993	0.04875	-10.9411	
0.05	0.012758	0.05	0.012797	0.05	-11.2698	0.05	-20.1443	
0.05125	0.0140157	0.05125	0.0134277	0.05125	-12.2559	0.05125	-20.1443	
0.0525	0.0108715	0.0525	0.0121662	0.0525	-12.5845	0.0525	-24.4171	
0.05375	0.0121292	0.05375	0.0115354	0.05375	-12.2559	0.05375	-24.7458	
0.055	0.0146446	0.055	0.0140585	0.055	-13.2419	0.055	-23.7598	
0.05625	0.0115003	0.05625	0.0102739	0.05625	-14.5566	0.05625	-25.7319	
0.0575	0.012758	0.0575	0.012797	0.0575	-9.95508	0.0575	-14.5566	
0.05875	0.0121292	0.05875	0.0140585	0.05875	-12.5845	0.05875	-9.29771	
0.06	0.0152735	0.06	0.0159508	0.06	-11.9272	0.06	-7.98298	
0.06125	0.0159023	0.06125	0.0140585	0.06125	-10.6124	0.06125	-3.05273	
0.0625	0.0146446	0.0625	0.0121662	0.0625	-6.01088	0.0625	-4.69614	
0.06375	0.0152735	0.06375	0.0121662	0.06375	-8.64034	0.06375	-4.69614	
0.065	0.0184177	0.065	0.0191047	0.065	-10.2838	0.065	-7.98298	
