Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0260432	0	0.021562	0	-13.8993	0	-19.8156	
0.00125	0.0285663	0.00125	0.0240774	0.00125	-13.5706	0.00125	-13.5706	
0.0025	0.0260432	0.0025	0.0190466	0.0025	-16.2001	0.0025	-12.9132	
0.00375	0.0298278	0.00375	0.0203043	0.00375	-14.228	0.00375	-15.214	
0.005	0.0260432	0.005	0.0196754	0.005	-15.5427	0.005	-12.5845	
0.00625	0.0241509	0.00625	0.0184177	0.00625	-14.8853	0.00625	-13.8993	
0.0075	0.0235201	0.0075	0.0203043	0.0075	-20.4729	0.0075	-16.8574	
0.00875	0.0228893	0.00875	0.0240774	0.00875	-10.9411	0.00875	-11.9272	
0.01	0.0165816	0.01	0.0190466	0.01	-20.1443	0.01	-15.214	
0.01125	0.0172124	0.01125	0.0190466	0.01125	-16.8574	0.01125	-13.5706	
0.0125	0.0165816	0.0125	0.0184177	0.0125	-13.8993	0.0125	-15.214	
0.01375	0.0153201	0.01375	0.0184177	0.01375	-14.5566	0.01375	-13.8993	
0.015	0.0203662	0.015	0.0196754	0.015	-16.2001	0.015	-15.5427	
0.01625	0.0191047	0.01625	0.0146446	0.01625	-11.2698	0.01625	-6.66824	
0.0175	0.0285663	0.0175	0.0234486	0.0175	-7.98298	0.0175	-15.5427	
0.01875	0.0273047	0.01875	0.0209331	0.01875	-13.2419	0.01875	-15.5427	
0.02	0.0260432	0.02	0.021562	0.02	-17.1861	0.02	-16.5287	
0.02125	0.026674	0.02125	0.0221909	0.02125	-15.5427	0.02125	-16.5287	
0.0225	0.0298278	0.0225	0.0209331	0.0225	-16.2001	0.0225	-14.8853	
0.02375	0.0310894	0.02375	0.0196754	0.02375	-17.5148	0.02375	-15.5427	
0.025	0.0298278	0.025	0.021562	0.025	-19.8156	0.025	-17.8435	
0.02625	0.0285663	0.02625	0.0209331	0.02625	-15.214	0.02625	-15.8714	
0.0275	0.0317202	0.0275	0.0265928	0.0275	-14.8853	0.0275	-16.8574	
0.02875	0.0298278	0.02875	0.0228197	0.02875	-12.2559	0.02875	-18.8295	
0.03	0.0317202	0.03	0.0234486	0.03	-16.5287	0.03	-15.214	
0.03125	0.0310894	0.03125	0.0234486	0.03125	-7.98298	0.03125	-16.5287	
0.0325	0.0279355	0.0325	0.021562	0.0325	-17.5148	0.0325	-8.96903	
0.03375	0.0273047	0.03375	0.025964	0.03375	-15.214	0.03375	-17.5148	
0.035	0.0254124	0.035	0.0228197	0.035	-19.1582	0.035	-15.214	
0.03625	0.0222586	0.03625	0.0221909	0.03625	-11.9272	0.03625	-13.5706	
0.0375	0.0273047	0.0375	0.0265928	0.0375	-16.5287	0.0375	-12.2559	
0.03875	0.0304586	0.03875	0.0247063	0.03875	-16.2001	0.03875	-15.8714	
0.04	0.026674	0.04	0.0228197	0.04	-17.8435	0.04	-16.5287	
0.04125	0.0279355	0.04125	0.021562	0.04125	-17.1861	0.04125	-14.5566	
0.0425	0.0323509	0.0425	0.0221909	0.0425	-15.5427	0.0425	-13.5706	
0.04375	0.0291971	0.04375	0.0221909	0.04375	-15.8714	0.04375	-16.8574	
0.045	0.0273047	0.045	0.0234486	0.045	-19.4869	0.045	-14.5566	
0.04625	0.0254124	0.04625	0.0196754	0.04625	-15.5427	0.04625	-12.9132	
0.0475	0.0254124	0.0475	0.0221909	0.0475	-15.8714	0.0475	-10.2838	
0.04875	0.0247817	0.04875	0.0196754	0.04875	-15.8714	0.04875	-14.5566	
0.05	0.0228893	0.05	0.0184177	0.05	-10.9411	0.05	-15.5427	
0.05125	0.0222586	0.05125	0.0184177	0.05125	-13.5706	0.05125	-13.2419	
0.0525	0.0222586	0.0525	0.0190466	0.0525	-5.68219	0.0525	-18.8295	
0.05375	0.0222586	0.05375	0.0203043	0.05375	-16.2001	0.05375	-11.9272	
0.055	0.0172124	0.055	0.0159023	0.055	-12.5845	0.055	-12.9132	
0.05625	0.0153201	0.05625	0.0159023	0.05625	-6.99693	0.05625	-11.9272	
0.0575	0.0146893	0.0575	0.0165312	0.0575	-7.98298	0.0575	-8.64034	
0.05875	0.0153201	0.05875	0.0140157	0.05875	-12.2559	0.05875	-10.2838	
0.06	0.0159508	0.06	0.0121292	0.06	-6.33956	0.06	-11.9272	
0.06125	0.0172124	0.06125	0.0133869	0.06125	-14.8853	0.06125	-9.95508	
0.0625	0.0153201	0.0625	0.0146446	0.0625	-12.5845	0.0625	-11.2698	
0.06375	0.0159508	0.06375	0.0152735	0.06375	-15.214	0.06375	-11.5985	
0.065	0.0140585	0.065	0.0140157	0.065	-13.5706	0.065	-13.8993	
0.06625	0.0134277	0.06625	0.0133869	0.06625	-14.5566	0.06625	-9.29771	
0.0675	0.0134277	0.0675	0.0152735	0.0675	-9.62639	0.0675	-10.2838	
0.06875	0.0102739	0.06875	0.0140157	0.06875	-17.1861	0.06875	-8.64034	
0.07	0.00901233	0.07	0.0133869	0.07	-10.6124	0.07	-6.66824	
0.07125	0.0109046	0.07125	0.0159023	0.07125	-7.65429	0.07125	-11.5985	
0.0725	0.0159508	0.0725	0.0140157	0.0725	-10.9411	0.0725	-13.2419	
0.07375	0.0178432	0.07375	0.0152735	0.07375	-13.2419	0.07375	-6.66824	
0.075	0.0146893	0.075	0.0133869	0.075	-10.6124	0.075	-11.5985	
0.07625	0.0159508	0.07625	0.01716	0.07625	-10.2838	0.07625	-10.2838	
0.0775	0.0134277	0.0775	0.0140157	0.0775	-11.2698	0.0775	-13.2419	
0.07875	0.0115354	0.07875	0.0140157	0.07875	-10.9411	0.07875	-10.9411	
0.08	0.00838155	0.08	0.0133869	0.08	-4.03878	0.08	-12.9132	
0.08125	0.012797	0.08125	0.0140157	0.08125	-11.9272	0.08125	-10.6124	
0.0825	0.0146893	0.0825	0.0146446	0.0825	-10.9411	0.0825	-12.9132	
0.08375	0.020997	0.08375	0.0146446	0.08375	-14.8853	0.08375	-11.2698	
0.085	0.0203662	0.085	0.0146446	0.085	-9.29771	0.085	-12.9132	
0.08625	0.0203662	0.08625	0.0146446	0.08625	-6.33956	0.08625	-11.9272	
0.0875	0.0203662	0.0875	0.0146446	0.0875	-11.2698	0.0875	-13.8993	
0.08875	0.020997	0.08875	0.0146446	0.08875	-12.2559	0.08875	-8.96903	
0.09	0.0216278	0.09	0.0140157	0.09	-10.2838	0.09	-13.2419	
0.09125	0.0203662	0.09125	0.0146446	0.09125	-10.9411	0.09125	-8.31166	
0.0925	0.0191047	0.0925	0.0140157	0.0925	-13.8993	0.0925	-10.9411	
0.09375	0.0203662	0.09375	0.0140157	0.09375	-6.99693	0.09375	-9.95508	
0.095	0.0228893	0.095	0.0140157	0.095	-11.9272	0.095	-12.9132	
0.09625	0.0260432	0.09625	0.0140157	0.09625	-12.2559	0.09625	-11.2698	
0.0975	0.0241509	0.0975	0.0159023	0.0975	-7.98298	0.0975	-10.2838	
0.09875	0.0247817	0.09875	0.0152735	0.09875	-13.2419	0.09875	-13.8993	
0.1	0.020997	0.1	0.0133869	0.1	-13.8993	0.1	-12.2559	
0.10125	0.0222586	0.10125	0.0159023	0.10125	-10.9411	0.10125	-14.8853	
