Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0235201	0	-17.8435	0	-174.625	
0.00125	0.0159023	0.00125	0.020997	0.00125	-24.0885	0.00125	-175.611	
0.0025	0.0165312	0.0025	0.0222586	0.0025	-22.7737	0.0025	-175.283	
0.00375	0.01716	0.00375	0.0254124	0.00375	-11.5985	0.00375	-172.325	
0.005	0.0152735	0.005	0.0235201	0.005	-19.8156	0.005	-175.611	
0.00625	0.0177889	0.00625	0.026674	0.00625	-16.2001	0.00625	-174.625	
0.0075	0.0165312	0.0075	0.0197355	0.0075	-18.5008	0.0075	-172.325	
0.00875	0.0159023	0.00875	0.0222586	0.00875	-18.8295	0.00875	-177.255	
0.01	0.0152735	0.01	0.0254124	0.01	-18.8295	0.01	-174.625	
0.01125	0.0133869	0.01125	0.026674	0.01125	-15.5427	0.01125	-171.667	
0.0125	0.0159023	0.0125	0.0298278	0.0125	-19.8156	0.0125	-172.982	
0.01375	0.0177889	0.01375	0.0304586	0.01375	-21.7877	0.01375	-174.297	
0.015	0.0177889	0.015	0.0260432	0.015	-17.1861	0.015	-173.968	
0.01625	0.0159023	0.01625	0.0222586	0.01625	-17.1861	0.01625	-165.751	
0.0175	0.0152735	0.0175	0.0191047	0.0175	-19.1582	0.0175	-176.269	
0.01875	0.012758	0.01875	0.0197355	0.01875	-17.1861	0.01875	-168.709	
0.02	0.0159023	0.02	0.0228893	0.02	-20.1443	0.02	-174.297	
0.02125	0.0152735	0.02125	0.0222586	0.02125	-19.4869	0.02125	-171.996	
0.0225	0.0165312	0.0225	0.0235201	0.0225	-20.4729	0.0225	-174.954	
0.02375	0.0165312	0.02375	0.0235201	0.02375	-17.1861	0.02375	-175.611	
0.025	0.0146446	0.025	0.020997	0.025	-18.1722	0.025	-177.584	
0.02625	0.0133869	0.02625	0.0184739	0.02625	-18.5008	0.02625	-177.255	
0.0275	0.0133869	0.0275	0.0184739	0.0275	-19.8156	0.0275	-172.325	
0.02875	0.0159023	0.02875	0.0191047	0.02875	-17.8435	0.02875	-175.283	
0.03	0.0146446	0.03	0.0197355	0.03	-16.5287	0.03	-175.611	
0.03125	0.01716	0.03125	0.0197355	0.03125	-20.8016	0.03125	-177.255	
0.0325	0.0146446	0.0325	0.0191047	0.0325	-21.1303	0.0325	-174.625	
0.03375	0.0146446	0.03375	0.0197355	0.03375	-16.8574	0.03375	-174.625	
0.035	0.0133869	0.035	0.0178432	0.035	-16.8574	0.035	-171.996	
0.03625	0.0133869	0.03625	0.0216278	0.03625	-18.1722	0.03625	-171.667	
0.0375	0.0152735	0.0375	0.020997	0.0375	-19.1582	0.0375	-173.311	
0.03875	0.0133869	0.03875	0.0197355	0.03875	-17.5148	0.03875	-168.38	
0.04	0.012758	0.04	0.0197355	0.04	-21.7877	0.04	-179.227	
0.04125	0.0152735	0.04125	0.020997	0.04125	-20.1443	0.04125	-172.325	
0.0425	0.0133869	0.0425	0.0197355	0.0425	-24.0885	0.0425	-171.996	
0.04375	0.01716	0.04375	0.0235201	0.04375	-20.4729	0.04375	-173.639	
0.045	0.0159023	0.045	0.0228893	0.045	-16.2001	0.045	-176.926	
0.04625	0.0184177	0.04625	0.0260432	0.04625	-20.1443	0.04625	-174.297	
0.0475	0.0152735	0.0475	0.0241509	0.0475	-19.1582	0.0475	-171.01	
0.04875	0.0140157	0.04875	0.0216278	0.04875	-17.5148	0.04875	-176.598	
0.05	0.0146446	0.05	0.0184739	0.05	-18.1722	0.05	-176.269	
0.05125	0.0159023	0.05125	0.0165816	0.05125	-16.5287	0.05125	-174.954	
0.0525	0.0159023	0.0525	0.0159508	0.0525	-18.8295	0.0525	-180.213	
0.05375	0.0177889	0.05375	0.0203662	0.05375	-20.1443	0.05375	-176.598	
0.055	0.0140157	0.055	0.0197355	0.055	-15.8714	0.055	-173.311	
0.05625	0.0146446	0.05625	0.0241509	0.05625	-18.5008	0.05625	-174.297	
0.0575	0.0133869	0.0575	0.0260432	0.0575	-19.8156	0.0575	-177.584	
