Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0241509	0	-9.95508	0	-3.71009	
0.00125	0.0146446	0.00125	0.0184739	0.00125	-7.32561	0.00125	-2.39536	
0.0025	0.0184177	0.0025	0.0197355	0.0025	-9.95508	0.0025	-7.32561	
0.00375	0.0140157	0.00375	0.0153201	0.00375	-13.2419	0.00375	-20.1443	
0.005	0.0184177	0.005	0.0184739	0.005	-10.9411	0.005	-21.7877	
0.00625	0.012758	0.00625	0.0121662	0.00625	-11.5985	0.00625	-26.3892	
0.0075	0.0159023	0.0075	0.0191047	0.0075	-13.8993	0.0075	-27.704	
0.00875	0.0115003	0.00875	0.012797	0.00875	-14.8853	0.00875	-24.4171	
0.01	0.0133869	0.01	0.012797	0.01	-15.8714	0.01	-27.704	
0.01125	0.0133869	0.01125	0.012797	0.01125	-9.62639	0.01125	-17.1861	
0.0125	0.0165312	0.0125	0.0178432	0.0125	-7.98298	0.0125	-8.96903	
0.01375	0.0140157	0.01375	0.0146893	0.01375	-6.66824	0.01375	-7.65429	
0.015	0.01716	0.015	0.0178432	0.015	-8.64034	0.015	-1.08063	
0.01625	0.0146446	0.01625	0.0178432	0.01625	-7.65429	0.01625	-2.06668	
0.0175	0.0203043	0.0175	0.0203662	0.0175	-7.98298	0.0175	-4.03878	
0.01875	0.0165312	0.01875	0.0146893	0.01875	-6.33956	0.01875	-2.39536	
0.02	0.0165312	0.02	0.0140585	0.02	-11.9272	0.02	-17.1861	
0.02125	0.0140157	0.02125	0.0121662	0.02125	-12.9132	0.02125	-21.1303	
0.0225	0.0165312	0.0225	0.0153201	0.0225	-14.5566	0.0225	-24.4171	
0.02375	0.00961376	0.02375	0.0102739	0.02375	-12.5845	0.02375	-28.0327	
0.025	0.0108715	0.025	0.0115354	0.025	-17.1861	0.025	-26.3892	
0.02625	0.0121292	0.02625	0.0109046	0.02625	-14.5566	0.02625	-26.0606	
0.0275	0.0159023	0.0275	0.0165816	0.0275	-10.6124	0.0275	-22.1164	
0.02875	0.0146446	0.02875	0.012797	0.02875	-8.64034	0.02875	-9.62639	
0.03	0.0165312	0.03	0.0165816	0.03	-7.98298	0.03	-7.98298	
0.03125	0.0152735	0.03125	0.0172124	0.03125	-6.99693	0.03125	-3.05273	
0.0325	0.0184177	0.0325	0.0191047	0.0325	-11.9272	0.0325	-1.73799	
0.03375	0.0133869	0.03375	0.0159508	0.03375	-6.99693	0.03375	-5.35351	
0.035	0.0165312	0.035	0.0178432	0.035	-10.9411	0.035	-2.06668	
0.03625	0.0146446	0.03625	0.0197355	0.03625	-10.6124	0.03625	-12.5845	
0.0375	0.0177889	0.0375	0.0203662	0.0375	-10.9411	0.0375	-21.459	
0.03875	0.0121292	0.03875	0.0159508	0.03875	-13.5706	0.03875	-22.1164	
0.04	0.0115003	0.04	0.0146893	0.04	-11.9272	0.04	-27.704	
0.04125	0.0108715	0.04125	0.0140585	0.04125	-12.2559	0.04125	-26.7179	
0.0425	0.0133869	0.0425	0.0172124	0.0425	-11.5985	0.0425	-26.0606	
0.04375	0.0102426	0.04375	0.0134277	0.04375	-18.8295	0.04375	-26.7179	
0.045	0.0133869	0.045	0.0172124	0.045	-13.5706	0.045	-12.5845	
0.04625	0.0152735	0.04625	0.0184739	0.04625	-11.9272	0.04625	-8.64034	
0.0475	0.0184177	0.0475	0.0222586	0.0475	-9.95508	0.0475	-6.01088	
0.04875	0.0140157	0.04875	0.0153201	0.04875	-8.64034	0.04875	0.234106	
0.05	0.0140157	0.05	0.0165816	0.05	-8.96903	0.05	-3.05273	
0.05125	0.0159023	0.05125	0.0184739	0.05125	-3.05273	0.05125	-3.38141	
0.0525	0.0190466	0.0525	0.0197355	0.0525	-8.64034	0.0525	-8.31166	
0.05375	0.0146446	0.05375	0.0134277	0.05375	-11.5985	0.05375	-20.4729	
0.055	0.0203043	0.055	0.0191047	0.055	-13.5706	0.055	-23.7598	
0.05625	0.0140157	0.05625	0.012797	0.05625	-13.8993	0.05625	-27.704	
0.0575	0.0146446	0.0575	0.0159508	0.0575	-11.9272	0.0575	-28.3613	
0.05875	0.0108715	0.05875	0.0121662	0.05875	-8.31166	0.05875	-25.0745	
0.06	0.0115003	0.06	0.0121662	0.06	-13.2419	0.06	-27.704	
0.06125	0.0133869	0.06125	0.0140585	0.06125	-7.32561	0.06125	-17.1861	
0.0625	0.01716	0.0625	0.020997	0.0625	-10.6124	0.0625	-9.29771	
0.06375	0.0159023	0.06375	0.0203662	0.06375	-6.66824	0.06375	-7.32561	
0.065	0.0159023	0.065	0.0197355	0.065	-5.68219	0.065	-1.40931	
0.06625	0.0152735	0.06625	0.0172124	0.06625	-6.99693	0.06625	-3.05273	
0.0675	0.0190466	0.0675	0.0203662	0.0675	-6.66824	0.0675	-5.02483	
0.06875	0.0159023	0.06875	0.0172124	0.06875	-4.69614	0.06875	-3.05273	
0.07	0.0146446	0.07	0.0178432	0.07	-12.5845	0.07	-17.8435	
0.07125	0.012758	0.07125	0.0172124	0.07125	-11.9272	0.07125	-21.459	
0.0725	0.01716	0.0725	0.020997	0.0725	-8.96903	0.0725	-24.4171	
0.07375	0.0108715	0.07375	0.0159508	0.07375	-12.9132	0.07375	-28.3613	
0.075	0.0108715	0.075	0.0159508	0.075	-9.62639	0.075	-26.3892	
0.07625	0.0121292	0.07625	0.0140585	0.07625	-13.8993	0.07625	-27.3753	
0.0775	0.0159023	0.0775	0.0191047	0.0775	-9.95508	0.0775	-23.1024	
0.07875	0.0152735	0.07875	0.0165816	0.07875	-13.8993	0.07875	-9.62639	
0.08	0.0184177	0.08	0.020997	0.08	-7.65429	0.08	-9.29771	
0.08125	0.0165312	0.08125	0.0197355	0.08125	-3.71009	0.08125	-3.38141	
0.0825	0.0190466	0.0825	0.0216278	0.0825	-3.71009	0.0825	-1.73799	
0.08375	0.0121292	0.08375	0.0159508	0.08375	-6.66824	0.08375	-4.36746	
0.085	0.0140157	0.085	0.0146893	0.085	-8.64034	0.085	-2.72404	
0.08625	0.0190466	0.08625	0.020997	0.08625	-8.96903	0.08625	-12.9132	
