Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.00396614	0	0.0196754	0	-11.2698	0	-29.0187	
0.00125	0.00207382	0.00125	0.0209331	0.00125	-9.29771	0.00125	-28.0327	
0.0025	0.00522769	0.0025	0.01716	0.0025	-11.2698	0.0025	-28.0327	
0.00375	0.0121662	0.00375	0.0159023	0.00375	-16.8574	0.00375	-27.0466	
0.005	0.0165816	0.005	0.0184177	0.005	-12.9132	0.005	-24.0885	
0.00625	0.0153201	0.00625	0.0184177	0.00625	-9.95508	0.00625	-25.4032	
0.0075	0.0140585	0.0075	0.0196754	0.0075	-13.2419	0.0075	-24.7458	
0.00875	0.0146893	0.00875	0.0228197	0.00875	-6.99693	0.00875	-28.3613	
0.01	0.0109046	0.01	0.0190466	0.01	-10.2838	0.01	-23.1024	
0.01125	0.00901233	0.01125	0.0221909	0.01125	-5.35351	0.01125	-24.4171	
0.0125	0.00396614	0.0125	0.0177889	0.0125	-9.62639	0.0125	-25.4032	
0.01375	0.0102739	0.01375	0.0165312	0.01375	-14.8853	0.01375	-20.1443	
0.015	0.0178432	0.015	0.0177889	0.015	-11.5985	0.015	-24.7458	
0.01625	0.0184739	0.01625	0.0184177	0.01625	-9.62639	0.01625	-22.1164	
0.0175	0.012797	0.0175	0.0190466	0.0175	-10.2838	0.0175	-28.3613	
0.01875	0.00585846	0.01875	0.0177889	0.01875	-10.6124	0.01875	-21.7877	
0.02	0.0109046	0.02	0.01716	0.02	-11.5985	0.02	-27.0466	
0.02125	0.0216278	0.02125	0.0177889	0.02125	-11.5985	0.02125	-20.4729	
0.0225	0.0260432	0.0225	0.0165312	0.0225	-9.62639	0.0225	-26.7179	
0.02375	0.0304586	0.02375	0.0177889	0.02375	-12.5845	0.02375	-26.0606	
0.025	0.0298278	0.025	0.0190466	0.025	-8.96903	0.025	-24.4171	
0.02625	0.0317202	0.02625	0.0177889	0.02625	-16.8574	0.02625	-24.0885	
0.0275	0.0361356	0.0275	0.0196754	0.0275	-5.35351	0.0275	-23.1024	
0.02875	0.0386587	0.02875	0.0184177	0.02875	-10.2838	0.02875	-20.1443	
0.03	0.0367663	0.03	0.0159023	0.03	-9.29771	0.03	-29.6761	
0.03125	0.0336125	0.03125	0.0190466	0.03125	-14.228	0.03125	-32.6342	
0.0325	0.0247817	0.0325	0.0159023	0.0325	-8.64034	0.0325	-24.0885	
0.03375	0.0165816	0.03375	0.0159023	0.03375	-14.8853	0.03375	-29.0187	
0.035	0.0146893	0.035	0.0190466	0.035	-13.8993	0.035	-29.0187	
0.03625	0.0109046	0.03625	0.0177889	0.03625	-11.2698	0.03625	-22.445	
0.0375	0.0115354	0.0375	0.0177889	0.0375	-11.9272	0.0375	-23.7598	
0.03875	0.00522769	0.03875	0.01716	0.03875	-7.65429	0.03875	-25.4032	
0.04	0.00207382	0.04	0.0177889	0.04	-6.33956	0.04	-23.7598	
0.04125	0.00333537	0.04125	0.0196754	0.04125	-13.5706	0.04125	-22.445	
0.0425	0.00712001	0.0425	0.01716	0.0425	-11.2698	0.0425	-25.7319	
0.04375	0.0153201	0.04375	0.0203043	0.04375	-7.32561	0.04375	-24.7458	
0.045	0.0159508	0.045	0.0190466	0.045	-10.9411	0.045	-25.0745	
0.04625	0.0178432	0.04625	0.0190466	0.04625	-9.29771	0.04625	-21.1303	
0.0475	0.0178432	0.0475	0.0190466	0.0475	-13.2419	0.0475	-25.4032	
0.04875	0.0197355	0.04875	0.0177889	0.04875	-11.5985	0.04875	-26.0606	
0.05	0.0228893	0.05	0.0152735	0.05	-12.5845	0.05	-27.0466	
0.05125	0.0260432	0.05125	0.01716	0.05125	-13.8993	0.05125	-29.3474	
0.0525	0.0222586	0.0525	0.0203043	0.0525	-15.5427	0.0525	-25.0745	
0.05375	0.0178432	0.05375	0.0177889	0.05375	-15.214	0.05375	-24.4171	
0.055	0.020997	0.055	0.0177889	0.055	-12.2559	0.055	-26.0606	
0.05625	0.0291971	0.05625	0.0184177	0.05625	-12.5845	0.05625	-25.0745	
0.0575	0.040551	0.0575	0.0221909	0.0575	-11.9272	0.0575	-30.0048	
0.05875	0.0399202	0.05875	0.0196754	0.05875	-14.8853	0.05875	-26.3892	
0.06	0.0304586	0.06	0.0190466	0.06	-6.99693	0.06	-23.7598	
0.06125	0.0222586	0.06125	0.0196754	0.06125	-9.95508	0.06125	-25.4032	
0.0625	0.0134277	0.0625	0.0209331	0.0625	-13.5706	0.0625	-24.7458	
0.06375	0.0140585	0.06375	0.0196754	0.06375	-14.8853	0.06375	-26.3892	
0.065	0.0197355	0.065	0.0165312	0.065	-8.96903	0.065	-26.3892	
0.06625	0.0247817	0.06625	0.01716	0.06625	-11.5985	0.06625	-25.0745	
0.0675	0.0386587	0.0675	0.0253351	0.0675	-13.5706	0.0675	-28.0327	
0.06875	0.0373971	0.06875	0.0177889	0.06875	-14.5566	0.06875	-28.3613	
0.07	0.0392894	0.07	0.0184177	0.07	-9.95508	0.07	-26.7179	
0.07125	0.0304586	0.07125	0.0190466	0.07125	-3.71009	0.07125	-26.3892	
0.0725	0.0222586	0.0725	0.0165312	0.0725	-3.05273	0.0725	-26.3892	
0.07375	0.026674	0.07375	0.0177889	0.07375	-12.2559	0.07375	-22.7737	
0.075	0.0298278	0.075	0.01716	0.075	-8.96903	0.075	-25.0745	
0.07625	0.034874	0.07625	0.0177889	0.07625	-9.62639	0.07625	-23.7598	
0.0775	0.0323509	0.0775	0.0203043	0.0775	-12.9132	0.0775	-28.69	
0.07875	0.0279355	0.07875	0.0209331	0.07875	-14.8853	0.07875	-24.4171	
0.08	0.0184739	0.08	0.0184177	0.08	-8.96903	0.08	-29.0187	
0.08125	0.0134277	0.08125	0.0190466	0.08125	-13.5706	0.08125	-22.7737	
0.0825	0.0121662	0.0825	0.0165312	0.0825	-7.65429	0.0825	-28.3613	
0.08375	0.0203662	0.08375	0.0190466	0.08375	-10.2838	0.08375	-27.0466	
0.085	0.0260432	0.085	0.01716	0.085	-5.68219	0.085	-21.7877	
0.08625	0.0304586	0.08625	0.01716	0.08625	-9.29771	0.08625	-26.0606	
0.0875	0.0342433	0.0875	0.0190466	0.0875	-11.5985	0.0875	-28.3613	
0.08875	0.0361356	0.08875	0.0234486	0.08875	-6.66824	0.08875	-24.4171	
0.09	0.0247817	0.09	0.0177889	0.09	-11.5985	0.09	-26.0606	
0.09125	0.0235201	0.09125	0.0253351	0.09125	-7.65429	0.09125	-22.1164	
0.0925	0.012797	0.0925	0.0165312	0.0925	-13.2419	0.0925	-22.445	
0.09375	0.0235201	0.09375	0.0196754	0.09375	-6.33956	0.09375	-24.4171	
0.095	0.0254124	0.095	0.0177889	0.095	-8.31166	0.095	-23.7598	
0.09625	0.0247817	0.09625	0.0196754	0.09625	-9.62639	0.09625	-30.0048	
0.0975	0.0172124	0.0975	0.0190466	0.0975	-11.9272	0.0975	-29.3474	
0.09875	0.0146893	0.09875	0.01716	0.09875	-10.9411	0.09875	-21.1303	
0.1	0.026674	0.1	0.0240774	0.1	-12.2559	0.1	-22.1164	
0.10125	0.0235201	0.10125	0.0196754	0.10125	-11.9272	0.10125	-28.69	
0.1025	0.0235201	0.1025	0.0159023	0.1025	-15.8714	0.1025	-28.3613	
0.10375	0.0273047	0.10375	0.0196754	0.10375	-8.31166	0.10375	-25.7319	
0.105	0.026674	0.105	0.0165312	0.105	-4.69614	0.105	-23.7598	
0.10625	0.0254124	0.10625	0.0184177	0.10625	-8.96903	0.10625	-24.0885	
0.1075	0.0228893	0.1075	0.0184177	0.1075	-9.29771	0.1075	-25.0745	
0.10875	0.0254124	0.10875	0.0177889	0.10875	-7.98298	0.10875	-29.3474	
0.11	0.0285663	0.11	0.0152735	0.11	-4.36746	0.11	-21.7877	
0.11125	0.0285663	0.11125	0.0159023	0.11125	-9.95508	0.11125	-23.7598	
0.1125	0.0254124	0.1125	0.0165312	0.1125	-7.98298	0.1125	-26.7179	
0.11375	0.0279355	0.11375	0.0209331	0.11375	-7.65429	0.11375	-23.7598	
0.115	0.0304586	0.115	0.0234486	0.115	-3.38141	0.115	-24.7458	
0.11625	0.0254124	0.11625	0.0184177	0.11625	-14.5566	0.11625	-26.7179	
0.1175	0.0235201	0.1175	0.0209331	0.1175	-17.8435	0.1175	-27.704	
0.11875	0.012797	0.11875	0.0159023	0.11875	-6.66824	0.11875	-24.4171	
0.12	0.0146893	0.12	0.01716	0.12	-13.2419	0.12	-27.0466	
0.12125	0.0159508	0.12125	0.01716	0.12125	-14.228	0.12125	-25.0745	
0.1225	0.0216278	0.1225	0.0190466	0.1225	-10.2838	0.1225	-25.7319	
0.12375	0.0216278	0.12375	0.0221909	0.12375	-8.31166	0.12375	-27.704	
0.125	0.0165816	0.125	0.0228197	0.125	-9.29771	0.125	-25.7319	
0.12625	0.0184739	0.12625	0.0228197	0.12625	-11.2698	0.12625	-27.3753	
0.1275	0.0159508	0.1275	0.0190466	0.1275	-13.8993	0.1275	-24.4171	
0.12875	0.0153201	0.12875	0.0203043	0.12875	-16.2001	0.12875	-21.7877	
0.13	0.00585846	0.13	0.0196754	0.13	-15.5427	0.13	-23.4311	
0.13125	0.00712001	0.13125	0.0203043	0.13125	-18.5008	0.13125	-30.6621	
0.1325	0.00775078	0.1325	0.0203043	0.1325	-8.96903	0.1325	-29.0187	
0.13375	0.00522769	0.13375	0.0221909	0.13375	-8.64034	0.13375	-32.3055	
0.135	-0.00297236	0.135	0.0196754	0.135	-9.62639	0.135	-29.6761	
0.13625	-0.00360314	0.13625	0.0196754	0.13625	-11.9272	0.13625	-29.6761	
0.1375	0.00712001	0.1375	0.0184177	0.1375	-9.29771	0.1375	-25.4032	
0.13875	0.012797	0.13875	0.0146446	0.13875	-8.96903	0.13875	-20.1443	
0.14	0.0146893	0.14	0.0159023	0.14	-5.68219	0.14	-26.3892	
0.14125	0.00901233	0.14125	0.0146446	0.14125	-8.31166	0.14125	-20.1443	
0.1425	0.00270459	0.1425	0.0133869	0.1425	-6.33956	0.1425	-23.4311	
0.14375	0.00144305	0.14375	0.01716	0.14375	-10.2838	0.14375	-20.4729	
0.145	0.00144305	0.145	0.012758	0.145	-12.9132	0.145	-22.445	
0.14625	0.00459691	0.14625	0.0115003	0.14625	-7.65429	0.14625	-22.445	
0.1475	0.00775078	0.1475	0.0115003	0.1475	-7.98298	0.1475	-24.4171	
0.14875	0.00901233	0.14875	0.0102426	0.14875	-6.66824	0.14875	-17.1861	
0.15	0.0102739	0.15	0.0115003	0.15	-8.64034	0.15	-22.1164	
0.15125	0.0115354	0.15125	0.0121292	0.15125	-4.03878	0.15125	-19.4869	
0.1525	0.0121662	0.1525	0.0115003	0.1525	-9.29771	0.1525	-21.7877	
0.15375	0.012797	0.15375	0.0115003	0.15375	-9.62639	0.15375	-20.1443	
0.155	0.0121662	0.155	0.0108715	0.155	-8.64034	0.155	-19.8156	
0.15625	0.0153201	0.15625	0.0115003	0.15625	-7.65429	0.15625	-20.4729	
0.1575	0.0222586	0.1575	0.0133869	0.1575	-8.64034	0.1575	-21.1303	
0.15875	0.0279355	0.15875	0.0140157	0.15875	-6.66824	0.15875	-22.7737	
0.16	0.0317202	0.16	0.0159023	0.16	-5.68219	0.16	-19.8156	
0.16125	0.0222586	0.16125	0.0140157	0.16125	-5.35351	0.16125	-23.1024	
0.1625	0.0140585	0.1625	0.0121292	0.1625	-5.68219	0.1625	-25.0745	
0.16375	0.0140585	0.16375	0.0146446	0.16375	-16.5287	0.16375	-20.8016	
0.165	0.0241509	0.165	0.0228197	0.165	-9.62639	0.165	-22.7737	
0.16625	0.0235201	0.16625	0.0184177	0.16625	-15.8714	0.16625	-25.7319	
0.1675	0.0241509	0.1675	0.01716	0.1675	-13.2419	0.1675	-26.7179	
0.16875	0.0216278	0.16875	0.0159023	0.16875	-12.2559	0.16875	-27.0466	
0.17	0.020997	0.17	0.021562	0.17	-12.2559	0.17	-25.0745	
0.17125	0.0172124	0.17125	0.0159023	0.17125	-11.9272	0.17125	-24.0885	
0.1725	0.0178432	0.1725	0.0140157	0.1725	-12.9132	0.1725	-19.1582	
0.17375	0.0184739	0.17375	0.01716	0.17375	-13.2419	0.17375	-29.3474	
0.175	0.0146893	0.175	0.0152735	0.175	-7.65429	0.175	-25.4032	
0.17625	0.0178432	0.17625	0.0221909	0.17625	-10.6124	0.17625	-18.5008	
0.1775	0.0096431	0.1775	0.0159023	0.1775	-11.9272	0.1775	-23.7598	
0.17875	0.0115354	0.17875	0.01716	0.17875	-11.9272	0.17875	-21.7877	
0.18	0.0178432	0.18	0.0196754	0.18	-14.8853	0.18	-26.7179	
0.18125	0.0228893	0.18125	0.0177889	0.18125	-12.5845	0.18125	-28.0327	
0.1825	0.0254124	0.1825	0.0177889	0.1825	-11.5985	0.1825	-23.1024	
0.18375	0.0228893	0.18375	0.0165312	0.18375	-10.6124	0.18375	-26.3892	
0.185	0.0197355	0.185	0.0165312	0.185	-6.99693	0.185	-28.3613	
0.18625	0.0184739	0.18625	0.0177889	0.18625	-9.29771	0.18625	-19.1582	
0.1875	0.0153201	0.1875	0.01716	0.1875	-11.9272	0.1875	-30.0048	
0.18875	0.0153201	0.18875	0.0177889	0.18875	-9.95508	0.18875	-24.7458	
0.19	0.0197355	0.19	0.0196754	0.19	-8.31166	0.19	-17.1861	
0.19125	0.0184739	0.19125	0.0165312	0.19125	-1.08063	0.19125	-19.4869	
0.1925	0.0260432	0.1925	0.0196754	0.1925	-5.02483	0.1925	-19.8156	
0.19375	0.0228893	0.19375	0.0159023	0.19375	-5.02483	0.19375	-23.4311	
0.195	0.0235201	0.195	0.0184177	0.195	-11.5985	0.195	-23.1024	
0.19625	0.0216278	0.19625	0.0190466	0.19625	-9.29771	0.19625	-32.9629	
0.1975	0.0191047	0.1975	0.0184177	0.1975	-6.66824	0.1975	-28.0327	
0.19875	0.0178432	0.19875	0.0177889	0.19875	-10.6124	0.19875	-24.0885	
0.2	0.0191047	0.2	0.01716	0.2	-13.5706	0.2	-26.7179	
0.20125	0.0134277	0.20125	0.0115003	0.20125	-11.2698	0.20125	-25.4032	
0.2025	0.0109046	0.2025	0.0146446	0.2025	-6.99693	0.2025	-24.0885	
0.20375	0.0109046	0.20375	0.0140157	0.20375	-6.66824	0.20375	-23.7598	
0.205	0.0121662	0.205	0.0152735	0.205	-9.95508	0.205	-24.0885	
0.20625	0.0146893	0.20625	0.0152735	0.20625	-9.29771	0.20625	-22.7737	
0.2075	0.0159508	0.2075	0.0140157	0.2075	-6.01088	0.2075	-19.4869	
0.20875	0.0172124	0.20875	0.0108715	0.20875	-8.96903	0.20875	-21.459	
0.21	0.0159508	0.21	0.0121292	0.21	-8.96903	0.21	-18.5008	
0.21125	0.0102739	0.21125	0.0121292	0.21125	-9.29771	0.21125	-22.7737	
0.2125	0.00648923	0.2125	0.0108715	0.2125	-7.98298	0.2125	-12.5845	
0.21375	0.00901233	0.21375	0.0115003	0.21375	-7.32561	0.21375	-22.7737	
0.215	0.0146893	0.215	0.0121292	0.215	-9.62639	0.215	-20.8016	
0.21625	0.0172124	0.21625	0.0121292	0.21625	-6.66824	0.21625	-24.7458	
0.2175	0.0153201	0.2175	0.0102426	0.2175	-5.02483	0.2175	-21.459	
0.21875	0.0159508	0.21875	0.0102426	0.21875	-7.98298	0.21875	-23.7598	
0.22	0.0172124	0.22	0.0121292	0.22	-10.2838	0.22	-23.7598	
0.22125	0.0159508	0.22125	0.0108715	0.22125	-8.96903	0.22125	-19.8156	
0.2225	0.0178432	0.2225	0.0108715	0.2225	-5.68219	0.2225	-16.2001	
0.22375	0.0172124	0.22375	0.0121292	0.22375	-4.69614	0.22375	-19.4869	
0.225	0.0159508	0.225	0.0115003	0.225	-4.36746	0.225	-22.7737	
0.22625	0.0203662	0.22625	0.0140157	0.22625	-6.01088	0.22625	-19.8156	
0.2275	0.0172124	0.2275	0.0133869	0.2275	-8.64034	0.2275	-23.4311	
0.22875	0.0109046	0.22875	0.0121292	0.22875	-6.01088	0.22875	-20.8016	
0.23	0.00901233	0.23	0.0115003	0.23	-10.2838	0.23	-25.4032	
0.23125	0.0096431	0.23125	0.0102426	0.23125	-7.98298	0.23125	-22.1164	
0.2325	0.0096431	0.2325	0.0115003	0.2325	-10.9411	0.2325	-21.7877	
0.23375	0.00459691	0.23375	0.0121292	0.23375	-9.29771	0.23375	-18.5008	
0.235	0.00585846	0.235	0.0115003	0.235	-7.32561	0.235	-21.459	
