Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.0190466	0	-18.8295	0	-23.7598	
0.00125	0.0273047	0.00125	0.01716	0.00125	-17.1861	0.00125	-21.7877	
0.0025	0.0291971	0.0025	0.0177889	0.0025	-12.9132	0.0025	-19.1582	
0.00375	0.026674	0.00375	0.01716	0.00375	-16.2001	0.00375	-21.459	
0.005	0.0279355	0.005	0.0184177	0.005	-16.2001	0.005	-19.4869	
0.00625	0.0260432	0.00625	0.01716	0.00625	-14.8853	0.00625	-21.7877	
0.0075	0.026674	0.0075	0.0203043	0.0075	-16.2001	0.0075	-25.4032	
0.00875	0.0165816	0.00875	0.0165312	0.00875	-15.8714	0.00875	-22.445	
0.01	0.012797	0.01	0.0159023	0.01	-13.2419	0.01	-21.1303	
0.01125	0.0184739	0.01125	0.01716	0.01125	-9.95508	0.01125	-13.2419	
0.0125	0.0184739	0.0125	0.0177889	0.0125	-15.8714	0.0125	-23.4311	
0.01375	0.0216278	0.01375	0.01716	0.01375	-13.2419	0.01375	-21.1303	
0.015	0.0235201	0.015	0.0196754	0.015	-15.214	0.015	-24.0885	
0.01625	0.020997	0.01625	0.0177889	0.01625	-17.8435	0.01625	-21.7877	
0.0175	0.0203662	0.0175	0.0165312	0.0175	-16.2001	0.0175	-17.5148	
0.01875	0.0197355	0.01875	0.0159023	0.01875	-10.6124	0.01875	-24.4171	
0.02	0.0216278	0.02	0.0190466	0.02	-18.8295	0.02	-20.8016	
0.02125	0.0153201	0.02125	0.0165312	0.02125	-12.9132	0.02125	-13.8993	
0.0225	0.0146893	0.0225	0.0196754	0.0225	-24.0885	0.0225	-26.0606	
0.02375	0.0159508	0.02375	0.0228197	0.02375	-16.5287	0.02375	-24.0885	
0.025	0.0178432	0.025	0.0196754	0.025	-17.5148	0.025	-21.459	
0.02625	0.0203662	0.02625	0.0190466	0.02625	-11.9272	0.02625	-25.7319	
0.0275	0.0222586	0.0275	0.0165312	0.0275	-17.8435	0.0275	-19.4869	
0.02875	0.0216278	0.02875	0.0159023	0.02875	-19.8156	0.02875	-19.8156	
0.03	0.0228893	0.03	0.0184177	0.03	-17.5148	0.03	-19.4869	
0.03125	0.0260432	0.03125	0.0196754	0.03125	-16.2001	0.03125	-21.7877	
0.0325	0.026674	0.0325	0.0203043	0.0325	-18.5008	0.0325	-24.0885	
0.03375	0.0247817	0.03375	0.0196754	0.03375	-21.1303	0.03375	-24.4171	
0.035	0.0191047	0.035	0.0184177	0.035	-18.1722	0.035	-22.1164	
0.03625	0.0191047	0.03625	0.0177889	0.03625	-19.1582	0.03625	-22.445	
0.0375	0.020997	0.0375	0.0177889	0.0375	-14.8853	0.0375	-15.214	
0.03875	0.020997	0.03875	0.0159023	0.03875	-14.228	0.03875	-23.4311	
0.04	0.0228893	0.04	0.0165312	0.04	-19.1582	0.04	-23.7598	
0.04125	0.0273047	0.04125	0.0190466	0.04125	-7.98298	0.04125	-21.459	
0.0425	0.0291971	0.0425	0.01716	0.0425	-18.8295	0.0425	-21.7877	
0.04375	0.0298278	0.04375	0.0190466	0.04375	-11.9272	0.04375	-23.7598	
0.045	0.0279355	0.045	0.0190466	0.045	-15.214	0.045	-23.1024	
0.04625	0.0203662	0.04625	0.01716	0.04625	-14.5566	0.04625	-20.1443	
0.0475	0.0159508	0.0475	0.01716	0.0475	-8.31166	0.0475	-20.1443	
0.04875	0.0197355	0.04875	0.0159023	0.04875	-14.228	0.04875	-20.4729	
0.05	0.020997	0.05	0.0165312	0.05	-11.5985	0.05	-20.4729	
0.05125	0.026674	0.05125	0.0177889	0.05125	-13.8993	0.05125	-18.8295	
0.0525	0.0273047	0.0525	0.01716	0.0525	-17.5148	0.0525	-24.4171	
0.05375	0.0279355	0.05375	0.01716	0.05375	-20.1443	0.05375	-23.4311	
0.055	0.0298278	0.055	0.0177889	0.055	-15.5427	0.055	-26.0606	
0.05625	0.0291971	0.05625	0.01716	0.05625	-18.1722	0.05625	-18.8295	
0.0575	0.0273047	0.0575	0.0196754	0.0575	-9.62639	0.0575	-23.1024	
0.05875	0.0153201	0.05875	0.0177889	0.05875	-10.2838	0.05875	-21.1303	
0.06	0.0159508	0.06	0.01716	0.06	-17.1861	0.06	-22.1164	
0.06125	0.0228893	0.06125	0.0177889	0.06125	-15.8714	0.06125	-21.459	
0.0625	0.0329817	0.0625	0.01716	0.0625	-13.8993	0.0625	-20.4729	
0.06375	0.0361356	0.06375	0.01716	0.06375	-15.8714	0.06375	-18.8295	
0.065	0.034874	0.065	0.0184177	0.065	-16.2001	0.065	-21.1303	
0.06625	0.0323509	0.06625	0.0165312	0.06625	-9.95508	0.06625	-17.8435	
0.0675	0.0317202	0.0675	0.0159023	0.0675	-14.228	0.0675	-24.0885	
0.06875	0.0361356	0.06875	0.0159023	0.06875	-18.1722	0.06875	-27.0466	
0.07	0.0424433	0.07	0.0196754	0.07	-20.1443	0.07	-25.0745	
0.07125	0.0449664	0.07125	0.0196754	0.07125	-15.8714	0.07125	-22.445	
0.0725	0.0418125	0.0725	0.0190466	0.0725	-15.5427	0.0725	-23.4311	
0.07375	0.0399202	0.07375	0.01716	0.07375	-16.2001	0.07375	-25.0745	
0.075	0.034874	0.075	0.01716	0.075	-13.8993	0.075	-20.4729	
0.07625	0.0323509	0.07625	0.01716	0.07625	-12.2559	0.07625	-18.1722	
0.0775	0.0310894	0.0775	0.0165312	0.0775	-14.228	0.0775	-19.4869	
0.07875	0.0279355	0.07875	0.01716	0.07875	-13.8993	0.07875	-23.1024	
0.08	0.026674	0.08	0.0177889	0.08	-18.8295	0.08	-17.1861	
0.08125	0.0310894	0.08125	0.0209331	0.08125	-14.5566	0.08125	-22.1164	
0.0825	0.0386587	0.0825	0.0228197	0.0825	-14.5566	0.0825	-21.7877	
0.08375	0.0367663	0.08375	0.01716	0.08375	-16.5287	0.08375	-22.445	
0.085	0.0329817	0.085	0.0159023	0.085	-11.9272	0.085	-24.0885	
0.08625	0.0336125	0.08625	0.0209331	0.08625	-17.1861	0.08625	-24.7458	
0.0875	0.0254124	0.0875	0.0152735	0.0875	-17.8435	0.0875	-22.7737	
0.08875	0.026674	0.08875	0.0177889	0.08875	-13.2419	0.08875	-21.1303	
0.09	0.0216278	0.09	0.0184177	0.09	-14.8853	0.09	-18.8295	
0.09125	0.020997	0.09125	0.0190466	0.09125	-15.214	0.09125	-26.0606	
0.0925	0.0216278	0.0925	0.0177889	0.0925	-10.6124	0.0925	-20.4729	
0.09375	0.0254124	0.09375	0.01716	0.09375	-13.5706	0.09375	-22.1164	
0.095	0.0273047	0.095	0.0165312	0.095	-18.1722	0.095	-22.1164	
0.09625	0.0222586	0.09625	0.0177889	0.09625	-15.214	0.09625	-21.1303	
0.0975	0.0191047	0.0975	0.01716	0.0975	-12.9132	0.0975	-22.445	
0.09875	0.0203662	0.09875	0.0221909	0.09875	-19.4869	0.09875	-20.4729	
0.1	0.0178432	0.1	0.0177889	0.1	-17.8435	0.1	-17.5148	
0.10125	0.0178432	0.10125	0.0203043	0.10125	-12.9132	0.10125	-22.1164	
0.1025	0.00838155	0.1025	0.0165312	0.1025	-11.2698	0.1025	-22.1164	
0.10375	0.00333537	0.10375	0.01716	0.10375	-18.1722	0.10375	-23.4311	
0.105	0.00207382	0.105	0.0190466	0.105	-17.8435	0.105	-26.3892	
0.10625	0.00712001	0.10625	0.0184177	0.10625	-19.8156	0.10625	-23.4311	
0.1075	0.012797	0.1075	0.0203043	0.1075	-18.5008	0.1075	-21.7877	
0.10875	0.0247817	0.10875	0.0203043	0.10875	-16.8574	0.10875	-14.8853	
0.11	0.0329817	0.11	0.0221909	0.11	-14.228	0.11	-24.7458	
0.11125	0.0298278	0.11125	0.0240774	0.11125	-17.5148	0.11125	-23.1024	
0.1125	0.0241509	0.1125	0.0221909	0.1125	-21.459	0.1125	-19.4869	
0.11375	0.0247817	0.11375	0.0203043	0.11375	-16.2001	0.11375	-21.459	
0.115	0.0279355	0.115	0.0190466	0.115	-13.2419	0.115	-25.7319	
0.11625	0.0273047	0.11625	0.0228197	0.11625	-21.1303	0.11625	-25.0745	
0.1175	0.0254124	0.1175	0.0177889	0.1175	-17.8435	0.1175	-17.1861	
0.11875	0.0310894	0.11875	0.0190466	0.11875	-15.8714	0.11875	-23.4311	
0.12	0.0418125	0.12	0.0228197	0.12	-22.445	0.12	-25.7319	
0.12125	0.0437049	0.12125	0.0247063	0.12125	-18.5008	0.12125	-25.4032	
0.1225	0.0392894	0.1225	0.0203043	0.1225	-19.1582	0.1225	-23.4311	
0.12375	0.0361356	0.12375	0.0196754	0.12375	-12.5845	0.12375	-25.7319	
0.125	0.0317202	0.125	0.0209331	0.125	-15.8714	0.125	-26.0606	
0.12625	0.0304586	0.12625	0.0209331	0.12625	-18.5008	0.12625	-19.8156	
