Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0241509	0	0.0221909	0	-17.5148	0	-11.9272	
0.00125	0.020997	0.00125	0.0152735	0.00125	-12.5845	0.00125	-16.8574	
0.0025	0.0304586	0.0025	0.0240774	0.0025	-15.214	0.0025	-12.9132	
0.00375	0.0279355	0.00375	0.0196754	0.00375	-19.8156	0.00375	-15.214	
0.005	0.0273047	0.005	0.0228197	0.005	-14.8853	0.005	-20.1443	
0.00625	0.0228893	0.00625	0.0196754	0.00625	-13.2419	0.00625	-19.8156	
0.0075	0.0216278	0.0075	0.0196754	0.0075	-14.8853	0.0075	-17.5148	
0.00875	0.0373971	0.00875	0.0297371	0.00875	-16.5287	0.00875	-14.5566	
0.01	0.0361356	0.01	0.0196754	0.01	-11.5985	0.01	-7.98298	
0.01125	0.0304586	0.01125	0.0133869	0.01125	-12.9132	0.01125	-16.5287	
0.0125	0.0317202	0.0125	0.0221909	0.0125	-12.9132	0.0125	-15.5427	
0.01375	0.0184739	0.01375	0.0159023	0.01375	-10.9411	0.01375	-17.8435	
0.015	0.0203662	0.015	0.0159023	0.015	-6.66824	0.015	-14.8853	
0.01625	0.0197355	0.01625	0.0152735	0.01625	-13.2419	0.01625	-17.8435	
0.0175	0.0197355	0.0175	0.012758	0.0175	-14.5566	0.0175	-3.05273	
0.01875	0.020997	0.01875	0.0146446	0.01875	-13.2419	0.01875	-11.2698	
0.02	0.0247817	0.02	0.0165312	0.02	-8.96903	0.02	-9.29771	
0.02125	0.0254124	0.02125	0.0177889	0.02125	-10.9411	0.02125	-17.1861	
0.0225	0.0247817	0.0225	0.0184177	0.0225	-13.5706	0.0225	-12.5845	
0.02375	0.0228893	0.02375	0.0152735	0.02375	-13.5706	0.02375	-14.8853	
0.025	0.0235201	0.025	0.0140157	0.025	-10.2838	0.025	-11.2698	
0.02625	0.0273047	0.02625	0.0140157	0.02625	-10.6124	0.02625	-14.228	
0.0275	0.0310894	0.0275	0.0165312	0.0275	-18.1722	0.0275	-12.5845	
0.02875	0.0260432	0.02875	0.01716	0.02875	-12.9132	0.02875	-15.214	
0.03	0.0241509	0.03	0.01716	0.03	-16.8574	0.03	-15.8714	
0.03125	0.0203662	0.03125	0.0177889	0.03125	-8.31166	0.03125	-13.2419	
0.0325	0.0235201	0.0325	0.0165312	0.0325	-12.2559	0.0325	-13.8993	
0.03375	0.0260432	0.03375	0.0146446	0.03375	-12.5845	0.03375	-13.5706	
0.035	0.0247817	0.035	0.0133869	0.035	-9.29771	0.035	-11.2698	
0.03625	0.0241509	0.03625	0.0108715	0.03625	-13.2419	0.03625	-10.6124	
0.0375	0.0203662	0.0375	0.0140157	0.0375	-11.2698	0.0375	-14.5566	
0.03875	0.0228893	0.03875	0.0140157	0.03875	-13.5706	0.03875	-14.5566	
0.04	0.0203662	0.04	0.0165312	0.04	-12.9132	0.04	-10.6124	
0.04125	0.0184739	0.04125	0.0133869	0.04125	-9.29771	0.04125	-15.214	
0.0425	0.0172124	0.0425	0.012758	0.0425	-13.8993	0.0425	-14.228	
