Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0310894	0	0.0165312	0	-11.9272	0	-25.7319	
0.00125	0.0310894	0.00125	0.0140157	0.00125	-12.9132	0.00125	-23.4311	
0.0025	0.0361356	0.0025	0.0146446	0.0025	-8.96903	0.0025	-19.8156	
0.00375	0.034874	0.00375	0.0165312	0.00375	-10.9411	0.00375	-27.0466	
0.005	0.0342433	0.005	0.0165312	0.005	-8.96903	0.005	-18.5008	
0.00625	0.034874	0.00625	0.0165312	0.00625	-8.31166	0.00625	-26.3892	
0.0075	0.0355048	0.0075	0.0209331	0.0075	-10.9411	0.0075	-24.7458	
0.00875	0.026674	0.00875	0.0165312	0.00875	-6.99693	0.00875	-25.0745	
0.01	0.0260432	0.01	0.0146446	0.01	-11.9272	0.01	-26.0606	
0.01125	0.0298278	0.01125	0.0165312	0.01125	-11.2698	0.01125	-23.7598	
0.0125	0.0336125	0.0125	0.01716	        0.0125	-10.6124	0.0125	-22.1164	
0.01375	0.0367663	0.01375	0.0203043	0.01375	-6.99693	0.01375	-27.0466	
0.015	0.0373971	0.015	0.0203043	0.015	-11.5985	0.015	-28.3613	
0.01625	0.0361356	0.01625	0.021562	0.01625	-15.8714	0.01625	-26.7179	
0.0175	0.0298278	0.0175	0.0184177	0.0175	-11.5985	0.0175	-27.704	
0.01875	0.0285663	0.01875	0.0203043	0.01875	-14.228	        0.01875	-21.459	
0.02	0.0285663	0.02	0.0196754	0.02	-12.2559	0.02	-24.4171	
0.02125	0.034874	0.02125	0.0247063	0.02125	-10.6124	0.02125	-30.0048	
0.0225	0.0317202	0.0225	0.0221909	0.0225	-12.2559	0.0225	-24.4171	
0.02375	0.0323509	0.02375	0.0221909	0.02375	-12.5845	0.02375	-25.7319	
0.025	0.0355048	0.025	0.0221909	0.025	-11.9272	0.025	-23.7598	
0.02625	0.040551	0.02625	0.0221909	0.02625	-10.2838	0.02625	-28.69	
0.0275	0.0361356	0.0275	0.0165312	0.0275	-14.8853	0.0275	-23.7598	
0.02875	0.0336125	0.02875	0.0165312	0.02875	-8.31166	0.02875	-26.7179	
0.03	0.0298278	0.03	0.0177889	0.03	-10.2838	0.03	-22.7737	
0.03125	0.0304586	0.03125	0.0177889	0.03125	-8.96903	0.03125	-26.0606	
0.0325	0.0361356	0.0325	0.0184177	0.0325	-7.98298	0.0325	-24.4171	
0.03375	0.0380279	0.03375	0.01716	        0.03375	-11.5985	0.03375	-16.2001	
0.035	0.0336125	0.035	0.0146446	0.035	-5.35351	0.035	-21.459	
0.03625	0.0241509	0.03625	0.0140157	0.03625	-9.29771	0.03625	-24.0885	
0.0375	0.0197355	0.0375	0.0133869	0.0375	-6.01088	0.0375	-20.4729	
0.03875	0.0191047	0.03875	0.0140157	0.03875	-5.02483	0.03875	-15.5427	
0.04	0.0228893	0.04	0.0146446	0.04	-8.31166	0.04	-23.7598	
0.04125	0.0191047	0.04125	0.0133869	0.04125	-4.03878	0.04125	-23.4311	
0.0425	0.0191047	0.0425	0.0115003	0.0425	-8.31166	0.0425	-22.445	
0.04375	0.0178432	0.04375	0.0108715	0.04375	-8.96903	0.04375	-24.4171	
0.045	0.0165816	0.045	0.0102426	0.045	-9.95508	0.045	-19.8156	
0.04625	0.0172124	0.04625	0.0115003	0.04625	-5.35351	0.04625	-25.7319	
0.0475	0.0172124	0.0475	0.0108715	0.0475	-8.64034	0.0475	-21.459	
0.04875	0.0203662	0.04875	0.0146446	0.04875	-4.03878	0.04875	-25.4032	
0.05	0.0172124	0.05	0.012758	0.05	-9.62639	0.05	-22.1164	
0.05125	0.0146893	0.05125	0.0108715	0.05125	-10.2838	0.05125	-25.0745	
