Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0184739	0	-19.1582	0	-27.0466	
0.00125	0.0121292	0.00125	0.0134277	0.00125	-14.228	0.00125	-25.7319	
0.0025	0.0146446	0.0025	0.0172124	0.0025	-16.2001	0.0025	-24.7458	
0.00375	0.0121292	0.00375	0.0165816	0.00375	-11.9272	0.00375	-12.2559	
0.005	0.0159023	0.005	0.0197355	0.005	-12.9132	0.005	-9.29771	
0.00625	0.0184177	0.00625	0.0184739	0.00625	-15.214	0.00625	-6.01088	
0.0075	0.01716	0.0075	0.0178432	0.0075	-7.65429	0.0075	-1.08063	
0.00875	0.0165312	0.00875	0.0172124	0.00875	-9.62639	0.00875	-4.03878	
0.01	0.01716	0.01	0.0178432	0.01	-7.65429	0.01	-2.72404	
0.01125	0.0146446	0.01125	0.0197355	0.01125	-7.65429	0.01125	-10.2838	
0.0125	0.0146446	0.0125	0.0197355	0.0125	-7.65429	0.0125	-21.1303	
0.01375	0.0133869	0.01375	0.0184739	0.01375	-14.8853	0.01375	-22.1164	
0.015	0.0140157	0.015	0.0165816	0.015	-16.5287	0.015	-27.0466	
0.01625	0.0133869	0.01625	0.0165816	0.01625	-14.8853	0.01625	-27.3753	
0.0175	0.0140157	0.0175	0.0153201	0.0175	-16.8574	0.0175	-25.0745	
0.01875	0.0102426	0.01875	0.0140585	0.01875	-8.64034	0.01875	-27.704	
0.02	0.0115003	0.02	0.0172124	0.02	-16.5287	0.02	-15.5427	
0.02125	0.0159023	0.02125	0.0178432	0.02125	-11.2698	0.02125	-8.96903	
0.0225	0.01716	0.0225	0.0203662	0.0225	-7.32561	0.0225	-6.99693	
0.02375	0.01716	0.02375	0.0191047	0.02375	-8.31166	0.02375	-1.40931	
