Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.021562	0	0.0279355	0	-15.214	0	-6.33956	
0.00125	0.0177889	0.00125	0.0235201	0.00125	-16.8574	0.00125	-16.5287	
0.0025	0.021562	0.0025	0.026674	0.0025	-19.1582	0.0025	-18.5008	
0.00375	0.0165312	0.00375	0.0203662	0.00375	-12.9132	0.00375	-22.1164	
0.005	0.012758	0.005	0.0184739	0.005	-15.8714	0.005	-24.0885	
0.00625	0.0146446	0.00625	0.0184739	0.00625	-15.8714	0.00625	-23.7598	
0.0075	0.01716	0.0075	0.0216278	0.0075	-19.4869	0.0075	-23.7598	
0.00875	0.0159023	0.00875	0.0184739	0.00875	-18.1722	0.00875	-21.459	
0.01	0.0165312	0.01	0.0191047	0.01	-17.5148	0.01	-11.5985	
0.01125	0.01716	0.01125	0.0178432	0.01125	-17.5148	0.01125	-11.2698	
0.0125	0.0203043	0.0125	0.0203662	0.0125	-15.5427	0.0125	-7.98298	
0.01375	0.0203043	0.01375	0.0184739	0.01375	-17.5148	0.01375	-7.98298	
0.015	0.0196754	0.015	0.0203662	0.015	-21.1303	0.015	-6.99693	
0.01625	0.0203043	0.01625	0.0228893	0.01625	-14.228	0.01625	-5.02483	
0.0175	0.0240774	0.0175	0.0241509	0.0175	-19.4869	0.0175	-12.9132	
0.01875	0.01716	0.01875	0.0172124	0.01875	-16.2001	0.01875	-19.1582	
0.02	0.0177889	0.02	0.0140585	0.02	-19.4869	0.02	-19.8156	
0.02125	0.0184177	0.02125	0.0165816	0.02125	-18.1722	0.02125	-24.0885	
0.0225	0.0152735	0.0225	0.0146893	0.0225	-17.1861	0.0225	-23.4311	
0.02375	0.0152735	0.02375	0.0146893	0.02375	-21.1303	0.02375	-24.0885	
0.025	0.0159023	0.025	0.0159508	0.025	-19.1582	0.025	-25.4032	
0.02625	0.0177889	0.02625	0.0153201	0.02625	-17.5148	0.02625	-15.5427	
0.0275	0.0228197	0.0275	0.0235201	0.0275	-17.1861	0.0275	-11.9272	
0.02875	0.0234486	0.02875	0.0228893	0.02875	-13.2419	0.02875	-10.6124	
0.03	0.0209331	0.03	0.0228893	0.03	-13.8993	0.03	-6.01088	
0.03125	0.0177889	0.03125	0.0203662	0.03125	-15.5427	0.03125	-7.65429	
0.0325	0.0190466	0.0325	0.0197355	0.0325	-9.95508	0.0325	-5.02483	
0.03375	0.0177889	0.03375	0.0222586	0.03375	-13.5706	0.03375	-8.96903	
0.035	0.0177889	0.035	0.0228893	0.035	-18.8295	0.035	-17.8435	
0.03625	0.0159023	0.03625	0.0222586	0.03625	-24.0885	0.03625	-21.7877	
0.0375	0.0190466	0.0375	0.0235201	0.0375	-9.29771	0.0375	-22.1164	
0.03875	0.0177889	0.03875	0.0191047	0.03875	-18.5008	0.03875	-25.7319	
0.04	0.0140157	0.04	0.0134277	0.04	-15.8714	0.04	-22.7737	
0.04125	0.0152735	0.04125	0.0134277	0.04125	-18.5008	0.04125	-26.3892	
0.0425	0.0159023	0.0425	0.0140585	0.0425	-16.5287	0.0425	-17.5148	
0.04375	0.01716	0.04375	0.0172124	0.04375	-15.5427	0.04375	-11.9272	
0.045	0.0190466	0.045	0.0222586	0.045	-16.8574	0.045	-9.29771	
0.04625	0.0177889	0.04625	0.0222586	0.04625	-18.5008	0.04625	-7.32561	
0.0475	0.0203043	0.0475	0.0254124	0.0475	-14.5566	0.0475	-5.02483	
0.04875	0.0190466	0.04875	0.0235201	0.04875	-12.2559	0.04875	-6.33956	
0.05	0.0177889	0.05	0.0203662	0.05	-13.5706	0.05	-4.69614	
0.05125	0.0165312	0.05125	0.0216278	0.05125	-18.1722	0.05125	-16.5287	
0.0525	0.01716	0.0525	0.020997	0.0525	-19.4869	0.0525	-19.4869	
0.05375	0.0159023	0.05375	0.0203662	0.05375	-17.8435	0.05375	-20.8016	
0.055	0.0159023	0.055	0.0159508	0.055	-20.1443	0.055	-24.4171	
0.05625	0.0165312	0.05625	0.0121662	0.05625	-17.8435	0.05625	-24.4171	
0.0575	0.01716	0.0575	0.0153201	0.0575	-20.4729	0.0575	-24.4171	
0.05875	0.0140157	0.05875	0.0165816	0.05875	-21.459	0.05875	-21.7877	
0.06	0.0165312	0.06	0.0203662	0.06	-9.62639	0.06	-11.5985	
0.06125	0.0165312	0.06125	0.0235201	0.06125	-13.5706	0.06125	-10.6124	
0.0625	0.01716	0.0625	0.0254124	0.0625	-15.5427	0.0625	-6.99693	
