Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0240774	0	0.0291971	0	-14.8853	0	-15.5427	
0.00125	0.0209331	0.00125	0.0254124	0.00125	-13.2419	0.00125	-10.2838	
0.0025	0.0240774	0.0025	0.0273047	0.0025	-9.62639	0.0025	-8.64034	
0.00375	0.0209331	0.00375	0.0241509	0.00375	-11.5985	0.00375	-5.35351	
0.005	0.0240774	0.005	0.0291971	0.005	-9.95508	0.005	-7.32561	
0.00625	0.0240774	0.00625	0.0317202	0.00625	-9.62639	0.00625	-6.66824	
0.0075	0.0240774	0.0075	0.0317202	0.0075	-4.03878	0.0075	-10.2838	
0.00875	0.0209331	0.00875	0.0279355	0.00875	-17.8435	0.00875	-21.459	
0.01	0.0240774	0.01	0.0298278	0.01	-12.2559	0.01	-24.4171	
0.01125	0.0184177	0.01125	0.0216278	0.01125	-17.8435	0.01125	-25.7319	
0.0125	0.0203043	0.0125	0.0241509	0.0125	-9.29771	0.0125	-27.704	
0.01375	0.021562	0.01375	0.026674	0.01375	-18.1722	0.01375	-26.0606	
0.015	0.0165312	0.015	0.0222586	0.015	-17.5148	0.015	-28.0327	
0.01625	0.0190466	0.01625	0.026674	0.01625	-15.214	0.01625	-17.5148	
0.0175	0.0203043	0.0175	0.026674	0.0175	-12.5845	0.0175	-10.9411	
0.01875	0.021562	0.01875	0.0317202	0.01875	-10.2838	0.01875	-9.95508	
0.02	0.0253351	0.02	0.0323509	0.02	-12.9132	0.02	-7.32561	
0.02125	0.0253351	0.02125	0.0361356	0.02125	-19.1582	0.02125	-7.65429	
0.0225	0.0253351	0.0225	0.0355048	0.0225	-11.5985	0.0225	-7.98298	
0.02375	0.025964	0.02375	0.0367663	0.02375	-15.5427	0.02375	-7.98298	
0.025	0.0278505	0.025	0.0373971	0.025	-15.5427	0.025	-21.459	
0.02625	0.025964	0.02625	0.0317202	0.02625	-17.8435	0.02625	-23.7598	
0.0275	0.025964	0.0275	0.0298278	0.0275	-19.4869	0.0275	-26.7179	
0.02875	0.0234486	0.02875	0.026674	0.02875	-20.1443	0.02875	-28.69	
0.03	0.0247063	0.03	0.0273047	0.03	-13.8993	0.03	-28.69	
0.03125	0.0177889	0.03125	0.0228893	0.03125	-17.8435	0.03125	-27.0466	
0.0325	0.01716	0.0325	0.0222586	0.0325	-18.1722	0.0325	-23.4311	
0.03375	0.01716	0.03375	0.0191047	0.03375	-9.29771	0.03375	-11.5985	
0.035	0.0203043	0.035	0.0178432	0.035	-12.2559	0.035	-10.2838	
0.03625	0.0196754	0.03625	0.020997	0.03625	-15.8714	0.03625	-6.66824	
0.0375	0.0234486	0.0375	0.0235201	0.0375	-11.5985	0.0375	-6.33956	
0.03875	0.0221909	0.03875	0.0241509	0.03875	-13.5706	0.03875	-7.65429	
0.04	0.0228197	0.04	0.0228893	0.04	-6.01088	0.04	-5.68219	
0.04125	0.021562	0.04125	0.0235201	0.04125	-16.5287	0.04125	-13.8993	
0.0425	0.0209331	0.0425	0.0203662	0.0425	-10.6124	0.0425	-21.1303	
0.04375	0.0177889	0.04375	0.0228893	0.04375	-16.2001	0.04375	-23.1024	
0.045	0.0221909	0.045	0.026674	0.045	-19.8156	0.045	-28.69	
0.04625	0.0196754	0.04625	0.0247817	0.04625	-16.5287	0.04625	-26.0606	
0.0475	0.0165312	0.0475	0.0235201	0.0475	-16.5287	0.0475	-26.3892	
0.04875	0.01716	0.04875	0.0260432	0.04875	-7.65429	0.04875	-26.7179	
0.05	0.0190466	0.05	0.0298278	0.05	-11.9272	0.05	-15.8714	
0.05125	0.0228197	0.05125	0.0285663	0.05125	-12.9132	0.05125	-10.9411	
0.0525	0.0240774	0.0525	0.026674	0.0525	-11.9272	0.0525	-9.95508	
0.05375	0.0265928	0.05375	0.0279355	0.05375	-13.2419	0.05375	-6.99693	
0.055	0.0196754	0.055	0.0247817	0.055	-9.62639	0.055	-7.65429	
