Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.020997	0	0.01716	0	-17.8435	0	-18.1722	
0.00125	0.0191047	0.00125	0.0177889	0.00125	-12.2559	0.00125	-12.2559	
0.0025	0.0172124	0.0025	0.0152735	0.0025	-18.1722	0.0025	-3.38141	
0.00375	0.0228893	0.00375	0.0221909	0.00375	-15.8714	0.00375	-9.29771	
0.005	0.0172124	0.005	0.0165312	0.005	-14.5566	0.005	-11.9272	
0.00625	0.0165816	0.00625	0.0165312	0.00625	-14.5566	0.00625	-12.5845	
0.0075	0.0178432	0.0075	0.0190466	0.0075	-10.2838	0.0075	-16.5287	
0.00875	0.0184739	0.00875	0.01716	0.00875	-12.5845	0.00875	-8.96903	
0.01	0.0184739	0.01	0.01716	0.01	-16.8574	0.01	-11.2698	
0.01125	0.0184739	0.01125	0.0177889	0.01125	-12.9132	0.01125	-9.62639	
0.0125	0.0178432	0.0125	0.0165312	0.0125	-20.4729	0.0125	-13.2419	
0.01375	0.0178432	0.01375	0.0165312	0.01375	-13.8993	0.01375	-7.32561	
0.015	0.020997	0.015	0.0184177	0.015	-11.5985	0.015	-11.2698	
0.01625	0.0191047	0.01625	0.0159023	0.01625	-15.214	0.01625	-9.95508	
0.0175	0.020997	0.0175	0.0165312	0.0175	-11.5985	0.0175	-12.2559	
0.01875	0.0184739	0.01875	0.01716	0.01875	-16.5287	0.01875	-9.29771	
0.02	0.0178432	0.02	0.01716	0.02	-14.8853	0.02	-11.2698	
0.02125	0.0197355	0.02125	0.0165312	0.02125	-21.7877	0.02125	-9.95508	
0.0225	0.0191047	0.0225	0.0159023	0.0225	-18.5008	0.0225	-10.2838	
0.02375	0.0197355	0.02375	0.0165312	0.02375	-16.8574	0.02375	-8.96903	
0.025	0.0178432	0.025	0.0159023	0.025	-16.8574	0.025	-11.5985	
0.02625	0.0197355	0.02625	0.01716	0.02625	-16.8574	0.02625	-7.98298	
0.0275	0.0216278	0.0275	0.0177889	0.0275	-17.1861	0.0275	-9.29771	
0.02875	0.0203662	0.02875	0.0165312	0.02875	-17.8435	0.02875	-6.33956	
0.03	0.0203662	0.03	0.0165312	0.03	-17.5148	0.03	-6.99693	
0.03125	0.0203662	0.03125	0.01716	0.03125	-16.2001	0.03125	-11.5985	
0.0325	0.0197355	0.0325	0.0146446	0.0325	-19.4869	0.0325	-13.5706	
0.03375	0.0197355	0.03375	0.0152735	0.03375	-11.5985	0.03375	-9.62639	
0.035	0.0197355	0.035	0.0140157	0.035	-18.8295	0.035	-4.36746	
0.03625	0.0197355	0.03625	0.0165312	0.03625	-13.8993	0.03625	-10.2838	
0.0375	0.0203662	0.0375	0.01716	0.0375	-14.8853	0.0375	-5.68219	
0.03875	0.020997	0.03875	0.0165312	0.03875	-13.8993	0.03875	-9.62639	
0.04	0.0203662	0.04	0.0165312	0.04	-16.2001	0.04	-12.5845	
0.04125	0.0203662	0.04125	0.0159023	0.04125	-16.5287	0.04125	-12.5845	
0.0425	0.0191047	0.0425	0.01716	0.0425	-11.5985	0.0425	-10.6124	
0.04375	0.0222586	0.04375	0.01716	0.04375	-16.5287	0.04375	-8.31166	
0.045	0.0197355	0.045	0.0184177	0.045	-18.5008	0.045	-11.2698	
0.04625	0.0216278	0.04625	0.0184177	0.04625	-16.2001	0.04625	-8.96903	
0.0475	0.0228893	0.0475	0.0203043	0.0475	-16.8574	0.0475	-11.2698	
0.04875	0.0191047	0.04875	0.0184177	0.04875	-15.5427	0.04875	-4.03878	
0.05	0.0197355	0.05	0.0177889	0.05	-10.6124	0.05	-2.72404	
0.05125	0.0184739	0.05125	0.01716	0.05125	-17.5148	0.05125	-9.62639	
0.0525	0.0197355	0.0525	0.0165312	0.0525	-20.1443	0.0525	-8.96903	
0.05375	0.0197355	0.05375	0.01716	0.05375	-16.2001	0.05375	-11.2698	
0.055	0.0203662	0.055	0.0165312	0.055	-9.95508	0.055	-8.64034	
0.05625	0.0191047	0.05625	0.01716	0.05625	-17.1861	0.05625	-8.96903	
0.0575	0.020997	0.0575	0.0196754	0.0575	-12.5845	0.0575	-8.31166	
0.05875	0.0178432	0.05875	0.0165312	0.05875	-16.8574	0.05875	-10.9411	
0.06	0.0153201	0.06	0.0159023	0.06	-12.9132	0.06	-10.9411	
0.06125	0.0197355	0.06125	0.0165312	0.06125	-17.5148	0.06125	-14.5566	
0.0625	0.0184739	0.0625	0.01716	0.0625	-15.214	0.0625	-8.31166	
0.06375	0.0235201	0.06375	0.0203043	0.06375	-12.5845	0.06375	-11.2698	
0.065	0.0172124	0.065	0.0165312	0.065	-7.98298	0.065	-10.9411	
0.06625	0.0178432	0.06625	0.0177889	0.06625	-12.9132	0.06625	-8.96903	
0.0675	0.0184739	0.0675	0.0184177	0.0675	-15.5427	0.0675	-11.5985	
0.06875	0.0184739	0.06875	0.0165312	0.06875	-7.65429	0.06875	-11.2698	
0.07	0.0165816	0.07	0.0152735	0.07	-14.8853	0.07	-9.95508	
0.07125	0.0184739	0.07125	0.0152735	0.07125	-17.5148	0.07125	-12.9132	
0.0725	0.0203662	0.0725	0.01716	0.0725	-16.8574	0.0725	-15.5427	
0.07375	0.020997	0.07375	0.0177889	0.07375	-19.4869	0.07375	-12.9132	
0.075	0.0197355	0.075	0.0152735	0.075	-11.9272	0.075	-3.38141	
0.07625	0.0184739	0.07625	0.0165312	0.07625	-13.5706	0.07625	-8.96903	
0.0775	0.020997	0.0775	0.01716	0.0775	-15.8714	0.0775	-11.2698	
0.07875	0.0191047	0.07875	0.0152735	0.07875	-17.8435	0.07875	-11.2698	
0.08	0.0197355	0.08	0.0159023	0.08	-16.5287	0.08	-8.96903	
0.08125	0.0197355	0.08125	0.0152735	0.08125	-13.5706	0.08125	-8.64034	
0.0825	0.0197355	0.0825	0.01716	0.0825	-10.9411	0.0825	-9.29771	
0.08375	0.0235201	0.08375	0.0203043	0.08375	-21.459	0.08375	-6.99693	
0.085	0.0203662	0.085	0.0159023	0.085	-14.228	0.085	-12.2559	
0.08625	0.020997	0.08625	0.01716	0.08625	-14.228	0.08625	-9.29771	
0.0875	0.020997	0.0875	0.0184177	0.0875	-21.459	0.0875	-14.8853	
0.08875	0.0191047	0.08875	0.01716	0.08875	-13.8993	0.08875	-11.5985	
0.09	0.020997	0.09	0.0146446	0.09	-17.1861	0.09	-10.2838	
0.09125	0.020997	0.09125	0.01716	0.09125	-19.4869	0.09125	-11.5985	
0.0925	0.0222586	0.0925	0.0184177	0.0925	-13.5706	0.0925	-15.5427	
0.09375	0.0235201	0.09375	0.0177889	0.09375	-16.2001	0.09375	-16.5287	
0.095	0.0241509	0.095	0.01716	0.095	-6.66824	0.095	-15.8714	
0.09625	0.0235201	0.09625	0.0184177	0.09625	-17.1861	0.09625	-9.29771	
0.0975	0.0228893	0.0975	0.0190466	0.0975	-19.4869	0.0975	-9.62639	
0.09875	0.0203662	0.09875	0.0184177	0.09875	-18.8295	0.09875	-7.32561	
