Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0172124	0	-18.1722	0	-22.445	
0.00125	0.012758	0.00125	0.0159508	0.00125	-8.64034	0.00125	-23.7598	
0.0025	0.0146446	0.0025	0.0172124	0.0025	-13.2419	0.0025	-22.7737	
0.00375	0.0140157	0.00375	0.0134277	0.00375	-9.95508	0.00375	-23.1024	
0.005	0.012758	0.005	0.0134277	0.005	-13.2419	0.005	-22.445	
0.00625	0.0165312	0.00625	0.0203662	0.00625	-9.62639	0.00625	-14.8853	
0.0075	0.012758	0.0075	0.0191047	0.0075	-3.71009	0.0075	-12.9132	
0.00875	0.01716	0.00875	0.0216278	0.00875	-13.2419	0.00875	-12.2559	
0.01	0.0177889	0.01	0.0222586	0.01	-13.5706	0.01	-10.9411	
0.01125	0.0196754	0.01125	0.0216278	0.01125	-10.9411	0.01125	-10.6124	
0.0125	0.0234486	0.0125	0.026674	0.0125	-12.5845	0.0125	-10.9411	
0.01375	0.0209331	0.01375	0.0260432	0.01375	-8.64034	0.01375	-12.9132	
0.015	0.0177889	0.015	0.0216278	0.015	-14.228	0.015	-21.459	
0.01625	0.021562	0.01625	0.0260432	0.01625	-9.62639	0.01625	-21.7877	
0.0175	0.0165312	0.0175	0.0203662	0.0175	-11.2698	0.0175	-24.7458	
0.01875	0.0190466	0.01875	0.0222586	0.01875	-11.9272	0.01875	-25.0745	
0.02	0.01716	0.02	0.0228893	0.02	-20.1443	0.02	-25.0745	
0.02125	0.01716	0.02125	0.0184739	0.02125	-14.5566	0.02125	-25.4032	
0.0225	0.0165312	0.0225	0.0178432	0.0225	-14.8853	0.0225	-18.1722	
0.02375	0.0177889	0.02375	0.0203662	0.02375	-10.6124	0.02375	-13.8993	
0.025	0.0190466	0.025	0.0216278	0.025	-12.2559	0.025	-13.8993	
0.02625	0.0234486	0.02625	0.0254124	0.02625	-10.2838	0.02625	-10.6124	
0.0275	0.0196754	0.0275	0.020997	0.0275	-8.31166	0.0275	-11.2698	
0.02875	0.0228197	0.02875	0.0203662	0.02875	-13.2419	0.02875	-10.6124	
0.03	0.0278505	0.03	0.0235201	0.03	-16.2001	0.03	-14.5566	
0.03125	0.0190466	0.03125	0.0184739	0.03125	-13.2419	0.03125	-22.1164	
0.0325	0.0184177	0.0325	0.0184739	0.0325	-12.9132	0.0325	-23.7598	
0.03375	0.0190466	0.03375	0.0203662	0.03375	-8.64034	0.03375	-24.4171	
0.035	0.0203043	0.035	0.0247817	0.035	-12.9132	0.035	-25.7319	
0.03625	0.0221909	0.03625	0.026674	0.03625	-15.8714	0.03625	-26.0606	
0.0375	0.01716	0.0375	0.0178432	0.0375	-12.9132	0.0375	-24.7458	
0.03875	0.0221909	0.03875	0.0216278	0.03875	-14.8853	0.03875	-23.1024	
0.04	0.0203043	0.04	0.0178432	0.04	-17.1861	0.04	-14.5566	
0.04125	0.021562	0.04125	0.0197355	0.04125	-13.2419	0.04125	-15.8714	
0.0425	0.0203043	0.0425	0.0178432	0.0425	-11.5985	0.0425	-11.9272	
0.04375	0.0247063	0.04375	0.0222586	0.04375	-12.9132	0.04375	-11.2698	
0.045	0.0209331	0.045	0.0184739	0.045	-11.2698	0.045	-12.5845	
0.04625	0.0234486	0.04625	0.0222586	0.04625	-11.9272	0.04625	-11.2698	
0.0475	0.0221909	0.0475	0.0222586	0.0475	-9.62639	0.0475	-16.8574	
0.04875	0.0184177	0.04875	0.020997	0.04875	-11.2698	0.04875	-22.1164	
0.05	0.0190466	0.05	0.0235201	0.05	-18.1722	0.05	-23.1024	
0.05125	0.0221909	0.05125	0.0235201	0.05125	-14.8853	0.05125	-25.4032	
0.0525	0.0203043	0.0525	0.020997	0.0525	-13.5706	0.0525	-24.7458	
0.05375	0.0190466	0.05375	0.0203662	0.05375	-13.2419	0.05375	-25.4032	
0.055	0.0152735	0.055	0.0184739	0.055	-11.2698	0.055	-24.4171	
0.05625	0.0190466	0.05625	0.0228893	0.05625	-15.214	0.05625	-16.8574	
0.0575	0.0152735	0.0575	0.0216278	0.0575	-11.5985	0.0575	-13.2419	
0.05875	0.01716	0.05875	0.0247817	0.05875	-12.5845	0.05875	-11.9272	
0.06	0.0165312	0.06	0.0247817	0.06	-7.32561	0.06	-9.62639	
0.06125	0.0121292	0.06125	0.0191047	0.06125	-11.2698	0.06125	-7.98298	
0.0625	0.0209331	0.0625	0.0254124	0.0625	-11.5985	0.0625	-10.2838	
0.06375	0.012758	0.06375	0.0178432	0.06375	-4.03878	0.06375	-10.9411	
0.065	0.00961376	0.065	0.0172124	0.065	-11.5985	0.065	-17.8435	
0.06625	0.00961376	0.06625	0.0197355	0.06625	-7.32561	0.06625	-20.1443	
0.0675	0.00835606	0.0675	0.0146893	0.0675	-8.64034	0.0675	-21.459	
0.06875	0.0077272	0.06875	0.0146893	0.06875	-8.31166	0.06875	-21.7877	
0.07	0.00898491	0.07	0.0121662	0.07	-17.5148	0.07	-22.1164	
0.07125	0.00961376	0.07125	0.0115354	0.07125	-12.5845	0.07125	-22.1164	
0.0725	0.00898491	0.0725	0.012797	0.0725	-13.2419	0.0725	-16.2001	
0.07375	0.00835606	0.07375	0.0115354	0.07375	-9.29771	0.07375	-10.6124	
0.075	0.00835606	0.075	0.0140585	0.075	-8.96903	0.075	-10.2838	
0.07625	0.00961376	0.07625	0.0159508	0.07625	-7.98298	0.07625	-7.65429	
0.0775	0.00898491	0.0775	0.0153201	0.0775	-11.9272	0.0775	-7.65429	
0.07875	0.00898491	0.07875	0.0134277	0.07875	-4.36746	0.07875	-7.32561	
0.08	0.0121292	0.08	0.0153201	0.08	-8.31166	0.08	-8.64034	
0.08125	0.0077272	0.08125	0.012797	0.08125	-9.29771	0.08125	-15.8714	
0.0825	0.0102426	0.0825	0.0140585	0.0825	-14.228	0.0825	-19.1582	
0.08375	0.0077272	0.08375	0.0140585	0.08375	-8.96903	0.08375	-20.1443	
0.085	0.00835606	0.085	0.0115354	0.085	-10.9411	0.085	-22.1164	
0.08625	0.00898491	0.08625	0.0102739	0.08625	-11.5985	0.08625	-21.7877	
0.0875	0.00709835	0.0875	0.00901233	0.0875	-9.95508	0.0875	-21.7877	
0.08875	0.00709835	0.08875	0.0109046	0.08875	-11.5985	0.08875	-18.8295	
0.09	0.00646949	0.09	0.0134277	0.09	-8.31166	0.09	-11.2698	
0.09125	0.00898491	0.09125	0.012797	0.09125	-6.66824	0.09125	-10.6124	
0.0925	0.0115003	0.0925	0.0146893	0.0925	-2.06668	0.0925	-8.64034	
0.09375	0.0108715	0.09375	0.0134277	0.09375	-11.9272	0.09375	-7.32561	
0.095	0.00961376	0.095	0.0140585	0.095	-9.62639	0.095	-8.31166	
0.09625	0.0102426	0.09625	0.0159508	0.09625	-5.35351	0.09625	-7.32561	
0.0975	0.00898491	0.0975	0.0172124	0.0975	-11.5985	0.0975	-12.9132	
0.09875	0.0077272	0.09875	0.0165816	0.09875	-5.35351	0.09875	-19.1582	
0.1	0.0077272	0.1	0.0153201	0.1	-9.29771	0.1	-19.1582	
0.10125	0.00835606	0.10125	0.0146893	0.10125	-11.9272	0.10125	-22.445	
0.1025	0.00961376	0.1025	0.0159508	0.1025	-6.33956	0.1025	-21.7877	
0.10375	0.00835606	0.10375	0.0146893	0.10375	-9.95508	0.10375	-21.459	
0.105	0.00709835	0.105	0.0140585	0.105	-11.5985	0.105	-21.1303	
0.10625	0.00709835	0.10625	0.0146893	0.10625	-7.32561	0.10625	-13.8993	
0.1075	0.00709835	0.1075	0.0159508	0.1075	-6.99693	0.1075	-10.9411	
0.10875	0.00961376	0.10875	0.0178432	0.10875	-7.65429	0.10875	-9.62639	
0.11	0.00961376	0.11	0.0197355	0.11	-8.31166	0.11	-6.99693	
0.11125	0.0121292	0.11125	0.0184739	0.11125	-3.71009	0.11125	-7.32561	
0.1125	0.0115003	0.1125	0.0191047	0.1125	-10.6124	0.1125	-8.64034	
0.11375	0.00961376	0.11375	0.0146893	0.11375	-6.01088	0.11375	-10.2838	
0.115	0.00709835	0.115	0.012797	0.115	-4.03878	0.115	-17.8435	
0.11625	0.0077272	0.11625	0.0115354	0.11625	-7.32561	0.11625	-18.8295	
0.1175	0.00646949	0.1175	0.00901233	0.1175	-9.62639	0.1175	-21.459	
0.11875	0.00709835	0.11875	0.0121662	0.11875	-13.2419	0.11875	-21.7877	
0.12	0.00898491	0.12	0.0121662	0.12	-7.32561	0.12	-21.1303	
0.12125	0.00709835	0.12125	0.0109046	0.12125	-12.5845	0.12125	-21.7877	
0.1225	0.00835606	0.1225	0.0121662	0.1225	-11.2698	0.1225	-16.2001	
0.12375	0.0077272	0.12375	0.0121662	0.12375	-6.99693	0.12375	-10.2838	
0.125	0.00835606	0.125	0.0102739	0.125	-2.72404	0.125	-10.6124	
0.12625	0.0102426	0.12625	0.0096431	0.12625	-7.32561	0.12625	-7.32561	
0.1275	0.0108715	0.1275	0.0096431	0.1275	-8.96903	0.1275	-7.98298	
0.12875	0.0115003	0.12875	0.0109046	0.12875	-8.96903	0.12875	-9.29771	
0.13	0.0102426	0.13	0.0121662	0.13	-2.72404	0.13	-8.64034	
0.13125	0.0102426	0.13125	0.0146893	0.13125	-6.66824	0.13125	-16.8574	
0.1325	0.00961376	0.1325	0.0134277	0.1325	-10.9411	0.1325	-19.1582	
0.13375	0.00898491	0.13375	0.00838155	0.13375	-10.9411	0.13375	-20.1443	
0.135	0.00898491	0.135	0.00901233	0.135	-10.9411	0.135	-22.1164	
0.13625	0.00835606	0.13625	0.0115354	0.13625	-11.2698	0.13625	-21.1303	
0.1375	0.00646949	0.1375	0.0121662	0.1375	-8.96903	0.1375	-21.7877	
0.13875	0.00709835	0.13875	0.0146893	0.13875	-4.03878	0.13875	-18.8295	
0.14	0.0077272	0.14	0.0165816	0.14	-7.65429	0.14	-11.5985	
0.14125	0.0102426	0.14125	0.0153201	0.14125	-10.6124	0.14125	-10.6124	
0.1425	0.00961376	0.1425	0.0146893	0.1425	-3.71009	0.1425	-8.31166	
0.14375	0.0102426	0.14375	0.012797	0.14375	-6.33956	0.14375	-7.32561	
0.145	0.00961376	0.145	0.0115354	0.145	-4.36746	0.145	-7.65429	
0.14625	0.00961376	0.14625	0.0146893	0.14625	-6.01088	0.14625	-7.32561	
0.1475	0.0077272	0.1475	0.0121662	0.1475	-4.69614	0.1475	-12.9132	
0.14875	0.00898491	0.14875	0.0140585	0.14875	-7.98298	0.14875	-18.5008	
0.15	0.00898491	0.15	0.0109046	0.15	-9.95508	0.15	-19.1582	
0.15125	0.00709835	0.15125	0.0121662	0.15125	-14.8853	0.15125	-22.445	
0.1525	0.0077272	0.1525	0.012797	0.1525	-12.9132	0.1525	-21.7877	
0.15375	0.0077272	0.15375	0.0146893	0.15375	-5.35351	0.15375	-21.459	
0.155	0.00584064	0.155	0.0140585	0.155	-12.9132	0.155	-21.1303	
0.15625	0.00898491	0.15625	0.0159508	0.15625	-9.62639	0.15625	-13.2419	
0.1575	0.00898491	0.1575	0.0146893	0.1575	-6.01088	0.1575	-10.9411	
0.15875	0.0102426	0.15875	0.0134277	0.15875	-12.2559	0.15875	-8.64034	
0.16	0.00961376	0.16	0.0109046	0.16	-6.66824	0.16	-6.99693	
0.16125	0.0108715	0.16125	0.0115354	0.16125	-3.05273	0.16125	-8.31166	
0.1625	0.00898491	0.1625	0.0109046	0.1625	-9.62639	0.1625	-8.64034	
0.16375	0.00961376	0.16375	0.0134277	0.16375	-6.99693	0.16375	-10.9411	
0.165	0.00961376	0.165	0.0134277	0.165	-2.06668	0.165	-18.1722	
0.16625	0.00898491	0.16625	0.0153201	0.16625	-9.29771	0.16625	-19.1582	
0.1675	0.00835606	0.1675	0.0134277	0.1675	-10.2838	0.1675	-20.8016	
0.16875	0.0102426	0.16875	0.0153201	0.16875	-13.2419	0.16875	-22.1164	
0.17	0.0077272	0.17	0.0140585	0.17	-9.62639	0.17	-21.1303	
0.17125	0.00709835	0.17125	0.0140585	0.17125	-14.5566	0.17125	-22.1164	
0.1725	0.00898491	0.1725	0.012797	0.1725	-15.5427	0.1725	-17.1861	
0.17375	0.0102426	0.17375	0.0115354	0.17375	-10.2838	0.17375	-10.9411	
0.175	0.0102426	0.175	0.0115354	0.175	-7.98298	0.175	-10.9411	
0.17625	0.012758	0.17625	0.0134277	0.17625	-7.98298	0.17625	-7.32561	
0.1775	0.0146446	0.1775	0.0146893	0.1775	-11.2698	0.1775	-9.62639	
0.17875	0.0152735	0.17875	0.0146893	0.17875	-10.9411	0.17875	-9.29771	
0.18	0.0165312	0.18	0.0159508	0.18	-11.5985	0.18	-11.2698	
0.18125	0.0140157	0.18125	0.0178432	0.18125	-4.03878	0.18125	-18.1722	
0.1825	0.0152735	0.1825	0.0184739	0.1825	-13.5706	0.1825	-21.1303	
0.18375	0.0152735	0.18375	0.0197355	0.18375	-13.2419	0.18375	-22.445	
0.185	0.0146446	0.185	0.0178432	0.185	-14.5566	0.185	-25.0745	
0.18625	0.0159023	0.18625	0.0203662	0.18625	-11.2698	0.18625	-26.7179	
0.1875	0.0152735	0.1875	0.0197355	0.1875	-10.6124	0.1875	-25.0745	
0.18875	0.01716	0.18875	0.020997	0.18875	-16.2001	0.18875	-22.1164	
0.19	0.01716	0.19	0.0184739	0.19	-9.95508	0.19	-14.8853	
0.19125	0.0203043	0.19125	0.0184739	0.19125	-13.8993	0.19125	-14.228	
0.1925	0.0165312	0.1925	0.0134277	0.1925	-9.95508	0.1925	-10.9411	
0.19375	0.0184177	0.19375	0.012797	0.19375	-10.6124	0.19375	-9.95508	
0.195	0.0165312	0.195	0.0121662	0.195	-11.5985	0.195	-10.6124	
0.19625	0.0196754	0.19625	0.0216278	0.19625	-11.5985	0.19625	-11.2698	
0.1975	0.0177889	0.1975	0.0197355	0.1975	-12.2559	0.1975	-16.2001	
0.19875	0.0196754	0.19875	0.0247817	0.19875	-14.8853	0.19875	-22.1164	
0.2	0.0184177	0.2	0.0203662	0.2	-15.8714	0.2	-22.445	
0.20125	0.01716	0.20125	0.0159508	0.20125	-12.5845	0.20125	-25.4032	
0.2025	0.0165312	0.2025	0.012797	0.2025	-8.31166	0.2025	-24.7458	
0.20375	0.0165312	0.20375	0.0159508	0.20375	-13.2419	0.20375	-24.4171	
0.205	0.0152735	0.205	0.0159508	0.205	-14.8853	0.205	-25.0745	
0.20625	0.0177889	0.20625	0.0203662	0.20625	-10.6124	0.20625	-16.5287	
0.2075	0.0177889	0.2075	0.0165816	0.2075	-8.64034	0.2075	-13.8993	
0.20875	0.0203043	0.20875	0.0172124	0.20875	-14.228	0.20875	-12.9132	
0.21	0.01716	0.21	0.0140585	0.21	-9.29771	0.21	-8.96903	
0.21125	0.0196754	0.21125	0.0178432	0.21125	-7.65429	0.21125	-10.9411	
0.2125	0.0190466	0.2125	0.0172124	0.2125	-16.8574	0.2125	-11.5985	
0.21375	0.0146446	0.21375	0.0165816	0.21375	-9.29771	0.21375	-11.9272	
0.215	0.0146446	0.215	0.0165816	0.215	-13.8993	0.215	-19.8156	
0.21625	0.0133869	0.21625	0.0159508	0.21625	-10.9411	0.21625	-19.4869	
0.2175	0.0121292	0.2175	0.0109046	0.2175	-8.31166	0.2175	-21.459	
0.21875	0.0121292	0.21875	0.0109046	0.21875	-8.64034	0.21875	-23.4311	
0.22	0.00835606	0.22	0.00901233	0.22	-14.8853	0.22	-21.7877	
0.22125	0.00898491	0.22125	0.0102739	0.22125	-14.228	0.22125	-22.445	
0.2225	0.00835606	0.2225	0.0109046	0.2225	-9.62639	0.2225	-16.2001	
0.22375	0.00898491	0.22375	0.0109046	0.22375	-7.65429	0.22375	-10.9411	
0.225	0.0102426	0.225	0.0146893	0.225	-8.31166	0.225	-9.29771	
