Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0216278	0	-22.1164	0	-10.2838	
0.00125	0.021562	0.00125	0.0216278	0.00125	-13.2419	0.00125	-16.8574	
0.0025	0.0152735	0.0025	0.0203662	0.0025	-18.1722	0.0025	-19.4869	
0.00375	0.0159023	0.00375	0.0216278	0.00375	-17.5148	0.00375	-23.1024	
0.005	0.0165312	0.005	0.0203662	0.005	-23.7598	0.005	-23.1024	
0.00625	0.0190466	0.00625	0.020997	0.00625	-24.0885	0.00625	-24.4171	
0.0075	0.0165312	0.0075	0.0159508	0.0075	-24.4171	0.0075	-23.4311	
0.00875	0.0140157	0.00875	0.0146893	0.00875	-16.8574	0.00875	-15.5427	
0.01	0.0221909	0.01	0.020997	0.01	-23.7598	0.01	-12.5845	
0.01125	0.0159023	0.01125	0.0184739	0.01125	-14.228	0.01125	-9.95508	
0.0125	0.0190466	0.0125	0.0191047	0.0125	-14.228	0.0125	-5.68219	
0.01375	0.0190466	0.01375	0.0184739	0.01375	-7.32561	0.01375	-6.99693	
0.015	0.0247063	0.015	0.0216278	0.015	-16.2001	0.015	-5.35351	
0.01625	0.0184177	0.01625	0.0153201	0.01625	-17.8435	0.01625	-7.65429	
0.0175	0.0159023	0.0175	0.0159508	0.0175	-19.1582	0.0175	-16.5287	
0.01875	0.0152735	0.01875	0.0153201	0.01875	-22.1164	0.01875	-19.1582	
0.02	0.0165312	0.02	0.0172124	0.02	-22.445	0.02	-22.7737	
0.02125	0.0234486	0.02125	0.0254124	0.02125	-16.8574	0.02125	-24.0885	
0.0225	0.0159023	0.0225	0.0184739	0.0225	-21.7877	0.0225	-26.0606	
0.02375	0.0152735	0.02375	0.0165816	0.02375	-21.1303	0.02375	-25.7319	
0.025	0.01716	0.025	0.0153201	0.025	-15.8714	0.025	-19.4869	
0.02625	0.0165312	0.02625	0.0146893	0.02625	-18.5008	0.02625	-10.9411	
0.0275	0.0152735	0.0275	0.0140585	0.0275	-17.5148	0.0275	-9.62639	
0.02875	0.0196754	0.02875	0.0184739	0.02875	-16.5287	0.02875	-8.31166	
0.03	0.0203043	0.03	0.0178432	0.03	-15.8714	0.03	-6.01088	
0.03125	0.0228197	0.03125	0.0247817	0.03125	-18.8295	0.03125	-6.99693	
0.0325	0.0228197	0.0325	0.0260432	0.0325	-16.5287	0.0325	-5.68219	
0.03375	0.021562	0.03375	0.0241509	0.03375	-19.8156	0.03375	-15.5427	
0.035	0.0228197	0.035	0.0241509	0.035	-23.1024	0.035	-21.459	
0.03625	0.0190466	0.03625	0.0216278	0.03625	-17.5148	0.03625	-20.4729	
0.0375	0.0184177	0.0375	0.0235201	0.0375	-20.8016	0.0375	-23.4311	
0.03875	0.0159023	0.03875	0.0203662	0.03875	-20.8016	0.03875	-23.1024	
0.04	0.0203043	0.04	0.0247817	0.04	-13.8993	0.04	-25.0745	
0.04125	0.0190466	0.04125	0.020997	0.04125	-14.5566	0.04125	-23.4311	
0.0425	0.025964	0.0425	0.0273047	0.0425	-18.1722	0.0425	-15.5427	
0.04375	0.0184177	0.04375	0.0197355	0.04375	-15.5427	0.04375	-11.9272	
0.045	0.0184177	0.045	0.020997	0.045	-18.8295	0.045	-8.96903	
0.04625	0.01716	0.04625	0.0203662	0.04625	-13.8993	0.04625	-5.68219	
0.0475	0.0253351	0.0475	0.0279355	0.0475	-19.1582	0.0475	-6.01088	
0.04875	0.0159023	0.04875	0.0191047	0.04875	-15.5427	0.04875	-6.99693	
