Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0197355	0	-12.9132	0	56.439	
0.00125	0.0146446	0.00125	0.0184739	0.00125	-7.98298	0.00125	63.67	
0.0025	0.0133869	0.0025	0.0172124	0.0025	-9.29771	0.0025	60.0545	
0.00375	0.0190466	0.00375	0.0203662	0.00375	-7.65429	0.00375	57.425	
0.005	0.0146446	0.005	0.0172124	0.005	-7.32561	0.005	57.425	
0.00625	0.0152735	0.00625	0.0172124	0.00625	-9.62639	0.00625	59.3971	
0.0075	0.012758	0.0075	0.0184739	0.0075	-10.6124	0.0075	57.425	
0.00875	0.012758	0.00875	0.020997	0.00875	-11.9272	0.00875	56.7676	
0.01	0.012758	0.01	0.0216278	0.01	-10.9411	0.01	55.7816	
0.01125	0.0133869	0.01125	0.0222586	0.01125	-7.98298	0.01125	56.439	
0.0125	0.0146446	0.0125	0.0216278	0.0125	-7.98298	0.0125	59.7258	
0.01375	0.0140157	0.01375	0.0172124	0.01375	-12.9132	0.01375	58.0824	
0.015	0.0146446	0.015	0.0165816	0.015	-7.32561	0.015	63.3413	
0.01625	0.0121292	0.01625	0.0153201	0.01625	-6.01088	0.01625	61.3692	
0.0175	0.012758	0.0175	0.0178432	0.0175	-8.96903	0.0175	57.7537	
0.01875	0.0152735	0.01875	0.0184739	0.01875	-5.02483	0.01875	58.7397	
0.02	0.0140157	0.02	0.0159508	0.02	-7.32561	0.02	56.7676	
0.02125	0.0121292	0.02125	0.0121662	0.02125	-7.32561	0.02125	59.0684	
0.0225	0.0102426	0.0225	0.0115354	0.0225	-11.2698	0.0225	58.0824	
0.02375	0.0115003	0.02375	0.0153201	0.02375	-5.35351	0.02375	56.7676	
0.025	0.0121292	0.025	0.0178432	0.025	-9.95508	0.025	57.425	
0.02625	0.0115003	0.02625	0.0197355	0.02625	-11.9272	0.02625	56.1103	
0.0275	0.0115003	0.0275	0.0172124	0.0275	-11.9272	0.0275	61.0405	
0.02875	0.012758	0.02875	0.0159508	0.02875	-8.96903	0.02875	56.1103	
0.03	0.0115003	0.03	0.0165816	0.03	-8.64034	0.03	60.3832	
0.03125	0.0108715	0.03125	0.0178432	0.03125	-8.96903	0.03125	58.4111	
0.0325	0.0121292	0.0325	0.0197355	0.0325	-7.32561	0.0325	61.6979	
0.03375	0.0140157	0.03375	0.0184739	0.03375	-13.5706	0.03375	56.7676	
0.035	0.0140157	0.035	0.0184739	0.035	-11.5985	0.035	61.3692	
0.03625	0.0146446	0.03625	0.0216278	0.03625	-4.03878	0.03625	57.0963	
0.0375	0.0108715	0.0375	0.020997	0.0375	-11.2698	0.0375	56.439	
0.03875	0.0140157	0.03875	0.020997	0.03875	-8.64034	0.03875	60.7118	
0.04	0.0121292	0.04	0.0191047	0.04	-6.99693	0.04	62.0266	
0.04125	0.0146446	0.04125	0.0191047	0.04125	-11.5985	0.04125	62.0266	
0.0425	0.0121292	0.0425	0.0172124	0.0425	-10.2838	0.0425	58.4111	
0.04375	0.012758	0.04375	0.0165816	0.04375	-9.62639	0.04375	59.7258	
0.045	0.0115003	0.045	0.0203662	0.045	-15.8714	0.045	55.4529	
0.04625	0.0140157	0.04625	0.0203662	0.04625	-9.62639	0.04625	57.7537	
0.0475	0.012758	0.0475	0.0203662	0.0475	-11.5985	0.0475	57.7537	
0.04875	0.0146446	0.04875	0.0216278	0.04875	-12.2559	0.04875	61.0405	
0.05	0.0140157	0.05	0.0228893	0.05	-7.32561	0.05	57.0963	
0.05125	0.0115003	0.05125	0.0222586	0.05125	-3.05273	0.05125	63.9987	
0.0525	0.0165312	0.0525	0.0285663	0.0525	-9.29771	0.0525	58.0824	
0.05375	0.01716	0.05375	0.0241509	0.05375	-6.66824	0.05375	56.7676	
0.055	0.0165312	0.055	0.020997	0.055	-10.6124	0.055	55.1242	
0.05625	0.0133869	0.05625	0.0172124	0.05625	-9.95508	0.05625	57.0963	
0.0575	0.0133869	0.0575	0.0159508	0.0575	-8.64034	0.0575	59.0684	
0.05875	0.0115003	0.05875	0.0140585	0.05875	-11.9272	0.05875	57.7537	
0.06	0.0108715	0.06	0.0165816	0.06	-12.2559	0.06	53.8095	
0.06125	0.0115003	0.06125	0.0172124	0.06125	-9.62639	0.06125	59.7258	
0.0625	0.0121292	0.0625	0.0178432	0.0625	-6.01088	0.0625	55.7816	
0.06375	0.0121292	0.06375	0.0172124	0.06375	-8.96903	0.06375	55.4529	
0.065	0.0133869	0.065	0.0184739	0.065	-7.98298	0.065	63.0126	
0.06625	0.0133869	0.06625	0.0178432	0.06625	-9.29771	0.06625	62.3553	
0.0675	0.0140157	0.0675	0.0178432	0.0675	-7.98298	0.0675	63.0126	
0.06875	0.012758	0.06875	0.0191047	0.06875	-7.65429	0.06875	60.3832	
0.07	0.0146446	0.07	0.0178432	0.07	-6.66824	0.07	59.7258	
0.07125	0.012758	0.07125	0.0159508	0.07125	-10.2838	0.07125	58.0824	
0.0725	0.0133869	0.0725	0.0146893	0.0725	-9.29771	0.0725	57.0963	
0.07375	0.012758	0.07375	0.0140585	0.07375	-6.01088	0.07375	60.0545	
0.075	0.0152735	0.075	0.0165816	0.075	-9.95508	0.075	57.7537	
0.07625	0.0121292	0.07625	0.0153201	0.07625	-7.32561	0.07625	54.7955	
0.0775	0.012758	0.0775	0.0140585	0.0775	-14.5566	0.0775	49.8653	
0.07875	0.0133869	0.07875	0.0134277	0.07875	-12.2559	0.07875	53.8095	
0.08	0.0121292	0.08	0.0140585	0.08	-10.2838	0.08	54.1382	
0.08125	0.012758	0.08125	0.0197355	0.08125	-11.5985	0.08125	57.0963	
0.0825	0.012758	0.0825	0.0203662	0.0825	-8.64034	0.0825	59.0684	
0.08375	0.0146446	0.08375	0.0247817	0.08375	-8.96903	0.08375	59.7258	
0.085	0.01716	0.085	0.0228893	0.085	-10.9411	0.085	57.0963	
0.08625	0.0140157	0.08625	0.0197355	0.08625	-6.33956	0.08625	61.3692	
0.0875	0.0115003	0.0875	0.0191047	0.0875	-9.62639	0.0875	61.6979	
0.08875	0.0115003	0.08875	0.0191047	0.08875	-11.9272	0.08875	60.7118	
0.09	0.0108715	0.09	0.0197355	0.09	-8.64034	0.09	56.1103	
0.09125	0.0121292	0.09125	0.0197355	0.09125	-9.62639	0.09125	59.3971	
