Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203662	0	0.0184177	0	-6.01088	0	-17.5148	
0.00125	0.0222586	0.00125	0.0184177	0.00125	-11.5985	0.00125	-18.8295	
0.0025	0.0216278	0.0025	0.0203043	0.0025	-6.33956	0.0025	-18.5008	
0.00375	0.0184739	0.00375	0.0152735	0.00375	-9.29771	0.00375	-16.8574	
0.005	0.0191047	0.005	0.0190466	0.005	-7.98298	0.005	-17.5148	
0.00625	0.020997	0.00625	0.0184177	0.00625	-7.98298	0.00625	-15.8714	
0.0075	0.0184739	0.0075	0.0159023	0.0075	-9.62639	0.0075	-21.7877	
0.00875	0.0216278	0.00875	0.0203043	0.00875	-4.36746	0.00875	-18.8295	
0.01	0.0140585	0.01	0.0159023	0.01	-6.66824	0.01	-16.8574	
0.01125	0.0146893	0.01125	0.0177889	0.01125	-5.02483	0.01125	-19.8156	
0.0125	0.0140585	0.0125	0.0159023	0.0125	-10.2838	0.0125	-19.4869	
0.01375	0.0146893	0.01375	0.0146446	0.01375	-12.2559	0.01375	-17.8435	
0.015	0.0165816	0.015	0.01716	0.015	-6.01088	0.015	-16.2001	
0.01625	0.0216278	0.01625	0.0177889	0.01625	-7.32561	0.01625	-17.1861	
0.0175	0.0235201	0.0175	0.0177889	0.0175	-6.99693	0.0175	-19.1582	
0.01875	0.0235201	0.01875	0.0177889	0.01875	-5.02483	0.01875	-22.445	
0.02	0.0241509	0.02	0.0184177	0.02	-8.96903	0.02	-11.5985	
0.02125	0.0273047	0.02125	0.0177889	0.02125	-6.99693	0.02125	-18.5008	
0.0225	0.0235201	0.0225	0.0152735	0.0225	-5.68219	0.0225	-21.459	
0.02375	0.0235201	0.02375	0.0177889	0.02375	-9.95508	0.02375	-16.8574	
0.025	0.0184739	0.025	0.0146446	0.025	-6.33956	0.025	-20.4729	
0.02625	0.0172124	0.02625	0.01716	0.02625	-10.2838	0.02625	-17.1861	
0.0275	0.0172124	0.0275	0.01716	0.0275	-8.96903	0.0275	-20.4729	
0.02875	0.0159508	0.02875	0.0165312	0.02875	-6.99693	0.02875	-22.445	
0.03	0.0153201	0.03	0.0152735	0.03	-11.5985	0.03	-22.445	
0.03125	0.0165816	0.03125	0.0152735	0.03125	-4.69614	0.03125	-20.1443	
0.0325	0.0197355	0.0325	0.0184177	0.0325	-6.01088	0.0325	-21.459	
0.03375	0.0241509	0.03375	0.0209331	0.03375	-7.65429	0.03375	-20.8016	
0.035	0.020997	0.035	0.0165312	0.035	-7.65429	0.035	-24.4171	
0.03625	0.0222586	0.03625	0.0152735	0.03625	-8.31166	0.03625	-19.8156	
0.0375	0.0235201	0.0375	0.0184177	0.0375	-7.32561	0.0375	-16.5287	
0.03875	0.0203662	0.03875	0.01716	0.03875	-6.33956	0.03875	-18.5008	
0.04	0.0203662	0.04	0.01716	0.04	-7.32561	0.04	-16.2001	
0.04125	0.0197355	0.04125	0.0190466	0.04125	-8.64034	0.04125	-18.5008	
0.0425	0.0191047	0.0425	0.0209331	0.0425	-10.9411	0.0425	-19.8156	
0.04375	0.0216278	0.04375	0.0209331	0.04375	-6.33956	0.04375	-23.4311	
0.045	0.0241509	0.045	0.021562	0.045	-8.31166	0.045	-22.445	
