Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.0190466	0	-6.66824	0	-28.3613	
0.00125	0.0165816	0.00125	0.0190466	0.00125	-9.95508	0.00125	-23.1024	
0.0025	0.0140585	0.0025	0.0177889	0.0025	-13.5706	0.0025	-24.4171	
0.00375	0.0115354	0.00375	0.0184177	0.00375	-8.96903	0.00375	-29.6761	
0.005	0.0134277	0.005	0.01716	0.005	-12.5845	0.005	-20.8016	
0.00625	0.0121662	0.00625	0.0159023	0.00625	-12.5845	0.00625	-23.1024	
0.0075	0.0121662	0.0075	0.0165312	0.0075	-10.9411	0.0075	-25.4032	
0.00875	0.0146893	0.00875	0.0196754	0.00875	-16.2001	0.00875	-28.3613	
0.01	0.020997	0.01	0.021562	0.01	-12.5845	0.01	-23.4311	
0.01125	0.0172124	0.01125	0.0184177	0.01125	-8.96903	0.01125	-28.3613	
0.0125	0.0159508	0.0125	0.0177889	0.0125	-11.9272	0.0125	-25.0745	
0.01375	0.0165816	0.01375	0.0177889	0.01375	-12.2559	0.01375	-26.7179	
0.015	0.0134277	0.015	0.0165312	0.015	-4.36746	0.015	-25.4032	
0.01625	0.0134277	0.01625	0.0184177	0.01625	-7.65429	0.01625	-23.7598	
0.0175	0.0146893	0.0175	0.0209331	0.0175	-12.5845	0.0175	-23.4311	
0.01875	0.0159508	0.01875	0.0190466	0.01875	-9.95508	0.01875	-28.69	
0.02	0.0165816	0.02	0.0190466	0.02	-7.98298	0.02	-30.0048	
0.02125	0.0165816	0.02125	0.0159023	0.02125	-10.6124	0.02125	-25.7319	
0.0225	0.0172124	0.0225	0.0184177	0.0225	-11.5985	0.0225	-27.3753	
0.02375	0.0146893	0.02375	0.0177889	0.02375	-15.214	0.02375	-24.4171	
0.025	0.0146893	0.025	0.01716	0.025	-10.6124	0.025	-26.7179	
0.02625	0.0153201	0.02625	0.01716	0.02625	-6.01088	0.02625	-26.3892	
0.0275	0.0178432	0.0275	0.0209331	0.0275	-11.5985	0.0275	-28.3613	
0.02875	0.0159508	0.02875	0.0196754	0.02875	-12.5845	0.02875	-20.4729	
0.03	0.0140585	0.03	0.0190466	0.03	-7.98298	0.03	-21.7877	
0.03125	0.0115354	0.03125	0.0165312	0.03125	-11.5985	0.03125	-22.445	
0.0325	0.0172124	0.0325	0.0159023	0.0325	-8.64034	0.0325	-23.1024	
0.03375	0.0159508	0.03375	0.0165312	0.03375	-10.9411	0.03375	-25.0745	
0.035	0.0235201	0.035	0.0240774	0.035	-10.9411	0.035	-24.4171	
0.03625	0.0165816	0.03625	0.0221909	0.03625	-10.9411	0.03625	-29.0187	
0.0375	0.0146893	0.0375	0.0209331	0.0375	-10.6124	0.0375	-28.69	
0.03875	0.0146893	0.03875	0.0203043	0.03875	-4.69614	0.03875	-30.0048	
0.04	0.020997	0.04	0.0247063	0.04	-9.95508	0.04	-22.7737	
0.04125	0.0159508	0.04125	0.0196754	0.04125	-10.6124	0.04125	-32.9629	
0.0425	0.0159508	0.0425	0.021562	0.0425	-14.8853	0.0425	-28.0327	
0.04375	0.0172124	0.04375	0.0221909	0.04375	-12.2559	0.04375	-24.7458	
0.045	0.0172124	0.045	0.0247063	0.045	-13.2419	0.045	-30.9908	
0.04625	0.0172124	0.04625	0.021562	0.04625	-10.6124	0.04625	-26.3892	
0.0475	0.0165816	0.0475	0.0221909	0.0475	-11.2698	0.0475	-26.7179	
0.04875	0.0140585	0.04875	0.021562	0.04875	-14.228	0.04875	-28.3613	
0.05	0.0146893	0.05	0.0247063	0.05	-12.5845	0.05	-29.0187	
0.05125	0.00712001	0.05125	0.0234486	0.05125	-10.2838	0.05125	-24.4171	
0.0525	0.0096431	0.0525	0.025964	0.0525	-6.33956	0.0525	-21.1303	
0.05375	0.0096431	0.05375	0.0265928	0.05375	-13.2419	0.05375	-27.0466	
0.055	0.012797	0.055	0.0265928	0.055	-14.228	0.055	-27.3753	
0.05625	0.0153201	0.05625	0.0196754	0.05625	-18.5008	0.05625	-30.6621	
0.0575	0.0178432	0.0575	0.0209331	0.0575	-13.8993	0.0575	-30.6621	
0.05875	0.0172124	0.05875	0.0209331	0.05875	-16.2001	0.05875	-28.0327	
0.06	0.0197355	0.06	0.0228197	0.06	-12.2559	0.06	-25.0745	
0.06125	0.0165816	0.06125	0.0203043	0.06125	-16.5287	0.06125	-26.7179	
0.0625	0.0172124	0.0625	0.0203043	0.0625	-14.228	0.0625	-29.0187	
0.06375	0.0191047	0.06375	0.0203043	0.06375	-13.5706	0.06375	-19.8156	
0.065	0.0203662	0.065	0.0240774	0.065	-10.2838	0.065	-29.6761	
0.06625	0.0178432	0.06625	0.0228197	0.06625	-10.2838	0.06625	-27.3753	
0.0675	0.0197355	0.0675	0.0234486	0.0675	-13.8993	0.0675	-29.3474	
0.06875	0.0191047	0.06875	0.0272217	0.06875	-11.9272	0.06875	-30.9908	
0.07	0.0134277	0.07	0.0221909	0.07	-14.5566	0.07	-31.9769	
0.07125	0.0109046	0.07125	0.0209331	0.07125	-9.62639	0.07125	-26.7179	
0.0725	0.0109046	0.0725	0.021562	0.0725	-9.62639	0.0725	-29.3474	
0.07375	0.0115354	0.07375	0.0209331	0.07375	-11.9272	0.07375	-27.704	
0.075	0.0165816	0.075	0.0240774	0.075	-11.9272	0.075	-28.3613	
0.07625	0.0134277	0.07625	0.0203043	0.07625	-11.5985	0.07625	-27.704	
0.0775	0.0184739	0.0775	0.0265928	0.0775	-9.95508	0.0775	-28.0327	
0.07875	0.0153201	0.07875	0.0228197	0.07875	-7.98298	0.07875	-32.6342	
0.08	0.0191047	0.08	0.0228197	0.08	-15.5427	0.08	-26.7179	
0.08125	0.0241509	0.08125	0.0240774	0.08125	-12.2559	0.08125	-27.704	
0.0825	0.0279355	0.0825	0.0253351	0.0825	-15.5427	0.0825	-28.3613	
0.08375	0.0241509	0.08375	0.0253351	0.08375	-11.2698	0.08375	-29.0187	
0.085	0.0184739	0.085	0.0253351	0.085	-8.31166	0.085	-24.7458	
0.08625	0.0134277	0.08625	0.0234486	0.08625	-10.6124	0.08625	-25.4032	
0.0875	0.0146893	0.0875	0.0221909	0.0875	-9.29771	0.0875	-28.0327	
0.08875	0.0172124	0.08875	0.0234486	0.08875	-10.9411	0.08875	-21.7877	
0.09	0.0115354	0.09	0.0177889	0.09	-9.29771	0.09	-28.0327	
0.09125	0.0115354	0.09125	0.0177889	0.09125	-10.9411	0.09125	-30.3334	
0.0925	0.000812275	0.0925	0.0133869	0.0925	-10.2838	0.0925	-24.4171	
0.09375	0.000181502	0.09375	0.0140157	0.09375	-9.29771	0.09375	-28.69	
0.095	0.00333537	0.095	0.0146446	0.095	-11.2698	0.095	-22.445	
0.09625	0.00585846	0.09625	0.0133869	0.09625	-8.64034	0.09625	-22.7737	
