Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146893	0	0.01716	0	-10.2838	0	-21.459	
0.00125	0.0197355	0.00125	0.0209331	0.00125	-10.2838	0.00125	-22.445	
0.0025	0.0172124	0.0025	0.0190466	0.0025	-10.6124	0.0025	-22.1164	
0.00375	0.0153201	0.00375	0.0177889	0.00375	-9.29771	0.00375	-22.445	
0.005	0.0178432	0.005	0.0177889	0.005	-10.9411	0.005	-19.8156	
0.00625	0.0146893	0.00625	0.0165312	0.00625	-10.2838	0.00625	-22.1164	
0.0075	0.0146893	0.0075	0.0165312	0.0075	-14.228	0.0075	-22.7737	
0.00875	0.0140585	0.00875	0.0159023	0.00875	-15.8714	0.00875	-23.7598	
0.01	0.0172124	0.01	0.0177889	0.01	-10.6124	0.01	-19.1582	
0.01125	0.0203662	0.01125	0.0221909	0.01125	-12.5845	0.01125	-23.4311	
0.0125	0.012797	0.0125	0.0165312	0.0125	0.234106	0.0125	-24.4171	
0.01375	0.0109046	0.01375	0.0140157	0.01375	-6.01088	0.01375	-11.5985	
0.015	0.0102739	0.015	0.0152735	0.015	-9.62639	0.015	-18.5008	
0.01625	0.0102739	0.01625	0.0115003	0.01625	-8.64034	0.01625	-16.2001	
0.0175	0.0115354	0.0175	0.00835606	0.0175	-3.05273	0.0175	-18.5008	
0.01875	0.0153201	0.01875	0.0102426	0.01875	-8.96903	0.01875	-21.1303	
0.02	0.0159508	0.02	0.0115003	0.02	-10.2838	0.02	-17.1861	
0.02125	0.0153201	0.02125	0.012758	0.02125	-7.32561	0.02125	-10.9411	
0.0225	0.012797	0.0225	0.0115003	0.0225	-7.32561	0.0225	-17.1861	
0.02375	0.0159508	0.02375	0.0102426	0.02375	-5.02483	0.02375	-14.8853	
0.025	0.0172124	0.025	0.012758	0.025	-11.5985	0.025	-20.8016	
0.02625	0.0140585	0.02625	0.00898491	0.02625	-6.01088	0.02625	-17.1861	
0.0275	0.0159508	0.0275	0.0115003	0.0275	-9.29771	0.0275	-14.5566	
0.02875	0.0191047	0.02875	0.0121292	0.02875	-11.9272	0.02875	-18.1722	
0.03	0.0228893	0.03	0.012758	0.03	-0.42326	0.03	-18.8295	
0.03125	0.0228893	0.03125	0.0146446	0.03125	-5.35351	0.03125	-16.5287	
0.0325	0.0178432	0.0325	0.0121292	0.0325	-6.01088	0.0325	-13.8993	
0.03375	0.0184739	0.03375	0.0121292	0.03375	-11.2698	0.03375	-23.7598	
0.035	0.0222586	0.035	0.0152735	0.035	-6.99693	0.035	-21.7877	
0.03625	0.0222586	0.03625	0.0165312	0.03625	-7.32561	0.03625	-22.1164	
0.0375	0.0222586	0.0375	0.0152735	0.0375	-13.5706	0.0375	-18.5008	
0.03875	0.0247817	0.03875	0.0159023	0.03875	-13.2419	0.03875	-24.4171	
0.04	0.0254124	0.04	0.0177889	0.04	-14.228	0.04	-25.7319	
0.04125	0.0342433	0.04125	0.0203043	0.04125	-11.9272	0.04125	-24.0885	
0.0425	0.0304586	0.0425	0.0184177	0.0425	-14.5566	0.0425	-21.459	
0.04375	0.0298278	0.04375	0.0165312	0.04375	-10.6124	0.04375	-18.8295	
0.045	0.0317202	0.045	0.01716	0.045	-8.96903	0.045	-22.1164	
0.04625	0.0279355	0.04625	0.01716	0.04625	-12.5845	0.04625	-22.1164	
0.0475	0.0241509	0.0475	0.01716	0.0475	-7.32561	0.0475	-21.1303	
0.04875	0.0235201	0.04875	0.0184177	0.04875	-8.96903	0.04875	-21.459	
0.05	0.0235201	0.05	0.0177889	0.05	-13.8993	0.05	-23.4311	
0.05125	0.0247817	0.05125	0.0184177	0.05125	-6.99693	0.05125	-13.8993	
0.0525	0.020997	0.0525	0.0159023	0.0525	-9.95508	0.0525	-23.1024	
0.05375	0.0203662	0.05375	0.01716	0.05375	-6.33956	0.05375	-12.2559	
0.055	0.0184739	0.055	0.01716	0.055	-6.66824	0.055	-22.1164	
0.05625	0.0216278	0.05625	0.01716	0.05625	-11.2698	0.05625	-16.5287	
0.0575	0.0184739	0.0575	0.0196754	0.0575	-10.2838	0.0575	-19.1582	
0.05875	0.0197355	0.05875	0.0177889	0.05875	-12.2559	0.05875	-19.8156	
0.06	0.0203662	0.06	0.0177889	0.06	-11.9272	0.06	-20.8016	
0.06125	0.0285663	0.06125	0.0203043	0.06125	-10.6124	0.06125	-24.4171	
0.0625	0.0317202	0.0625	0.0152735	0.0625	-8.31166	0.0625	-20.4729	
0.06375	0.0367663	0.06375	0.0196754	0.06375	-11.9272	0.06375	-19.8156	
0.065	0.0367663	0.065	0.0196754	0.065	-12.9132	0.065	-23.1024	
0.06625	0.0329817	0.06625	0.0209331	0.06625	-8.31166	0.06625	-17.8435	
0.0675	0.0317202	0.0675	0.0184177	0.0675	-10.6124	0.0675	-18.1722	
0.06875	0.0310894	0.06875	0.01716	0.06875	-9.62639	0.06875	-21.1303	
0.07	0.0323509	0.07	0.0165312	0.07	-8.96903	0.07	-23.4311	
0.07125	0.034874	0.07125	0.0177889	0.07125	-14.5566	0.07125	-19.4869	
0.0725	0.0361356	0.0725	0.0203043	0.0725	-9.29771	0.0725	-21.459	
0.07375	0.0367663	0.07375	0.0209331	0.07375	-15.5427	0.07375	-24.4171	
0.075	0.0367663	0.075	0.021562	0.075	-8.64034	0.075	-21.1303	
0.07625	0.0386587	0.07625	0.0209331	0.07625	-11.2698	0.07625	-24.4171	
0.0775	0.0373971	0.0775	0.0203043	0.0775	-11.9272	0.0775	-23.7598	
0.07875	0.0291971	0.07875	0.0146446	0.07875	-10.6124	0.07875	-21.1303	
0.08	0.0273047	0.08	0.0146446	0.08	-5.68219	0.08	-16.8574	
0.08125	0.0298278	0.08125	0.0221909	0.08125	-10.2838	0.08125	-21.459	
0.0825	0.0216278	0.0825	0.01716	0.0825	-9.95508	0.0825	-17.1861	
0.08375	0.0184739	0.08375	0.0152735	0.08375	-8.64034	0.08375	-21.1303	
0.085	0.020997	0.085	0.0159023	0.085	-7.32561	0.085	-21.7877	
0.08625	0.0260432	0.08625	0.0190466	0.08625	-11.2698	0.08625	-23.7598	
0.0875	0.0241509	0.0875	0.01716	0.0875	-11.5985	0.0875	-18.5008	
0.08875	0.0235201	0.08875	0.0152735	0.08875	-14.228	0.08875	-24.4171	
0.09	0.0241509	0.09	0.0184177	0.09	-9.62639	0.09	-21.7877	
0.09125	0.0222586	0.09125	0.0177889	0.09125	-6.66824	0.09125	-21.1303	
0.0925	0.0184739	0.0925	0.01716	0.0925	-6.66824	0.0925	-20.4729	
0.09375	0.0159508	0.09375	0.01716	0.09375	-12.2559	0.09375	-25.4032	
0.095	0.0165816	0.095	0.0177889	0.095	-12.2559	0.095	-21.7877	
0.09625	0.0134277	0.09625	0.0159023	0.09625	-6.01088	0.09625	-19.1582	
0.0975	0.0140585	0.0975	0.0177889	0.0975	-13.2419	0.0975	-18.5008	
0.09875	0.0134277	0.09875	0.0165312	0.09875	-12.5845	0.09875	-24.0885	
0.1	0.0165816	0.1	0.0240774	0.1	-11.9272	0.1	-19.4869	
0.10125	0.0115354	0.10125	0.0184177	0.10125	-14.5566	0.10125	-26.7179	
0.1025	0.0096431	0.1025	0.0184177	0.1025	-9.29771	0.1025	-20.4729	
0.10375	0.0115354	0.10375	0.0165312	0.10375	-14.8853	0.10375	-21.1303	
0.105	0.0140585	0.105	0.0184177	0.105	-8.64034	0.105	-16.8574	
0.10625	0.0165816	0.10625	0.0190466	0.10625	-9.29771	0.10625	-18.5008	
0.1075	0.0165816	0.1075	0.0190466	0.1075	-13.2419	0.1075	-23.7598	
0.10875	0.0165816	0.10875	0.0152735	0.10875	-14.228	0.10875	-23.1024	
0.11	0.0140585	0.11	0.0133869	0.11	-6.01088	0.11	-21.1303	
0.11125	0.0159508	0.11125	0.0146446	0.11125	-14.5566	0.11125	-20.8016	
0.1125	0.0178432	0.1125	0.0165312	0.1125	-6.99693	0.1125	-17.8435	
0.11375	0.0184739	0.11375	0.01716	0.11375	-8.31166	0.11375	-21.7877	
0.115	0.0203662	0.115	0.0190466	0.115	-8.96903	0.115	-21.1303	
0.11625	0.0191047	0.11625	0.0190466	0.11625	-11.9272	0.11625	-21.1303	
0.1175	0.0191047	0.1175	0.021562	0.1175	-7.65429	0.1175	-22.1164	
0.11875	0.0140585	0.11875	0.0196754	0.11875	-11.5985	0.11875	-24.4171	
0.12	0.0134277	0.12	0.0190466	0.12	-10.6124	0.12	-21.7877	
0.12125	0.0146893	0.12125	0.0165312	0.12125	-8.96903	0.12125	-22.1164	
0.1225	0.020997	0.1225	0.01716	0.1225	-5.68219	0.1225	-22.1164	
0.12375	0.0172124	0.12375	0.0159023	0.12375	-10.6124	0.12375	-21.1303	
0.125	0.0146893	0.125	0.01716	0.125	-11.2698	0.125	-19.8156	
0.12625	0.0172124	0.12625	0.01716	0.12625	-15.8714	0.12625	-22.1164	
0.1275	0.0146893	0.1275	0.0152735	0.1275	-8.64034	0.1275	-18.5008	
0.12875	0.0121662	0.12875	0.0121292	0.12875	-8.64034	0.12875	-15.5427	
0.13	0.0109046	0.13	0.0108715	0.13	-6.99693	0.13	-15.5427	
0.13125	0.0109046	0.13125	0.0115003	0.13125	-9.62639	0.13125	-22.445	
0.1325	0.0102739	0.1325	0.0140157	0.1325	-8.96903	0.1325	-15.8714	
0.13375	0.0109046	0.13375	0.0133869	0.13375	-8.96903	0.13375	-22.7737	
0.135	0.0121662	0.135	0.0140157	0.135	-6.01088	0.135	-18.5008	
0.13625	0.0134277	0.13625	0.0133869	0.13625	-6.66824	0.13625	-21.7877	
0.1375	0.0159508	0.1375	0.0140157	0.1375	-5.02483	0.1375	-17.1861	
0.13875	0.0140585	0.13875	0.012758	0.13875	-4.03878	0.13875	-19.4869	
0.14	0.0146893	0.14	0.0133869	0.14	-6.66824	0.14	-20.8016	
0.14125	0.0172124	0.14125	0.0140157	0.14125	-6.99693	0.14125	-20.8016	
0.1425	0.0153201	0.1425	0.0159023	0.1425	-13.2419	0.1425	-22.445	
0.14375	0.0191047	0.14375	0.0165312	0.14375	-8.96903	0.14375	-15.214	
0.145	0.0260432	0.145	0.0228197	0.145	-7.65429	0.145	-21.7877	
0.14625	0.0165816	0.14625	0.0165312	0.14625	-6.99693	0.14625	-24.4171	
0.1475	0.0159508	0.1475	0.0184177	0.1475	-13.8993	0.1475	-20.8016	
0.14875	0.012797	0.14875	0.0165312	0.14875	-9.95508	0.14875	-19.1582	
0.15	0.0121662	0.15	0.0133869	0.15	-10.6124	0.15	-18.5008	
0.15125	0.0121662	0.15125	0.0152735	0.15125	-12.2559	0.15125	-20.1443	
0.1525	0.0159508	0.1525	0.01716	0.1525	-7.98298	0.1525	-18.5008	
0.15375	0.020997	0.15375	0.01716	0.15375	-9.95508	0.15375	-20.4729	
0.155	0.0222586	0.155	0.0177889	0.155	-9.62639	0.155	-19.8156	
0.15625	0.0197355	0.15625	0.0152735	0.15625	-12.5845	0.15625	-21.1303	
0.1575	0.0172124	0.1575	0.0159023	0.1575	-12.5845	0.1575	-22.7737	
0.15875	0.0184739	0.15875	0.0146446	0.15875	-11.2698	0.15875	-18.5008	
0.16	0.0178432	0.16	0.0146446	0.16	-7.32561	0.16	-22.1164	
0.16125	0.0191047	0.16125	0.0152735	0.16125	-9.95508	0.16125	-25.4032	
0.1625	0.0203662	0.1625	0.0177889	0.1625	-9.62639	0.1625	-22.7737	
0.16375	0.020997	0.16375	0.0165312	0.16375	-7.98298	0.16375	-22.445	
0.165	0.0172124	0.165	0.0146446	0.165	-4.36746	0.165	-13.5706	
0.16625	0.0121662	0.16625	0.0102426	0.16625	-7.32561	0.16625	-21.7877	
0.1675	0.0172124	0.1675	0.0140157	0.1675	-5.02483	0.1675	-18.1722	
0.16875	0.0159508	0.16875	0.0140157	0.16875	-10.6124	0.16875	-18.8295	
0.17	0.0191047	0.17	0.01716	0.17	-6.66824	0.17	-20.8016	
0.17125	0.0184739	0.17125	0.0165312	0.17125	-7.65429	0.17125	-18.8295	
0.1725	0.0197355	0.1725	0.01716	0.1725	-6.99693	0.1725	-20.8016	
0.17375	0.0159508	0.17375	0.0152735	0.17375	-13.5706	0.17375	-18.8295	
0.175	0.012797	0.175	0.0108715	0.175	-5.68219	0.175	-18.5008	
0.17625	0.0134277	0.17625	0.0108715	0.17625	-3.71009	0.17625	-21.7877	
0.1775	0.0134277	0.1775	0.0133869	0.1775	-4.03878	0.1775	-17.1861	
0.17875	0.0184739	0.17875	0.0140157	0.17875	-11.9272	0.17875	-17.8435	
0.18	0.0134277	0.18	0.0102426	0.18	-5.68219	0.18	-21.7877	
0.18125	0.0153201	0.18125	0.0102426	0.18125	-4.69614	0.18125	-16.8574	
0.1825	0.0159508	0.1825	0.0115003	0.1825	-4.69614	0.1825	-16.8574	
0.18375	0.0153201	0.18375	0.0115003	0.18375	-4.69614	0.18375	-16.5287	
0.185	0.0165816	0.185	0.00898491	0.185	-8.64034	0.185	-18.1722	
0.18625	0.0146893	0.18625	0.00961376	0.18625	-7.98298	0.18625	-16.8574	
0.1875	0.0159508	0.1875	0.0102426	0.1875	-8.64034	0.1875	-12.2559	
0.18875	0.0102739	0.18875	0.00961376	0.18875	-6.99693	0.18875	-20.1443	
0.19	0.0102739	0.19	0.0102426	0.19	-6.99693	0.19	-17.8435	
0.19125	0.0109046	0.19125	0.00835606	0.19125	-9.29771	0.19125	-21.459	
0.1925	0.0121662	0.1925	0.0102426	0.1925	-6.33956	0.1925	-19.1582	
0.19375	0.0165816	0.19375	0.0102426	0.19375	-7.65429	0.19375	-17.5148	
0.195	0.0172124	0.195	0.0121292	0.195	-7.32561	0.195	-15.214	
0.19625	0.0096431	0.19625	0.0108715	0.19625	-5.35351	0.19625	-18.1722	
0.1975	0.00585846	0.1975	0.0102426	0.1975	-4.36746	0.1975	-21.459	
0.19875	0.00396614	0.19875	0.00961376	0.19875	-5.02483	0.19875	-16.8574	
0.2	0.00585846	0.2	0.0102426	0.2	-6.99693	0.2	-20.1443	
