Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0191047	0	-14.228	0	-24.7458	
0.00125	0.01716	0.00125	0.0153201	0.00125	-14.8853	0.00125	-24.4171	
0.0025	0.0152735	0.0025	0.0172124	0.0025	-14.5566	0.0025	-23.7598	
0.00375	0.0165312	0.00375	0.0184739	0.00375	-16.2001	0.00375	-25.0745	
0.005	0.0196754	0.005	0.0222586	0.005	-12.9132	0.005	-17.5148	
0.00625	0.0203043	0.00625	0.0247817	0.00625	-10.6124	0.00625	-11.9272	
0.0075	0.0177889	0.0075	0.0228893	0.0075	-14.8853	0.0075	-10.2838	
0.00875	0.0190466	0.00875	0.0241509	0.00875	-8.96903	0.00875	-5.68219	
0.01	0.01716	0.01	0.0191047	0.01	-9.29771	0.01	-6.99693	
0.01125	0.0177889	0.01125	0.0191047	0.01125	-8.64034	0.01125	-6.01088	
0.0125	0.0177889	0.0125	0.0184739	0.0125	-11.5985	0.0125	-8.96903	
0.01375	0.0165312	0.01375	0.0178432	0.01375	-10.6124	0.01375	-16.5287	
0.015	0.0190466	0.015	0.0197355	0.015	-15.214	0.015	-21.1303	
0.01625	0.0177889	0.01625	0.0159508	0.01625	-11.9272	0.01625	-21.459	
0.0175	0.0165312	0.0175	0.0140585	0.0175	-15.214	0.0175	-26.7179	
0.01875	0.01716	0.01875	0.0121662	0.01875	-13.8993	0.01875	-24.4171	
0.02	0.0146446	0.02	0.0121662	0.02	-9.95508	0.02	-25.4032	
0.02125	0.0165312	0.02125	0.0172124	0.02125	-18.5008	0.02125	-21.459	
0.0225	0.01716	0.0225	0.0178432	0.0225	-12.2559	0.0225	-13.2419	
0.02375	0.0165312	0.02375	0.0197355	0.02375	-14.228	0.02375	-9.95508	
0.025	0.0203043	0.025	0.0203662	0.025	-10.6124	0.025	-8.31166	
0.02625	0.0184177	0.02625	0.0197355	0.02625	-6.99693	0.02625	-5.68219	
0.0275	0.01716	0.0275	0.0178432	0.0275	-4.69614	0.0275	-7.98298	
0.02875	0.0209331	0.02875	0.0235201	0.02875	-13.2419	0.02875	-7.32561	
0.03	0.0184177	0.03	0.0203662	0.03	-10.6124	0.03	-15.8714	
0.03125	0.0177889	0.03125	0.0197355	0.03125	-15.8714	0.03125	-20.4729	
0.0325	0.0184177	0.0325	0.0197355	0.0325	-18.1722	0.0325	-22.7737	
0.03375	0.0221909	0.03375	0.0203662	0.03375	-15.8714	0.03375	-25.4032	
0.035	0.0240774	0.035	0.0228893	0.035	-15.214	0.035	-26.3892	
