Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0241509	0	0.0234486	0	-10.6124	0	-16.2001	
0.00125	0.0178432	0.00125	0.01716	0.00125	-12.5845	0.00125	-20.4729	
0.0025	0.0191047	0.0025	0.0177889	0.0025	-12.5845	0.0025	-18.5008	
0.00375	0.0203662	0.00375	0.0209331	0.00375	-13.5706	0.00375	-22.7737	
0.005	0.0184739	0.005	0.0203043	0.005	-11.2698	0.005	-18.1722	
0.00625	0.0165816	0.00625	0.0184177	0.00625	-14.5566	0.00625	-21.459	
0.0075	0.0191047	0.0075	0.021562	0.0075	-11.9272	0.0075	-15.8714	
0.00875	0.0235201	0.00875	0.0203043	0.00875	-16.2001	0.00875	-17.1861	
0.01	0.0285663	0.01	0.0234486	0.01	-8.96903	0.01	-18.5008	
0.01125	0.020997	0.01125	0.0177889	0.01125	-16.5287	0.01125	-17.8435	
0.0125	0.0197355	0.0125	0.0190466	0.0125	-8.64034	0.0125	-17.1861	
0.01375	0.0184739	0.01375	0.0190466	0.01375	-10.2838	0.01375	-20.8016	
0.015	0.0184739	0.015	0.0165312	0.015	-8.96903	0.015	-14.5566	
0.01625	0.0197355	0.01625	0.0184177	0.01625	-7.32561	0.01625	-16.8574	
0.0175	0.0222586	0.0175	0.0184177	0.0175	-10.9411	0.0175	-17.1861	
0.01875	0.0197355	0.01875	0.01716	0.01875	-11.9272	0.01875	-18.1722	
0.02	0.0203662	0.02	0.0190466	0.02	-8.64034	0.02	-17.1861	
0.02125	0.0191047	0.02125	0.01716	0.02125	-10.9411	0.02125	-18.8295	
0.0225	0.0197355	0.0225	0.0165312	0.0225	-6.99693	0.0225	-13.2419	
0.02375	0.0235201	0.02375	0.0177889	0.02375	-5.02483	0.02375	-15.214	
0.025	0.026674	0.025	0.021562	0.025	-12.9132	0.025	-20.4729	
0.02625	0.0247817	0.02625	0.0177889	0.02625	-14.228	0.02625	-15.5427	
0.0275	0.020997	0.0275	0.01716	0.0275	-13.5706	0.0275	-19.4869	
0.02875	0.020997	0.02875	0.0196754	0.02875	-9.95508	0.02875	-16.5287	
0.03	0.0159508	0.03	0.0165312	0.03	-6.99693	0.03	-17.8435	
0.03125	0.0165816	0.03125	0.01716	0.03125	-6.99693	0.03125	-17.5148	
0.0325	0.0184739	0.0325	0.0146446	0.0325	-7.65429	0.0325	-17.1861	
0.03375	0.0216278	0.03375	0.0177889	0.03375	-12.9132	0.03375	-17.8435	
0.035	0.0203662	0.035	0.0165312	0.035	-11.9272	0.035	-17.1861	
0.03625	0.0178432	0.03625	0.0177889	0.03625	-9.62639	0.03625	-17.5148	
0.0375	0.0178432	0.0375	0.0177889	0.0375	-6.33956	0.0375	-19.8156	
0.03875	0.0159508	0.03875	0.01716	0.03875	-7.65429	0.03875	-17.8435	
0.04	0.0153201	0.04	0.0184177	0.04	-9.62639	0.04	-19.1582	
0.04125	0.0203662	0.04125	0.0190466	0.04125	-11.9272	0.04125	-18.1722	
0.0425	0.0165816	0.0425	0.0165312	0.0425	0.234106	0.0425	-18.8295	
0.04375	0.0178432	0.04375	0.0177889	0.04375	-6.66824	0.04375	-16.5287	
0.045	0.0153201	0.045	0.0146446	0.045	-5.02483	0.045	-13.5706	
0.04625	0.0197355	0.04625	0.0184177	0.04625	-3.38141	0.04625	-17.1861	
0.0475	0.0178432	0.0475	0.0177889	0.0475	-12.2559	0.0475	-10.2838	
0.04875	0.0159508	0.04875	0.0165312	0.04875	-9.29771	0.04875	-19.1582	
0.05	0.0159508	0.05	0.01716	0.05	-9.62639	0.05	-18.8295	
0.05125	0.0216278	0.05125	0.0203043	0.05125	-9.62639	0.05125	-16.5287	
0.0525	0.0197355	0.0525	0.0159023	0.0525	-10.9411	0.0525	-13.8993	
0.05375	0.0222586	0.05375	0.0209331	0.05375	-11.2698	0.05375	-20.1443	
0.055	0.0172124	0.055	0.0159023	0.055	-10.6124	0.055	-15.214	
0.05625	0.0165816	0.05625	0.0165312	0.05625	-10.6124	0.05625	-21.459	
0.0575	0.0134277	0.0575	0.0165312	0.0575	-12.2559	0.0575	-16.5287	
0.05875	0.012797	0.05875	0.0146446	0.05875	-6.33956	0.05875	-18.8295	
0.06	0.0146893	0.06	0.0165312	0.06	-4.36746	0.06	-19.8156	
0.06125	0.0178432	0.06125	0.0165312	0.06125	-6.01088	0.06125	-18.1722	
0.0625	0.0216278	0.0625	0.0240774	0.0625	-9.29771	0.0625	-18.1722	
0.06375	0.0165816	0.06375	0.0146446	0.06375	-11.9272	0.06375	-15.8714	
0.065	0.0172124	0.065	0.0165312	0.065	-5.35351	0.065	-16.5287	
0.06625	0.0222586	0.06625	0.0209331	0.06625	-5.02483	0.06625	-15.8714	
0.0675	0.0184739	0.0675	0.0152735	0.0675	-7.98298	0.0675	-18.5008	
0.06875	0.0203662	0.06875	0.0165312	0.06875	-10.6124	0.06875	-12.9132	
0.07	0.0178432	0.07	0.0152735	0.07	-12.5845	0.07	-17.5148	
0.07125	0.0178432	0.07125	0.0159023	0.07125	-11.9272	0.07125	-19.4869	
0.0725	0.0153201	0.0725	0.0152735	0.0725	-7.65429	0.0725	-15.214	
0.07375	0.0159508	0.07375	0.0159023	0.07375	-5.02483	0.07375	-18.1722	
0.075	0.0146893	0.075	0.0152735	0.075	-8.31166	0.075	-21.7877	
0.07625	0.0191047	0.07625	0.0177889	0.07625	-4.03878	0.07625	-17.1861	
0.0775	0.0184739	0.0775	0.0184177	0.0775	-5.02483	0.0775	-17.1861	
0.07875	0.0197355	0.07875	0.0177889	0.07875	-6.99693	0.07875	-15.214	
0.08	0.0197355	0.08	0.0177889	0.08	-2.06668	0.08	-13.2419	
