Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.021562	0	-4.36746	0	-19.8156	
0.00125	0.026674	0.00125	0.0177889	0.00125	-2.06668	0.00125	-17.5148	
0.0025	0.0279355	0.0025	0.0159023	0.0025	1.54884	0.0025	-20.1443	
0.00375	0.0273047	0.00375	0.0165312	0.00375	-6.33956	0.00375	-17.1861	
0.005	0.0273047	0.005	0.0221909	0.005	-5.68219	0.005	-18.8295	
0.00625	0.0228893	0.00625	0.0177889	0.00625	-6.33956	0.00625	-17.1861	
0.0075	0.020997	0.0075	0.0152735	0.0075	-6.33956	0.0075	-17.5148	
0.00875	0.0184739	0.00875	0.01716	0.00875	-5.02483	0.00875	-14.8853	
0.01	0.0216278	0.01	0.0190466	0.01	-1.40931	0.01	-17.5148	
0.01125	0.0203662	0.01125	0.0190466	0.01125	-5.02483	0.01125	-16.2001	
0.0125	0.0172124	0.0125	0.0165312	0.0125	-1.40931	0.0125	-14.8853	
0.01375	0.0159508	0.01375	0.0159023	0.01375	1.87752	0.01375	-15.5427	
0.015	0.0178432	0.015	0.01716	0.015	-0.751943	0.015	-12.5845	
0.01625	0.0197355	0.01625	0.01716	0.01625	-2.06668	0.01625	-20.4729	
0.0175	0.0184739	0.0175	0.0165312	0.0175	-1.40931	0.0175	-17.5148	
0.01875	0.0165816	0.01875	0.0140157	0.01875	-2.72404	0.01875	-21.1303	
0.02	0.0172124	0.02	0.0165312	0.02	-2.39536	0.02	-21.1303	
0.02125	0.0178432	0.02125	0.0184177	0.02125	-2.72404	0.02125	-17.5148	
0.0225	0.0197355	0.0225	0.0165312	0.0225	-2.39536	0.0225	-16.8574	
0.02375	0.020997	0.02375	0.0152735	0.02375	-3.38141	0.02375	-18.5008	
0.025	0.0241509	0.025	0.0165312	0.025	-1.73799	0.025	-17.5148	
0.02625	0.020997	0.02625	0.01716	0.02625	-4.69614	0.02625	-17.1861	
0.0275	0.0216278	0.0275	0.0152735	0.0275	-4.03878	0.0275	-11.5985	
0.02875	0.0228893	0.02875	0.0177889	0.02875	-4.36746	0.02875	-16.5287	
0.03	0.0254124	0.03	0.0177889	0.03	-0.0945769	0.03	-16.2001	
0.03125	0.0235201	0.03125	0.0190466	0.03125	-0.751943	0.03125	-16.2001	
0.0325	0.0228893	0.0325	0.0165312	0.0325	2.20621	0.0325	-14.5566	
0.03375	0.0228893	0.03375	0.0165312	0.03375	0.234106	0.03375	-18.5008	
0.035	0.0273047	0.035	0.0196754	0.035	-1.40931	0.035	-16.5287	
0.03625	0.0260432	0.03625	0.01716	0.03625	1.54884	0.03625	-20.8016	
0.0375	0.0241509	0.0375	0.0159023	0.0375	-0.42326	0.0375	-16.5287	
0.03875	0.0228893	0.03875	0.01716	0.03875	-4.03878	0.03875	-11.2698	
0.04	0.0203662	0.04	0.01716	0.04	-5.02483	0.04	-21.459	
0.04125	0.0197355	0.04125	0.0152735	0.04125	0.234106	0.04125	-17.5148	
0.0425	0.0222586	0.0425	0.0152735	0.0425	-0.42326	0.0425	-20.8016	
0.04375	0.0228893	0.04375	0.0165312	0.04375	-4.69614	0.04375	-15.8714	
0.045	0.0254124	0.045	0.0184177	0.045	0.56279	0.045	-14.8853	
0.04625	0.0247817	0.04625	0.0177889	0.04625	-2.06668	0.04625	-18.8295	
0.0475	0.0241509	0.0475	0.0177889	0.0475	-1.08063	0.0475	-16.5287	
0.04875	0.0222586	0.04875	0.0177889	0.04875	4.83567	0.04875	-19.1582	
0.05	0.0241509	0.05	0.0159023	0.05	-3.71009	0.05	-15.8714	
0.05125	0.0254124	0.05125	0.0177889	0.05125	0.56279	0.05125	-16.5287	
0.0525	0.0228893	0.0525	0.0146446	0.0525	-3.71009	0.0525	-16.8574	
0.05375	0.0184739	0.05375	0.0159023	0.05375	-6.33956	0.05375	-12.9132	
0.055	0.0216278	0.055	0.0190466	0.055	-5.68219	0.055	-15.5427	
0.05625	0.0228893	0.05625	0.01716	0.05625	-9.95508	0.05625	-21.1303	
0.0575	0.0216278	0.0575	0.01716	0.0575	-4.36746	0.0575	-18.5008	
0.05875	0.0184739	0.05875	0.0165312	0.05875	-3.38141	0.05875	-22.7737	
0.06	0.0140585	0.06	0.01716	0.06	-4.36746	0.06	-17.8435	
0.06125	0.0140585	0.06125	0.0165312	0.06125	-0.42326	0.06125	-13.8993	
0.0625	0.0159508	0.0625	0.0152735	0.0625	-3.38141	0.0625	-17.5148	
0.06375	0.0191047	0.06375	0.0165312	0.06375	3.19226	0.06375	-18.8295	
0.065	0.0222586	0.065	0.0184177	0.065	3.19226	0.065	-15.8714	
0.06625	0.0235201	0.06625	0.0190466	0.06625	-2.39536	0.06625	-14.8853	
0.0675	0.0235201	0.0675	0.0165312	0.0675	-6.33956	0.0675	-7.98298	
0.06875	0.020997	0.06875	0.0159023	0.06875	-4.69614	0.06875	-19.1582	
0.07	0.0178432	0.07	0.0159023	0.07	-2.39536	0.07	-15.214	
0.07125	0.0140585	0.07125	0.0159023	0.07125	-1.40931	0.07125	-16.8574	
0.0725	0.0165816	0.0725	0.01716	0.0725	-3.05273	0.0725	-14.8853	
0.07375	0.0228893	0.07375	0.0190466	0.07375	-6.99693	0.07375	-17.1861	
0.075	0.0203662	0.075	0.0190466	0.075	-3.38141	0.075	-18.1722	
0.07625	0.0191047	0.07625	0.0190466	0.07625	-4.03878	0.07625	-21.7877	
0.0775	0.0184739	0.0775	0.0159023	0.0775	-6.01088	0.0775	-17.8435	
0.07875	0.0191047	0.07875	0.0146446	0.07875	-1.73799	0.07875	-17.5148	
0.08	0.0228893	0.08	0.01716	0.08	2.20621	0.08	-16.5287	
0.08125	0.020997	0.08125	0.0177889	0.08125	-5.35351	0.08125	-15.8714	
0.0825	0.0197355	0.0825	0.01716	0.0825	0.234106	0.0825	-16.5287	
0.08375	0.0197355	0.08375	0.01716	0.08375	-2.06668	0.08375	-18.8295	
0.085	0.020997	0.085	0.0177889	0.085	-2.72404	0.085	-20.8016	
0.08625	0.0197355	0.08625	0.0177889	0.08625	3.19226	0.08625	-17.8435	
0.0875	0.0184739	0.0875	0.0159023	0.0875	-0.0945769	0.0875	-19.1582	
0.08875	0.0178432	0.08875	0.0140157	0.08875	-1.40931	0.08875	-18.1722	
0.09	0.0178432	0.09	0.0177889	0.09	-4.03878	0.09	-15.5427	
0.09125	0.0178432	0.09125	0.0184177	0.09125	-1.08063	0.09125	-18.1722	
0.0925	0.0184739	0.0925	0.01716	0.0925	3.19226	0.0925	-19.4869	
0.09375	0.0197355	0.09375	0.01716	0.09375	-5.35351	0.09375	-9.29771	
0.095	0.0254124	0.095	0.0209331	0.095	-5.02483	0.095	-18.1722	
0.09625	0.0247817	0.09625	0.01716	0.09625	-1.08063	0.09625	-16.2001	
0.0975	0.0247817	0.0975	0.0152735	0.0975	2.86357	0.0975	-12.5845	
0.09875	0.0247817	0.09875	0.0165312	0.09875	-1.08063	0.09875	-19.8156	
0.1	0.0228893	0.1	0.0165312	0.1	-5.68219	0.1	-17.1861	
0.10125	0.0228893	0.10125	0.0196754	0.10125	-4.36746	0.10125	-18.5008	
0.1025	0.0197355	0.1025	0.0165312	0.1025	-4.69614	0.1025	-16.8574	
0.10375	0.0184739	0.10375	0.0152735	0.10375	-0.751943	0.10375	-11.9272	
0.105	0.0216278	0.105	0.0184177	0.105	1.87752	0.105	-19.4869	
0.10625	0.020997	0.10625	0.0159023	0.10625	-3.05273	0.10625	-16.2001	
0.1075	0.0203662	0.1075	0.0152735	0.1075	-7.32561	0.1075	-19.4869	
0.10875	0.0254124	0.10875	0.01716	0.10875	-3.71009	0.10875	-20.4729	
0.11	0.020997	0.11	0.01716	0.11	-2.72404	0.11	-21.1303	
0.11125	0.0228893	0.11125	0.0196754	0.11125	-3.05273	0.11125	-11.5985	
0.1125	0.0178432	0.1125	0.0165312	0.1125	-0.751943	0.1125	-18.5008	
0.11375	0.0121662	0.11375	0.012758	0.11375	1.22016	0.11375	-12.5845	
0.115	0.0102739	0.115	0.00961376	0.115	1.22016	0.115	-15.5427	
0.11625	0.0115354	0.11625	0.0115003	0.11625	-2.06668	0.11625	-16.2001	
0.1175	0.0216278	0.1175	0.0165312	0.1175	1.87752	0.1175	-17.8435	
0.11875	0.0228893	0.11875	0.01716	0.11875	-3.71009	0.11875	-12.9132	
0.12	0.020997	0.12	0.0152735	0.12	-3.71009	0.12	-16.8574	
0.12125	0.0203662	0.12125	0.0177889	0.12125	-3.38141	0.12125	-14.228	
0.1225	0.0121662	0.1225	0.012758	0.1225	-2.06668	0.1225	-13.8993	
0.12375	0.0285663	0.12375	0.0322525	0.12375	-5.35351	0.12375	-18.1722	
0.125	0.0197355	0.125	0.0165312	0.125	-4.36746	0.125	-16.2001	
0.12625	0.0203662	0.12625	0.0184177	0.12625	-3.38141	0.12625	-22.7737	
0.1275	0.0197355	0.1275	0.0190466	0.1275	0.234106	0.1275	-20.4729	
0.12875	0.0203662	0.12875	0.0203043	0.12875	-5.02483	0.12875	-20.8016	
0.13	0.0178432	0.13	0.0184177	0.13	-3.71009	0.13	-17.5148	
0.13125	0.0203662	0.13125	0.0221909	0.13125	-4.36746	0.13125	-16.5287	
0.1325	0.0178432	0.1325	0.0184177	0.1325	-2.39536	0.1325	-18.1722	
0.13375	0.0165816	0.13375	0.0159023	0.13375	2.53489	0.13375	-11.9272	
0.135	0.0172124	0.135	0.0177889	0.135	-0.0945769	0.135	-16.5287	
0.13625	0.0178432	0.13625	0.0196754	0.13625	-4.69614	0.13625	-17.8435	
0.1375	0.0197355	0.1375	0.0177889	0.1375	-6.33956	0.1375	-21.1303	
