Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0209331	0	0.0260432	0	-13.5706	0	-6.33956	
0.00125	0.0184177	0.00125	0.0235201	0.00125	-7.98298	0.00125	-6.01088	
0.0025	0.0140157	0.0025	0.0191047	0.0025	-14.8853	0.0025	-18.1722	
0.00375	0.012758	0.00375	0.0184739	0.00375	-15.214	0.00375	-20.1443	
0.005	0.012758	0.005	0.020997	0.005	-17.1861	0.005	-22.7737	
0.00625	0.0159023	0.00625	0.0228893	0.00625	-14.5566	0.00625	-26.3892	
0.0075	0.0152735	0.0075	0.0216278	0.0075	-17.1861	0.0075	-23.4311	
0.00875	0.0121292	0.00875	0.0184739	0.00875	-16.2001	0.00875	-23.4311	
0.01	0.0115003	0.01	0.0184739	0.01	-15.8714	0.01	-18.1722	
0.01125	0.0146446	0.01125	0.0222586	0.01125	-8.96903	0.01125	-8.96903	
0.0125	0.0146446	0.0125	0.0228893	0.0125	-9.95508	0.0125	-8.64034	
0.01375	0.0165312	0.01375	0.0222586	0.01375	-9.95508	0.01375	-4.03878	
0.015	0.0177889	0.015	0.0228893	0.015	-12.9132	0.015	-3.05273	
0.01625	0.0184177	0.01625	0.0241509	0.01625	-13.2419	0.01625	-6.33956	
0.0175	0.0159023	0.0175	0.0216278	0.0175	-6.33956	0.0175	-4.69614	
0.01875	0.0152735	0.01875	0.0216278	0.01875	-10.6124	0.01875	-15.214	
0.02	0.0133869	0.02	0.0191047	0.02	-12.2559	0.02	-20.8016	
0.02125	0.0133869	0.02125	0.0178432	0.02125	-18.1722	0.02125	-21.7877	
0.0225	0.0121292	0.0225	0.0191047	0.0225	-16.8574	0.0225	-26.7179	
0.02375	0.0115003	0.02375	0.0153201	0.02375	-17.1861	0.02375	-24.0885	
0.025	0.00898491	0.025	0.0140585	0.025	-12.5845	0.025	-24.4171	
0.02625	0.0121292	0.02625	0.0165816	0.02625	-12.5845	0.02625	-21.7877	
0.0275	0.0121292	0.0275	0.0172124	0.0275	-11.2698	0.0275	-10.6124	
0.02875	0.012758	0.02875	0.0178432	0.02875	-8.64034	0.02875	-8.96903	
0.03	0.0203043	0.03	0.0203662	0.03	-12.2559	0.03	-5.68219	
0.03125	0.0209331	0.03125	0.0197355	0.03125	-6.33956	0.03125	-3.05273	
0.0325	0.0196754	0.0325	0.0165816	0.0325	-12.2559	0.0325	-7.65429	
0.03375	0.0146446	0.03375	0.0140585	0.03375	-7.32561	0.03375	-6.99693	
0.035	0.012758	0.035	0.0153201	0.035	-7.98298	0.035	-11.5985	
0.03625	0.01716	0.03625	0.0146893	0.03625	-12.2559	0.03625	-19.8156	
0.0375	0.01716	0.0375	0.0184739	0.0375	-7.98298	0.0375	-21.1303	
0.03875	0.0115003	0.03875	0.0109046	0.03875	-14.228	0.03875	-24.7458	
0.04	0.012758	0.04	0.0115354	0.04	-15.8714	0.04	-25.7319	
0.04125	0.012758	0.04125	0.0121662	0.04125	-4.36746	0.04125	-22.7737	
0.0425	0.0121292	0.0425	0.0146893	0.0425	-17.1861	0.0425	-24.0885	
0.04375	0.0159023	0.04375	0.0159508	0.04375	-18.1722	0.04375	-15.5427	
0.045	0.0190466	0.045	0.0172124	0.045	-11.9272	0.045	-9.62639	
0.04625	0.0190466	0.04625	0.0184739	0.04625	-14.228	0.04625	-8.31166	
0.0475	0.0177889	0.0475	0.0172124	0.0475	-5.68219	0.0475	-3.38141	
0.04875	0.0196754	0.04875	0.0216278	0.04875	-11.9272	0.04875	-5.35351	
0.05	0.01716	0.05	0.020997	0.05	-11.9272	0.05	-6.66824	
0.05125	0.0190466	0.05125	0.0216278	0.05125	-11.9272	0.05125	-7.32561	
0.0525	0.01716	0.0525	0.0184739	0.0525	-13.5706	0.0525	-18.5008	
0.05375	0.0146446	0.05375	0.0134277	0.05375	-12.5845	0.05375	-20.1443	
0.055	0.0140157	0.055	0.0109046	0.055	-16.5287	0.055	-23.7598	
0.05625	0.0121292	0.05625	0.0121662	0.05625	-17.1861	0.05625	-28.0327	
0.0575	0.0140157	0.0575	0.0165816	0.0575	-19.1582	0.0575	-24.0885	
0.05875	0.00709835	0.05875	0.0121662	0.05875	-8.96903	0.05875	-22.445	
0.06	0.00961376	0.06	0.0140585	0.06	-14.5566	0.06	-16.5287	
0.06125	0.012758	0.06125	0.0159508	0.06125	-6.66824	0.06125	-7.32561	
0.0625	0.0121292	0.0625	0.0178432	0.0625	-6.99693	0.0625	-7.32561	
0.06375	0.0108715	0.06375	0.0165816	0.06375	-5.02483	0.06375	-2.39536	
0.065	0.0102426	0.065	0.0153201	0.065	-6.01088	0.065	-2.06668	
0.06625	0.0121292	0.06625	0.0140585	0.06625	-5.68219	0.06625	-4.36746	
0.0675	0.0115003	0.0675	0.012797	0.0675	-8.31166	0.0675	-3.05273	
