Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247817	0	0.0209331	0	-8.64034	0	-14.5566	
0.00125	0.020997	0.00125	0.0184177	0.00125	-20.8016	0.00125	-14.5566	
0.0025	0.0197355	0.0025	0.0152735	0.0025	-18.5008	0.0025	-15.8714	
0.00375	0.0216278	0.00375	0.0146446	0.00375	-12.9132	0.00375	-15.5427	
0.005	0.0241509	0.005	0.0196754	0.005	-14.8853	0.005	-12.9132	
0.00625	0.0222586	0.00625	0.0146446	0.00625	-17.1861	0.00625	-13.2419	
0.0075	0.026674	0.0075	0.0190466	0.0075	-15.5427	0.0075	-9.95508	
0.00875	0.0216278	0.00875	0.01716	0.00875	-15.8714	0.00875	-13.2419	
0.01	0.0241509	0.01	0.0190466	0.01	-15.214	0.01	-4.36746	
0.01125	0.0216278	0.01125	0.0165312	0.01125	-18.5008	0.01125	-15.5427	
0.0125	0.020997	0.0125	0.01716	0.0125	-13.2419	0.0125	-10.9411	
0.01375	0.0184739	0.01375	0.012758	0.01375	-14.5566	0.01375	-5.35351	
0.015	0.0191047	0.015	0.0177889	0.015	-14.8853	0.015	-9.29771	
0.01625	0.0203662	0.01625	0.0165312	0.01625	-15.5427	0.01625	-11.5985	
0.0175	0.0222586	0.0175	0.0177889	0.0175	-14.228	0.0175	-13.5706	
0.01875	0.0197355	0.01875	0.0146446	0.01875	-17.5148	0.01875	-13.2419	
0.02	0.0247817	0.02	0.0184177	0.02	-17.5148	0.02	-13.5706	
0.02125	0.0191047	0.02125	0.0146446	0.02125	-16.5287	0.02125	-12.9132	
0.0225	0.020997	0.0225	0.0159023	0.0225	-15.214	0.0225	-12.2559	
0.02375	0.0184739	0.02375	0.0152735	0.02375	-13.8993	0.02375	-15.214	
0.025	0.0203662	0.025	0.0152735	0.025	-15.214	0.025	-12.2559	
0.02625	0.0222586	0.02625	0.0165312	0.02625	-19.1582	0.02625	-15.5427	
0.0275	0.0260432	0.0275	0.0177889	0.0275	-13.2419	0.0275	-10.6124	
0.02875	0.020997	0.02875	0.0159023	0.02875	-15.5427	0.02875	-12.2559	
0.03	0.0216278	0.03	0.0184177	0.03	-14.5566	0.03	-11.2698	
0.03125	0.0197355	0.03125	0.0165312	0.03125	-19.8156	0.03125	-6.66824	
0.0325	0.0203662	0.0325	0.0152735	0.0325	-13.8993	0.0325	-10.6124	
0.03375	0.0203662	0.03375	0.0140157	0.03375	-12.2559	0.03375	-10.9411	
0.035	0.0216278	0.035	0.01716	0.035	-20.8016	0.035	-8.31166	
0.03625	0.0228893	0.03625	0.0165312	0.03625	-15.5427	0.03625	-16.2001	
0.0375	0.0247817	0.0375	0.0209331	0.0375	-19.8156	0.0375	-9.95508	
0.03875	0.0178432	0.03875	0.0152735	0.03875	-19.1582	0.03875	-14.5566	
0.04	0.0197355	0.04	0.0165312	0.04	-12.2559	0.04	-8.96903	
0.04125	0.0191047	0.04125	0.01716	0.04125	-15.5427	0.04125	-15.5427	
0.0425	0.0191047	0.0425	0.0146446	0.0425	-14.228	0.0425	-11.2698	
0.04375	0.0184739	0.04375	0.0152735	0.04375	-14.8853	0.04375	-2.06668	
0.045	0.0216278	0.045	0.0165312	0.045	-11.2698	0.045	-11.2698	
0.04625	0.0235201	0.04625	0.0177889	0.04625	-14.8853	0.04625	-8.96903	
0.0475	0.0247817	0.0475	0.0159023	0.0475	-19.1582	0.0475	-7.98298	
0.04875	0.0291971	0.04875	0.0209331	0.04875	-15.214	0.04875	-11.2698	
0.05	0.0241509	0.05	0.01716	0.05	-14.5566	0.05	-9.29771	
0.05125	0.0241509	0.05125	0.0165312	0.05125	-16.8574	0.05125	-14.228	
0.0525	0.0254124	0.0525	0.0203043	0.0525	-13.2419	0.0525	-10.2838	
0.05375	0.0216278	0.05375	0.0159023	0.05375	-17.5148	0.05375	-15.214	
0.055	0.0216278	0.055	0.0152735	0.055	-20.8016	0.055	-10.9411	
0.05625	0.0273047	0.05625	0.0203043	0.05625	-12.2559	0.05625	-9.95508	
0.0575	0.0228893	0.0575	0.0190466	0.0575	-16.2001	0.0575	-14.5566	
0.05875	0.0222586	0.05875	0.0177889	0.05875	-12.9132	0.05875	-9.95508	
0.06	0.0222586	0.06	0.0165312	0.06	-13.2419	0.06	-15.5427	
0.06125	0.0216278	0.06125	0.0165312	0.06125	-16.5287	0.06125	-14.228	
0.0625	0.0273047	0.0625	0.0240774	0.0625	-15.8714	0.0625	-12.2559	
0.06375	0.0191047	0.06375	0.0165312	0.06375	-12.2559	0.06375	-8.31166	
0.065	0.0184739	0.065	0.0152735	0.065	-15.8714	0.065	-10.6124	
0.06625	0.026674	0.06625	0.0240774	0.06625	-8.64034	0.06625	-13.2419	
0.0675	0.026674	0.0675	0.0203043	0.0675	-15.214	0.0675	-9.95508	
0.06875	0.0197355	0.06875	0.0159023	0.06875	-15.214	0.06875	-15.214	
0.07	0.0197355	0.07	0.0165312	0.07	-15.214	0.07	-14.5566	
0.07125	0.0184739	0.07125	0.0152735	0.07125	-19.1582	0.07125	-12.9132	
0.0725	0.0184739	0.0725	0.0159023	0.0725	-12.9132	0.0725	-13.5706	
0.07375	0.0191047	0.07375	0.0159023	0.07375	-15.5427	0.07375	-8.64034	
0.075	0.020997	0.075	0.0152735	0.075	-14.8853	0.075	-12.9132	
0.07625	0.0260432	0.07625	0.0190466	0.07625	-13.8993	0.07625	-16.5287	
0.0775	0.0228893	0.0775	0.0196754	0.0775	-22.445	0.0775	-12.2559	
0.07875	0.0241509	0.07875	0.0209331	0.07875	-17.1861	0.07875	-15.8714	
0.08	0.0247817	0.08	0.0196754	0.08	-14.8853	0.08	-16.8574	
0.08125	0.0235201	0.08125	0.0184177	0.08125	-16.5287	0.08125	-11.5985	
0.0825	0.0247817	0.0825	0.0209331	0.0825	-19.8156	0.0825	-16.8574	
0.08375	0.0222586	0.08375	0.0184177	0.08375	-13.5706	0.08375	-15.8714	
0.085	0.0235201	0.085	0.0177889	0.085	-15.5427	0.085	-13.8993	
0.08625	0.0254124	0.08625	0.0196754	0.08625	-12.5845	0.08625	-14.228	
0.0875	0.0260432	0.0875	0.0228197	0.0875	-18.5008	0.0875	-14.8853	
0.08875	0.020997	0.08875	0.0177889	0.08875	-19.1582	0.08875	-15.5427	
0.09	0.0153201	0.09	0.012758	0.09	-18.5008	0.09	-8.64034	
0.09125	0.0159508	0.09125	0.012758	0.09125	-17.1861	0.09125	-12.5845	
0.0925	0.0153201	0.0925	0.0133869	0.0925	-13.8993	0.0925	-14.228	
0.09375	0.0159508	0.09375	0.0108715	0.09375	-17.1861	0.09375	-9.62639	
0.095	0.0146893	0.095	0.0108715	0.095	-7.32561	0.095	0.234106	
0.09625	0.0178432	0.09625	0.0140157	0.09625	-16.8574	0.09625	-7.98298	
0.0975	0.0165816	0.0975	0.0133869	0.0975	-10.6124	0.0975	-9.29771	
0.09875	0.0134277	0.09875	0.0108715	0.09875	-11.5985	0.09875	-8.31166	
0.1	0.0115354	0.1	0.0102426	0.1	-14.5566	0.1	-6.33956	
0.10125	0.0109046	0.10125	0.0102426	0.10125	-11.2698	0.10125	-6.33956	
0.1025	0.0109046	0.1025	0.00961376	0.1025	-9.95508	0.1025	-10.6124	
0.10375	0.0115354	0.10375	0.00898491	0.10375	-10.6124	0.10375	-9.95508	
0.105	0.0140585	0.105	0.00898491	0.105	-12.9132	0.105	-8.96903	
0.10625	0.0146893	0.10625	0.0115003	0.10625	-19.8156	0.10625	-11.2698	
