Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0323509	0	0.01716	0	-10.2838	0	-23.4311	
0.00125	0.026674	0.00125	0.0140157	0.00125	-13.8993	0.00125	-15.214	
0.0025	0.0228893	0.0025	0.0133869	0.0025	-9.29771	0.0025	-24.0885	
0.00375	0.0197355	0.00375	0.0133869	0.00375	-8.96903	0.00375	-24.7458	
0.005	0.0203662	0.005	0.0140157	0.005	-8.31166	0.005	-23.1024	
0.00625	0.0222586	0.00625	0.0140157	0.00625	-11.2698	0.00625	-20.1443	
0.0075	0.0285663	0.0075	0.0203043	0.0075	-12.2559	0.0075	-23.4311	
0.00875	0.020997	0.00875	0.0140157	0.00875	-9.62639	0.00875	-17.1861	
0.01	0.0197355	0.01	0.0140157	0.01	-16.2001	0.01	-23.7598	
0.01125	0.0191047	0.01125	0.0159023	0.01125	-11.5985	0.01125	-15.214	
0.0125	0.0172124	0.0125	0.0133869	0.0125	-10.6124	0.0125	-26.7179	
0.01375	0.0197355	0.01375	0.0133869	0.01375	-10.9411	0.01375	-21.7877	
0.015	0.020997	0.015	0.0140157	0.015	-8.31166	0.015	-14.8853	
0.01625	0.0197355	0.01625	0.0133869	0.01625	-12.5845	0.01625	-21.459	
0.0175	0.0197355	0.0175	0.0152735	0.0175	-12.5845	0.0175	-26.7179	
0.01875	0.0115354	0.01875	0.0140157	0.01875	-10.2838	0.01875	-21.7877	
0.02	0.00712001	0.02	0.0146446	0.02	-10.6124	0.02	-21.459	
0.02125	0.0096431	0.02125	0.0121292	0.02125	-12.9132	0.02125	-22.445	
0.0225	0.020997	0.0225	0.0184177	0.0225	-14.5566	0.0225	-24.7458	
0.02375	0.0216278	0.02375	0.0140157	0.02375	-11.2698	0.02375	-26.7179	
0.025	0.0216278	0.025	0.0152735	0.025	-15.214	0.025	-25.0745	
0.02625	0.0134277	0.02625	0.0133869	0.02625	-12.9132	0.02625	-22.1164	
0.0275	0.0121662	0.0275	0.0152735	0.0275	-14.8853	0.0275	-19.1582	
0.02875	0.0134277	0.02875	0.012758	0.02875	-9.62639	0.02875	-15.214	
0.03	0.0216278	0.03	0.0133869	0.03	-10.9411	0.03	-19.1582	
0.03125	0.0254124	0.03125	0.0140157	0.03125	-8.31166	0.03125	-22.7737	
