Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0228893	0	-17.5148	0	-22.1164	
0.00125	0.0165312	0.00125	0.0197355	0.00125	-11.9272	0.00125	-9.95508	
0.0025	0.0165312	0.0025	0.0203662	0.0025	-12.2559	0.0025	-9.95508	
0.00375	0.0196754	0.00375	0.0247817	0.00375	-8.64034	0.00375	-4.69614	
0.005	0.0165312	0.005	0.0216278	0.005	-8.31166	0.005	-3.38141	
0.00625	0.0165312	0.00625	0.0235201	0.00625	-9.29771	0.00625	-6.01088	
0.0075	0.0177889	0.0075	0.0222586	0.0075	-11.2698	0.0075	-5.02483	
0.00875	0.0196754	0.00875	0.0216278	0.00875	-11.2698	0.00875	-12.5845	
0.01	0.0133869	0.01	0.0134277	0.01	-7.32561	0.01	-21.1303	
0.01125	0.0146446	0.01125	0.0115354	0.01125	-15.5427	0.01125	-20.4729	
0.0125	0.0115003	0.0125	0.0153201	0.0125	-15.8714	0.0125	-28.0327	
0.01375	0.0177889	0.01375	0.0197355	0.01375	-13.5706	0.01375	-25.0745	
0.015	0.0133869	0.015	0.0178432	0.015	-20.1443	0.015	-25.0745	
0.01625	0.0146446	0.01625	0.0197355	0.01625	-17.8435	0.01625	-23.4311	
0.0175	0.0165312	0.0175	0.0197355	0.0175	-12.5845	0.0175	-12.9132	
0.01875	0.0203043	0.01875	0.0247817	0.01875	-7.65429	0.01875	-9.62639	
0.02	0.0140157	0.02	0.0184739	0.02	-9.62639	0.02	-6.99693	
0.02125	0.01716	0.02125	0.0203662	0.02125	0.56279	0.02125	-2.39536	
0.0225	0.01716	0.0225	0.0191047	0.0225	-9.62639	0.0225	-7.32561	
0.02375	0.0209331	0.02375	0.020997	0.02375	-11.5985	0.02375	-4.36746	
0.025	0.0177889	0.025	0.0184739	0.025	-8.96903	0.025	-9.29771	
0.02625	0.0152735	0.02625	0.0184739	0.02625	-12.5845	0.02625	-19.8156	
0.0275	0.0133869	0.0275	0.0178432	0.0275	-15.214	0.0275	-20.8016	
0.02875	0.0184177	0.02875	0.0191047	0.02875	-10.2838	0.02875	-25.0745	
0.03	0.0133869	0.03	0.012797	0.03	-16.2001	0.03	-27.3753	
0.03125	0.0159023	0.03125	0.012797	0.03125	-14.5566	0.03125	-23.4311	
0.0325	0.0121292	0.0325	0.0109046	0.0325	-19.1582	0.0325	-25.0745	
0.03375	0.01716	0.03375	0.0159508	0.03375	-6.66824	0.03375	-16.5287	
0.035	0.0140157	0.035	0.0172124	0.035	-11.5985	0.035	-9.62639	
0.03625	0.0152735	0.03625	0.0178432	0.03625	-8.64034	0.03625	-7.98298	
0.0375	0.0177889	0.0375	0.0191047	0.0375	-4.36746	0.0375	-3.71009	
0.03875	0.0221909	0.03875	0.0228893	0.03875	-9.62639	0.03875	-5.02483	
