Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.020997	0	-19.4869	0	-174.625	
0.00125	0.0146446	0.00125	0.0203662	0.00125	-16.8574	0.00125	-172.982	
0.0025	0.0165312	0.0025	0.0228893	0.0025	-18.5008	0.0025	-175.283	
0.00375	0.0146446	0.00375	0.020997	0.00375	-16.5287	0.00375	-175.611	
0.005	0.0152735	0.005	0.0191047	0.005	-15.8714	0.005	-174.954	
0.00625	0.0159023	0.00625	0.0203662	0.00625	-8.64034	0.00625	-171.667	
0.0075	0.0140157	0.0075	0.0184739	0.0075	-18.1722	0.0075	-173.968	
0.00875	0.0152735	0.00875	0.0191047	0.00875	-20.4729	0.00875	-176.269	
0.01	0.01716	0.01	0.020997	0.01	-14.8853	0.01	-177.584	
0.01125	0.0152735	0.01125	0.0184739	0.01125	-16.5287	0.01125	-176.269	
0.0125	0.0165312	0.0125	0.0184739	0.0125	-18.8295	0.0125	-172.982	
0.01375	0.0146446	0.01375	0.0172124	0.01375	-17.1861	0.01375	-175.283	
0.015	0.0146446	0.015	0.0178432	0.015	-18.5008	0.015	-175.283	
0.01625	0.0165312	0.01625	0.0197355	0.01625	-13.8993	0.01625	-174.954	
0.0175	0.0165312	0.0175	0.0203662	0.0175	-19.8156	0.0175	-178.241	
0.01875	0.0159023	0.01875	0.0159508	0.01875	-13.2419	0.01875	-179.884	
0.02	0.0159023	0.02	0.0102739	0.02	-20.4729	0.02	-176.269	
0.02125	0.0146446	0.02125	0.00901233	0.02125	-17.8435	0.02125	-175.94	
0.0225	0.0133869	0.0225	0.0115354	0.0225	-20.8016	0.0225	-176.598	
0.02375	0.0159023	0.02375	0.0146893	0.02375	-16.5287	0.02375	-173.311	
0.025	0.0146446	0.025	0.0140585	0.025	-16.2001	0.025	-172.653	
0.02625	0.0165312	0.02625	0.0134277	0.02625	-12.5845	0.02625	-176.269	
0.0275	0.0184177	0.0275	0.0096431	0.0275	-18.5008	0.0275	-171.996	
0.02875	0.0152735	0.02875	0.00522769	0.02875	-20.4729	0.02875	-169.695	
0.03	0.0190466	0.03	0.0121662	0.03	-21.459	0.03	-174.625	
0.03125	0.0146446	0.03125	0.012797	0.03125	-16.5287	0.03125	-175.283	
0.0325	0.0146446	0.0325	0.0121662	0.0325	-19.1582	0.0325	-174.954	
0.03375	0.0146446	0.03375	0.0134277	0.03375	-19.8156	0.03375	-176.926	
0.035	0.0152735	0.035	0.012797	0.035	-19.1582	0.035	-167.066	
0.03625	0.0152735	0.03625	0.0134277	0.03625	-19.4869	0.03625	-172.325	
0.0375	0.0133869	0.0375	0.0178432	0.0375	-12.2559	0.0375	-174.954	
0.03875	0.0159023	0.03875	0.0241509	0.03875	-19.4869	0.03875	-177.255	
0.04	0.021562	0.04	0.0310894	0.04	-17.1861	0.04	-181.528	
0.04125	0.0152735	0.04125	0.0216278	0.04125	-15.8714	0.04125	-174.297	
0.0425	0.0146446	0.0425	0.0197355	0.0425	-20.1443	0.0425	-173.968	
0.04375	0.0152735	0.04375	0.020997	0.04375	-17.5148	0.04375	-175.94	
0.045	0.0133869	0.045	0.0222586	0.045	-14.8853	0.045	-180.87	
0.04625	0.0159023	0.04625	0.026674	0.04625	-15.8714	0.04625	-177.255	
0.0475	0.0140157	0.0475	0.0260432	0.0475	-17.5148	0.0475	-176.926	
0.04875	0.0140157	0.04875	0.0247817	0.04875	-17.8435	0.04875	-174.625	
0.05	0.0146446	0.05	0.0216278	0.05	-11.2698	0.05	-173.968	
0.05125	0.0177889	0.05125	0.0241509	0.05125	-15.5427	0.05125	-171.01	
0.0525	0.00961376	0.0525	0.0165816	0.0525	-17.1861	0.0525	-175.283	
0.05375	0.0108715	0.05375	0.0191047	0.05375	-20.4729	0.05375	-172.653	
0.055	0.0115003	0.055	0.0184739	0.055	-16.8574	0.055	-170.024	
0.05625	0.0140157	0.05625	0.0159508	0.05625	-16.5287	0.05625	-171.996	
0.0575	0.0115003	0.0575	0.0121662	0.0575	-17.1861	0.0575	-171.996	
0.05875	0.0133869	0.05875	0.0121662	0.05875	-17.1861	0.05875	-168.38	
0.06	0.012758	0.06	0.0109046	0.06	-15.5427	0.06	-173.968	
0.06125	0.0115003	0.06125	0.00901233	0.06125	-17.8435	0.06125	-178.241	
0.0625	0.0121292	0.0625	0.00838155	0.0625	-15.5427	0.0625	-175.283	
0.06375	0.0121292	0.06375	0.0115354	0.06375	-17.5148	0.06375	-172.653	
0.065	0.0152735	0.065	0.00901233	0.065	-16.2001	0.065	-172.325	
0.06625	0.0152735	0.06625	0.0102739	0.06625	-14.5566	0.06625	-176.269	
0.0675	0.0108715	0.0675	0.00838155	0.0675	-16.5287	0.0675	-176.926	
0.06875	0.01716	0.06875	0.0146893	0.06875	-17.1861	0.06875	-175.94	
0.07	0.0184177	0.07	0.0172124	0.07	-20.4729	0.07	-180.213	
0.07125	0.01716	0.07125	0.0153201	0.07125	-18.1722	0.07125	-177.584	
0.0725	0.0159023	0.0725	0.0134277	0.0725	-17.1861	0.0725	-170.024	
0.07375	0.0159023	0.07375	0.0153201	0.07375	-21.459	0.07375	-172.653	
0.075	0.0159023	0.075	0.0140585	0.075	-16.5287	0.075	-173.968	
0.07625	0.01716	0.07625	0.0184739	0.07625	-14.5566	0.07625	-170.681	
0.0775	0.0140157	0.0775	0.0134277	0.0775	-17.5148	0.0775	-173.311	
0.07875	0.0121292	0.07875	0.0096431	0.07875	-13.2419	0.07875	-175.94	
0.08	0.0108715	0.08	0.00712001	0.08	-18.1722	0.08	-168.052	
0.08125	0.0108715	0.08125	0.00585846	0.08125	-20.4729	0.08125	-169.695	
0.0825	0.0121292	0.0825	0.00585846	0.0825	-19.1582	0.0825	-174.625	
0.08375	0.0102426	0.08375	0.00585846	0.08375	-17.1861	0.08375	-174.954	
0.085	0.00898491	0.085	0.00712001	0.085	-14.5566	0.085	-171.996	
0.08625	0.0108715	0.08625	0.00838155	0.08625	-19.4869	0.08625	-170.024	
0.0875	0.00709835	0.0875	0.00522769	0.0875	-16.8574	0.0875	-172.982	
0.08875	0.00835606	0.08875	0.00522769	0.08875	-19.4869	0.08875	-176.269	
0.09	0.00961376	0.09	0.00585846	0.09	-12.5845	0.09	-170.353	
0.09125	0.00835606	0.09125	0.00459691	0.09125	-14.228	0.09125	-170.681	
0.0925	0.0077272	0.0925	0.00522769	0.0925	-16.2001	0.0925	-168.709	
0.09375	0.0102426	0.09375	0.0102739	0.09375	-16.5287	0.09375	-173.311	
0.095	0.0108715	0.095	0.0109046	0.095	-14.5566	0.095	-168.709	
0.09625	0.0102426	0.09625	0.00901233	0.09625	-15.8714	0.09625	-173.639	
0.0975	0.0077272	0.0975	0.00396614	0.0975	-16.5287	0.0975	-174.954	
0.09875	0.00835606	0.09875	0.00270459	0.09875	-15.5427	0.09875	-171.339	
0.1	0.00898491	0.1	0.00522769	0.1	-16.2001	0.1	-176.269	
0.10125	0.00898491	0.10125	0.00459691	0.10125	-18.1722	0.10125	-172.653	
0.1025	0.0108715	0.1025	0.00585846	0.1025	-12.2559	0.1025	-173.311	
0.10375	0.0108715	0.10375	0.00648923	0.10375	-15.5427	0.10375	-170.681	
0.105	0.00961376	0.105	0.00838155	0.105	-14.5566	0.105	-175.283	
0.10625	0.00898491	0.10625	0.0121662	0.10625	-16.5287	0.10625	-167.394	
0.1075	0.0102426	0.1075	0.0109046	0.1075	-17.1861	0.1075	-173.968	
0.10875	0.0115003	0.10875	0.00775078	0.10875	-19.4869	0.10875	-169.366	
0.11	0.012758	0.11	0.00396614	0.11	-21.459	0.11	-171.667	
