Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0184739	0	-13.2419	0	-24.7458	
0.00125	0.012758	0.00125	0.0178432	0.00125	-10.6124	0.00125	-20.4729	
0.0025	0.0146446	0.0025	0.0178432	0.0025	-10.9411	0.0025	-10.6124	
0.00375	0.0159023	0.00375	0.0178432	0.00375	-7.32561	0.00375	-8.96903	
0.005	0.0152735	0.005	0.0178432	0.005	-7.98298	0.005	-6.33956	
0.00625	0.0184177	0.00625	0.0197355	0.00625	-9.62639	0.00625	-3.05273	
0.0075	0.0146446	0.0075	0.0184739	0.0075	-11.2698	0.0075	-6.01088	
0.00875	0.0152735	0.00875	0.0184739	0.00875	-1.40931	0.00875	-5.02483	
0.01	0.0146446	0.01	0.0184739	0.01	-6.01088	0.01	-12.5845	
0.01125	0.0121292	0.01125	0.0159508	0.01125	-13.5706	0.01125	-19.8156	
0.0125	0.0140157	0.0125	0.0191047	0.0125	-10.9411	0.0125	-20.8016	
0.01375	0.0133869	0.01375	0.0172124	0.01375	-19.4869	0.01375	-24.0885	
0.015	0.0133869	0.015	0.020997	0.015	-18.8295	0.015	-24.7458	
0.01625	0.0146446	0.01625	0.0191047	0.01625	-13.2419	0.01625	-23.4311	
0.0175	0.0121292	0.0175	0.0159508	0.0175	-14.8853	0.0175	-23.1024	
0.01875	0.0121292	0.01875	0.0184739	0.01875	-10.6124	0.01875	-13.2419	
0.02	0.0152735	0.02	0.0203662	0.02	-11.5985	0.02	-9.95508	
0.02125	0.0152735	0.02125	0.0241509	0.02125	-7.65429	0.02125	-7.32561	
0.0225	0.01716	0.0225	0.0235201	0.0225	-8.96903	0.0225	-3.38141	
0.02375	0.0159023	0.02375	0.0216278	0.02375	-7.65429	0.02375	-5.68219	
0.025	0.01716	0.025	0.0222586	0.025	-6.66824	0.025	-5.68219	
