Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0291971	0	0.0203043	0	-12.2559	0	-19.4869	
0.00125	0.0310894	0.00125	0.0203043	0.00125	-11.2698	0.00125	-25.0745	
0.0025	0.0241509	0.0025	0.0133869	0.0025	-8.31166	0.0025	-18.8295	
0.00375	0.0279355	0.00375	0.0190466	0.00375	-6.33956	0.00375	-16.2001	
0.005	0.0228893	0.005	0.0133869	0.005	-9.95508	0.005	-12.5845	
0.00625	0.0241509	0.00625	0.0159023	0.00625	-7.32561	0.00625	-20.8016	
0.0075	0.0235201	0.0075	0.0152735	0.0075	-11.5985	0.0075	-17.1861	
0.00875	0.0241509	0.00875	0.0165312	0.00875	-3.38141	0.00875	-19.1582	
0.01	0.0291971	0.01	0.0196754	0.01	-7.65429	0.01	-20.1443	
0.01125	0.0260432	0.01125	0.01716	0.01125	-6.99693	0.01125	-16.5287	
0.0125	0.0254124	0.0125	0.0146446	0.0125	-3.38141	0.0125	-18.1722	
0.01375	0.0279355	0.01375	0.0177889	0.01375	-6.33956	0.01375	-12.2559	
0.015	0.0260432	0.015	0.0159023	0.015	-7.65429	0.015	-20.4729	
0.01625	0.0279355	0.01625	0.01716	0.01625	-5.68219	0.01625	-16.8574	
0.0175	0.0247817	0.0175	0.01716	0.0175	-6.33956	0.0175	-16.8574	
0.01875	0.0235201	0.01875	0.0152735	0.01875	-9.29771	0.01875	-16.2001	
0.02	0.0241509	0.02	0.0184177	0.02	-5.68219	0.02	-21.459	
0.02125	0.0241509	0.02125	0.0184177	0.02125	-7.98298	0.02125	-18.8295	
0.0225	0.0222586	0.0225	0.0165312	0.0225	-7.32561	0.0225	-19.1582	
0.02375	0.0222586	0.02375	0.0177889	0.02375	-8.64034	0.02375	-17.5148	
0.025	0.0203662	0.025	0.0159023	0.025	-7.32561	0.025	-18.5008	
0.02625	0.0235201	0.02625	0.0203043	0.02625	-9.95508	0.02625	-15.214	
0.0275	0.0254124	0.0275	0.0196754	0.0275	-7.98298	0.0275	-14.5566	
0.02875	0.0216278	0.02875	0.0165312	0.02875	-6.33956	0.02875	-15.5427	
0.03	0.0216278	0.03	0.01716	0.03	-4.36746	0.03	-16.5287	
0.03125	0.0228893	0.03125	0.0209331	0.03125	-7.98298	0.03125	-20.4729	
0.0325	0.0203662	0.0325	0.0184177	0.0325	-8.31166	0.0325	-20.1443	
0.03375	0.0191047	0.03375	0.01716	0.03375	-9.95508	0.03375	-21.7877	
0.035	0.0178432	0.035	0.0152735	0.035	-6.33956	0.035	-18.5008	
0.03625	0.0178432	0.03625	0.0146446	0.03625	-5.68219	0.03625	-17.5148	
0.0375	0.0184739	0.0375	0.0140157	0.0375	-4.69614	0.0375	-20.4729	
0.03875	0.0216278	0.03875	0.0165312	0.03875	-4.03878	0.03875	-17.8435	
0.04	0.0222586	0.04	0.0165312	0.04	-10.6124	0.04	-17.8435	
0.04125	0.0222586	0.04125	0.01716	0.04125	-6.33956	0.04125	-15.8714	
0.0425	0.020997	0.0425	0.0165312	0.0425	-5.02483	0.0425	-17.1861	
0.04375	0.0222586	0.04375	0.0177889	0.04375	-3.71009	0.04375	-15.8714	
0.045	0.0197355	0.045	0.0159023	0.045	-11.2698	0.045	-14.8853	
0.04625	0.0184739	0.04625	0.0165312	0.04625	-7.32561	0.04625	-18.8295	
0.0475	0.0191047	0.0475	0.0152735	0.0475	-7.32561	0.0475	-13.5706	
0.04875	0.0191047	0.04875	0.0159023	0.04875	-1.73799	0.04875	-10.6124	
0.05	0.0197355	0.05	0.0152735	0.05	-10.2838	0.05	-19.4869	
0.05125	0.0184739	0.05125	0.0165312	0.05125	-5.02483	0.05125	-14.228	
0.0525	0.0216278	0.0525	0.0177889	0.0525	-11.9272	0.0525	-19.4869	
0.05375	0.0197355	0.05375	0.0152735	0.05375	-7.65429	0.05375	-16.5287	
0.055	0.0191047	0.055	0.0146446	0.055	-8.96903	0.055	-21.7877	
0.05625	0.0178432	0.05625	0.0152735	0.05625	-8.96903	0.05625	-16.2001	
0.0575	0.0159508	0.0575	0.0140157	0.0575	-7.98298	0.0575	-20.4729	
0.05875	0.0146893	0.05875	0.0133869	0.05875	-9.95508	0.05875	-20.4729	
0.06	0.0197355	0.06	0.0165312	0.06	-9.95508	0.06	-10.6124	
0.06125	0.0241509	0.06125	0.0165312	0.06125	-4.36746	0.06125	-22.1164	
0.0625	0.0235201	0.0625	0.0190466	0.0625	-7.65429	0.0625	-18.8295	
0.06375	0.020997	0.06375	0.0177889	0.06375	-5.68219	0.06375	-17.1861	
0.065	0.0165816	0.065	0.0159023	0.065	-6.99693	0.065	-18.8295	
0.06625	0.0153201	0.06625	0.0140157	0.06625	-6.99693	0.06625	-17.1861	
0.0675	0.0165816	0.0675	0.0152735	0.0675	-8.31166	0.0675	-17.5148	
0.06875	0.0153201	0.06875	0.0152735	0.06875	-3.05273	0.06875	-17.8435	
0.07	0.0146893	0.07	0.0146446	0.07	-10.2838	0.07	-21.1303	
0.07125	0.0146893	0.07125	0.0140157	0.07125	-9.95508	0.07125	-14.8853	
0.0725	0.0146893	0.0725	0.012758	0.0725	-6.33956	0.0725	-14.8853	
0.07375	0.0146893	0.07375	0.0146446	0.07375	-6.99693	0.07375	-17.5148	
0.075	0.0134277	0.075	0.0133869	0.075	-9.29771	0.075	-18.8295	
0.07625	0.0178432	0.07625	0.0177889	0.07625	-12.9132	0.07625	-23.7598	
0.0775	0.0197355	0.0775	0.0184177	0.0775	-0.42326	0.0775	-15.214	
0.07875	0.0222586	0.07875	0.0184177	0.07875	-5.02483	0.07875	-18.5008	
0.08	0.0191047	0.08	0.0159023	0.08	-8.64034	0.08	-15.8714	
0.08125	0.0216278	0.08125	0.0159023	0.08125	-10.6124	0.08125	-21.7877	
0.0825	0.0203662	0.0825	0.0146446	0.0825	-7.32561	0.0825	-18.5008	
0.08375	0.0178432	0.08375	0.0165312	0.08375	-6.33956	0.08375	-17.5148	
0.085	0.0178432	0.085	0.0140157	0.085	-8.64034	0.085	-13.2419	
0.08625	0.0159508	0.08625	0.0140157	0.08625	-9.95508	0.08625	-21.459	
