Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247817	0	0.0177889	0	-9.29771	0	-18.1722	
0.00125	0.020997	0.00125	0.0146446	0.00125	-10.2838	0.00125	-16.8574	
0.0025	0.0222586	0.0025	0.0165312	0.0025	-10.6124	0.0025	-18.1722	
0.00375	0.0203662	0.00375	0.01716	0.00375	-4.69614	0.00375	-19.4869	
0.005	0.020997	0.005	0.01716	0.005	-7.98298	0.005	-19.8156	
0.00625	0.020997	0.00625	0.0165312	0.00625	-13.5706	0.00625	-18.1722	
0.0075	0.0235201	0.0075	0.0165312	0.0075	-11.9272	0.0075	-18.1722	
0.00875	0.0279355	0.00875	0.0209331	0.00875	-13.8993	0.00875	-21.1303	
0.01	0.0247817	0.01	0.0165312	0.01	-8.96903	0.01	-9.95508	
0.01125	0.0260432	0.01125	0.0165312	0.01125	-7.32561	0.01125	-19.4869	
0.0125	0.0279355	0.0125	0.0209331	0.0125	-11.9272	0.0125	-16.8574	
0.01375	0.0247817	0.01375	0.0165312	0.01375	-16.2001	0.01375	-19.4869	
0.015	0.0228893	0.015	0.0165312	0.015	-9.29771	0.015	-16.5287	
0.01625	0.0235201	0.01625	0.0177889	0.01625	-7.65429	0.01625	-20.1443	
0.0175	0.0235201	0.0175	0.0177889	0.0175	-12.9132	0.0175	-17.8435	
0.01875	0.0241509	0.01875	0.0177889	0.01875	-10.6124	0.01875	-19.8156	
0.02	0.0254124	0.02	0.0177889	0.02	-10.2838	0.02	-21.459	
0.02125	0.0241509	0.02125	0.0177889	0.02125	-7.98298	0.02125	-18.1722	
0.0225	0.0235201	0.0225	0.0184177	0.0225	-11.9272	0.0225	-16.5287	
0.02375	0.0216278	0.02375	0.0165312	0.02375	-13.2419	0.02375	-19.4869	
0.025	0.0235201	0.025	0.0165312	0.025	-11.5985	0.025	-19.1582	
0.02625	0.0260432	0.02625	0.0165312	0.02625	-7.98298	0.02625	-16.5287	
0.0275	0.0291971	0.0275	0.0184177	0.0275	-6.99693	0.0275	-18.8295	
0.02875	0.0273047	0.02875	0.01716	0.02875	-5.35351	0.02875	-13.2419	
0.03	0.0241509	0.03	0.01716	0.03	-10.6124	0.03	-18.1722	
0.03125	0.020997	0.03125	0.0165312	0.03125	-12.2559	0.03125	-10.6124	
0.0325	0.0254124	0.0325	0.01716	0.0325	-10.6124	0.0325	-10.2838	
0.03375	0.0260432	0.03375	0.0165312	0.03375	-10.2838	0.03375	-17.1861	
0.035	0.0260432	0.035	0.0177889	0.035	-10.9411	0.035	-22.445	
0.03625	0.0203662	0.03625	0.0165312	0.03625	-9.95508	0.03625	-23.7598	
0.0375	0.0191047	0.0375	0.0184177	0.0375	-12.5845	0.0375	-21.1303	
0.03875	0.0159508	0.03875	0.0184177	0.03875	-9.95508	0.03875	-16.5287	
0.04	0.0165816	0.04	0.01716	0.04	-8.96903	0.04	-17.5148	
0.04125	0.0203662	0.04125	0.0159023	0.04125	-9.95508	0.04125	-18.1722	
0.0425	0.0228893	0.0425	0.01716	0.0425	-10.6124	0.0425	-17.8435	
