Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0197355	0	-19.4869	0	-26.0606	
0.00125	0.0184177	0.00125	0.0228893	0.00125	-18.8295	0.00125	-28.0327	
0.0025	0.0177889	0.0025	0.0254124	0.0025	-12.9132	0.0025	-14.8853	
0.00375	0.01716	0.00375	0.0273047	0.00375	-8.31166	0.00375	-10.6124	
0.005	0.0184177	0.005	0.0291971	0.005	-6.99693	0.005	-8.64034	
0.00625	0.01716	0.00625	0.0241509	0.00625	-14.8853	0.00625	-5.35351	
0.0075	0.0196754	0.0075	0.0247817	0.0075	-10.6124	0.0075	-6.66824	
0.00875	0.0184177	0.00875	0.0222586	0.00875	-10.2838	0.00875	-5.68219	
0.01	0.021562	0.01	0.0247817	0.01	-9.62639	0.01	-8.96903	
0.01125	0.0177889	0.01125	0.0216278	0.01125	-18.8295	0.01125	-20.4729	
0.0125	0.0165312	0.0125	0.020997	0.0125	-14.8853	0.0125	-20.4729	
0.01375	0.0159023	0.01375	0.0178432	0.01375	-17.5148	0.01375	-25.0745	
0.015	0.0152735	0.015	0.0178432	0.015	-14.5566	0.015	-26.3892	
0.01625	0.0146446	0.01625	0.0197355	0.01625	-18.5008	0.01625	-25.4032	
0.0175	0.0165312	0.0175	0.0228893	0.0175	-12.2559	0.0175	-26.0606	
0.01875	0.0159023	0.01875	0.0216278	0.01875	-13.8993	0.01875	-19.1582	
0.02	0.0203043	0.02	0.0228893	0.02	-9.29771	0.02	-10.2838	
0.02125	0.01716	0.02125	0.0197355	0.02125	-9.62639	0.02125	-10.6124	
0.0225	0.0152735	0.0225	0.0203662	0.0225	-7.98298	0.0225	-6.01088	
0.02375	0.01716	0.02375	0.020997	0.02375	-3.71009	0.02375	-6.99693	
0.025	0.01716	0.025	0.020997	0.025	-9.95508	0.025	-5.68219	
0.02625	0.0196754	0.02625	0.0228893	0.02625	-15.8714	0.02625	-7.32561	
