Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0146893	0	-23.1024	0	-23.4311	
0.00125	0.0146446	0.00125	0.0102739	0.00125	-20.1443	0.00125	-20.4729	
0.0025	0.0152735	0.0025	0.0134277	0.0025	-24.7458	0.0025	-20.8016	
0.00375	0.0165312	0.00375	0.0165816	0.00375	-20.1443	0.00375	-20.1443	
0.005	0.0146446	0.005	0.0134277	0.005	-17.1861	0.005	-17.8435	
0.00625	0.0152735	0.00625	0.0146893	0.00625	-21.1303	0.00625	-16.8574	
0.0075	0.0177889	0.0075	0.0178432	0.0075	-19.8156	0.0075	-16.8574	
0.00875	0.0184177	0.00875	0.0172124	0.00875	-17.5148	0.00875	-14.8853	
0.01	0.0177889	0.01	0.0140585	0.01	-19.4869	0.01	-16.8574	
0.01125	0.0184177	0.01125	0.0140585	0.01125	-17.8435	0.01125	-16.2001	
0.0125	0.0152735	0.0125	0.0102739	0.0125	-20.1443	0.0125	-19.1582	
0.01375	0.0146446	0.01375	0.00838155	0.01375	-22.1164	0.01375	-20.1443	
0.015	0.0152735	0.015	0.0121662	0.015	-17.5148	0.015	-19.4869	
0.01625	0.0165312	0.01625	0.0121662	0.01625	-23.7598	0.01625	-22.7737	
0.0175	0.0165312	0.0175	0.0146893	0.0175	-14.5566	0.0175	-22.7737	
0.01875	0.0184177	0.01875	0.0146893	0.01875	-18.8295	0.01875	-21.1303	
0.02	0.01716	0.02	0.012797	0.02	-20.1443	0.02	-21.7877	
0.02125	0.0152735	0.02125	0.0121662	0.02125	-20.1443	0.02125	-17.1861	
0.0225	0.0177889	0.0225	0.0121662	0.0225	-18.8295	0.0225	-17.8435	
0.02375	0.0159023	0.02375	0.0115354	0.02375	-15.214	0.02375	-17.1861	
0.025	0.01716	0.025	0.0121662	0.025	-14.5566	0.025	-15.214	
0.02625	0.0165312	0.02625	0.0134277	0.02625	-20.1443	0.02625	-15.5427	
0.0275	0.0177889	0.0275	0.0121662	0.0275	-24.4171	0.0275	-16.8574	
0.02875	0.0177889	0.02875	0.0146893	0.02875	-18.1722	0.02875	-17.1861	
0.03	0.0177889	0.03	0.0115354	0.03	-20.8016	0.03	-20.4729	
0.03125	0.0159023	0.03125	0.012797	0.03125	-19.4869	0.03125	-19.1582	
0.0325	0.0140157	0.0325	0.012797	0.0325	-20.4729	0.0325	-21.459	
0.03375	0.0140157	0.03375	0.0134277	0.03375	-17.1861	0.03375	-21.459	
0.035	0.0146446	0.035	0.0159508	0.035	-18.8295	0.035	-21.1303	
0.03625	0.0146446	0.03625	0.0172124	0.03625	-19.4869	0.03625	-20.4729	
0.0375	0.0190466	0.0375	0.0222586	0.0375	-21.459	0.0375	-19.8156	
0.03875	0.0165312	0.03875	0.0222586	0.03875	-20.8016	0.03875	-16.5287	
0.04	0.0140157	0.04	0.0191047	0.04	-18.1722	0.04	-17.1861	
0.04125	0.0159023	0.04125	0.0203662	0.04125	-13.8993	0.04125	-15.8714	
0.0425	0.0159023	0.0425	0.0172124	0.0425	-16.8574	0.0425	-16.5287	
0.04375	0.0140157	0.04375	0.0146893	0.04375	-19.4869	0.04375	-15.214	
0.045	0.0152735	0.045	0.0146893	0.045	-18.1722	0.045	-16.5287	
0.04625	0.0146446	0.04625	0.0178432	0.04625	-18.1722	0.04625	-18.8295	
0.0475	0.0152735	0.0475	0.0172124	0.0475	-13.2419	0.0475	-20.1443	
0.04875	0.0159023	0.04875	0.0191047	0.04875	-20.4729	0.04875	-19.8156	
0.05	0.0152735	0.05	0.0134277	0.05	-21.7877	0.05	-22.1164	
0.05125	0.0133869	0.05125	0.0115354	0.05125	-18.8295	0.05125	-20.4729	
0.0525	0.0140157	0.0525	0.0115354	0.0525	-16.5287	0.0525	-21.7877	
0.05375	0.012758	0.05375	0.0109046	0.05375	-17.8435	0.05375	-20.4729	
