Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0203662	0	-10.2838	0	-25.0745	
0.00125	0.0146446	0.00125	0.020997	0.00125	-4.69614	0.00125	-20.1443	
0.0025	0.0159023	0.0025	0.0222586	0.0025	-5.68219	0.0025	-9.29771	
0.00375	0.01716	0.00375	0.0273047	0.00375	-9.62639	0.00375	-9.62639	
0.005	0.0165312	0.005	0.0247817	0.005	-6.99693	0.005	-6.01088	
0.00625	0.0190466	0.00625	0.0254124	0.00625	-10.6124	0.00625	-4.69614	
0.0075	0.0159023	0.0075	0.0203662	0.0075	-4.03878	0.0075	-5.35351	
0.00875	0.0203043	0.00875	0.0241509	0.00875	-7.32561	0.00875	-5.35351	
0.01	0.0146446	0.01	0.0197355	0.01	-6.33956	0.01	-12.2559	
0.01125	0.0177889	0.01125	0.0216278	0.01125	-11.5985	0.01125	-20.1443	
0.0125	0.0133869	0.0125	0.020997	0.0125	-15.214	0.0125	-20.8016	
0.01375	0.012758	0.01375	0.0197355	0.01375	-8.96903	0.01375	-25.4032	
0.015	0.012758	0.015	0.0197355	0.015	-11.5985	0.015	-25.0745	
0.01625	0.0121292	0.01625	0.0172124	0.01625	-12.2559	0.01625	-24.0885	
0.0175	0.0152735	0.0175	0.0228893	0.0175	-10.2838	0.0175	-24.0885	
0.01875	0.0133869	0.01875	0.0216278	0.01875	-8.31166	0.01875	-12.5845	
0.02	0.0203043	0.02	0.0279355	0.02	-9.95508	0.02	-8.31166	
0.02125	0.01716	0.02125	0.0235201	0.02125	-8.96903	0.02125	-7.32561	
0.0225	0.021562	0.0225	0.0247817	0.0225	-7.98298	0.0225	-2.72404	
0.02375	0.0152735	0.02375	0.020997	0.02375	-7.98298	0.02375	-5.35351	
0.025	0.0140157	0.025	0.0197355	0.025	-7.32561	0.025	-3.71009	
0.02625	0.0177889	0.02625	0.0216278	0.02625	-1.73799	0.02625	-10.2838	
0.0275	0.0177889	0.0275	0.0203662	0.0275	-10.9411	0.0275	-19.4869	
0.02875	0.01716	0.02875	0.0184739	0.02875	-8.64034	0.02875	-21.459	
0.03	0.0165312	0.03	0.0178432	0.03	-13.8993	0.03	-24.7458	
0.03125	0.01716	0.03125	0.0191047	0.03125	-19.8156	0.03125	-28.0327	
0.0325	0.0146446	0.0325	0.0197355	0.0325	-13.5706	0.0325	-24.0885	
0.03375	0.0165312	0.03375	0.0228893	0.03375	-8.96903	0.03375	-26.3892	
0.035	0.0177889	0.035	0.0260432	0.035	-7.65429	0.035	-17.5148	
0.03625	0.0203043	0.03625	0.0310894	0.03625	-2.06668	0.03625	-11.9272	
0.0375	0.0190466	0.0375	0.0273047	0.0375	-10.2838	0.0375	-9.95508	
0.03875	0.0184177	0.03875	0.0285663	0.03875	-11.2698	0.03875	-6.01088	
0.04	0.0152735	0.04	0.0247817	0.04	-4.36746	0.04	-4.36746	
0.04125	0.0196754	0.04125	0.0254124	0.04125	-6.33956	0.04125	-7.32561	
0.0425	0.0165312	0.0425	0.020997	0.0425	-8.64034	0.0425	-4.69614	
0.04375	0.0184177	0.04375	0.0203662	0.04375	-9.62639	0.04375	-17.5148	
0.045	0.0133869	0.045	0.0140585	0.045	-12.2559	0.045	-19.4869	
0.04625	0.0108715	0.04625	0.012797	0.04625	-11.5985	0.04625	-22.445	
0.0475	0.0146446	0.0475	0.0172124	0.0475	-15.5427	0.0475	-26.3892	
0.04875	0.0121292	0.04875	0.0203662	0.04875	-13.5706	0.04875	-25.0745	
0.05	0.01716	0.05	0.0247817	0.05	-14.8853	0.05	-25.7319	
0.05125	0.0140157	0.05125	0.0216278	0.05125	-10.2838	0.05125	-21.1303	
0.0525	0.0177889	0.0525	0.0241509	0.0525	-9.29771	0.0525	-9.62639	
0.05375	0.0146446	0.05375	0.0222586	0.05375	-8.96903	0.05375	-8.96903	
0.055	0.0140157	0.055	0.0228893	0.055	-4.69614	0.055	-4.36746	
0.05625	0.0159023	0.05625	0.0241509	0.05625	-7.98298	0.05625	-4.69614	
0.0575	0.0190466	0.0575	0.0260432	0.0575	-5.35351	0.0575	-6.01088	
0.05875	0.0221909	0.05875	0.0273047	0.05875	-5.02483	0.05875	-5.02483	
0.06	0.01716	0.06	0.0222586	0.06	-7.65429	0.06	-12.9132	
0.06125	0.0140157	0.06125	0.0184739	0.06125	-12.5845	0.06125	-21.1303	
0.0625	0.0146446	0.0625	0.0165816	0.0625	-11.5985	0.0625	-20.8016	
0.06375	0.0108715	0.06375	0.0172124	0.06375	-10.2838	0.06375	-26.3892	
0.065	0.0146446	0.065	0.0191047	0.065	-12.2559	0.065	-25.4032	
0.06625	0.0190466	0.06625	0.0247817	0.06625	-15.5427	0.06625	-25.7319	
0.0675	0.0152735	0.0675	0.0216278	0.0675	-13.2419	0.0675	-23.1024	
0.06875	0.012758	0.06875	0.020997	0.06875	-8.64034	0.06875	-12.5845	
0.07	0.01716	0.07	0.0254124	0.07	-8.64034	0.07	-8.96903	
0.07125	0.0146446	0.07125	0.0191047	0.07125	-9.29771	0.07125	-7.65429	
0.0725	0.0159023	0.0725	0.0184739	0.0725	-0.751943	0.0725	-2.39536	
0.07375	0.01716	0.07375	0.0178432	0.07375	-5.35351	0.07375	-5.35351	
0.075	0.01716	0.075	0.0153201	0.075	-8.96903	0.075	-4.36746	
0.07625	0.01716	0.07625	0.0165816	0.07625	-6.99693	0.07625	-10.2838	
0.0775	0.0159023	0.0775	0.0172124	0.0775	-10.9411	0.0775	-18.5008	
0.07875	0.0140157	0.07875	0.0191047	0.07875	-11.9272	0.07875	-20.8016	
0.08	0.0146446	0.08	0.0228893	0.08	-15.214	0.08	-24.7458	
0.08125	0.021562	0.08125	0.0291971	0.08125	-17.8435	0.08125	-27.704	
0.0825	0.0159023	0.0825	0.0241509	0.0825	-15.214	0.0825	-24.0885	
0.08375	0.0140157	0.08375	0.0197355	0.08375	-12.5845	0.08375	-26.3892	
0.085	0.01716	0.085	0.0222586	0.085	-9.62639	0.085	-17.1861	
0.08625	0.0165312	0.08625	0.020997	0.08625	-11.2698	0.08625	-10.9411	
0.0875	0.0177889	0.0875	0.0222586	0.0875	-5.68219	0.0875	-7.98298	
0.08875	0.0152735	0.08875	0.0216278	0.08875	-6.99693	0.08875	-3.71009	
0.09	0.0165312	0.09	0.0203662	0.09	-6.66824	0.09	-4.36746	
0.09125	0.0165312	0.09125	0.0197355	0.09125	-4.36746	0.09125	-5.35351	
0.0925	0.0152735	0.0925	0.0178432	0.0925	-3.38141	0.0925	-5.02483	
0.09375	0.0140157	0.09375	0.0172124	0.09375	-11.2698	0.09375	-17.1861	
0.095	0.012758	0.095	0.0178432	0.095	-9.29771	0.095	-20.1443	
0.09625	0.0133869	0.09625	0.0191047	0.09625	-8.31166	0.09625	-22.7737	
0.0975	0.0146446	0.0975	0.0203662	0.0975	-11.9272	0.0975	-26.3892	
0.09875	0.012758	0.09875	0.0197355	0.09875	-17.1861	0.09875	-24.4171	
0.1	0.012758	0.1	0.0197355	0.1	-10.2838	0.1	-24.7458	
0.10125	0.0108715	0.10125	0.0203662	0.10125	-11.2698	0.10125	-20.1443	
0.1025	0.0146446	0.1025	0.0247817	0.1025	-9.29771	0.1025	-9.62639	
0.10375	0.0165312	0.10375	0.0254124	0.10375	-9.95508	0.10375	-8.96903	
0.105	0.0177889	0.105	0.026674	0.105	-5.35351	0.105	-5.35351	
0.10625	0.0177889	0.10625	0.0273047	0.10625	-3.38141	0.10625	-4.69614	
0.1075	0.0165312	0.1075	0.0222586	0.1075	-4.03878	0.1075	-5.68219	
0.10875	0.0146446	0.10875	0.020997	0.10875	-6.01088	0.10875	-4.03878	
0.11	0.0146446	0.11	0.0222586	0.11	-10.9411	0.11	-13.8993	
0.11125	0.0121292	0.11125	0.0178432	0.11125	-13.2419	0.11125	-20.4729	
0.1125	0.0140157	0.1125	0.0159508	0.1125	-11.9272	0.1125	-20.4729	
0.11375	0.012758	0.11375	0.0140585	0.11375	-14.8853	0.11375	-26.0606	
0.115	0.0115003	0.115	0.012797	0.115	-12.5845	0.115	-24.0885	
0.11625	0.0108715	0.11625	0.0140585	0.11625	-12.5845	0.11625	-24.4171	
0.1175	0.0115003	0.1175	0.0153201	0.1175	-5.35351	0.1175	-23.1024	
0.11875	0.0140157	0.11875	0.0191047	0.11875	-6.66824	0.11875	-12.9132	
0.12	0.021562	0.12	0.026674	0.12	-9.95508	0.12	-8.64034	
0.12125	0.0165312	0.12125	0.0254124	0.12125	-8.31166	0.12125	-8.31166	
0.1225	0.0177889	0.1225	0.026674	0.1225	-4.03878	0.1225	-3.05273	
0.12375	0.0190466	0.12375	0.0260432	0.12375	-7.32561	0.12375	-6.66824	
0.125	0.01716	0.125	0.0222586	0.125	-2.72404	0.125	-5.02483	
0.12625	0.0159023	0.12625	0.0235201	0.12625	-9.95508	0.12625	-10.9411	
0.1275	0.0133869	0.1275	0.020997	0.1275	-7.32561	0.1275	-19.8156	
0.12875	0.0146446	0.12875	0.0222586	0.12875	-12.9132	0.12875	-20.8016	
0.13	0.012758	0.13	0.0228893	0.13	-10.6124	0.13	-24.0885	
