Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247817	0	0.0196754	0	-8.31166	0	-29.0187	
0.00125	0.020997	0.00125	0.0140157	0.00125	-8.96903	0.00125	-23.1024	
0.0025	0.0184739	0.0025	0.0152735	0.0025	-7.65429	0.0025	-21.1303	
0.00375	0.0222586	0.00375	0.0221909	0.00375	-13.8993	0.00375	-30.0048	
0.005	0.0159508	0.005	0.0152735	0.005	-13.2419	0.005	-24.7458	
0.00625	0.020997	0.00625	0.01716	0.00625	-3.71009	0.00625	-26.3892	
0.0075	0.0222586	0.0075	0.01716	0.0075	-14.228	0.0075	-30.9908	
0.00875	0.0235201	0.00875	0.01716	0.00875	-12.2559	0.00875	-25.4032	
0.01	0.0241509	0.01	0.0203043	0.01	-13.8993	0.01	-23.4311	
0.01125	0.0216278	0.01125	0.0184177	0.01125	-10.2838	0.01125	-23.4311	
0.0125	0.0216278	0.0125	0.0146446	0.0125	-9.29771	0.0125	-18.5008	
0.01375	0.0235201	0.01375	0.0146446	0.01375	-4.69614	0.01375	-24.7458	
0.015	0.0222586	0.015	0.0152735	0.015	-12.5845	0.015	-23.7598	
0.01625	0.0197355	0.01625	0.0165312	0.01625	-8.64034	0.01625	-25.4032	
0.0175	0.0203662	0.0175	0.0159023	0.0175	-11.5985	0.0175	-22.445	
0.01875	0.0197355	0.01875	0.0140157	0.01875	-8.96903	0.01875	-20.4729	
0.02	0.0222586	0.02	0.0146446	0.02	-7.65429	0.02	-25.7319	
0.02125	0.0228893	0.02125	0.0140157	0.02125	-9.62639	0.02125	-25.4032	
0.0225	0.0235201	0.0225	0.0146446	0.0225	-8.64034	0.0225	-23.1024	
0.02375	0.0241509	0.02375	0.0146446	0.02375	-12.9132	0.02375	-16.8574	
0.025	0.0235201	0.025	0.012758	0.025	-8.96903	0.025	-24.0885	
0.02625	0.0216278	0.02625	0.0133869	0.02625	-11.5985	0.02625	-24.4171	
0.0275	0.0197355	0.0275	0.012758	0.0275	-5.68219	0.0275	-17.8435	
0.02875	0.0172124	0.02875	0.0133869	0.02875	-12.9132	0.02875	-23.4311	
0.03	0.0191047	0.03	0.0152735	0.03	-14.5566	0.03	-21.7877	
0.03125	0.0203662	0.03125	0.0115003	0.03125	-9.62639	0.03125	-20.1443	
0.0325	0.0191047	0.0325	0.0133869	0.0325	-12.9132	0.0325	-25.0745	
0.03375	0.0235201	0.03375	0.0159023	0.03375	-14.8853	0.03375	-28.69	
0.035	0.0178432	0.035	0.0159023	0.035	-7.65429	0.035	-22.445	
0.03625	0.0165816	0.03625	0.0146446	0.03625	-8.64034	0.03625	-29.0187	
0.0375	0.0203662	0.0375	0.0159023	0.0375	-12.2559	0.0375	-24.4171	
0.03875	0.0203662	0.03875	0.0133869	0.03875	-7.98298	0.03875	-25.7319	
0.04	0.020997	0.04	0.0152735	0.04	-6.01088	0.04	-25.7319	
0.04125	0.0191047	0.04125	0.0133869	0.04125	-9.62639	0.04125	-27.0466	
0.0425	0.0197355	0.0425	0.0152735	0.0425	-10.9411	0.0425	-29.6761	
0.04375	0.0203662	0.04375	0.0152735	0.04375	-10.6124	0.04375	-27.704	
0.045	0.0184739	0.045	0.0133869	0.045	-10.9411	0.045	-24.0885	
0.04625	0.0203662	0.04625	0.012758	0.04625	-8.64034	0.04625	-27.704	
0.0475	0.0216278	0.0475	0.0140157	0.0475	-11.5985	0.0475	-28.0327	
0.04875	0.0228893	0.04875	0.0146446	0.04875	-7.98298	0.04875	-22.1164	
