Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.0196754	0	-20.1443	0	-24.7458	
0.00125	0.0222586	0.00125	0.0184177	0.00125	-11.5985	0.00125	-19.4869	
0.0025	0.026674	0.0025	0.0196754	0.0025	-11.5985	0.0025	-15.5427	
0.00375	0.0247817	0.00375	0.0165312	0.00375	-14.5566	0.00375	-19.4869	
0.005	0.0235201	0.005	0.0165312	0.005	-14.8853	0.005	-22.1164	
0.00625	0.0222586	0.00625	0.0184177	0.00625	-12.9132	0.00625	-18.1722	
0.0075	0.0184739	0.0075	0.0177889	0.0075	-14.228	0.0075	-18.8295	
0.00875	0.0178432	0.00875	0.0159023	0.00875	-10.9411	0.00875	-23.4311	
0.01	0.0146893	0.01	0.01716	0.01	-11.5985	0.01	-19.1582	
0.01125	0.0191047	0.01125	0.01716	0.01125	-15.8714	0.01125	-14.5566	
0.0125	0.0203662	0.0125	0.0159023	0.0125	-17.1861	0.0125	-18.1722	
0.01375	0.020997	0.01375	0.01716	0.01375	-17.5148	0.01375	-17.1861	
0.015	0.0216278	0.015	0.0184177	0.015	-13.5706	0.015	-14.228	
0.01625	0.0184739	0.01625	0.0177889	0.01625	-14.228	0.01625	-21.459	
0.0175	0.0191047	0.0175	0.0184177	0.0175	-13.8993	0.0175	-17.5148	
0.01875	0.0184739	0.01875	0.01716	0.01875	-9.62639	0.01875	-14.228	
0.02	0.0184739	0.02	0.0165312	0.02	-15.214	0.02	-13.5706	
0.02125	0.0172124	0.02125	0.0190466	0.02125	-12.2559	0.02125	-20.8016	
0.0225	0.0159508	0.0225	0.0177889	0.0225	-11.5985	0.0225	-17.1861	
0.02375	0.0203662	0.02375	0.0159023	0.02375	-12.5845	0.02375	-16.5287	
0.025	0.0241509	0.025	0.0203043	0.025	-18.8295	0.025	-20.4729	
0.02625	0.0184739	0.02625	0.0177889	0.02625	-16.2001	0.02625	-19.4869	
0.0275	0.0165816	0.0275	0.0190466	0.0275	-9.62639	0.0275	-20.1443	
0.02875	0.0134277	0.02875	0.01716	0.02875	-9.62639	0.02875	-15.214	
0.03	0.0165816	0.03	0.01716	0.03	-8.31166	0.03	-17.5148	
0.03125	0.0228893	0.03125	0.0190466	0.03125	-11.2698	0.03125	-16.2001	
0.0325	0.0260432	0.0325	0.0177889	0.0325	-15.5427	0.0325	-15.8714	
0.03375	0.0228893	0.03375	0.0177889	0.03375	-12.9132	0.03375	-16.8574	
0.035	0.0159508	0.035	0.0159023	0.035	-10.6124	0.035	-18.5008	
0.03625	0.0153201	0.03625	0.01716	0.03625	-14.228	0.03625	-15.214	
0.0375	0.0140585	0.0375	0.0165312	0.0375	-13.5706	0.0375	-18.1722	
0.03875	0.0165816	0.03875	0.0146446	0.03875	-11.2698	0.03875	-16.5287	
0.04	0.0197355	0.04	0.0184177	0.04	-9.29771	0.04	-19.8156	
0.04125	0.0228893	0.04125	0.0177889	0.04125	-13.2419	0.04125	-19.1582	
0.0425	0.0247817	0.0425	0.0159023	0.0425	-12.2559	0.0425	-15.8714	
0.04375	0.0273047	0.04375	0.0196754	0.04375	-11.2698	0.04375	-18.8295	
0.045	0.0241509	0.045	0.01716	0.045	-9.29771	0.045	-18.5008	
0.04625	0.026674	0.04625	0.0165312	0.04625	-11.2698	0.04625	-20.8016	
0.0475	0.0254124	0.0475	0.01716	0.0475	-13.5706	0.0475	-15.8714	
0.04875	0.0222586	0.04875	0.01716	0.04875	-9.62639	0.04875	-17.5148	
0.05	0.0216278	0.05	0.0165312	0.05	-8.96903	0.05	-15.8714	
0.05125	0.0241509	0.05125	0.0190466	0.05125	-14.8853	0.05125	-15.8714	
0.0525	0.0273047	0.0525	0.01716	0.0525	-11.2698	0.0525	-18.8295	
0.05375	0.0317202	0.05375	0.0196754	0.05375	-8.31166	0.05375	-18.5008	
0.055	0.0260432	0.055	0.0152735	0.055	-11.5985	0.055	-19.4869	
0.05625	0.0254124	0.05625	0.0146446	0.05625	-11.5985	0.05625	-16.2001	
0.0575	0.0304586	0.0575	0.0203043	0.0575	-11.2698	0.0575	-19.8156	
0.05875	0.0298278	0.05875	0.0203043	0.05875	-10.9411	0.05875	-16.5287	
0.06	0.0298278	0.06	0.0209331	0.06	-15.214	0.06	-21.7877	
0.06125	0.0235201	0.06125	0.0152735	0.06125	-13.2419	0.06125	-20.4729	
0.0625	0.0197355	0.0625	0.01716	0.0625	-7.32561	0.0625	-15.8714	
0.06375	0.0146893	0.06375	0.0165312	0.06375	-13.8993	0.06375	-15.5427	
0.065	0.0121662	0.065	0.0159023	0.065	-14.5566	0.065	-16.5287	
0.06625	0.0159508	0.06625	0.0159023	0.06625	-11.2698	0.06625	-15.214	
0.0675	0.0178432	0.0675	0.0159023	0.0675	-10.2838	0.0675	-16.5287	
0.06875	0.0178432	0.06875	0.0177889	0.06875	-10.9411	0.06875	-15.214	
0.07	0.0191047	0.07	0.01716	0.07	-6.66824	0.07	-15.214	
0.07125	0.020997	0.07125	0.0177889	0.07125	-7.98298	0.07125	-19.4869	
0.0725	0.0203662	0.0725	0.0152735	0.0725	-16.8574	0.0725	-19.1582	
0.07375	0.0172124	0.07375	0.0165312	0.07375	-8.31166	0.07375	-15.8714	
0.075	0.0153201	0.075	0.0140157	0.075	-14.5566	0.075	-18.5008	
0.07625	0.0159508	0.07625	0.0140157	0.07625	-13.5706	0.07625	-17.8435	
0.0775	0.0159508	0.0775	0.0146446	0.0775	-14.8853	0.0775	-14.228	
0.07875	0.0178432	0.07875	0.0177889	0.07875	-14.228	0.07875	-19.1582	
0.08	0.0134277	0.08	0.01716	0.08	-5.68219	0.08	-12.2559	
0.08125	0.0140585	0.08125	0.0177889	0.08125	-9.62639	0.08125	-17.1861	
0.0825	0.0228893	0.0825	0.0196754	0.0825	-12.2559	0.0825	-17.8435	
0.08375	0.0285663	0.08375	0.0184177	0.08375	-12.9132	0.08375	-11.5985	
0.085	0.0342433	0.085	0.0190466	0.085	-10.2838	0.085	-16.5287	
0.08625	0.0323509	0.08625	0.0190466	0.08625	-14.228	0.08625	-15.214	
0.0875	0.0323509	0.0875	0.0221909	0.0875	-13.8993	0.0875	-20.4729	
0.08875	0.0310894	0.08875	0.0234486	0.08875	-15.214	0.08875	-18.5008	
0.09	0.026674	0.09	0.01716	0.09	-9.29771	0.09	-17.5148	
0.09125	0.026674	0.09125	0.0177889	0.09125	-12.5845	0.09125	-21.459	
0.0925	0.026674	0.0925	0.0152735	0.0925	-16.2001	0.0925	-22.445	
0.09375	0.0273047	0.09375	0.0165312	0.09375	-11.5985	0.09375	-17.5148	
0.095	0.0273047	0.095	0.0159023	0.095	-10.6124	0.095	-17.8435	
0.09625	0.0216278	0.09625	0.0115003	0.09625	-6.33956	0.09625	-17.8435	
0.0975	0.0197355	0.0975	0.0146446	0.0975	-12.5845	0.0975	-15.8714	
0.09875	0.0134277	0.09875	0.0121292	0.09875	-10.6124	0.09875	-14.8853	
0.1	0.0115354	0.1	0.0121292	0.1	-9.62639	0.1	-6.66824	
0.10125	0.012797	0.10125	0.0115003	0.10125	-8.64034	0.10125	-6.33956	
0.1025	0.0159508	0.1025	0.0108715	0.1025	-10.2838	0.1025	-13.2419	
0.10375	0.0235201	0.10375	0.0115003	0.10375	-10.6124	0.10375	-13.8993	
0.105	0.0222586	0.105	0.00835606	0.105	-7.98298	0.105	-13.8993	
0.10625	0.020997	0.10625	0.0102426	0.10625	-10.9411	0.10625	-18.8295	
0.1075	0.0228893	0.1075	0.0108715	0.1075	-7.32561	0.1075	-11.5985	
0.10875	0.0191047	0.10875	0.0102426	0.10875	-11.5985	0.10875	-14.228	
0.11	0.0191047	0.11	0.00961376	0.11	-7.32561	0.11	-14.8853	
0.11125	0.0203662	0.11125	0.00961376	0.11125	-6.66824	0.11125	-14.5566	
0.1125	0.0247817	0.1125	0.0102426	0.1125	-7.32561	0.1125	-19.4869	
0.11375	0.026674	0.11375	0.0108715	0.11375	-9.62639	0.11375	-17.5148	
0.115	0.0222586	0.115	0.00961376	0.115	-14.228	0.115	-14.8853	
0.11625	0.0184739	0.11625	0.0102426	0.11625	-10.6124	0.11625	-15.8714	
0.1175	0.012797	0.1175	0.0121292	0.1175	-9.29771	0.1175	-15.8714	
0.11875	0.012797	0.11875	0.0108715	0.11875	-9.29771	0.11875	-13.5706	
0.12	0.0140585	0.12	0.00898491	0.12	-2.72404	0.12	-16.2001	
0.12125	0.0165816	0.12125	0.00898491	0.12125	-8.96903	0.12125	-10.6124	
0.1225	0.0165816	0.1225	0.0077272	0.1225	-9.62639	0.1225	-13.2419	
0.12375	0.0184739	0.12375	0.0108715	0.12375	-13.2419	0.12375	-16.5287	
0.125	0.0159508	0.125	0.00961376	0.125	-5.02483	0.125	-15.5427	
0.12625	0.0165816	0.12625	0.0102426	0.12625	-9.62639	0.12625	-15.5427	
0.1275	0.0191047	0.1275	0.0115003	0.1275	-13.5706	0.1275	-15.8714	
0.12875	0.0228893	0.12875	0.0108715	0.12875	-4.03878	0.12875	-14.228	
0.13	0.0254124	0.13	0.00961376	0.13	-7.65429	0.13	-8.64034	
0.13125	0.0247817	0.13125	0.00961376	0.13125	-6.33956	0.13125	-17.1861	
0.1325	0.0228893	0.1325	0.0102426	0.1325	-8.64034	0.1325	-16.5287	
0.13375	0.0247817	0.13375	0.0121292	0.13375	-7.32561	0.13375	-14.5566	
0.135	0.0228893	0.135	0.0115003	0.135	-8.64034	0.135	-14.5566	
0.13625	0.0228893	0.13625	0.0108715	0.13625	-9.95508	0.13625	-13.2419	
0.1375	0.0260432	0.1375	0.00961376	0.1375	-9.62639	0.1375	-14.5566	
0.13875	0.0273047	0.13875	0.0102426	0.13875	-6.01088	0.13875	-14.228	
0.14	0.0260432	0.14	0.0077272	0.14	-7.98298	0.14	-15.214	
0.14125	0.020997	0.14125	0.00898491	0.14125	-12.2559	0.14125	-15.8714	
0.1425	0.0178432	0.1425	0.0108715	0.1425	-10.9411	0.1425	-14.228	
0.14375	0.0191047	0.14375	0.0115003	0.14375	-11.5985	0.14375	-12.2559	
0.145	0.0159508	0.145	0.0108715	0.145	-7.65429	0.145	-14.228	
0.14625	0.012797	0.14625	0.0108715	0.14625	-8.64034	0.14625	-16.8574	
0.1475	0.0096431	0.1475	0.00898491	0.1475	-6.99693	0.1475	-12.5845	
0.14875	0.0109046	0.14875	0.00898491	0.14875	-7.98298	0.14875	-7.65429	
0.15	0.012797	0.15	0.00961376	0.15	-5.68219	0.15	-12.2559	
0.15125	0.012797	0.15125	0.00898491	0.15125	-6.66824	0.15125	-12.2559	
0.1525	0.0121662	0.1525	0.00898491	0.1525	-7.98298	0.1525	-15.214	
0.15375	0.0146893	0.15375	0.0115003	0.15375	-10.6124	0.15375	-16.5287	
0.155	0.0134277	0.155	0.0108715	0.155	-7.98298	0.155	-15.214	
0.15625	0.012797	0.15625	0.0102426	0.15625	-6.66824	0.15625	-11.2698	
0.1575	0.0115354	0.1575	0.00961376	0.1575	-13.5706	0.1575	-16.8574	
0.15875	0.0140585	0.15875	0.00835606	0.15875	-7.32561	0.15875	-12.5845	
0.16	0.0165816	0.16	0.0077272	0.16	-8.64034	0.16	-14.8853	
0.16125	0.0191047	0.16125	0.00898491	0.16125	-8.31166	0.16125	-14.8853	
0.1625	0.0216278	0.1625	0.0102426	0.1625	-9.29771	0.1625	-19.1582	
0.16375	0.0191047	0.16375	0.0121292	0.16375	-9.29771	0.16375	-16.8574	
0.165	0.0178432	0.165	0.0115003	0.165	-7.65429	0.165	-15.5427	
0.16625	0.0146893	0.16625	0.0121292	0.16625	-11.2698	0.16625	-11.5985	
0.1675	0.00838155	0.1675	0.00961376	0.1675	-8.31166	0.1675	-14.5566	
0.16875	0.0102739	0.16875	0.00898491	0.16875	-6.99693	0.16875	-10.6124	
0.17	0.0134277	0.17	0.00961376	0.17	-6.99693	0.17	-13.2419	
0.17125	0.0172124	0.17125	0.0108715	0.17125	-8.64034	0.17125	-15.5427	
0.1725	0.0121662	0.1725	0.0108715	0.1725	-8.96903	0.1725	-16.5287	
0.17375	0.0134277	0.17375	0.012758	0.17375	-10.9411	0.17375	-20.8016	
0.175	0.0121662	0.175	0.0133869	0.175	-12.9132	0.175	-13.5706	
0.17625	0.0096431	0.17625	0.0115003	0.17625	-11.9272	0.17625	-14.5566	
0.1775	0.0115354	0.1775	0.0115003	0.1775	-8.64034	0.1775	-16.5287	
0.17875	0.0153201	0.17875	0.012758	0.17875	-8.31166	0.17875	-18.5008	
0.18	0.0216278	0.18	0.0121292	0.18	-8.31166	0.18	-14.228	
0.18125	0.0273047	0.18125	0.0159023	0.18125	-10.2838	0.18125	-11.2698	
0.1825	0.0310894	0.1825	0.0165312	0.1825	-9.95508	0.1825	-17.5148	
0.18375	0.0304586	0.18375	0.0177889	0.18375	-7.98298	0.18375	-19.8156	
0.185	0.0254124	0.185	0.0152735	0.185	-5.35351	0.185	-19.4869	
0.18625	0.0235201	0.18625	0.0140157	0.18625	-7.65429	0.18625	-20.8016	
0.1875	0.0260432	0.1875	0.0177889	0.1875	-10.2838	0.1875	-14.5566	
0.18875	0.0285663	0.18875	0.021562	0.18875	-7.98298	0.18875	-22.1164	
0.19	0.026674	0.19	0.021562	0.19	-5.68219	0.19	-17.1861	
0.19125	0.0191047	0.19125	0.0159023	0.19125	-15.5427	0.19125	-16.5287	
0.1925	0.0153201	0.1925	0.01716	0.1925	-10.2838	0.1925	-19.8156	
