Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0241509	0	-4.03878	0	-5.35351	
0.00125	0.01716	0.00125	0.0222586	0.00125	-6.33956	0.00125	-7.65429	
0.0025	0.0146446	0.0025	0.0222586	0.0025	-15.8714	0.0025	-18.5008	
0.00375	0.0184177	0.00375	0.0273047	0.00375	-15.5427	0.00375	-19.8156	
0.005	0.0140157	0.005	0.020997	0.005	-12.5845	0.005	-22.7737	
0.00625	0.0121292	0.00625	0.0191047	0.00625	-14.8853	0.00625	-25.4032	
0.0075	0.0115003	0.0075	0.0197355	0.0075	-15.214	0.0075	-22.7737	
0.00875	0.012758	0.00875	0.0235201	0.00875	-12.5845	0.00875	-24.7458	
0.01	0.012758	0.01	0.0254124	0.01	-5.02483	0.01	-17.1861	
0.01125	0.0146446	0.01125	0.0241509	0.01125	-13.5706	0.01125	-8.96903	
0.0125	0.0159023	0.0125	0.0254124	0.0125	-10.6124	0.0125	-7.98298	
0.01375	0.0165312	0.01375	0.026674	0.01375	-5.35351	0.01375	-3.38141	
0.015	0.0152735	0.015	0.0260432	0.015	-10.9411	0.015	-4.03878	
0.01625	0.0159023	0.01625	0.026674	0.01625	-11.2698	0.01625	-6.01088	
0.0175	0.0177889	0.0175	0.0304586	0.0175	-1.73799	0.0175	-4.36746	
0.01875	0.0209331	0.01875	0.0323509	0.01875	-8.64034	0.01875	-16.5287	
0.02	0.0133869	0.02	0.0228893	0.02	-12.2559	0.02	-19.1582	
0.02125	0.0152735	0.02125	0.0228893	0.02125	-11.5985	0.02125	-22.1164	
0.0225	0.0140157	0.0225	0.0216278	0.0225	-18.8295	0.0225	-27.704	
0.02375	0.0121292	0.02375	0.0216278	0.02375	-12.9132	0.02375	-23.1024	
0.025	0.0121292	0.025	0.0203662	0.025	-12.5845	0.025	-23.4311	
0.02625	0.012758	0.02625	0.0184739	0.02625	-11.9272	0.02625	-20.8016	
0.0275	0.0140157	0.0275	0.0222586	0.0275	-10.6124	0.0275	-10.2838	
0.02875	0.01716	0.02875	0.0273047	0.02875	-12.9132	0.02875	-9.95508	
0.03	0.01716	0.03	0.026674	0.03	-6.99693	0.03	-5.35351	
0.03125	0.0177889	0.03125	0.0254124	0.03125	-7.32561	0.03125	-3.38141	
0.0325	0.01716	0.0325	0.0254124	0.0325	-6.99693	0.0325	-6.66824	
0.03375	0.0165312	0.03375	0.0285663	0.03375	-9.62639	0.03375	-5.02483	
0.035	0.0140157	0.035	0.0235201	0.035	-9.29771	0.035	-10.9411	
0.03625	0.012758	0.03625	0.0235201	0.03625	-4.69614	0.03625	-20.8016	
0.0375	0.0133869	0.0375	0.0203662	0.0375	-17.1861	0.0375	-20.4729	
0.03875	0.0146446	0.03875	0.0216278	0.03875	-13.5706	0.03875	-26.0606	
0.04	0.012758	0.04	0.0153201	0.04	-12.9132	0.04	-24.4171	
0.04125	0.0121292	0.04125	0.0140585	0.04125	-15.8714	0.04125	-22.7737	
0.0425	0.0115003	0.0425	0.0153201	0.0425	-17.1861	0.0425	-25.0745	
0.04375	0.0177889	0.04375	0.0216278	0.04375	-8.96903	0.04375	-13.8993	
0.045	0.0140157	0.045	0.0228893	0.045	-8.64034	0.045	-9.95508	
0.04625	0.0159023	0.04625	0.0235201	0.04625	-9.62639	0.04625	-7.32561	
0.0475	0.01716	0.0475	0.0273047	0.0475	-10.2838	0.0475	-2.39536	
0.04875	0.0203043	0.04875	0.0291971	0.04875	-6.33956	0.04875	-5.35351	
0.05	0.0159023	0.05	0.0254124	0.05	-6.66824	0.05	-4.69614	
0.05125	0.0152735	0.05125	0.0247817	0.05125	-9.95508	0.05125	-8.31166	
0.0525	0.0140157	0.0525	0.0216278	0.0525	-16.2001	0.0525	-19.8156	
0.05375	0.0177889	0.05375	0.0285663	0.05375	-14.5566	0.05375	-20.8016	
0.055	0.0177889	0.055	0.0241509	0.055	-14.5566	0.055	-24.0885	
0.05625	0.0152735	0.05625	0.0260432	0.05625	-14.228	0.05625	-26.7179	
0.0575	0.0121292	0.0575	0.020997	0.0575	-16.8574	0.0575	-22.445	
0.05875	0.012758	0.05875	0.0203662	0.05875	-12.2559	0.05875	-25.0745	
0.06	0.0115003	0.06	0.0172124	0.06	-11.2698	0.06	-17.5148	
0.06125	0.0146446	0.06125	0.0197355	0.06125	-9.95508	0.06125	-9.95508	
0.0625	0.0146446	0.0625	0.0197355	0.0625	-10.6124	0.0625	-8.64034	
0.06375	0.0203043	0.06375	0.0228893	0.06375	-5.35351	0.06375	-3.38141	
0.065	0.0152735	0.065	0.0178432	0.065	-8.64034	0.065	-3.71009	
0.06625	0.0140157	0.06625	0.0197355	0.06625	-11.2698	0.06625	-6.33956	
0.0675	0.0165312	0.0675	0.0197355	0.0675	-9.62639	0.0675	-5.35351	
0.06875	0.0196754	0.06875	0.0235201	0.06875	-13.8993	0.06875	-18.1722	
0.07	0.0159023	0.07	0.0216278	0.07	-12.2559	0.07	-20.1443	
0.07125	0.0133869	0.07125	0.0172124	0.07125	-13.5706	0.07125	-21.7877	
0.0725	0.012758	0.0725	0.0153201	0.0725	-14.228	0.0725	-26.7179	
0.07375	0.0146446	0.07375	0.0165816	0.07375	-13.8993	0.07375	-23.7598	
0.075	0.0108715	0.075	0.012797	0.075	-15.5427	0.075	-23.7598	
