Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.0203043	0	-11.5985	0	-11.9272	
0.00125	0.0184739	0.00125	0.0152735	0.00125	-2.72404	0.00125	-16.8574	
0.0025	0.0203662	0.0025	0.0184177	0.0025	-4.03878	0.0025	-14.228	
0.00375	0.0184739	0.00375	0.0152735	0.00375	-9.62639	0.00375	-15.214	
0.005	0.0203662	0.005	0.01716	0.005	-2.72404	0.005	-15.8714	
0.00625	0.0191047	0.00625	0.0152735	0.00625	-7.32561	0.00625	-11.5985	
0.0075	0.0216278	0.0075	0.0184177	0.0075	-4.36746	0.0075	-16.8574	
0.00875	0.0197355	0.00875	0.0152735	0.00875	-4.36746	0.00875	-15.8714	
0.01	0.0216278	0.01	0.0152735	0.01	-3.05273	0.01	-9.29771	
0.01125	0.0216278	0.01125	0.01716	0.01125	-6.99693	0.01125	-2.39536	
0.0125	0.0247817	0.0125	0.0209331	0.0125	-3.38141	0.0125	-10.9411	
0.01375	0.0216278	0.01375	0.0152735	0.01375	-5.02483	0.01375	-11.5985	
0.015	0.0228893	0.015	0.0165312	0.015	-8.96903	0.015	-7.65429	
0.01625	0.0228893	0.01625	0.0177889	0.01625	-8.31166	0.01625	-13.8993	
0.0175	0.0235201	0.0175	0.0196754	0.0175	-2.06668	0.0175	-10.6124	
0.01875	0.0216278	0.01875	0.0177889	0.01875	-6.99693	0.01875	-13.5706	
0.02	0.0178432	0.02	0.0146446	0.02	-9.95508	0.02	-15.8714	
0.02125	0.0178432	0.02125	0.0133869	0.02125	-6.01088	0.02125	-10.6124	
0.0225	0.020997	0.0225	0.0177889	0.0225	-4.36746	0.0225	-12.2559	
0.02375	0.0197355	0.02375	0.0146446	0.02375	-9.95508	0.02375	-11.5985	
0.025	0.0191047	0.025	0.0159023	0.025	-7.32561	0.025	-12.5845	
0.02625	0.0191047	0.02625	0.0140157	0.02625	-9.29771	0.02625	-12.5845	
0.0275	0.0203662	0.0275	0.0165312	0.0275	-3.05273	0.0275	-9.62639	
0.02875	0.020997	0.02875	0.0177889	0.02875	-6.66824	0.02875	-17.8435	
0.03	0.020997	0.03	0.0165312	0.03	-2.06668	0.03	-8.64034	
0.03125	0.0191047	0.03125	0.0159023	0.03125	-6.01088	0.03125	-10.9411	
0.0325	0.0191047	0.0325	0.01716	0.0325	-1.08063	0.0325	-12.9132	
0.03375	0.0191047	0.03375	0.0165312	0.03375	-6.99693	0.03375	-9.62639	
0.035	0.0184739	0.035	0.0152735	0.035	-6.66824	0.035	-9.95508	
0.03625	0.0184739	0.03625	0.0146446	0.03625	-4.36746	0.03625	-14.8853	
0.0375	0.0197355	0.0375	0.0184177	0.0375	-9.62639	0.0375	-16.5287	
0.03875	0.0172124	0.03875	0.01716	0.03875	-2.72404	0.03875	-11.5985	
0.04	0.0178432	0.04	0.0146446	0.04	-4.03878	0.04	-12.2559	
0.04125	0.0172124	0.04125	0.0152735	0.04125	-9.62639	0.04125	-10.9411	
0.0425	0.0178432	0.0425	0.0184177	0.0425	-4.69614	0.0425	-14.8853	
0.04375	0.0172124	0.04375	0.0159023	0.04375	-4.36746	0.04375	-16.5287	
0.045	0.0191047	0.045	0.0177889	0.045	-4.36746	0.045	-11.5985	
0.04625	0.0203662	0.04625	0.0159023	0.04625	-3.05273	0.04625	-10.2838	
0.0475	0.020997	0.0475	0.0190466	0.0475	-3.38141	0.0475	-9.62639	
0.04875	0.020997	0.04875	0.0152735	0.04875	-6.99693	0.04875	-14.228	
0.05	0.0203662	0.05	0.0159023	0.05	-6.99693	0.05	-13.2419	
0.05125	0.020997	0.05125	0.0152735	0.05125	-6.99693	0.05125	-15.5427	
0.0525	0.0228893	0.0525	0.0177889	0.0525	-7.98298	0.0525	-10.6124	
0.05375	0.0216278	0.05375	0.0146446	0.05375	-6.66824	0.05375	-14.8853	
0.055	0.0222586	0.055	0.0152735	0.055	-7.32561	0.055	-7.65429	
0.05625	0.0216278	0.05625	0.01716	0.05625	-6.33956	0.05625	-11.5985	
0.0575	0.0216278	0.0575	0.0184177	0.0575	-8.64034	0.0575	-14.5566	
0.05875	0.0222586	0.05875	0.01716	0.05875	-5.02483	0.05875	-11.2698	
0.06	0.0197355	0.06	0.0165312	0.06	-1.08063	0.06	-3.71009	
0.06125	0.0184739	0.06125	0.0159023	0.06125	-3.71009	0.06125	-3.05273	
0.0625	0.0197355	0.0625	0.0184177	0.0625	-4.36746	0.0625	-13.8993	
0.06375	0.0203662	0.06375	0.0177889	0.06375	-6.01088	0.06375	-7.98298	
0.065	0.0191047	0.065	0.0165312	0.065	-3.71009	0.065	-10.9411	
0.06625	0.0184739	0.06625	0.0152735	0.06625	-3.05273	0.06625	-12.9132	
0.0675	0.0191047	0.0675	0.01716	0.0675	-1.73799	0.0675	-13.5706	
0.06875	0.0184739	0.06875	0.0165312	0.06875	-5.68219	0.06875	-12.9132	
0.07	0.0165816	0.07	0.0159023	0.07	-7.32561	0.07	-17.5148	
0.07125	0.0165816	0.07125	0.0146446	0.07125	-5.35351	0.07125	-14.228	
0.0725	0.0165816	0.0725	0.0184177	0.0725	-4.36746	0.0725	-14.5566	
0.07375	0.0165816	0.07375	0.0152735	0.07375	-8.64034	0.07375	-9.95508	
0.075	0.0178432	0.075	0.0152735	0.075	-5.68219	0.075	-10.6124	
0.07625	0.0184739	0.07625	0.0165312	0.07625	-2.06668	0.07625	-12.5845	
0.0775	0.0203662	0.0775	0.0177889	0.0775	-6.66824	0.0775	-13.8993	
0.07875	0.020997	0.07875	0.0177889	0.07875	-2.39536	0.07875	-9.95508	
0.08	0.0216278	0.08	0.01716	0.08	-4.36746	0.08	-6.66824	
0.08125	0.0203662	0.08125	0.0177889	0.08125	-3.05273	0.08125	-7.98298	
0.0825	0.0203662	0.0825	0.0177889	0.0825	-4.03878	0.0825	-5.02483	
0.08375	0.0203662	0.08375	0.0152735	0.08375	-4.03878	0.08375	-11.9272	
0.085	0.020997	0.085	0.0165312	0.085	-4.03878	0.085	-16.5287	
0.08625	0.0216278	0.08625	0.0146446	0.08625	-4.03878	0.08625	-8.96903	
0.0875	0.0228893	0.0875	0.0177889	0.0875	-7.65429	0.0875	-17.5148	
0.08875	0.0247817	0.08875	0.0184177	0.08875	-7.98298	0.08875	-6.99693	
0.09	0.020997	0.09	0.01716	0.09	-2.72404	0.09	-10.6124	
0.09125	0.0298278	0.09125	0.0190466	0.09125	-3.38141	0.09125	-11.2698	
