Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0178432	0	0.0203043	0	-15.5427	0	-25.7319	
0.00125	0.00775078	0.00125	0.0184177	0.00125	-14.8853	0.00125	-19.8156	
0.0025	0.00396614	0.0025	0.01716	0.0025	-12.9132	0.0025	-24.4171	
0.00375	0.00459691	0.00375	0.01716	0.00375	-13.2419	0.00375	-23.4311	
0.005	0.00333537	0.005	0.01716	0.005	-9.29771	0.005	-24.4171	
0.00625	0.00207382	0.00625	0.0159023	0.00625	-10.9411	0.00625	-21.7877	
0.0075	0.00585846	0.0075	0.0159023	0.0075	-14.8853	0.0075	-25.0745	
0.00875	0.0146893	0.00875	0.01716	0.00875	-10.9411	0.00875	-19.1582	
0.01	0.0172124	0.01	0.0209331	0.01	-12.9132	0.01	-21.459	
0.01125	0.0134277	0.01125	0.01716	0.01125	-15.214	0.01125	-19.1582	
0.0125	0.0165816	0.0125	0.0203043	0.0125	-11.2698	0.0125	-22.445	
0.01375	0.0134277	0.01375	0.0184177	0.01375	-15.5427	0.01375	-17.1861	
0.015	0.0134277	0.015	0.0177889	0.015	-9.29771	0.015	-20.1443	
0.01625	0.0197355	0.01625	0.0165312	0.01625	-13.5706	0.01625	-19.8156	
0.0175	0.0279355	0.0175	0.0146446	0.0175	-16.8574	0.0175	-25.0745	
0.01875	0.0373971	0.01875	0.0165312	0.01875	-17.1861	0.01875	-25.7319	
0.02	0.0462279	0.02	0.0184177	0.02	-13.8993	0.02	-16.2001	
0.02125	0.0462279	0.02125	0.0221909	0.02125	-15.8714	0.02125	-28.3613	
0.0225	0.0355048	0.0225	0.01716	0.0225	-13.8993	0.0225	-22.1164	
0.02375	0.0304586	0.02375	0.0177889	0.02375	-14.5566	0.02375	-25.4032	
0.025	0.0285663	0.025	0.01716	0.025	-10.6124	0.025	-20.8016	
0.02625	0.0342433	0.02625	0.0165312	0.02625	-11.2698	0.02625	-18.1722	
0.0275	0.034874	0.0275	0.0184177	0.0275	-13.2419	0.0275	-19.4869	
0.02875	0.0373971	0.02875	0.0190466	0.02875	-13.2419	0.02875	-20.1443	
0.03	0.0462279	0.03	0.025964	0.03	-11.9272	0.03	-21.459	
0.03125	0.0411818	0.03125	0.0177889	0.03125	-13.2419	0.03125	-25.0745	
0.0325	0.0386587	0.0325	0.0165312	0.0325	-16.5287	0.0325	-20.1443	
0.03375	0.0304586	0.03375	0.0159023	0.03375	-15.214	0.03375	-26.0606	
0.035	0.0235201	0.035	0.0165312	0.035	-16.2001	0.035	-14.8853	
0.03625	0.0153201	0.03625	0.0152735	0.03625	-14.5566	0.03625	-22.7737	
0.0375	0.0153201	0.0375	0.0159023	0.0375	-11.9272	0.0375	-25.4032	
0.03875	0.0172124	0.03875	0.0177889	0.03875	-14.5566	0.03875	-24.0885	
0.04	0.020997	0.04	0.0203043	0.04	-18.5008	0.04	-24.4171	
0.04125	0.0191047	0.04125	0.0177889	0.04125	-16.2001	0.04125	-15.214	
0.0425	0.0241509	0.0425	0.0184177	0.0425	-10.6124	0.0425	-21.459	
0.04375	0.0241509	0.04375	0.0184177	0.04375	-12.9132	0.04375	-23.4311	
0.045	0.026674	0.045	0.01716	0.045	-11.9272	0.045	-21.1303	
0.04625	0.0298278	0.04625	0.0159023	0.04625	-11.2698	0.04625	-19.8156	
0.0475	0.0336125	0.0475	0.01716	0.0475	-9.29771	0.0475	-22.1164	
0.04875	0.034874	0.04875	0.0177889	0.04875	-16.2001	0.04875	-19.8156	
0.05	0.0317202	0.05	0.0184177	0.05	-12.5845	0.05	-20.4729	
0.05125	0.0216278	0.05125	0.0184177	0.05125	-11.2698	0.05125	-23.1024	
0.0525	0.0134277	0.0525	0.0165312	0.0525	-11.5985	0.0525	-23.4311	
0.05375	0.0216278	0.05375	0.01716	0.05375	-10.9411	0.05375	-23.4311	
0.055	0.0298278	0.055	0.0165312	0.055	-15.214	0.055	-25.4032	
0.05625	0.0373971	0.05625	0.0165312	0.05625	-13.2419	0.05625	-21.7877	
0.0575	0.0355048	0.0575	0.01716	0.0575	-11.5985	0.0575	-14.5566	
0.05875	0.0317202	0.05875	0.0190466	0.05875	-16.8574	0.05875	-18.5008	
0.06	0.0336125	0.06	0.0209331	0.06	-11.2698	0.06	-18.8295	
0.06125	0.0361356	0.06125	0.0234486	0.06125	-16.2001	0.06125	-18.8295	
0.0625	0.034874	0.0625	0.0165312	0.0625	-11.2698	0.0625	-19.4869	
0.06375	0.0373971	0.06375	0.0159023	0.06375	-11.9272	0.06375	-18.1722	
0.065	0.0392894	0.065	0.0152735	0.065	-11.5985	0.065	-23.4311	
0.06625	0.0392894	0.06625	0.01716	0.06625	-13.5706	0.06625	-20.8016	
0.0675	0.0355048	0.0675	0.0165312	0.0675	-15.214	0.0675	-22.445	
0.06875	0.0386587	0.06875	0.0165312	0.06875	-16.5287	0.06875	-25.0745	
0.07	0.0449664	0.07	0.0203043	0.07	-18.8295	0.07	-25.4032	
0.07125	0.0430741	0.07125	0.0165312	0.07125	-11.9272	0.07125	-21.459	
0.0725	0.0386587	0.0725	0.01716	0.0725	-8.96903	0.0725	-21.1303	
0.07375	0.0361356	0.07375	0.0272217	0.07375	-7.65429	0.07375	-23.1024	
0.075	0.0121662	0.075	0.0152735	0.075	-9.29771	0.075	-23.1024	
0.07625	0.00712001	0.07625	0.01716	0.07625	-9.62639	0.07625	-24.0885	
0.0775	0.012797	0.0775	0.0177889	0.0775	-15.214	0.0775	-15.214	
0.07875	0.0216278	0.07875	0.0190466	0.07875	-13.8993	0.07875	-23.4311	
0.08	0.0279355	0.08	0.0209331	0.08	-17.5148	0.08	-23.4311	
0.08125	0.0254124	0.08125	0.0177889	0.08125	-11.5985	0.08125	-20.4729	
0.0825	0.0228893	0.0825	0.0177889	0.0825	-18.1722	0.0825	-25.4032	
0.08375	0.020997	0.08375	0.0165312	0.08375	-14.228	0.08375	-23.1024	
0.085	0.0197355	0.085	0.0152735	0.085	-12.9132	0.085	-19.1582	
0.08625	0.0222586	0.08625	0.0146446	0.08625	-11.5985	0.08625	-16.5287	
0.0875	0.0260432	0.0875	0.0165312	0.0875	-15.214	0.0875	-22.1164	
0.08875	0.0285663	0.08875	0.0165312	0.08875	-14.228	0.08875	-23.4311	
0.09	0.0298278	0.09	0.0184177	0.09	-12.9132	0.09	-21.1303	
0.09125	0.0304586	0.09125	0.0203043	0.09125	-15.214	0.09125	-19.1582	
0.0925	0.0203662	0.0925	0.01716	0.0925	-6.66824	0.0925	-16.2001	
0.09375	0.0184739	0.09375	0.0165312	0.09375	-13.2419	0.09375	-19.8156	
0.095	0.0197355	0.095	0.0146446	0.095	-11.5985	0.095	-20.4729	
0.09625	0.020997	0.09625	0.0190466	0.09625	-10.6124	0.09625	-17.1861	
0.0975	0.0153201	0.0975	0.0159023	0.0975	-12.5845	0.0975	-23.4311	
0.09875	0.0115354	0.09875	0.0165312	0.09875	-11.9272	0.09875	-19.1582	
0.1	0.012797	0.1	0.0133869	0.1	-10.2838	0.1	-18.8295	
0.10125	0.020997	0.10125	0.012758	0.10125	-10.9411	0.10125	-11.5985	
0.1025	0.0317202	0.1025	0.0152735	0.1025	-13.8993	0.1025	-20.8016	
0.10375	0.0247817	0.10375	0.0165312	0.10375	-8.96903	0.10375	-21.459	
0.105	0.0102739	0.105	0.0159023	0.105	-11.9272	0.105	-11.5985	
0.10625	0.00585846	0.10625	0.0165312	0.10625	-4.69614	0.10625	-22.1164	
0.1075	0.00522769	0.1075	0.0146446	0.1075	-11.2698	0.1075	-18.5008	
0.10875	0.0109046	0.10875	0.0177889	0.10875	-13.2419	0.10875	-20.8016	
0.11	0.0191047	0.11	0.0196754	0.11	-14.5566	0.11	-21.459	
0.11125	0.026674	0.11125	0.0209331	0.11125	-12.2559	0.11125	-20.1443	
0.1125	0.0260432	0.1125	0.0177889	0.1125	-15.8714	0.1125	-24.0885	
0.11375	0.0228893	0.11375	0.0184177	0.11375	-11.9272	0.11375	-20.8016	
0.115	0.0216278	0.115	0.0177889	0.115	-14.228	0.115	-12.9132	
0.11625	0.0260432	0.11625	0.0196754	0.11625	-16.8574	0.11625	-24.0885	
0.1175	0.0254124	0.1175	0.0165312	0.1175	-8.31166	0.1175	-14.8853	
0.11875	0.0291971	0.11875	0.0184177	0.11875	-13.5706	0.11875	-24.7458	
0.12	0.0336125	0.12	0.0165312	0.12	-21.1303	0.12	-25.0745	
0.12125	0.0355048	0.12125	0.0196754	0.12125	-14.228	0.12125	-20.8016	
0.1225	0.0317202	0.1225	0.0152735	0.1225	-12.9132	0.1225	-17.8435	
0.12375	0.034874	0.12375	0.01716	0.12375	-8.64034	0.12375	-23.4311	
0.125	0.0373971	0.125	0.0146446	0.125	-8.31166	0.125	-20.4729	
0.12625	0.0430741	0.12625	0.0184177	0.12625	-13.8993	0.12625	-19.8156	
0.1275	0.0418125	0.1275	0.0221909	0.1275	-10.2838	0.1275	-17.5148	
0.12875	0.0329817	0.12875	0.01716	0.12875	-12.5845	0.12875	-20.4729	
0.13	0.0273047	0.13	0.0190466	0.13	-14.5566	0.13	-14.8853	
0.13125	0.0298278	0.13125	0.0184177	0.13125	-13.8993	0.13125	-21.459	
0.1325	0.0342433	0.1325	0.0177889	0.1325	-14.5566	0.1325	-22.7737	
0.13375	0.0380279	0.13375	0.01716	0.13375	-13.5706	0.13375	-24.4171	
0.135	0.0411818	0.135	0.01716	0.135	-13.5706	0.135	-24.7458	
0.13625	0.0418125	0.13625	0.0177889	0.13625	-6.66824	0.13625	-20.1443	
0.1375	0.0392894	0.1375	0.01716	0.1375	-8.96903	0.1375	-21.459	
0.13875	0.0361356	0.13875	0.0152735	0.13875	-9.29771	0.13875	-18.8295	
0.14	0.0342433	0.14	0.0165312	0.14	-5.02483	0.14	-22.1164	
0.14125	0.0361356	0.14125	0.0159023	0.14125	-12.5845	0.14125	-18.8295	
0.1425	0.0355048	0.1425	0.0159023	0.1425	-10.2838	0.1425	-13.2419	
0.14375	0.0336125	0.14375	0.0152735	0.14375	-4.36746	0.14375	-16.8574	
0.145	0.0310894	0.145	0.0159023	0.145	-13.2419	0.145	-17.1861	
0.14625	0.0291971	0.14625	0.0165312	0.14625	-13.8993	0.14625	-18.8295	
0.1475	0.0329817	0.1475	0.01716	0.1475	-12.9132	0.1475	-20.4729	
0.14875	0.0298278	0.14875	0.0159023	0.14875	-11.9272	0.14875	-23.4311	
0.15	0.0329817	0.15	0.0165312	0.15	-11.5985	0.15	-22.7737	
0.15125	0.0386587	0.15125	0.0165312	0.15125	-12.5845	0.15125	-26.7179	
0.1525	0.0386587	0.1525	0.01716	0.1525	-9.29771	0.1525	-22.1164	
0.15375	0.0304586	0.15375	0.0159023	0.15375	-11.5985	0.15375	-22.7737	
0.155	0.026674	0.155	0.0152735	0.155	-14.8853	0.155	-20.1443	
0.15625	0.0241509	0.15625	0.0165312	0.15625	-14.8853	0.15625	-23.1024	
0.1575	0.0247817	0.1575	0.0184177	0.1575	-12.5845	0.1575	-21.459	
0.15875	0.0197355	0.15875	0.0209331	0.15875	-12.9132	0.15875	-16.8574	
0.16	0.012797	0.16	0.0190466	0.16	-13.8993	0.16	-21.459	
0.16125	0.0109046	0.16125	0.01716	0.16125	-10.6124	0.16125	-20.1443	
0.1625	0.0153201	0.1625	0.0184177	0.1625	-10.2838	0.1625	-22.1164	
0.16375	0.0184739	0.16375	0.0140157	0.16375	-10.2838	0.16375	-22.445	
0.165	0.0191047	0.165	0.012758	0.165	-13.8993	0.165	-9.95508	
0.16625	0.0178432	0.16625	0.0121292	0.16625	-13.8993	0.16625	-20.8016	
0.1675	0.0153201	0.1675	0.012758	0.1675	-13.5706	0.1675	-19.8156	
0.16875	0.0159508	0.16875	0.012758	0.16875	-13.5706	0.16875	-19.4869	
0.17	0.0222586	0.17	0.0140157	0.17	-11.2698	0.17	-22.1164	
0.17125	0.0285663	0.17125	0.0108715	0.17125	-8.96903	0.17125	-18.8295	
0.1725	0.034874	0.1725	0.0121292	0.1725	-9.62639	0.1725	-19.8156	
0.17375	0.0273047	0.17375	0.0102426	0.17375	-11.9272	0.17375	-21.7877	
0.175	0.0203662	0.175	0.00898491	0.175	-9.62639	0.175	-9.29771	
0.17625	0.0191047	0.17625	0.0115003	0.17625	-6.33956	0.17625	-18.8295	
0.1775	0.0222586	0.1775	0.0115003	0.1775	-8.96903	0.1775	-8.96903	
0.17875	0.0260432	0.17875	0.0121292	0.17875	-9.29771	0.17875	-18.5008	
0.18	0.0310894	0.18	0.0115003	0.18	-8.64034	0.18	-17.8435	
0.18125	0.0329817	0.18125	0.0133869	0.18125	-9.62639	0.18125	-23.1024	
0.1825	0.0336125	0.1825	0.012758	0.1825	-6.99693	0.1825	-17.8435	
0.18375	0.0304586	0.18375	0.0102426	0.18375	-7.65429	0.18375	-13.5706	
0.185	0.0285663	0.185	0.0108715	0.185	-9.29771	0.185	-19.1582	
0.18625	0.0291971	0.18625	0.0102426	0.18625	-11.9272	0.18625	-18.5008	
0.1875	0.0304586	0.1875	0.0108715	0.1875	-11.5985	0.1875	-22.445	
0.18875	0.0329817	0.18875	0.0108715	0.18875	-8.96903	0.18875	-15.214	
0.19	0.0361356	0.19	0.0115003	0.19	-7.65429	0.19	-11.2698	
0.19125	0.0329817	0.19125	0.0115003	0.19125	-6.66824	0.19125	-18.5008	
0.1925	0.0304586	0.1925	0.0159023	0.1925	-6.66824	0.1925	-11.5985	
0.19375	0.0247817	0.19375	0.0102426	0.19375	-5.68219	0.19375	-16.5287	
0.195	0.0260432	0.195	0.0108715	0.195	-2.06668	0.195	-14.5566	
0.19625	0.0260432	0.19625	0.0115003	0.19625	-7.65429	0.19625	-16.2001	
0.1975	0.0247817	0.1975	0.0108715	0.1975	-7.65429	0.1975	-14.5566	
0.19875	0.0191047	0.19875	0.0121292	0.19875	-11.2698	0.19875	-17.8435	
0.2	0.0197355	0.2	0.0121292	0.2	-12.5845	0.2	-19.8156	
0.20125	0.0260432	0.20125	0.00898491	0.20125	-10.2838	0.20125	-16.5287	
0.2025	0.0342433	0.2025	0.0121292	0.2025	-12.9132	0.2025	-13.5706	
0.20375	0.0373971	0.20375	0.00835606	0.20375	-8.31166	0.20375	-19.4869	
0.205	0.0361356	0.205	0.0108715	0.205	-11.2698	0.205	-17.1861	
0.20625	0.034874	0.20625	0.0108715	0.20625	-4.69614	0.20625	-18.5008	
0.2075	0.0310894	0.2075	0.0115003	0.2075	-8.64034	0.2075	-19.1582	
0.20875	0.0336125	0.20875	0.0121292	0.20875	-9.62639	0.20875	-19.8156	
0.21	0.0317202	0.21	0.0115003	0.21	-8.96903	0.21	-21.1303	
0.21125	0.026674	0.21125	0.0133869	0.21125	-10.2838	0.21125	-14.8853	
0.2125	0.0165816	0.2125	0.0121292	0.2125	-11.5985	0.2125	-16.5287	
0.21375	0.0115354	0.21375	0.0108715	0.21375	-6.66824	0.21375	-15.5427	
0.215	0.0096431	0.215	0.0108715	0.215	-5.68219	0.215	-20.1443	
