Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0191047	0	0.0177889	0	-13.5706	0	-20.1443	
0.00125	0.0159508	0.00125	0.0152735	0.00125	-14.228	0.00125	-18.5008	
0.0025	0.0197355	0.0025	0.0177889	0.0025	-13.2419	0.0025	-18.1722	
0.00375	0.0216278	0.00375	0.0177889	0.00375	-7.98298	0.00375	-20.1443	
0.005	0.0260432	0.005	0.0196754	0.005	-10.2838	0.005	-18.1722	
0.00625	0.0260432	0.00625	0.0177889	0.00625	-12.5845	0.00625	-17.8435	
0.0075	0.0235201	0.0075	0.0184177	0.0075	-13.5706	0.0075	-19.4869	
0.00875	0.0222586	0.00875	0.0203043	0.00875	-9.62639	0.00875	-21.459	
0.01	0.0153201	0.01	0.0190466	0.01	-17.8435	0.01	-23.4311	
0.01125	0.0172124	0.01125	0.0203043	0.01125	-14.8853	0.01125	-21.7877	
0.0125	0.0165816	0.0125	0.0190466	0.0125	-10.9411	0.0125	-20.1443	
0.01375	0.0159508	0.01375	0.0159023	0.01375	-15.8714	0.01375	-18.8295	
0.015	0.0172124	0.015	0.0159023	0.015	-14.8853	0.015	-20.1443	
0.01625	0.0184739	0.01625	0.0184177	0.01625	-14.8853	0.01625	-24.7458	
0.0175	0.0228893	0.0175	0.01716	0.0175	-8.96903	0.0175	-18.8295	
0.01875	0.0254124	0.01875	0.0203043	0.01875	-10.9411	0.01875	-20.8016	
0.02	0.0285663	0.02	0.0221909	0.02	-13.2419	0.02	-25.7319	
0.02125	0.0228893	0.02125	0.0221909	0.02125	-16.5287	0.02125	-20.1443	
0.0225	0.0184739	0.0225	0.0209331	0.0225	-13.2419	0.0225	-17.5148	
0.02375	0.0203662	0.02375	0.0196754	0.02375	-10.2838	0.02375	-19.1582	
0.025	0.0247817	0.025	0.0234486	0.025	-14.228	0.025	-17.8435	
0.02625	0.0273047	0.02625	0.0190466	0.02625	-17.5148	0.02625	-17.1861	
0.0275	0.0273047	0.0275	0.0209331	0.0275	-17.5148	0.0275	-20.4729	
0.02875	0.0228893	0.02875	0.0203043	0.02875	-13.2419	0.02875	-19.8156	
0.03	0.0178432	0.03	0.0177889	0.03	-11.9272	0.03	-20.1443	
0.03125	0.0178432	0.03125	0.0190466	0.03125	-12.5845	0.03125	-17.8435	
0.0325	0.0178432	0.0325	0.0159023	0.0325	-11.2698	0.0325	-18.8295	
0.03375	0.0247817	0.03375	0.01716	0.03375	-18.1722	0.03375	-18.8295	
0.035	0.026674	0.035	0.0159023	0.035	-11.9272	0.035	-25.0745	
0.03625	0.0235201	0.03625	0.0177889	0.03625	-16.5287	0.03625	-16.8574	
0.0375	0.0191047	0.0375	0.0177889	0.0375	-7.98298	0.0375	-17.8435	
0.03875	0.0203662	0.03875	0.0177889	0.03875	-11.2698	0.03875	-23.1024	
0.04	0.0241509	0.04	0.01716	0.04	-10.2838	0.04	-18.8295	
0.04125	0.0279355	0.04125	0.0184177	0.04125	-11.9272	0.04125	-16.5287	
0.0425	0.0241509	0.0425	0.0159023	0.0425	-9.62639	0.0425	-18.1722	
0.04375	0.026674	0.04375	0.0184177	0.04375	-10.9411	0.04375	-11.5985	
0.045	0.0235201	0.045	0.0203043	0.045	-18.8295	0.045	-23.1024	
0.04625	0.0247817	0.04625	0.0209331	0.04625	-15.5427	0.04625	-25.0745	
0.0475	0.0228893	0.0475	0.0196754	0.0475	-12.5845	0.0475	-17.8435	
0.04875	0.0216278	0.04875	0.01716	0.04875	-14.8853	0.04875	-23.4311	
0.05	0.0235201	0.05	0.0177889	0.05	-9.62639	0.05	-16.8574	
0.05125	0.0228893	0.05125	0.0190466	0.05125	-7.32561	0.05125	-20.4729	
0.0525	0.0184739	0.0525	0.01716	0.0525	-18.8295	0.0525	-18.8295	
0.05375	0.0153201	0.05375	0.0177889	0.05375	-7.32561	0.05375	-21.1303	
0.055	0.00838155	0.055	0.01716	0.055	-15.8714	0.055	-17.5148	
0.05625	0.00522769	0.05625	0.0177889	0.05625	-13.8993	0.05625	-17.1861	
0.0575	0.00712001	0.0575	0.01716	0.0575	-11.5985	0.0575	-15.5427	
0.05875	0.0165816	0.05875	0.0165312	0.05875	-7.32561	0.05875	-18.1722	
0.06	0.0203662	0.06	0.0165312	0.06	-11.9272	0.06	-22.1164	
0.06125	0.0134277	0.06125	0.01716	0.06125	-13.2419	0.06125	-18.8295	
0.0625	0.00522769	0.0625	0.0165312	0.0625	-9.95508	0.0625	-15.214	
0.06375	0.00522769	0.06375	0.01716	0.06375	-15.8714	0.06375	-20.8016	
0.065	0.0115354	0.065	0.01716	0.065	-9.62639	0.065	-12.2559	
0.06625	0.0172124	0.06625	0.01716	0.06625	-10.6124	0.06625	-20.8016	
0.0675	0.0140585	0.0675	0.01716	0.0675	-9.29771	0.0675	-21.459	
0.06875	0.0102739	0.06875	0.0177889	0.06875	-12.5845	0.06875	-19.1582	
0.07	0.0096431	0.07	0.01716	0.07	-12.5845	0.07	-19.8156	
0.07125	0.0172124	0.07125	0.0203043	0.07125	-15.214	0.07125	-21.459	
0.0725	0.0165816	0.0725	0.0177889	0.0725	-15.8714	0.0725	-18.5008	
0.07375	0.0109046	0.07375	0.0228197	0.07375	-12.5845	0.07375	-20.1443	
0.075	0.00396614	0.075	0.0190466	0.075	-13.2419	0.075	-23.7598	
0.07625	0.00585846	0.07625	0.01716	0.07625	-13.8993	0.07625	-17.8435	
0.0775	0.0134277	0.0775	0.0165312	0.0775	-9.62639	0.0775	-15.214	
0.07875	0.0241509	0.07875	0.0165312	0.07875	-12.9132	0.07875	-23.1024	
0.08	0.0247817	0.08	0.01716	0.08	-17.8435	0.08	-22.1164	
0.08125	0.0247817	0.08125	0.0184177	0.08125	-13.8993	0.08125	-17.5148	
0.0825	0.0228893	0.0825	0.0203043	0.0825	-19.4869	0.0825	-26.7179	
0.08375	0.0260432	0.08375	0.021562	0.08375	-14.5566	0.08375	-26.3892	
0.085	0.0254124	0.085	0.0203043	0.085	-11.2698	0.085	-21.7877	
0.08625	0.0222586	0.08625	0.0190466	0.08625	-16.8574	0.08625	-17.5148	
0.0875	0.0254124	0.0875	0.0196754	0.0875	-17.5148	0.0875	-22.7737	
0.08875	0.0273047	0.08875	0.0203043	0.08875	-13.5706	0.08875	-24.4171	
0.09	0.0291971	0.09	0.0196754	0.09	-13.2419	0.09	-17.8435	
0.09125	0.0329817	0.09125	0.0184177	0.09125	-11.2698	0.09125	-22.7737	
0.0925	0.0373971	0.0925	0.0221909	0.0925	-11.5985	0.0925	-18.1722	
0.09375	0.0336125	0.09375	0.0203043	0.09375	-14.228	0.09375	-22.7737	
0.095	0.0254124	0.095	0.01716	0.095	-14.5566	0.095	-21.7877	
0.09625	0.0178432	0.09625	0.0108715	0.09625	-13.8993	0.09625	-19.4869	
0.0975	0.020997	0.0975	0.0146446	0.0975	-9.62639	0.0975	-19.4869	
0.09875	0.0203662	0.09875	0.0133869	0.09875	-10.9411	0.09875	-18.5008	
0.1	0.0165816	0.1	0.0115003	0.1	-10.2838	0.1	-18.1722	
0.10125	0.0146893	0.10125	0.0102426	0.10125	-10.6124	0.10125	-13.5706	
0.1025	0.0153201	0.1025	0.00898491	0.1025	-13.5706	0.1025	-16.5287	
0.10375	0.0146893	0.10375	0.00835606	0.10375	-7.98298	0.10375	-17.5148	
0.105	0.0172124	0.105	0.00961376	0.105	-12.9132	0.105	-20.8016	
