Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0279355	0	0.0240774	0	-5.68219	0	-20.4729	
0.00125	0.026674	0.00125	0.0221909	0.00125	-2.39536	0.00125	-17.5148	
0.0025	0.020997	0.0025	0.0159023	0.0025	-3.38141	0.0025	-16.8574	
0.00375	0.0184739	0.00375	0.0152735	0.00375	-5.02483	0.00375	-17.8435	
0.005	0.0222586	0.005	0.0165312	0.005	-2.06668	0.005	-14.228	
0.00625	0.020997	0.00625	0.0152735	0.00625	-3.71009	0.00625	-19.1582	
0.0075	0.0228893	0.0075	0.0165312	0.0075	-3.71009	0.0075	-13.8993	
0.00875	0.0216278	0.00875	0.0159023	0.00875	-4.03878	0.00875	-23.1024	
0.01	0.0260432	0.01	0.0190466	0.01	-2.06668	0.01	-20.4729	
0.01125	0.020997	0.01125	0.01716	0.01125	-6.33956	0.01125	-23.1024	
0.0125	0.020997	0.0125	0.0152735	0.0125	-7.32561	0.0125	-15.5427	
0.01375	0.0216278	0.01375	0.0177889	0.01375	-6.66824	0.01375	-23.1024	
0.015	0.020997	0.015	0.0165312	0.015	-3.38141	0.015	-22.1164	
0.01625	0.0254124	0.01625	0.0209331	0.01625	-4.03878	0.01625	-17.5148	
0.0175	0.020997	0.0175	0.0159023	0.0175	-6.99693	0.0175	-15.214	
0.01875	0.020997	0.01875	0.01716	0.01875	-3.71009	0.01875	-17.5148	
0.02	0.0241509	0.02	0.0203043	0.02	-5.02483	0.02	-19.4869	
0.02125	0.0241509	0.02125	0.0177889	0.02125	-3.71009	0.02125	-15.8714	
0.0225	0.0216278	0.0225	0.0177889	0.0225	-4.36746	0.0225	-19.8156	
0.02375	0.0178432	0.02375	0.0159023	0.02375	-5.68219	0.02375	-20.4729	
0.025	0.0203662	0.025	0.0159023	0.025	-5.68219	0.025	-18.5008	
0.02625	0.0222586	0.02625	0.0177889	0.02625	-1.40931	0.02625	-16.8574	
0.0275	0.0197355	0.0275	0.0146446	0.0275	-2.39536	0.0275	-15.5427	
0.02875	0.0203662	0.02875	0.0133869	0.02875	0.56279	0.02875	-18.5008	
0.03	0.0222586	0.03	0.0177889	0.03	-2.06668	0.03	-20.4729	
0.03125	0.0153201	0.03125	0.0115003	0.03125	-4.36746	0.03125	-15.8714	
0.0325	0.0228893	0.0325	0.0190466	0.0325	-7.98298	0.0325	-23.1024	
0.03375	0.0197355	0.03375	0.0165312	0.03375	-4.03878	0.03375	-17.8435	
0.035	0.0197355	0.035	0.0165312	0.035	-3.05273	0.035	-11.9272	
0.03625	0.0216278	0.03625	0.0152735	0.03625	-5.02483	0.03625	-15.8714	
0.0375	0.0203662	0.0375	0.0159023	0.0375	-3.05273	0.0375	-16.8574	
0.03875	0.020997	0.03875	0.0152735	0.03875	-1.08063	0.03875	-19.4869	
0.04	0.0222586	0.04	0.0196754	0.04	1.54884	0.04	-20.1443	
0.04125	0.0197355	0.04125	0.0146446	0.04125	-4.03878	0.04125	-17.5148	
0.0425	0.0197355	0.0425	0.01716	0.0425	-6.01088	0.0425	-22.7737	
0.04375	0.0197355	0.04375	0.0159023	0.04375	-5.35351	0.04375	-20.4729	
0.045	0.0203662	0.045	0.0159023	0.045	-1.40931	0.045	-13.2419	
0.04625	0.0203662	0.04625	0.0146446	0.04625	-4.03878	0.04625	-17.1861	
0.0475	0.0191047	0.0475	0.0146446	0.0475	-6.66824	0.0475	-17.8435	
0.04875	0.0241509	0.04875	0.0203043	0.04875	2.20621	0.04875	-18.5008	
0.05	0.0222586	0.05	0.01716	0.05	-1.08063	0.05	-18.5008	
0.05125	0.0260432	0.05125	0.0209331	0.05125	-2.72404	0.05125	-19.1582	
0.0525	0.0235201	0.0525	0.0177889	0.0525	-3.38141	0.0525	-17.5148	
