Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0235201	0	-11.2698	0	-25.7319	
0.00125	0.0140157	0.00125	0.0191047	0.00125	-14.5566	0.00125	-25.0745	
0.0025	0.0115003	0.0025	0.0184739	0.0025	-13.8993	0.0025	-20.8016	
0.00375	0.0152735	0.00375	0.0216278	0.00375	-19.1582	0.00375	-11.9272	
0.005	0.0165312	0.005	0.026674	0.005	-10.6124	0.005	-8.96903	
0.00625	0.0177889	0.00625	0.0260432	0.00625	-7.65429	0.00625	-6.01088	
0.0075	0.01716	0.0075	0.0254124	0.0075	-9.95508	0.0075	-3.05273	
0.00875	0.0209331	0.00875	0.026674	0.00875	-10.6124	0.00875	-7.65429	
0.01	0.0184177	0.01	0.0216278	0.01	-5.02483	0.01	-5.02483	
0.01125	0.0152735	0.01125	0.0178432	0.01125	-11.5985	0.01125	-11.9272	
0.0125	0.0146446	0.0125	0.0184739	0.0125	-11.9272	0.0125	-19.8156	
0.01375	0.0152735	0.01375	0.0197355	0.01375	-14.8853	0.01375	-22.1164	
0.015	0.0159023	0.015	0.0228893	0.015	-14.8853	0.015	-26.0606	
0.01625	0.0152735	0.01625	0.0235201	0.01625	-19.4869	0.01625	-25.4032	
0.0175	0.012758	0.0175	0.020997	0.0175	-15.5427	0.0175	-22.7737	
0.01875	0.0115003	0.01875	0.0191047	0.01875	-19.1582	0.01875	-25.4032	
0.02	0.0159023	0.02	0.0228893	0.02	-12.9132	0.02	-13.8993	
0.02125	0.0165312	0.02125	0.0241509	0.02125	-13.2419	0.02125	-9.95508	
0.0225	0.01716	0.0225	0.0241509	0.0225	-12.5845	0.0225	-7.32561	
0.02375	0.0184177	0.02375	0.0247817	0.02375	-5.68219	0.02375	-4.36746	
0.025	0.0209331	0.025	0.026674	0.025	-6.66824	0.025	-6.01088	
0.02625	0.0159023	0.02625	0.0228893	0.02625	-8.31166	0.02625	-5.35351	
0.0275	0.0165312	0.0275	0.0235201	0.0275	-6.66824	0.0275	-8.31166	
0.02875	0.0152735	0.02875	0.020997	0.02875	-14.228	0.02875	-20.1443	
0.03	0.0159023	0.03	0.0216278	0.03	-12.2559	0.03	-20.4729	
0.03125	0.0159023	0.03125	0.0197355	0.03125	-12.9132	0.03125	-25.0745	
0.0325	0.0133869	0.0325	0.0197355	0.0325	-11.2698	0.0325	-25.7319	
0.03375	0.0133869	0.03375	0.0197355	0.03375	-15.8714	0.03375	-23.7598	
