Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228893	0	0.0234486	0	-8.96903	0	-23.4311	
0.00125	0.0216278	0.00125	0.025964	0.00125	-7.65429	0.00125	-29.6761	
0.0025	0.0096431	0.0025	0.0196754	0.0025	-12.2559	0.0025	-23.1024	
0.00375	0.00522769	0.00375	0.0177889	0.00375	-13.5706	0.00375	-21.7877	
0.005	0.00522769	0.005	0.01716	0.005	-15.8714	0.005	-25.4032	
0.00625	0.0172124	0.00625	0.0209331	0.00625	-11.9272	0.00625	-24.4171	
0.0075	0.020997	0.0075	0.0209331	0.0075	-10.2838	0.0075	-30.0048	
0.00875	0.0184739	0.00875	0.0184177	0.00875	-10.9411	0.00875	-22.445	
0.01	0.0159508	0.01	0.0177889	0.01	-10.9411	0.01	-26.0606	
0.01125	0.0153201	0.01125	0.01716	0.01125	-8.64034	0.01125	-24.4171	
0.0125	0.0165816	0.0125	0.0159023	0.0125	-7.32561	0.0125	-21.459	
0.01375	0.0228893	0.01375	0.0209331	0.01375	-2.06668	0.01375	-22.445	
0.015	0.0197355	0.015	0.0165312	0.015	-12.9132	0.015	-20.4729	
0.01625	0.0178432	0.01625	0.0196754	0.01625	-9.29771	0.01625	-25.7319	
0.0175	0.0178432	0.0175	0.0196754	0.0175	-8.96903	0.0175	-18.1722	
0.01875	0.0134277	0.01875	0.0146446	0.01875	-6.66824	0.01875	-22.1164	
0.02	0.0159508	0.02	0.0133869	0.02	-12.9132	0.02	-26.0606	
0.02125	0.0197355	0.02125	0.0190466	0.02125	-6.66824	0.02125	-27.0466	
0.0225	0.0172124	0.0225	0.0196754	0.0225	-7.98298	0.0225	-28.69	
0.02375	0.0146893	0.02375	0.01716	0.02375	-11.9272	0.02375	-27.3753	
0.025	0.0159508	0.025	0.0146446	0.025	-11.2698	0.025	-24.7458	
0.02625	0.0165816	0.02625	0.0177889	0.02625	-12.2559	0.02625	-25.4032	
0.0275	0.0146893	0.0275	0.0159023	0.0275	-12.5845	0.0275	-27.3753	
0.02875	0.0140585	0.02875	0.0177889	0.02875	-14.5566	0.02875	-26.7179	
0.03	0.0172124	0.03	0.01716	0.03	-7.98298	0.03	-26.7179	
0.03125	0.0191047	0.03125	0.0152735	0.03125	-8.64034	0.03125	-24.0885	
0.0325	0.020997	0.0325	0.01716	0.0325	-8.31166	0.0325	-24.4171	
0.03375	0.026674	0.03375	0.0247063	0.03375	-11.2698	0.03375	-18.8295	
0.035	0.0191047	0.035	0.0190466	0.035	-9.29771	0.035	-24.7458	
0.03625	0.0260432	0.03625	0.0247063	0.03625	-15.8714	0.03625	-24.0885	
0.0375	0.0203662	0.0375	0.0190466	0.0375	-6.99693	0.0375	-29.6761	
0.03875	0.0140585	0.03875	0.0152735	0.03875	-13.5706	0.03875	-23.4311	
0.04	0.0102739	0.04	0.0133869	0.04	-11.5985	0.04	-27.0466	
0.04125	0.0096431	0.04125	0.0159023	0.04125	-9.95508	0.04125	-23.4311	
0.0425	0.0172124	0.0425	0.0165312	0.0425	-8.96903	0.0425	-23.1024	
0.04375	0.0235201	0.04375	0.01716	0.04375	-9.29771	0.04375	-24.0885	
0.045	0.0254124	0.045	0.0184177	0.045	-12.2559	0.045	-22.445	
0.04625	0.0216278	0.04625	0.0152735	0.04625	-9.62639	0.04625	-20.8016	
0.0475	0.0304586	0.0475	0.025964	0.0475	-10.9411	0.0475	-22.1164	
0.04875	0.0216278	0.04875	0.0159023	0.04875	-8.31166	0.04875	-16.5287	
0.05	0.0247817	0.05	0.0165312	0.05	-9.29771	0.05	-21.1303	
0.05125	0.0228893	0.05125	0.0165312	0.05125	-9.95508	0.05125	-22.1164	
0.0525	0.0222586	0.0525	0.01716	0.0525	-11.9272	0.0525	-21.7877	
0.05375	0.0191047	0.05375	0.0196754	0.05375	-10.9411	0.05375	-23.7598	
0.055	0.0159508	0.055	0.0152735	0.055	-3.38141	0.055	-27.0466	
0.05625	0.0140585	0.05625	0.0146446	0.05625	-10.6124	0.05625	-27.0466	
0.0575	0.0172124	0.0575	0.0140157	0.0575	-12.2559	0.0575	-23.7598	
0.05875	0.0184739	0.05875	0.012758	0.05875	-11.2698	0.05875	-28.69	
0.06	0.0197355	0.06	0.0133869	0.06	-5.35351	0.06	-20.1443	
0.06125	0.0254124	0.06125	0.0190466	0.06125	-8.64034	0.06125	-22.7737	
0.0625	0.0254124	0.0625	0.0228197	0.0625	-11.5985	0.0625	-21.459	
0.06375	0.0254124	0.06375	0.0177889	0.06375	-2.06668	0.06375	-22.7737	
0.065	0.020997	0.065	0.0152735	0.065	-9.62639	0.065	-22.445	
0.06625	0.0178432	0.06625	0.0146446	0.06625	-7.32561	0.06625	-17.5148	
0.0675	0.0216278	0.0675	0.0203043	0.0675	-3.71009	0.0675	-22.7737	
0.06875	0.0172124	0.06875	0.0184177	0.06875	-8.31166	0.06875	-21.7877	
0.07	0.0216278	0.07	0.0159023	0.07	-5.68219	0.07	-23.1024	
0.07125	0.0228893	0.07125	0.0146446	0.07125	-10.2838	0.07125	-23.7598	
0.0725	0.0235201	0.0725	0.0159023	0.0725	-13.2419	0.0725	-24.7458	
0.07375	0.0216278	0.07375	0.0159023	0.07375	-16.2001	0.07375	-28.0327	
0.075	0.020997	0.075	0.012758	0.075	-10.2838	0.075	-24.7458	
0.07625	0.0216278	0.07625	0.0146446	0.07625	-6.33956	0.07625	-22.1164	
0.0775	0.0273047	0.0775	0.01716	0.0775	-10.9411	0.0775	-20.1443	
0.07875	0.0310894	0.07875	0.0146446	0.07875	-13.2419	0.07875	-20.1443	
0.08	0.0310894	0.08	0.0159023	0.08	-10.6124	0.08	-15.5427	
0.08125	0.0203662	0.08125	0.0152735	0.08125	-6.99693	0.08125	-24.0885	
0.0825	0.0121662	0.0825	0.0146446	0.0825	-9.29771	0.0825	-23.7598	
0.08375	0.0102739	0.08375	0.0177889	0.08375	-12.5845	0.08375	-20.8016	
0.085	0.00901233	0.085	0.0140157	0.085	-6.33956	0.085	-22.445	
0.08625	0.0165816	0.08625	0.0159023	0.08625	-11.2698	0.08625	-23.4311	
0.0875	0.0172124	0.0875	0.0165312	0.0875	-11.5985	0.0875	-23.1024	
0.08875	0.0197355	0.08875	0.0159023	0.08875	-6.99693	0.08875	-26.3892	
0.09	0.0178432	0.09	0.0152735	0.09	-10.6124	0.09	-22.7737	
0.09125	0.0203662	0.09125	0.0152735	0.09125	-11.2698	0.09125	-30.0048	
0.0925	0.0191047	0.0925	0.0146446	0.0925	-13.5706	0.0925	-24.4171	
0.09375	0.020997	0.09375	0.0165312	0.09375	-6.01088	0.09375	-20.8016	
0.095	0.0159508	0.095	0.0133869	0.095	-10.6124	0.095	-18.5008	
0.09625	0.0134277	0.09625	0.012758	0.09625	-6.33956	0.09625	-21.7877	
0.0975	0.0109046	0.0975	0.0108715	0.0975	-6.33956	0.0975	-15.8714	
0.09875	0.0121662	0.09875	0.012758	0.09875	-6.66824	0.09875	-16.8574	
0.1	0.0109046	0.1	0.0108715	0.1	-7.98298	0.1	-18.5008	
0.10125	0.0146893	0.10125	0.0152735	0.10125	-6.99693	0.10125	-19.1582	
0.1025	0.0115354	0.1025	0.0140157	0.1025	-11.9272	0.1025	-24.4171	
0.10375	0.0109046	0.10375	0.0133869	0.10375	-11.9272	0.10375	-23.7598	
0.105	0.0121662	0.105	0.0102426	0.105	-9.29771	0.105	-18.5008	
0.10625	0.0109046	0.10625	0.00835606	0.10625	-9.29771	0.10625	-24.0885	
