Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0254124	0	-10.6124	0	-22.1164	
0.00125	0.0190466	0.00125	0.0273047	0.00125	-13.8993	0.00125	-23.1024	
0.0025	0.0140157	0.0025	0.0222586	0.0025	-15.5427	0.0025	-24.0885	
0.00375	0.0140157	0.00375	0.0184739	0.00375	-15.214	0.00375	-23.4311	
0.005	0.0121292	0.005	0.0172124	0.005	-13.5706	0.005	-25.7319	
0.00625	0.0177889	0.00625	0.0247817	0.00625	-14.228	0.00625	-20.1443	
0.0075	0.0133869	0.0075	0.020997	0.0075	-9.95508	0.0075	-9.62639	
0.00875	0.0159023	0.00875	0.0235201	0.00875	-13.8993	0.00875	-8.31166	
0.01	0.0184177	0.01	0.0247817	0.01	-8.96903	0.01	-4.36746	
0.01125	0.021562	0.01125	0.0273047	0.01125	-9.95508	0.01125	-4.69614	
0.0125	0.021562	0.0125	0.0247817	0.0125	-8.64034	0.0125	-5.35351	
0.01375	0.0165312	0.01375	0.0203662	0.01375	-9.95508	0.01375	-4.36746	
0.015	0.0165312	0.015	0.0197355	0.015	-9.62639	0.015	-14.228	
0.01625	0.0190466	0.01625	0.0197355	0.01625	-10.9411	0.01625	-21.1303	
0.0175	0.0146446	0.0175	0.0197355	0.0175	-10.2838	0.0175	-21.459	
0.01875	0.0146446	0.01875	0.0203662	0.01875	-14.228	0.01875	-26.0606	
0.02	0.01716	0.02	0.0222586	0.02	-11.5985	0.02	-25.4032	
0.02125	0.01716	0.02125	0.0235201	0.02125	-14.5566	0.02125	-25.7319	
0.0225	0.0203043	0.0225	0.0279355	0.0225	-15.8714	0.0225	-22.7737	
0.02375	0.0184177	0.02375	0.0260432	0.02375	-9.62639	0.02375	-12.2559	
0.025	0.0146446	0.025	0.0235201	0.025	-11.2698	0.025	-8.31166	
0.02625	0.0184177	0.02625	0.0247817	0.02625	-7.98298	0.02625	-6.66824	
0.0275	0.0152735	0.0275	0.0216278	0.0275	-7.32561	0.0275	-3.05273	
0.02875	0.0146446	0.02875	0.0241509	0.02875	-7.98298	0.02875	-5.68219	
0.03	0.0177889	0.03	0.026674	0.03	-10.2838	0.03	-3.71009	
0.03125	0.0203043	0.03125	0.0273047	0.03125	-7.65429	0.03125	-10.9411	
0.0325	0.0133869	0.0325	0.020997	0.0325	-9.62639	0.0325	-17.5148	
0.03375	0.012758	0.03375	0.0159508	0.03375	-5.02483	0.03375	-20.1443	
0.035	0.0108715	0.035	0.0146893	0.035	-13.8993	0.035	-22.7737	
0.03625	0.0146446	0.03625	0.0191047	0.03625	-14.5566	0.03625	-24.7458	
0.0375	0.0108715	0.0375	0.0184739	0.0375	-12.5845	0.0375	-23.1024	
0.03875	0.0115003	0.03875	0.0172124	0.03875	-12.2559	0.03875	-25.7319	
0.04	0.0152735	0.04	0.0216278	0.04	-7.98298	0.04	-15.5427	
0.04125	0.0152735	0.04125	0.0222586	0.04125	-8.31166	0.04125	-9.62639	
0.0425	0.0140157	0.0425	0.0216278	0.0425	-12.9132	0.0425	-7.65429	
0.04375	0.0209331	0.04375	0.0260432	0.04375	-8.31166	0.04375	-4.03878	
0.045	0.0240774	0.045	0.0285663	0.045	-11.5985	0.045	-5.02483	
0.04625	0.0209331	0.04625	0.0228893	0.04625	-6.33956	0.04625	-6.33956	
0.0475	0.0196754	0.0475	0.0222586	0.0475	-6.01088	0.0475	-8.31166	
0.04875	0.0159023	0.04875	0.020997	0.04875	-6.99693	0.04875	-18.5008	
0.05	0.0184177	0.05	0.020997	0.05	-10.9411	0.05	-20.1443	
0.05125	0.0165312	0.05125	0.0203662	0.05125	-6.99693	0.05125	-24.4171	
0.0525	0.0146446	0.0525	0.0178432	0.0525	-13.5706	0.0525	-26.0606	
0.05375	0.0159023	0.05375	0.0191047	0.05375	-12.9132	0.05375	-24.7458	
0.055	0.0140157	0.055	0.0191047	0.055	-4.69614	0.055	-25.7319	
0.05625	0.0140157	0.05625	0.0191047	0.05625	-11.9272	0.05625	-19.4869	
0.0575	0.0115003	0.0575	0.0153201	0.0575	-8.96903	0.0575	-8.96903	
0.05875	0.0121292	0.05875	0.0178432	0.05875	-5.68219	0.05875	-7.32561	
0.06	0.0140157	0.06	0.0191047	0.06	-7.98298	0.06	-4.36746	
0.06125	0.0184177	0.06125	0.020997	0.06125	-7.65429	0.06125	-3.38141	
0.0625	0.012758	0.0625	0.0165816	0.0625	-6.99693	0.0625	-4.03878	
0.06375	0.012758	0.06375	0.0159508	0.06375	-8.31166	0.06375	-1.08063	
0.065	0.00898491	0.065	0.012797	0.065	-8.96903	0.065	-12.5845	
0.06625	0.00835606	0.06625	0.0115354	0.06625	-12.5845	0.06625	-17.5148	
0.0675	0.00835606	0.0675	0.0121662	0.0675	-7.32561	0.0675	-19.8156	
0.06875	0.00709835	0.06875	0.012797	0.06875	-9.62639	0.06875	-24.0885	
0.07	0.0102426	0.07	0.0109046	0.07	-11.5985	0.07	-23.4311	
0.07125	0.0108715	0.07125	0.0153201	0.07125	-9.95508	0.07125	-23.4311	
0.0725	0.0108715	0.0725	0.0159508	0.0725	-9.62639	0.0725	-22.445	
0.07375	0.0108715	0.07375	0.0178432	0.07375	-10.9411	0.07375	-9.95508	
0.075	0.0108715	0.075	0.0165816	0.075	-6.99693	0.075	-6.99693	
0.07625	0.0121292	0.07625	0.0197355	0.07625	-5.68219	0.07625	-4.69614	
0.0775	0.0108715	0.0775	0.0178432	0.0775	-6.33956	0.0775	-2.06668	
0.07875	0.0102426	0.07875	0.0165816	0.07875	-5.35351	0.07875	-3.71009	
0.08	0.0108715	0.08	0.0178432	0.08	-5.68219	0.08	-2.39536	
0.08125	0.0140157	0.08125	0.020997	0.08125	1.87752	0.08125	-8.96903	
0.0825	0.00835606	0.0825	0.0184739	0.0825	-3.71009	0.0825	-17.5148	
0.08375	0.00961376	0.08375	0.0172124	0.08375	-4.03878	0.08375	-19.1582	
0.085	0.00961376	0.085	0.0172124	0.085	-9.62639	0.085	-22.445	
0.08625	0.00835606	0.08625	0.0172124	0.08625	-10.9411	0.08625	-23.4311	
0.0875	0.00709835	0.0875	0.0109046	0.0875	-13.2419	0.0875	-21.7877	
0.08875	0.00584064	0.08875	0.0096431	0.08875	-11.5985	0.08875	-23.7598	
0.09	0.0102426	0.09	0.012797	0.09	-11.2698	0.09	-13.8993	
0.09125	0.0115003	0.09125	0.0172124	0.09125	-4.36746	0.09125	-7.98298	
0.0925	0.0121292	0.0925	0.0165816	0.0925	-5.68219	0.0925	-5.68219	
0.09375	0.0115003	0.09375	0.0172124	0.09375	-4.69614	0.09375	-2.39536	
0.095	0.0121292	0.095	0.0165816	0.095	-3.05273	0.095	-2.39536	
0.09625	0.0133869	0.09625	0.0178432	0.09625	-6.66824	0.09625	-3.05273	
0.0975	0.0108715	0.0975	0.0146893	0.0975	-5.35351	0.0975	-4.03878	
0.09875	0.00835606	0.09875	0.0134277	0.09875	-6.01088	0.09875	-16.5287	
0.1	0.00961376	0.1	0.0140585	0.1	-7.32561	0.1	-17.8435	
0.10125	0.00961376	0.10125	0.012797	0.10125	-7.32561	0.10125	-21.459	
0.1025	0.00835606	0.1025	0.0115354	0.1025	-9.95508	0.1025	-23.4311	
0.10375	0.00835606	0.10375	0.0140585	0.10375	-12.9132	0.10375	-22.1164	
0.105	0.0077272	0.105	0.0153201	0.105	-12.2559	0.105	-23.4311	
0.10625	0.0115003	0.10625	0.0172124	0.10625	-9.95508	0.10625	-18.5008	
0.1075	0.0102426	0.1075	0.0146893	0.1075	-5.02483	0.1075	-7.98298	
0.10875	0.00898491	0.10875	0.0153201	0.10875	-7.98298	0.10875	-6.33956	
0.11	0.0108715	0.11	0.0159508	0.11	-4.03878	0.11	-2.39536	
0.11125	0.0121292	0.11125	0.0178432	0.11125	0.234106	0.11125	-3.05273	
0.1125	0.0115003	0.1125	0.0159508	0.1125	-6.01088	0.1125	-3.38141	
0.11375	0.0115003	0.11375	0.0159508	0.11375	-3.38141	0.11375	-1.73799	
0.115	0.0108715	0.115	0.0134277	0.115	-8.96903	0.115	-12.5845	
0.11625	0.00961376	0.11625	0.0159508	0.11625	-7.98298	0.11625	-18.5008	
0.1175	0.00898491	0.1175	0.0153201	0.1175	-6.33956	0.1175	-19.4869	
0.11875	0.00646949	0.11875	0.0146893	0.11875	-12.2559	0.11875	-23.4311	
0.12	0.00835606	0.12	0.0165816	0.12	-12.2559	0.12	-22.445	
0.12125	0.0102426	0.12125	0.0165816	0.12125	-7.98298	0.12125	-24.4171	
0.1225	0.0108715	0.1225	0.0178432	0.1225	-5.02483	0.1225	-21.7877	
0.12375	0.00961376	0.12375	0.0191047	0.12375	-8.31166	0.12375	-9.62639	
0.125	0.0108715	0.125	0.0191047	0.125	-5.35351	0.125	-7.32561	
0.12625	0.0121292	0.12625	0.0191047	0.12625	-4.36746	0.12625	-4.36746	
0.1275	0.0108715	0.1275	0.0165816	0.1275	-1.40931	0.1275	-2.39536	
0.12875	0.0102426	0.12875	0.0165816	0.12875	-6.01088	0.12875	-2.72404	
0.13	0.0115003	0.13	0.0184739	0.13	-6.33956	0.13	-1.73799	
0.13125	0.00961376	0.13125	0.0203662	0.13125	-6.01088	0.13125	-7.98298	
0.1325	0.0077272	0.1325	0.0172124	0.1325	-6.33956	0.1325	-17.1861	
0.13375	0.0077272	0.13375	0.0184739	0.13375	-8.31166	0.13375	-19.8156	
0.135	0.00961376	0.135	0.0178432	0.135	-7.65429	0.135	-22.7737	
0.13625	0.00961376	0.13625	0.020997	0.13625	-8.31166	0.13625	-23.4311	
0.1375	0.00835606	0.1375	0.0184739	0.1375	-8.31166	0.1375	-22.1164	
0.13875	0.00646949	0.13875	0.0159508	0.13875	-14.228	0.13875	-24.0885	
0.14	0.00835606	0.14	0.0172124	0.14	-6.33956	0.14	-13.5706	
0.14125	0.0102426	0.14125	0.0165816	0.14125	-6.33956	0.14125	-7.65429	
0.1425	0.00961376	0.1425	0.0184739	0.1425	-5.35351	0.1425	-5.02483	
0.14375	0.0115003	0.14375	0.020997	0.14375	-6.33956	0.14375	-2.39536	
0.145	0.0108715	0.145	0.0235201	0.145	-5.68219	0.145	-2.72404	
0.14625	0.012758	0.14625	0.0235201	0.14625	-5.35351	0.14625	-2.72404	
0.1475	0.0140157	0.1475	0.0228893	0.1475	-6.66824	0.1475	-4.36746	
0.14875	0.00961376	0.14875	0.0178432	0.14875	-6.66824	0.14875	-15.8714	
0.15	0.0102426	0.15	0.0197355	0.15	-9.95508	0.15	-19.1582	
0.15125	0.00961376	0.15125	0.0184739	0.15125	-5.35351	0.15125	-23.1024	
0.1525	0.0108715	0.1525	0.0172124	0.1525	-7.98298	0.1525	-25.0745	
0.15375	0.0102426	0.15375	0.0172124	0.15375	-10.6124	0.15375	-22.7737	
0.155	0.0108715	0.155	0.0178432	0.155	-12.5845	0.155	-24.7458	
0.15625	0.0115003	0.15625	0.0184739	0.15625	-7.98298	0.15625	-19.1582	
0.1575	0.0121292	0.1575	0.0203662	0.1575	-7.65429	0.1575	-8.96903	
0.15875	0.0133869	0.15875	0.0178432	0.15875	-6.01088	0.15875	-7.65429	
0.16	0.012758	0.16	0.0203662	0.16	-4.36746	0.16	-3.38141	
