Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0247817	0	-15.214	0	-20.1443	
0.00125	0.0152735	0.00125	0.0216278	0.00125	-11.5985	0.00125	-19.8156	
0.0025	0.0140157	0.0025	0.020997	0.0025	-14.8853	0.0025	-24.7458	
0.00375	0.0146446	0.00375	0.0191047	0.00375	-15.8714	0.00375	-26.0606	
0.005	0.0152735	0.005	0.0203662	0.005	-13.8993	0.005	-23.1024	
0.00625	0.0140157	0.00625	0.020997	0.00625	-15.214	0.00625	-27.0466	
0.0075	0.0159023	0.0075	0.0222586	0.0075	-11.2698	0.0075	-15.214	
0.00875	0.0165312	0.00875	0.0235201	0.00875	-10.9411	0.00875	-9.95508	
0.01	0.01716	0.01	0.0241509	0.01	-15.5427	0.01	-8.96903	
0.01125	0.01716	0.01125	0.0241509	0.01125	-11.9272	0.01125	-4.03878	
0.0125	0.01716	0.0125	0.020997	0.0125	-7.65429	0.0125	-5.35351	
0.01375	0.01716	0.01375	0.0178432	0.01375	-8.31166	0.01375	-5.35351	
0.015	0.0196754	0.015	0.020997	0.015	-6.99693	0.015	-6.99693	
0.01625	0.0165312	0.01625	0.0191047	0.01625	-9.62639	0.01625	-18.1722	
0.0175	0.0152735	0.0175	0.0172124	0.0175	-13.8993	0.0175	-19.8156	
0.01875	0.0152735	0.01875	0.0172124	0.01875	-13.5706	0.01875	-23.1024	
0.02	0.0146446	0.02	0.0172124	0.02	-11.9272	0.02	-27.0466	
0.02125	0.0140157	0.02125	0.0153201	0.02125	-17.5148	0.02125	-23.7598	
0.0225	0.0159023	0.0225	0.0184739	0.0225	-15.214	0.0225	-24.7458	
0.02375	0.012758	0.02375	0.0165816	0.02375	-8.64034	0.02375	-18.8295	
0.025	0.0152735	0.025	0.0235201	0.025	-11.9272	0.025	-9.95508	
0.02625	0.0165312	0.02625	0.026674	0.02625	-9.29771	0.02625	-9.29771	
0.0275	0.01716	0.0275	0.0260432	0.0275	-5.35351	0.0275	-5.35351	
0.02875	0.01716	0.02875	0.0247817	0.02875	-9.95508	0.02875	-5.35351	
0.03	0.0177889	0.03	0.0235201	0.03	-6.01088	0.03	-7.32561	
0.03125	0.0184177	0.03125	0.0228893	0.03125	-7.32561	0.03125	-4.69614	
0.0325	0.0165312	0.0325	0.0191047	0.0325	-9.62639	0.0325	-14.5566	
0.03375	0.0159023	0.03375	0.0153201	0.03375	-13.8993	0.03375	-19.8156	
0.035	0.0146446	0.035	0.0165816	0.035	-12.5845	0.035	-21.1303	
0.03625	0.0209331	0.03625	0.0228893	0.03625	-14.8853	0.03625	-27.0466	
0.0375	0.0133869	0.0375	0.0165816	0.0375	-16.8574	0.0375	-24.0885	
0.03875	0.0133869	0.03875	0.0172124	0.03875	-18.1722	0.03875	-24.4171	
0.04	0.0184177	0.04	0.0228893	0.04	-10.6124	0.04	-23.1024	
0.04125	0.0146446	0.04125	0.0178432	0.04125	-10.9411	0.04125	-12.5845	
0.0425	0.0159023	0.0425	0.0172124	0.0425	-7.65429	0.0425	-9.62639	
0.04375	0.0177889	0.04375	0.0191047	0.04375	-11.9272	0.04375	-8.31166	
0.045	0.0152735	0.045	0.0178432	0.045	-6.33956	0.045	-3.38141	
0.04625	0.0177889	0.04625	0.020997	0.04625	-11.2698	0.04625	-6.33956	
0.0475	0.0190466	0.0475	0.0203662	0.0475	-5.35351	0.0475	-4.69614	
0.04875	0.0165312	0.04875	0.020997	0.04875	-11.9272	0.04875	-11.2698	
0.05	0.0209331	0.05	0.0235201	0.05	-11.9272	0.05	-19.4869	
0.05125	0.0133869	0.05125	0.0153201	0.05125	-9.62639	0.05125	-20.1443	
0.0525	0.0177889	0.0525	0.0228893	0.0525	-17.5148	0.0525	-24.4171	
0.05375	0.0115003	0.05375	0.0153201	0.05375	-15.8714	0.05375	-25.0745	
0.055	0.0133869	0.055	0.0184739	0.055	-14.8853	0.055	-23.1024	
0.05625	0.0159023	0.05625	0.0222586	0.05625	-12.9132	0.05625	-26.3892	
0.0575	0.0165312	0.0575	0.0235201	0.0575	-11.2698	0.0575	-15.214	
0.05875	0.0159023	0.05875	0.0235201	0.05875	-9.95508	0.05875	-9.95508	
0.06	0.0196754	0.06	0.0273047	0.06	-8.31166	0.06	-9.29771	
0.06125	0.0152735	0.06125	0.020997	0.06125	-4.69614	0.06125	-3.38141	
