Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0285663	0	0.0190466	0	-9.29771	0	-18.8295	
0.00125	0.0222586	0.00125	0.0159023	0.00125	-4.69614	0.00125	-28.69	
0.0025	0.0228893	0.0025	0.0146446	0.0025	0.56279	0.0025	-21.1303	
0.00375	0.0291971	0.00375	0.0152735	0.00375	1.22016	0.00375	-26.3892	
0.005	0.034874	0.005	0.0165312	0.005	0.234106	0.005	-22.445	
0.00625	0.0411818	0.00625	0.0184177	0.00625	-4.03878	0.00625	-24.0885	
0.0075	0.0386587	0.0075	0.01716	0.0075	-2.06668	0.0075	-24.4171	
0.00875	0.0380279	0.00875	0.0165312	0.00875	-8.64034	0.00875	-25.7319	
0.01	0.0361356	0.01	0.0184177	0.01	-4.69614	0.01	-24.0885	
0.01125	0.0342433	0.01125	0.0152735	0.01125	-5.68219	0.01125	-17.1861	
0.0125	0.0329817	0.0125	0.0165312	0.0125	2.20621	0.0125	-23.7598	
0.01375	0.0285663	0.01375	0.0209331	0.01375	-5.68219	0.01375	-21.1303	
0.015	0.0178432	0.015	0.0165312	0.015	-2.39536	0.015	-19.1582	
0.01625	0.0159508	0.01625	0.01716	0.01625	-6.33956	0.01625	-22.445	
0.0175	0.0203662	0.0175	0.0196754	0.0175	-2.72404	0.0175	-21.1303	
0.01875	0.0228893	0.01875	0.0203043	0.01875	-9.95508	0.01875	-24.0885	
0.02	0.0241509	0.02	0.01716	0.02	-2.06668	0.02	-18.5008	
0.02125	0.0260432	0.02125	0.0146446	0.02125	-1.73799	0.02125	-26.0606	
0.0225	0.0247817	0.0225	0.0152735	0.0225	-2.06668	0.0225	-24.0885	
0.02375	0.0323509	0.02375	0.0177889	0.02375	-2.72404	0.02375	-22.1164	
0.025	0.0373971	0.025	0.0165312	0.025	-2.72404	0.025	-20.4729	
0.02625	0.0373971	0.02625	0.01716	0.02625	-8.96903	0.02625	-24.4171	
0.0275	0.0323509	0.0275	0.0165312	0.0275	1.87752	0.0275	-18.5008	
0.02875	0.0254124	0.02875	0.0165312	0.02875	-1.73799	0.02875	-24.0885	
0.03	0.0222586	0.03	0.0159023	0.03	2.20621	0.03	-15.8714	
0.03125	0.020997	0.03125	0.0159023	0.03125	-5.68219	0.03125	-26.3892	
0.0325	0.0235201	0.0325	0.0159023	0.0325	-7.32561	0.0325	-21.1303	
0.03375	0.0279355	0.03375	0.0177889	0.03375	-4.69614	0.03375	-18.1722	
0.035	0.0317202	0.035	0.0159023	0.035	1.87752	0.035	-24.4171	
0.03625	0.034874	0.03625	0.0177889	0.03625	-3.71009	0.03625	-24.0885	
0.0375	0.0342433	0.0375	0.0165312	0.0375	-2.06668	0.0375	-22.1164	
0.03875	0.0342433	0.03875	0.0152735	0.03875	0.234106	0.03875	-23.1024	
0.04	0.0361356	0.04	0.0146446	0.04	-7.32561	0.04	-17.5148	
0.04125	0.0399202	0.04125	0.0152735	0.04125	-3.71009	0.04125	-22.445	
0.0425	0.0399202	0.0425	0.0159023	0.0425	-1.73799	0.0425	-25.7319	
0.04375	0.0355048	0.04375	0.0177889	0.04375	-8.96903	0.04375	-24.4171	
0.045	0.0298278	0.045	0.0165312	0.045	0.56279	0.045	-19.8156	
0.04625	0.0291971	0.04625	0.0196754	0.04625	-6.66824	0.04625	-13.2419	
0.0475	0.0304586	0.0475	0.01716	0.0475	-2.06668	0.0475	-25.0745	
0.04875	0.026674	0.04875	0.0146446	0.04875	-5.02483	0.04875	-20.8016	
0.05	0.0285663	0.05	0.0159023	0.05	-6.01088	0.05	-19.8156	
0.05125	0.0260432	0.05125	0.0165312	0.05125	-4.03878	0.05125	-27.0466	
0.0525	0.0241509	0.0525	0.0146446	0.0525	-8.31166	0.0525	-22.445	
0.05375	0.0273047	0.05375	0.01716	0.05375	-2.39536	0.05375	-22.445	
0.055	0.0310894	0.055	0.0152735	0.055	-5.02483	0.055	-20.8016	
0.05625	0.034874	0.05625	0.0184177	0.05625	-4.69614	0.05625	-19.1582	
0.0575	0.0304586	0.0575	0.0140157	0.0575	3.19226	0.0575	-20.1443	
0.05875	0.0310894	0.05875	0.0152735	0.05875	-4.36746	0.05875	-24.7458	
0.06	0.0317202	0.06	0.0159023	0.06	-3.38141	0.06	-22.7737	
0.06125	0.0355048	0.06125	0.0146446	0.06125	-4.36746	0.06125	-25.4032	
