Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0178432	0	0.0159023	0	-7.65429	0	-21.1303	
0.00125	0.0197355	0.00125	0.0152735	0.00125	-6.01088	0.00125	-15.214	
0.0025	0.0235201	0.0025	0.0165312	0.0025	-4.69614	0.0025	-20.8016	
0.00375	0.0241509	0.00375	0.01716	0.00375	-6.01088	0.00375	-17.8435	
0.005	0.0247817	0.005	0.0184177	0.005	-8.64034	0.005	-12.9132	
0.00625	0.0197355	0.00625	0.0159023	0.00625	-10.2838	0.00625	-18.8295	
0.0075	0.0222586	0.0075	0.0184177	0.0075	-9.95508	0.0075	-17.1861	
0.00875	0.0216278	0.00875	0.0184177	0.00875	-5.02483	0.00875	-21.1303	
0.01	0.0165816	0.01	0.0165312	0.01	-6.99693	0.01	-16.8574	
0.01125	0.0140585	0.01125	0.01716	0.01125	-7.65429	0.01125	-21.7877	
0.0125	0.0178432	0.0125	0.0221909	0.0125	-11.5985	0.0125	-22.1164	
0.01375	0.0140585	0.01375	0.0165312	0.01375	-6.99693	0.01375	-18.8295	
0.015	0.0172124	0.015	0.0165312	0.015	-5.68219	0.015	-21.7877	
0.01625	0.0159508	0.01625	0.0152735	0.01625	-8.64034	0.01625	-26.7179	
0.0175	0.0165816	0.0175	0.0152735	0.0175	-3.71009	0.0175	-18.8295	
0.01875	0.0140585	0.01875	0.0177889	0.01875	-6.33956	0.01875	-22.7737	
0.02	0.0109046	0.02	0.01716	0.02	-6.99693	0.02	-21.1303	
0.02125	0.00901233	0.02125	0.01716	0.02125	-2.06668	0.02125	-23.4311	
0.0225	0.0140585	0.0225	0.01716	0.0225	-8.64034	0.0225	-24.7458	
0.02375	0.0203662	0.02375	0.0165312	0.02375	-4.69614	0.02375	-23.1024	
0.025	0.0222586	0.025	0.01716	0.025	-9.62639	0.025	-13.2419	
0.02625	0.0197355	0.02625	0.0184177	0.02625	-6.01088	0.02625	-22.1164	
0.0275	0.0165816	0.0275	0.0196754	0.0275	-8.31166	0.0275	-22.1164	
0.02875	0.0172124	0.02875	0.0165312	0.02875	-8.31166	0.02875	-22.1164	
0.03	0.0216278	0.03	0.0190466	0.03	-8.64034	0.03	-21.7877	
0.03125	0.0191047	0.03125	0.0165312	0.03125	-6.99693	0.03125	-21.7877	
0.0325	0.0197355	0.0325	0.0146446	0.0325	-11.5985	0.0325	-23.1024	
0.03375	0.0197355	0.03375	0.0165312	0.03375	-11.9272	0.03375	-14.8853	
0.035	0.020997	0.035	0.0165312	0.035	-10.6124	0.035	-22.445	
0.03625	0.0191047	0.03625	0.0165312	0.03625	-8.31166	0.03625	-18.5008	
0.0375	0.0197355	0.0375	0.0184177	0.0375	-3.71009	0.0375	-25.4032	
0.03875	0.0153201	0.03875	0.0165312	0.03875	-7.32561	0.03875	-21.1303	
