Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0172124	0	-21.7877	0	-178.57	
0.00125	0.0146446	0.00125	0.0159508	0.00125	-21.7877	0.00125	-176.269	
0.0025	0.0159023	0.0025	0.0115354	0.0025	-18.8295	0.0025	-177.584	
0.00375	0.0177889	0.00375	0.0153201	0.00375	-17.8435	0.00375	-172.325	
0.005	0.0133869	0.005	0.0115354	0.005	-19.4869	0.005	-173.968	
0.00625	0.0146446	0.00625	0.0121662	0.00625	-10.2838	0.00625	-168.709	
0.0075	0.0133869	0.0075	0.012797	0.0075	-20.4729	0.0075	-175.283	
0.00875	0.0165312	0.00875	0.0115354	0.00875	-13.2419	0.00875	-174.954	
0.01	0.0146446	0.01	0.0109046	0.01	-19.4869	0.01	-175.94	
0.01125	0.0165312	0.01125	0.0096431	0.01125	-20.1443	0.01125	-172.982	
0.0125	0.0159023	0.0125	0.0102739	0.0125	-20.1443	0.0125	-170.353	
0.01375	0.0177889	0.01375	0.0140585	0.01375	-19.4869	0.01375	-174.954	
0.015	0.0146446	0.015	0.0134277	0.015	-19.1582	0.015	-173.311	
0.01625	0.0140157	0.01625	0.012797	0.01625	-19.1582	0.01625	-172.325	
0.0175	0.0165312	0.0175	0.0109046	0.0175	-21.7877	0.0175	-176.269	
0.01875	0.0184177	0.01875	0.0165816	0.01875	-17.1861	0.01875	-170.353	
0.02	0.0140157	0.02	0.0109046	0.02	-18.5008	0.02	-171.667	
0.02125	0.0146446	0.02125	0.012797	0.02125	-17.8435	0.02125	-171.996	
0.0225	0.012758	0.0225	0.0121662	0.0225	-19.4869	0.0225	-175.283	
0.02375	0.0190466	0.02375	0.0172124	0.02375	-17.8435	0.02375	-173.639	
0.025	0.0165312	0.025	0.0134277	0.025	-14.228	0.025	-173.968	
0.02625	0.0159023	0.02625	0.0115354	0.02625	-18.8295	0.02625	-173.968	
0.0275	0.0140157	0.0275	0.00838155	0.0275	-19.8156	0.0275	-170.353	
0.02875	0.0152735	0.02875	0.012797	0.02875	-15.214	0.02875	-178.241	
0.03	0.0140157	0.03	0.0134277	0.03	-18.5008	0.03	-178.241	
0.03125	0.0152735	0.03125	0.0146893	0.03125	-20.4729	0.03125	-172.653	
0.0325	0.0165312	0.0325	0.012797	0.0325	-21.1303	0.0325	-171.667	
0.03375	0.0190466	0.03375	0.0134277	0.03375	-18.1722	0.03375	-173.311	
0.035	0.0146446	0.035	0.0096431	0.035	-10.2838	0.035	-177.255	
0.03625	0.0152735	0.03625	0.0109046	0.03625	-18.1722	0.03625	-169.695	
0.0375	0.0140157	0.0375	0.0115354	0.0375	-16.8574	0.0375	-177.584	
0.03875	0.0165312	0.03875	0.0140585	0.03875	-18.5008	0.03875	-173.968	
0.04	0.012758	0.04	0.012797	0.04	-21.1303	0.04	-173.639	
0.04125	0.0177889	0.04125	0.0146893	0.04125	-16.5287	0.04125	-172.325	
0.0425	0.0121292	0.0425	0.0121662	0.0425	-16.8574	0.0425	-172.653	
0.04375	0.0190466	0.04375	0.0178432	0.04375	-18.1722	0.04375	-173.639	
0.045	0.012758	0.045	0.0109046	0.045	-18.1722	0.045	-176.598	
0.04625	0.0159023	0.04625	0.0109046	0.04625	-19.8156	0.04625	-171.996	
0.0475	0.0140157	0.0475	0.00775078	0.0475	-18.5008	0.0475	-178.241	
0.04875	0.01716	0.04875	0.00775078	0.04875	-22.7737	0.04875	-175.611	
0.05	0.0152735	0.05	0.0102739	0.05	-23.4311	0.05	-175.283	
0.05125	0.0140157	0.05125	0.0115354	0.05125	-21.459	0.05125	-174.625	
0.0525	0.0159023	0.0525	0.012797	0.0525	-14.8853	0.0525	-177.255	
0.05375	0.0190466	0.05375	0.0153201	0.05375	-17.8435	0.05375	-175.94	
0.055	0.0152735	0.055	0.0121662	0.055	-22.1164	0.055	-175.94	
0.05625	0.0146446	0.05625	0.0096431	0.05625	-22.445	0.05625	-173.968	
0.0575	0.0159023	0.0575	0.0109046	0.0575	-24.4171	0.0575	-174.297	
0.05875	0.0165312	0.05875	0.00901233	0.05875	-21.7877	0.05875	-173.968	
0.06	0.0146446	0.06	0.00838155	0.06	-22.7737	0.06	-174.954	
0.06125	0.01716	0.06125	0.0109046	0.06125	-10.9411	0.06125	-172.653	
0.0625	0.0165312	0.0625	0.00901233	0.0625	-20.4729	0.0625	-174.954	
0.06375	0.0177889	0.06375	0.00901233	0.06375	-13.8993	0.06375	-172.325	
0.065	0.0133869	0.065	0.00585846	0.065	-21.459	0.065	-175.611	
0.06625	0.0152735	0.06625	0.0109046	0.06625	-20.1443	0.06625	-176.269	
0.0675	0.0152735	0.0675	0.0146893	0.0675	-21.459	0.0675	-170.681	
0.06875	0.0184177	0.06875	0.0203662	0.06875	-19.1582	0.06875	-168.709	
0.07	0.0159023	0.07	0.0203662	0.07	-17.1861	0.07	-173.968	
0.07125	0.0165312	0.07125	0.0178432	0.07125	-19.1582	0.07125	-173.639	
0.0725	0.0146446	0.0725	0.0178432	0.0725	-19.1582	0.0725	-176.598	
0.07375	0.0146446	0.07375	0.020997	0.07375	-19.1582	0.07375	-175.611	
0.075	0.0165312	0.075	0.0254124	0.075	-21.7877	0.075	-175.94	
0.07625	0.0146446	0.07625	0.0247817	0.07625	-18.5008	0.07625	-175.611	
0.0775	0.0146446	0.0775	0.0197355	0.0775	-19.8156	0.0775	-174.625	
0.07875	0.0152735	0.07875	0.0172124	0.07875	-13.2419	0.07875	-170.353	
0.08	0.0140157	0.08	0.0153201	0.08	-18.5008	0.08	-171.339	
0.08125	0.0140157	0.08125	0.0109046	0.08125	-19.8156	0.08125	-173.639	
0.0825	0.0152735	0.0825	0.012797	0.0825	-21.459	0.0825	-171.339	
0.08375	0.0228197	0.08375	0.0172124	0.08375	-18.1722	0.08375	-177.255	
0.085	0.0140157	0.085	0.0121662	0.085	-17.5148	0.085	-175.283	
0.08625	0.0146446	0.08625	0.0140585	0.08625	-18.5008	0.08625	-174.954	
0.0875	0.0146446	0.0875	0.0153201	0.0875	-16.5287	0.0875	-175.94	
0.08875	0.0146446	0.08875	0.0140585	0.08875	-10.9411	0.08875	-170.681	
0.09	0.0115003	0.09	0.0184739	0.09	-15.8714	0.09	-170.681	
0.09125	0.0152735	0.09125	0.0254124	0.09125	-16.5287	0.09125	-176.598	
0.0925	0.0165312	0.0925	0.0216278	0.0925	-21.1303	0.0925	-173.968	
0.09375	0.0165312	0.09375	0.0153201	0.09375	-21.459	0.09375	-175.611	
0.095	0.0159023	0.095	0.0115354	0.095	-19.1582	0.095	-177.584	
0.09625	0.01716	0.09625	0.0102739	0.09625	-22.1164	0.09625	-175.94	
0.0975	0.0152735	0.0975	0.0115354	0.0975	-17.8435	0.0975	-172.653	
0.09875	0.021562	0.09875	0.0165816	0.09875	-21.459	0.09875	-182.185	
0.1	0.021562	0.1	0.0247817	0.1	-22.7737	0.1	-173.639	
0.10125	0.0165312	0.10125	0.0216278	0.10125	-23.7598	0.10125	-177.255	
0.1025	0.0152735	0.1025	0.0178432	0.1025	-24.4171	0.1025	-166.737	
0.10375	0.0165312	0.10375	0.0172124	0.10375	-20.4729	0.10375	-173.968	
0.105	0.0177889	0.105	0.0153201	0.105	-19.1582	0.105	-176.269	
0.10625	0.01716	0.10625	0.0153201	0.10625	-21.1303	0.10625	-177.584	
0.1075	0.0159023	0.1075	0.0146893	0.1075	-20.8016	0.1075	-173.311	
0.10875	0.01716	0.10875	0.0165816	0.10875	-23.4311	0.10875	-174.625	
0.11	0.0159023	0.11	0.0197355	0.11	-18.5008	0.11	-174.954	
0.11125	0.0152735	0.11125	0.0159508	0.11125	-13.8993	0.11125	-172.325	
0.1125	0.0165312	0.1125	0.0140585	0.1125	-19.4869	0.1125	-173.639	
0.11375	0.0177889	0.11375	0.0121662	0.11375	-24.4171	0.11375	-177.255	
0.115	0.0146446	0.115	0.0102739	0.115	-12.2559	0.115	-173.639	
0.11625	0.0146446	0.11625	0.0134277	0.11625	-20.1443	0.11625	-171.667	
0.1175	0.0152735	0.1175	0.0159508	0.1175	-20.4729	0.1175	-171.01	
0.11875	0.01716	0.11875	0.0197355	0.11875	-19.4869	0.11875	-177.584	
0.12	0.0190466	0.12	0.0260432	0.12	-20.1443	0.12	-174.625	
0.12125	0.0190466	0.12125	0.0317202	0.12125	-22.1164	0.12125	-178.57	
0.1225	0.0203043	0.1225	0.0304586	0.1225	-18.1722	0.1225	-169.038	
0.12375	0.01716	0.12375	0.0254124	0.12375	-19.4869	0.12375	-164.765	
0.125	0.0152735	0.125	0.0203662	0.125	-21.7877	0.125	-175.611	
0.12625	0.0177889	0.12625	0.0241509	0.12625	-17.5148	0.12625	-171.996	
0.1275	0.0108715	0.1275	0.0203662	0.1275	-21.1303	0.1275	-170.353	
0.12875	0.0140157	0.12875	0.0191047	0.12875	-17.8435	0.12875	-173.311	
