Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0172124	0	-8.31166	0	-15.8714	
0.00125	0.01716	0.00125	0.0178432	0.00125	-8.31166	0.00125	-9.95508	
0.0025	0.01716	0.0025	0.0203662	0.0025	-6.66824	0.0025	-9.95508	
0.00375	0.0165312	0.00375	0.0216278	0.00375	-3.71009	0.00375	-4.69614	
0.005	0.0184177	0.005	0.020997	0.005	-10.6124	0.005	-7.32561	
0.00625	0.0203043	0.00625	0.0222586	0.00625	-7.32561	0.00625	-5.68219	
0.0075	0.01716	0.0075	0.0191047	0.0075	-5.02483	0.0075	-8.96903	
0.00875	0.0159023	0.00875	0.0191047	0.00875	-7.32561	0.00875	-19.1582	
0.01	0.0133869	0.01	0.0203662	0.01	-7.98298	0.01	-20.4729	
0.01125	0.0133869	0.01125	0.0203662	0.01125	-11.9272	0.01125	-23.4311	
0.0125	0.0140157	0.0125	0.0178432	0.0125	-10.2838	0.0125	-24.4171	
0.01375	0.0146446	0.01375	0.0178432	0.01375	-14.8853	0.01375	-24.4171	
0.015	0.0146446	0.015	0.0172124	0.015	-16.8574	0.015	-25.0745	
0.01625	0.0152735	0.01625	0.0172124	0.01625	-9.95508	0.01625	-18.8295	
0.0175	0.0146446	0.0175	0.0153201	0.0175	-3.05273	0.0175	-10.2838	
0.01875	0.0196754	0.01875	0.020997	0.01875	-12.2559	0.01875	-12.5845	
0.02	0.01716	0.02	0.0222586	0.02	-5.35351	0.02	-6.01088	
0.02125	0.0184177	0.02125	0.0254124	0.02125	-6.33956	0.02125	-7.32561	
0.0225	0.0209331	0.0225	0.0222586	0.0225	-4.69614	0.0225	-6.66824	
0.02375	0.0228197	0.02375	0.0254124	0.02375	-12.5845	0.02375	-6.99693	
0.025	0.01716	0.025	0.0172124	0.025	-7.32561	0.025	-16.2001	
0.02625	0.0165312	0.02625	0.0172124	0.02625	-11.2698	0.02625	-20.8016	
0.0275	0.0146446	0.0275	0.0178432	0.0275	-8.96903	0.0275	-21.7877	
0.02875	0.0133869	0.02875	0.0165816	0.02875	-8.96903	0.02875	-26.7179	
0.03	0.0146446	0.03	0.0178432	0.03	-8.64034	0.03	-23.7598	
0.03125	0.0152735	0.03125	0.0153201	0.03125	-9.95508	0.03125	-24.0885	
0.0325	0.0140157	0.0325	0.0153201	0.0325	-3.05273	0.0325	-21.459	
0.03375	0.01716	0.03375	0.0184739	0.03375	-8.31166	0.03375	-12.2559	
0.035	0.0165312	0.035	0.0191047	0.035	-7.65429	0.035	-9.62639	
0.03625	0.0159023	0.03625	0.0197355	0.03625	-8.96903	0.03625	-7.65429	
0.0375	0.01716	0.0375	0.020997	0.0375	-4.03878	0.0375	-5.02483	
0.03875	0.0152735	0.03875	0.0235201	0.03875	-2.72404	0.03875	-7.32561	
0.04	0.01716	0.04	0.0216278	0.04	-4.69614	0.04	-4.69614	
0.04125	0.0165312	0.04125	0.020997	0.04125	-5.02483	0.04125	-12.9132	
0.0425	0.0165312	0.0425	0.0203662	0.0425	-8.96903	0.0425	-19.8156	
0.04375	0.0159023	0.04375	0.0184739	0.04375	-9.62639	0.04375	-23.1024	
0.045	0.0177889	0.045	0.0216278	0.045	-13.5706	0.045	-26.0606	
0.04625	0.0184177	0.04625	0.0222586	0.04625	-9.95508	0.04625	-24.7458	
0.0475	0.0165312	0.0475	0.0191047	0.0475	-7.98298	0.0475	-23.1024	
0.04875	0.012758	0.04875	0.020997	0.04875	-11.2698	0.04875	-24.7458	
0.05	0.0140157	0.05	0.0254124	0.05	-6.33956	0.05	-13.8993	
0.05125	0.0165312	0.05125	0.0279355	0.05125	-6.33956	0.05125	-10.6124	
0.0525	0.0165312	0.0525	0.0273047	0.0525	-2.06668	0.0525	-8.96903	
0.05375	0.0203043	0.05375	0.0291971	0.05375	-5.35351	0.05375	-4.69614	
0.055	0.0165312	0.055	0.026674	0.055	-7.65429	0.055	-7.65429	
0.05625	0.0203043	0.05625	0.0291971	0.05625	-9.95508	0.05625	-8.64034	
0.0575	0.0196754	0.0575	0.0285663	0.0575	-2.39536	0.0575	-8.64034	
0.05875	0.012758	0.05875	0.0222586	0.05875	-7.65429	0.05875	-19.4869	
0.06	0.0140157	0.06	0.0216278	0.06	-9.29771	0.06	-20.1443	
0.06125	0.012758	0.06125	0.0191047	0.06125	-8.64034	0.06125	-23.7598	
0.0625	0.0146446	0.0625	0.0197355	0.0625	-10.6124	0.0625	-26.3892	
0.06375	0.0184177	0.06375	0.0235201	0.06375	-13.5706	0.06375	-25.0745	
0.065	0.0177889	0.065	0.0235201	0.065	-8.64034	0.065	-24.4171	
0.06625	0.0133869	0.06625	0.0172124	0.06625	-14.5566	0.06625	-18.8295	
0.0675	0.0146446	0.0675	0.0197355	0.0675	-7.32561	0.0675	-10.6124	
0.06875	0.0177889	0.06875	0.0203662	0.06875	-10.6124	0.06875	-11.5985	
0.07	0.0196754	0.07	0.0235201	0.07	-11.5985	0.07	-6.01088	
0.07125	0.021562	0.07125	0.0235201	0.07125	-8.64034	0.07125	-7.98298	
0.0725	0.021562	0.0725	0.0235201	0.0725	-7.65429	0.0725	-7.98298	
0.07375	0.0234486	0.07375	0.0260432	0.07375	-9.29771	0.07375	-7.65429	
0.075	0.0184177	0.075	0.0235201	0.075	-11.5985	0.075	-17.5148	
0.07625	0.0165312	0.07625	0.0222586	0.07625	-1.73799	0.07625	-21.7877	
0.0775	0.0159023	0.0775	0.0191047	0.0775	-2.06668	0.0775	-22.1164	
0.07875	0.0133869	0.07875	0.0191047	0.07875	-3.38141	0.07875	-27.3753	
0.08	0.0159023	0.08	0.0184739	0.08	-10.2838	0.08	-24.0885	
0.08125	0.0152735	0.08125	0.0197355	0.08125	-10.9411	0.08125	-25.7319	
0.0825	0.01716	0.0825	0.0228893	0.0825	-8.31166	0.0825	-21.7877	
0.08375	0.0159023	0.08375	0.0216278	0.08375	-3.38141	0.08375	-10.6124	
0.085	0.0108715	0.085	0.020997	0.085	-6.01088	0.085	-8.64034	
0.08625	0.0121292	0.08625	0.0191047	0.08625	-6.33956	0.08625	-6.66824	
