Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0133869	0	0.0178432	0	-10.6124	0	-23.7598	
0.00125	0.0121292	0.00125	0.0191047	0.00125	-9.95508	0.00125	-22.7737	
0.0025	0.0115003	0.0025	0.0178432	0.0025	-7.98298	0.0025	-23.1024	
0.00375	0.01716	0.00375	0.0197355	0.00375	-4.36746	0.00375	-13.2419	
0.005	0.0133869	0.005	0.0172124	0.005	-5.02483	0.005	-10.6124	
0.00625	0.01716	0.00625	0.0216278	0.00625	-5.68219	0.00625	-7.65429	
0.0075	0.0165312	0.0075	0.0222586	0.0075	-9.29771	0.0075	-4.03878	
0.00875	0.01716	0.00875	0.0235201	0.00875	-4.69614	0.00875	-7.65429	
0.01	0.0209331	0.01	0.0247817	0.01	-6.01088	0.01	-5.35351	
0.01125	0.0177889	0.01125	0.0247817	0.01125	-6.01088	0.01125	-8.96903	
0.0125	0.0140157	0.0125	0.0203662	0.0125	-12.2559	0.0125	-18.1722	
0.01375	0.012758	0.01375	0.0178432	0.01375	-8.64034	0.01375	-19.8156	
0.015	0.0121292	0.015	0.0159508	0.015	-10.6124	0.015	-23.7598	
0.01625	0.0140157	0.01625	0.0153201	0.01625	-7.32561	0.01625	-24.7458	
0.0175	0.0133869	0.0175	0.0134277	0.0175	-8.64034	0.0175	-22.7737	
0.01875	0.0152735	0.01875	0.0140585	0.01875	-14.228	0.01875	-26.0606	
0.02	0.0146446	0.02	0.0153201	0.02	-8.64034	0.02	-16.5287	
0.02125	0.0152735	0.02125	0.0172124	0.02125	-6.99693	0.02125	-9.62639	
0.0225	0.0146446	0.0225	0.0153201	0.0225	-11.5985	0.0225	-8.96903	
0.02375	0.0159023	0.02375	0.0184739	0.02375	-4.03878	0.02375	-5.02483	
0.025	0.0177889	0.025	0.0191047	0.025	-7.32561	0.025	-7.32561	
0.02625	0.0165312	0.02625	0.0178432	0.02625	3.19226	0.02625	-6.33956	
0.0275	0.0165312	0.0275	0.0197355	0.0275	-2.72404	0.0275	-5.68219	
0.02875	0.0159023	0.02875	0.0203662	0.02875	-7.65429	0.02875	-16.2001	
0.03	0.0146446	0.03	0.0197355	0.03	-12.9132	0.03	-19.8156	
0.03125	0.0165312	0.03125	0.0222586	0.03125	-7.32561	0.03125	-21.1303	
0.0325	0.012758	0.0325	0.0178432	0.0325	-7.65429	0.0325	-25.7319	
0.03375	0.0159023	0.03375	0.0197355	0.03375	-5.02483	0.03375	-22.7737	
0.035	0.0121292	0.035	0.0203662	0.035	-8.31166	0.035	-24.7458	
0.03625	0.0133869	0.03625	0.0216278	0.03625	-11.2698	0.03625	-20.8016	
0.0375	0.0152735	0.0375	0.0241509	0.0375	-5.35351	0.0375	-10.6124	
0.03875	0.0159023	0.03875	0.0235201	0.03875	-9.95508	0.03875	-9.95508	
0.04	0.0152735	0.04	0.0241509	0.04	-7.32561	0.04	-5.35351	
0.04125	0.0184177	0.04125	0.0260432	0.04125	-3.71009	0.04125	-5.35351	
0.0425	0.0140157	0.0425	0.0228893	0.0425	-6.99693	0.0425	-6.33956	
0.04375	0.0152735	0.04375	0.0241509	0.04375	-0.751943	0.04375	-4.69614	
0.045	0.0152735	0.045	0.0228893	0.045	-7.65429	0.045	-13.2419	
0.04625	0.0152735	0.04625	0.0235201	0.04625	-3.05273	0.04625	-19.8156	
0.0475	0.0146446	0.0475	0.0216278	0.0475	-11.5985	0.0475	-20.8016	
0.04875	0.0190466	0.04875	0.0260432	0.04875	-4.03878	0.04875	-24.7458	
0.05	0.0121292	0.05	0.0203662	0.05	-8.64034	0.05	-23.7598	
0.05125	0.0184177	0.05125	0.0260432	0.05125	-8.64034	0.05125	-24.4171	
0.0525	0.0115003	0.0525	0.0216278	0.0525	-7.65429	0.0525	-23.7598	
0.05375	0.0159023	0.05375	0.0260432	0.05375	-7.65429	0.05375	-13.8993	
0.055	0.0140157	0.055	0.0235201	0.055	-6.33956	0.055	-11.2698	
0.05625	0.0196754	0.05625	0.026674	0.05625	-7.32561	0.05625	-9.95508	
0.0575	0.0165312	0.0575	0.0191047	0.0575	-6.01088	0.0575	-3.38141	
0.05875	0.0146446	0.05875	0.0191047	0.05875	-0.751943	0.05875	-6.33956	
0.06	0.0152735	0.06	0.0197355	0.06	-4.69614	0.06	-4.69614	
0.06125	0.0177889	0.06125	0.0254124	0.06125	-3.05273	0.06125	-9.95508	
0.0625	0.0140157	0.0625	0.0222586	0.0625	-7.98298	0.0625	-18.5008	
0.06375	0.0159023	0.06375	0.0235201	0.06375	-6.01088	0.06375	-20.4729	
0.065	0.0140157	0.065	0.0216278	0.065	-10.9411	0.065	-24.0885	
0.06625	0.012758	0.06625	0.0197355	0.06625	-6.99693	0.06625	-24.4171	
0.0675	0.0140157	0.0675	0.0197355	0.0675	-8.64034	0.0675	-23.1024	
0.06875	0.0152735	0.06875	0.0235201	0.06875	-12.2559	0.06875	-26.7179	
0.07	0.0146446	0.07	0.0241509	0.07	-0.751943	0.07	-17.8435	
0.07125	0.0177889	0.07125	0.0260432	0.07125	-5.68219	0.07125	-11.5985	
0.0725	0.0184177	0.0725	0.0279355	0.0725	-4.36746	0.0725	-10.2838	
0.07375	0.0177889	0.07375	0.026674	0.07375	-5.68219	0.07375	-5.35351	
0.075	0.0184177	0.075	0.0260432	0.075	-7.65429	0.075	-6.66824	
0.07625	0.0177889	0.07625	0.0260432	0.07625	-6.01088	0.07625	-6.33956	
0.0775	0.0177889	0.0775	0.0260432	0.0775	-6.33956	0.0775	-5.35351	
0.07875	0.01716	0.07875	0.0254124	0.07875	-7.32561	0.07875	-16.8574	
0.08	0.0133869	0.08	0.0247817	0.08	-7.65429	0.08	-20.4729	
0.08125	0.00961376	0.08125	0.0184739	0.08125	-7.98298	0.08125	-21.1303	
0.0825	0.00898491	0.0825	0.0159508	0.0825	-5.35351	0.0825	-23.7598	
0.08375	0.0102426	0.08375	0.0172124	0.08375	-5.35351	0.08375	-21.459	
0.085	0.0102426	0.085	0.0153201	0.085	-9.29771	0.085	-23.1024	
0.08625	0.00961376	0.08625	0.0146893	0.08625	-7.32561	0.08625	-19.8156	
0.0875	0.00961376	0.0875	0.0146893	0.0875	-2.39536	0.0875	-8.64034	
