Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0298278	0	0.0234486	0	-7.32561	0	-24.4171	
0.00125	0.0222586	0.00125	0.0140157	0.00125	-6.66824	0.00125	-18.8295	
0.0025	0.0247817	0.0025	0.0165312	0.0025	-12.9132	0.0025	-20.8016	
0.00375	0.0222586	0.00375	0.0146446	0.00375	-12.2559	0.00375	-27.0466	
0.005	0.0228893	0.005	0.0165312	0.005	-11.5985	0.005	-13.8993	
0.00625	0.020997	0.00625	0.01716	0.00625	-5.68219	0.00625	-24.0885	
0.0075	0.0222586	0.0075	0.0190466	0.0075	-5.02483	0.0075	-19.4869	
0.00875	0.0203662	0.00875	0.0190466	0.00875	-9.62639	0.00875	-21.459	
0.01	0.0216278	0.01	0.0165312	0.01	-8.96903	0.01	-17.5148	
0.01125	0.0197355	0.01125	0.0159023	0.01125	-5.68219	0.01125	-17.8435	
0.0125	0.0216278	0.0125	0.0165312	0.0125	-2.72404	0.0125	-22.7737	
0.01375	0.0222586	0.01375	0.0159023	0.01375	-8.96903	0.01375	-22.7737	
0.015	0.0216278	0.015	0.01716	0.015	-9.95508	0.015	-25.7319	
0.01625	0.0203662	0.01625	0.0140157	0.01625	-2.39536	0.01625	-22.7737	
0.0175	0.0235201	0.0175	0.0165312	0.0175	-7.65429	0.0175	-24.4171	
0.01875	0.0191047	0.01875	0.0165312	0.01875	-11.2698	0.01875	-23.1024	
0.02	0.0203662	0.02	0.01716	0.02	-11.9272	0.02	-19.8156	
0.02125	0.0197355	0.02125	0.0159023	0.02125	-10.2838	0.02125	-23.1024	
0.0225	0.0191047	0.0225	0.01716	0.0225	-6.33956	0.0225	-19.1582	
0.02375	0.0191047	0.02375	0.0184177	0.02375	-9.29771	0.02375	-24.0885	
0.025	0.0197355	0.025	0.0184177	0.025	-5.02483	0.025	-16.2001	
0.02625	0.0184739	0.02625	0.0177889	0.02625	-13.2419	0.02625	-22.445	
0.0275	0.020997	0.0275	0.01716	0.0275	-9.29771	0.0275	-18.1722	
0.02875	0.020997	0.02875	0.0177889	0.02875	-9.95508	0.02875	-21.1303	
0.03	0.0216278	0.03	0.0190466	0.03	-12.9132	0.03	-20.4729	
0.03125	0.0178432	0.03125	0.0159023	0.03125	-7.98298	0.03125	-21.7877	
0.0325	0.0203662	0.0325	0.0190466	0.0325	-5.02483	0.0325	-24.4171	
