Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0203662	0	-14.8853	0	-7.98298	
0.00125	0.0184177	0.00125	0.0184739	0.00125	-9.29771	0.00125	-5.35351	
0.0025	0.0196754	0.0025	0.0191047	0.0025	-11.2698	0.0025	-6.99693	
0.00375	0.01716	0.00375	0.0159508	0.00375	-8.31166	0.00375	-4.69614	
0.005	0.0152735	0.005	0.0140585	0.005	-5.35351	0.005	-12.2559	
0.00625	0.01716	0.00625	0.0140585	0.00625	-16.8574	0.00625	-20.4729	
0.0075	0.0209331	0.0075	0.0203662	0.0075	-13.5706	0.0075	-21.459	
0.00875	0.0159023	0.00875	0.0159508	0.00875	-13.2419	0.00875	-25.0745	
0.01	0.0146446	0.01	0.0153201	0.01	-12.9132	0.01	-24.4171	
0.01125	0.0165312	0.01125	0.0146893	0.01125	-14.8853	0.01125	-25.4032	
0.0125	0.0140157	0.0125	0.0121662	0.0125	-15.5427	0.0125	-25.0745	
0.01375	0.0146446	0.01375	0.0159508	0.01375	-13.2419	0.01375	-14.8853	
0.015	0.0146446	0.015	0.0153201	0.015	-13.8993	0.015	-9.29771	
0.01625	0.0159023	0.01625	0.0153201	0.01625	-10.9411	0.01625	-8.64034	
0.0175	0.0177889	0.0175	0.0153201	0.0175	-11.2698	0.0175	-5.02483	
0.01875	0.0184177	0.01875	0.0140585	0.01875	-11.2698	0.01875	-6.01088	
0.02	0.01716	0.02	0.012797	0.02	-10.6124	0.02	-5.02483	
0.02125	0.01716	0.02125	0.0153201	0.02125	-11.9272	0.02125	-9.62639	
0.0225	0.0165312	0.0225	0.0159508	0.0225	-11.9272	0.0225	-19.1582	
0.02375	0.0152735	0.02375	0.0172124	0.02375	-13.5706	0.02375	-21.7877	
0.025	0.0146446	0.025	0.0159508	0.025	-19.4869	0.025	-23.4311	
0.02625	0.0146446	0.02625	0.0165816	0.02625	-13.8993	0.02625	-25.4032	
0.0275	0.0140157	0.0275	0.0191047	0.0275	-13.8993	0.0275	-24.0885	
0.02875	0.0115003	0.02875	0.0184739	0.02875	-15.8714	0.02875	-26.0606	
0.03	0.0108715	0.03	0.0165816	0.03	-15.214	0.03	-17.8435	
0.03125	0.0159023	0.03125	0.0191047	0.03125	-17.8435	0.03125	-12.9132	
0.0325	0.0184177	0.0325	0.0197355	0.0325	-9.62639	0.0325	-9.62639	
0.03375	0.0184177	0.03375	0.0191047	0.03375	-11.5985	0.03375	-6.66824	
0.035	0.01716	0.035	0.0191047	0.035	-11.2698	0.035	-6.01088	
0.03625	0.0203043	0.03625	0.0216278	0.03625	-11.9272	0.03625	-7.32561	
0.0375	0.0221909	0.0375	0.0235201	0.0375	-6.99693	0.0375	-8.31166	
0.03875	0.021562	0.03875	0.0228893	0.03875	-15.8714	0.03875	-18.8295	
0.04	0.021562	0.04	0.0228893	0.04	-6.33956	0.04	-20.8016	
0.04125	0.0159023	0.04125	0.0178432	0.04125	-17.8435	0.04125	-23.4311	
0.0425	0.0152735	0.0425	0.0178432	0.0425	-14.5566	0.0425	-25.4032	
0.04375	0.0159023	0.04375	0.0172124	0.04375	-6.01088	0.04375	-25.0745	
0.045	0.0165312	0.045	0.0178432	0.045	-17.8435	0.045	-25.7319	
0.04625	0.0165312	0.04625	0.0184739	0.04625	-13.5706	0.04625	-23.7598	
0.0475	0.01716	0.0475	0.0203662	0.0475	-10.6124	0.0475	-11.2698	
0.04875	0.01716	0.04875	0.0216278	0.04875	-10.6124	0.04875	-10.2838	
0.05	0.0152735	0.05	0.0241509	0.05	-11.9272	0.05	-6.99693	
0.05125	0.01716	0.05125	0.0247817	0.05125	-5.68219	0.05125	-6.33956	
0.0525	0.0177889	0.0525	0.0247817	0.0525	-9.29771	0.0525	-5.68219	
0.05375	0.0190466	0.05375	0.020997	0.05375	-8.64034	0.05375	-5.68219	
0.055	0.0152735	0.055	0.0165816	0.055	-9.29771	0.055	-11.9272	
0.05625	0.0146446	0.05625	0.0153201	0.05625	-10.6124	0.05625	-21.1303	
0.0575	0.0184177	0.0575	0.0184739	0.0575	-18.1722	0.0575	-21.7877	
0.05875	0.0146446	0.05875	0.0146893	0.05875	-16.5287	0.05875	-26.0606	
0.06	0.0177889	0.06	0.0178432	0.06	-13.5706	0.06	-25.0745	
0.06125	0.01716	0.06125	0.0146893	0.06125	-15.5427	0.06125	-28.69	
0.0625	0.0165312	0.0625	0.0146893	0.0625	-12.9132	0.0625	-26.0606	
0.06375	0.0196754	0.06375	0.0222586	0.06375	-6.99693	0.06375	-17.8435	
0.065	0.0152735	0.065	0.0191047	0.065	-12.9132	0.065	-10.2838	
0.06625	0.021562	0.06625	0.0247817	0.06625	-14.228	0.06625	-10.2838	
0.0675	0.0196754	0.0675	0.0228893	0.0675	-6.33956	0.0675	-5.68219	
0.06875	0.01716	0.06875	0.0203662	0.06875	-10.9411	0.06875	-7.32561	
0.07	0.0165312	0.07	0.020997	0.07	-9.29771	0.07	-5.02483	
0.07125	0.0159023	0.07125	0.0203662	0.07125	-12.9132	0.07125	-11.2698	
0.0725	0.0159023	0.0725	0.0191047	0.0725	-18.1722	0.0725	-18.8295	
0.07375	0.0152735	0.07375	0.0197355	0.07375	-13.2419	0.07375	-21.459	
0.075	0.0152735	0.075	0.0228893	0.075	-13.5706	0.075	-23.1024	
0.07625	0.0133869	0.07625	0.0216278	0.07625	-15.8714	0.07625	-26.0606	
0.0775	0.0152735	0.0775	0.0228893	0.0775	-17.5148	0.0775	-24.7458	
0.07875	0.0152735	0.07875	0.0203662	0.07875	-14.228	0.07875	-27.0466	
0.08	0.0146446	0.08	0.0191047	0.08	-14.228	0.08	-18.5008	
0.08125	0.0159023	0.08125	0.0191047	0.08125	-13.2419	0.08125	-12.2559	
0.0825	0.01716	0.0825	0.0197355	0.0825	-9.95508	0.0825	-9.95508	
0.08375	0.0152735	0.08375	0.0197355	0.08375	-8.64034	0.08375	-6.66824	
0.085	0.0177889	0.085	0.0197355	0.085	-8.64034	0.085	-6.01088	
0.08625	0.0165312	0.08625	0.0197355	0.08625	-9.62639	0.08625	-6.01088	
0.0875	0.0221909	0.0875	0.0222586	0.0875	-15.214	0.0875	-6.33956	
0.08875	0.0159023	0.08875	0.0172124	0.08875	-6.01088	0.08875	-17.5148	
0.09	0.0152735	0.09	0.0178432	0.09	-11.5985	0.09	-20.4729	
0.09125	0.0146446	0.09125	0.0178432	0.09125	-15.8714	0.09125	-23.4311	
0.0925	0.0159023	0.0925	0.0165816	0.0925	-15.8714	0.0925	-26.0606	
0.09375	0.0159023	0.09375	0.0165816	0.09375	-15.8714	0.09375	-26.0606	
0.095	0.0165312	0.095	0.0165816	0.095	-13.2419	0.095	-25.7319	
0.09625	0.0140157	0.09625	0.0134277	0.09625	-12.9132	0.09625	-21.7877	
0.0975	0.0297371	0.0975	0.0228893	0.0975	-10.2838	0.0975	-12.9132	
0.09875	0.01716	0.09875	0.0191047	0.09875	-12.9132	0.09875	-11.2698	
0.1	0.0177889	0.1	0.0197355	0.1	-9.29771	0.1	-6.99693	
0.10125	0.0165312	0.10125	0.0184739	0.10125	-8.96903	0.10125	-6.01088	
0.1025	0.0209331	0.1025	0.0197355	0.1025	-8.96903	0.1025	-6.66824	
0.10375	0.0177889	0.10375	0.0172124	0.10375	-9.95508	0.10375	-6.66824	
0.105	0.0221909	0.105	0.0191047	0.105	-10.6124	0.105	-12.9132	
0.10625	0.0190466	0.10625	0.0203662	0.10625	-12.2559	0.10625	-22.1164	
0.1075	0.021562	0.1075	0.0247817	0.1075	-17.8435	0.1075	-23.7598	
0.10875	0.0209331	0.10875	0.0216278	0.10875	-9.62639	0.10875	-27.3753	
0.11	0.021562	0.11	0.0235201	0.11	-18.5008	0.11	-26.7179	
0.11125	0.0228197	0.11125	0.0247817	0.11125	-19.8156	0.11125	-29.3474	
0.1125	0.0209331	0.1125	0.0216278	0.1125	-19.8156	0.1125	-27.704	
0.11375	0.0234486	0.11375	0.0216278	0.11375	-16.5287	0.11375	-18.5008	
0.115	0.021562	0.115	0.0159508	0.115	-17.5148	0.115	-10.9411	
0.11625	0.0221909	0.11625	0.0172124	0.11625	-15.214	0.11625	-11.2698	
0.1175	0.0265928	0.1175	0.0235201	0.1175	-14.8853	0.1175	-7.65429	
0.11875	0.0209331	0.11875	0.0191047	0.11875	-11.2698	0.11875	-9.29771	
0.12	0.0190466	0.12	0.0203662	0.12	-10.6124	0.12	-5.35351	
0.12125	0.0196754	0.12125	0.0197355	0.12125	-11.9272	0.12125	-10.6124	
0.1225	0.0196754	0.1225	0.0191047	0.1225	-12.9132	0.1225	-19.1582	
0.12375	0.0152735	0.12375	0.0159508	0.12375	-15.5427	0.12375	-21.7877	
0.125	0.0203043	0.125	0.0203662	0.125	-13.5706	0.125	-23.1024	
0.12625	0.0146446	0.12625	0.0159508	0.12625	-12.2559	0.12625	-26.0606	
0.1275	0.0177889	0.1275	0.0184739	0.1275	-15.8714	0.1275	-25.0745	
0.12875	0.0165312	0.12875	0.0178432	0.12875	-14.5566	0.12875	-27.0466	
0.13	0.01716	0.13	0.0178432	0.13	-12.2559	0.13	-19.1582	
0.13125	0.0159023	0.13125	0.0159508	0.13125	-8.31166	0.13125	-11.2698	
0.1325	0.0159023	0.1325	0.0172124	0.1325	-5.68219	0.1325	-10.2838	
0.13375	0.0184177	0.13375	0.0191047	0.13375	-3.38141	0.13375	-6.99693	
0.135	0.0190466	0.135	0.0197355	0.135	-6.99693	0.135	-6.99693	
0.13625	0.0190466	0.13625	0.0184739	0.13625	-10.2838	0.13625	-6.33956	
0.1375	0.0190466	0.1375	0.0172124	0.1375	-13.8993	0.1375	-6.33956	
0.13875	0.0159023	0.13875	0.0146893	0.13875	-8.31166	0.13875	-16.5287	
0.14	0.01716	0.14	0.0178432	0.14	-9.62639	0.14	-20.4729	
0.14125	0.0146446	0.14125	0.0165816	0.14125	-13.8993	0.14125	-22.7737	
0.1425	0.0159023	0.1425	0.0172124	0.1425	-16.8574	0.1425	-25.0745	
0.14375	0.0152735	0.14375	0.0191047	0.14375	-12.9132	0.14375	-26.0606	
0.145	0.0146446	0.145	0.0159508	0.145	-12.9132	0.145	-25.4032	
0.14625	0.012758	0.14625	0.0140585	0.14625	-17.5148	0.14625	-22.445	
0.1475	0.012758	0.1475	0.0146893	0.1475	-10.6124	0.1475	-11.2698	
0.14875	0.0165312	0.14875	0.0197355	0.14875	-8.31166	0.14875	-10.2838	
0.15	0.0152735	0.15	0.0184739	0.15	-10.2838	0.15	-5.68219	
0.15125	0.0146446	0.15125	0.0165816	0.15125	-2.39536	0.15125	-5.02483	
0.1525	0.0121292	0.1525	0.0134277	0.1525	-13.5706	0.1525	-4.36746	
0.15375	0.0140157	0.15375	0.0178432	0.15375	-5.02483	0.15375	-4.03878	
0.155	0.0108715	0.155	0.0159508	0.155	-7.65429	0.155	-10.9411	
0.15625	0.0108715	0.15625	0.0178432	0.15625	-14.5566	0.15625	-18.5008	
0.1575	0.0115003	0.1575	0.0172124	0.1575	-12.2559	0.1575	-21.459	
0.15875	0.0102426	0.15875	0.0146893	0.15875	-9.62639	0.15875	-23.7598	
0.16	0.0102426	0.16	0.0146893	0.16	-17.8435	0.16	-22.7737	
0.16125	0.00898491	0.16125	0.0146893	0.16125	-13.2419	0.16125	-24.0885	
0.1625	0.0102426	0.1625	0.0134277	0.1625	-12.2559	0.1625	-23.1024	
0.16375	0.012758	0.16375	0.0159508	0.16375	-13.8993	0.16375	-13.8993	
0.165	0.0108715	0.165	0.0146893	0.165	-8.96903	0.165	-8.96903	
0.16625	0.0115003	0.16625	0.0153201	0.16625	-9.95508	0.16625	-7.65429	
0.1675	0.0121292	0.1675	0.0153201	0.1675	-6.66824	0.1675	-4.03878	
0.16875	0.0121292	0.16875	0.0153201	0.16875	-8.96903	0.16875	-5.02483	
0.17	0.012758	0.17	0.0159508	0.17	-7.98298	0.17	-3.38141	
0.17125	0.0133869	0.17125	0.0153201	0.17125	-12.5845	0.17125	-8.31166	
0.1725	0.0115003	0.1725	0.0134277	0.1725	-6.99693	0.1725	-16.8574	
0.17375	0.0102426	0.17375	0.0140585	0.17375	-11.9272	0.17375	-20.1443	
0.175	0.0102426	0.175	0.0146893	0.175	-15.214	0.175	-22.7737	
0.17625	0.0108715	0.17625	0.0146893	0.17625	-11.2698	0.17625	-24.0885	
0.1775	0.00961376	0.1775	0.0140585	0.1775	-16.5287	0.1775	-23.4311	
0.17875	0.00898491	0.17875	0.0134277	0.17875	-12.9132	0.17875	-25.0745	
0.18	0.0133869	0.18	0.0172124	0.18	-13.2419	0.18	-16.8574	
0.18125	0.0108715	0.18125	0.0153201	0.18125	-10.6124	0.18125	-9.62639	
0.1825	0.0108715	0.1825	0.0153201	0.1825	-7.65429	0.1825	-7.98298	
0.18375	0.0140157	0.18375	0.0191047	0.18375	-2.72404	0.18375	-4.69614	
0.185	0.012758	0.185	0.0134277	0.185	-8.31166	0.185	-4.36746	
0.18625	0.0115003	0.18625	0.0115354	0.18625	-11.2698	0.18625	-4.36746	
