Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0216278	0	0.0177889	0	-9.95508	0	-20.8016	
0.00125	0.0203662	0.00125	0.0146446	0.00125	-7.65429	0.00125	-19.8156	
0.0025	0.020997	0.0025	0.0152735	0.0025	-9.29771	0.0025	-21.459	
0.00375	0.0216278	0.00375	0.0165312	0.00375	-5.02483	0.00375	-22.7737	
0.005	0.0197355	0.005	0.0159023	0.005	-13.8993	0.005	-24.0885	
0.00625	0.0184739	0.00625	0.0108715	0.00625	-9.95508	0.00625	-22.7737	
0.0075	0.0216278	0.0075	0.0140157	0.0075	-10.9411	0.0075	-19.1582	
0.00875	0.020997	0.00875	0.0133869	0.00875	-10.9411	0.00875	-22.7737	
0.01	0.0165816	0.01	0.0133869	0.01	-14.228	0.01	-23.4311	
0.01125	0.020997	0.01125	0.0159023	0.01125	-12.2559	0.01125	-17.5148	
0.0125	0.0146893	0.0125	0.0146446	0.0125	-10.6124	0.0125	-26.3892	
0.01375	0.0121662	0.01375	0.0146446	0.01375	-5.68219	0.01375	-18.5008	
0.015	0.00775078	0.015	0.0121292	0.015	-7.65429	0.015	-21.459	
0.01625	0.00333537	0.01625	0.0165312	0.01625	-8.64034	0.01625	-23.7598	
0.0175	0.00585846	0.0175	0.0209331	0.0175	-4.03878	0.0175	-18.1722	
0.01875	0.000812275	0.01875	0.0152735	0.01875	-6.01088	0.01875	-21.1303	
0.02	0.00585846	0.02	0.0140157	0.02	-6.99693	0.02	-20.8016	
0.02125	0.0153201	0.02125	0.0133869	0.02125	-14.5566	0.02125	-26.3892	
0.0225	0.020997	0.0225	0.0140157	0.0225	-9.29771	0.0225	-25.4032	
0.02375	0.020997	0.02375	0.0140157	0.02375	-12.9132	0.02375	-18.8295	
0.025	0.0153201	0.025	0.0146446	0.025	-11.9272	0.025	-23.7598	
0.02625	0.0115354	0.02625	0.0121292	0.02625	-12.5845	0.02625	-26.0606	
0.0275	0.0172124	0.0275	0.0146446	0.0275	-11.5985	0.0275	-24.7458	
0.02875	0.020997	0.02875	0.0152735	0.02875	-6.01088	0.02875	-23.7598	
0.03	0.0247817	0.03	0.0140157	0.03	-10.2838	0.03	-21.1303	
0.03125	0.026674	0.03125	0.0177889	0.03125	-14.8853	0.03125	-25.7319	
0.0325	0.0228893	0.0325	0.0152735	0.0325	-10.9411	0.0325	-19.4869	
0.03375	0.0235201	0.03375	0.0165312	0.03375	-6.99693	0.03375	-19.8156	
0.035	0.0191047	0.035	0.0140157	0.035	-11.9272	0.035	-19.8156	
0.03625	0.0191047	0.03625	0.0146446	0.03625	-4.69614	0.03625	-22.7737	
0.0375	0.0191047	0.0375	0.0190466	0.0375	-8.64034	0.0375	-23.1024	
0.03875	0.0165816	0.03875	0.0152735	0.03875	-8.31166	0.03875	-25.7319	
0.04	0.0153201	0.04	0.0133869	0.04	-11.5985	0.04	-26.3892	
0.04125	0.0134277	0.04125	0.012758	0.04125	-12.9132	0.04125	-25.4032	
0.0425	0.0121662	0.0425	0.012758	0.0425	-7.98298	0.0425	-26.7179	
0.04375	0.0134277	0.04375	0.0152735	0.04375	-5.68219	0.04375	-26.3892	
0.045	0.012797	0.045	0.0133869	0.045	-8.96903	0.045	-28.3613	
0.04625	0.0165816	0.04625	0.0165312	0.04625	-6.99693	0.04625	-24.0885	
0.0475	0.0191047	0.0475	0.0152735	0.0475	-10.2838	0.0475	-22.1164	
0.04875	0.0241509	0.04875	0.0133869	0.04875	-7.32561	0.04875	-21.459	
0.05	0.0279355	0.05	0.0165312	0.05	-5.35351	0.05	-21.1303	
0.05125	0.0298278	0.05125	0.0184177	0.05125	-5.68219	0.05125	-23.1024	
0.0525	0.0197355	0.0525	0.0152735	0.0525	-6.33956	0.0525	-22.1164	
0.05375	0.0146893	0.05375	0.0152735	0.05375	-8.64034	0.05375	-23.7598	
0.055	0.00648923	0.055	0.0121292	0.055	-7.32561	0.055	-22.445	
0.05625	0.00585846	0.05625	0.0146446	0.05625	-7.98298	0.05625	-25.4032	
0.0575	0.00901233	0.0575	0.0152735	0.0575	-9.95508	0.0575	-28.0327	
0.05875	0.0191047	0.05875	0.021562	0.05875	-7.32561	0.05875	-21.7877	
0.06	0.0115354	0.06	0.0140157	0.06	-13.5706	0.06	-21.459	
0.06125	0.00522769	0.06125	0.0146446	0.06125	-4.03878	0.06125	-25.4032	
0.0625	0.000812275	0.0625	0.0146446	0.0625	-7.98298	0.0625	-26.3892	
0.06375	0.00775078	0.06375	0.0184177	0.06375	-8.64034	0.06375	-22.445	
0.065	0.0140585	0.065	0.0165312	0.065	-8.31166	0.065	-20.8016	
