Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0235201	0	-17.5148	0	-22.7737	
0.00125	0.0177889	0.00125	0.026674	0.00125	-16.2001	0.00125	-19.1582	
0.0025	0.0121292	0.0025	0.0184739	0.0025	-16.5287	0.0025	-15.8714	
0.00375	0.0146446	0.00375	0.0191047	0.00375	-10.6124	0.00375	-16.2001	
0.005	0.0159023	0.005	0.0241509	0.005	-11.9272	0.005	-15.214	
0.00625	0.0159023	0.00625	0.0254124	0.00625	-13.2419	0.00625	-16.2001	
0.0075	0.0146446	0.0075	0.0235201	0.0075	-15.5427	0.0075	-15.214	
0.00875	0.012758	0.00875	0.0216278	0.00875	-11.9272	0.00875	-14.5566	
0.01	0.0184177	0.01	0.0241509	0.01	-15.8714	0.01	-18.8295	
0.01125	0.012758	0.01125	0.0178432	0.01125	-17.1861	0.01125	-19.1582	
0.0125	0.0152735	0.0125	0.0228893	0.0125	-12.9132	0.0125	-19.4869	
0.01375	0.012758	0.01375	0.0197355	0.01375	-19.8156	0.01375	-20.8016	
0.015	0.0133869	0.015	0.0216278	0.015	-16.2001	0.015	-20.8016	
0.01625	0.0152735	0.01625	0.0191047	0.01625	-15.214	0.01625	-20.1443	
0.0175	0.0140157	0.0175	0.020997	0.0175	-16.8574	0.0175	-20.4729	
0.01875	0.0115003	0.01875	0.0172124	0.01875	-5.68219	0.01875	-15.8714	
0.02	0.0133869	0.02	0.020997	0.02	-13.2419	0.02	-16.8574	
0.02125	0.0152735	0.02125	0.0228893	0.02125	-15.8714	0.02125	-15.214	
0.0225	0.0140157	0.0225	0.0228893	0.0225	-15.214	0.0225	-14.228	
0.02375	0.0165312	0.02375	0.0247817	0.02375	-7.65429	0.02375	-16.2001	
0.025	0.0146446	0.025	0.0228893	0.025	-11.2698	0.025	-14.228	
0.02625	0.0190466	0.02625	0.0273047	0.02625	-16.5287	0.02625	-19.1582	
0.0275	0.0184177	0.0275	0.0285663	0.0275	-15.214	0.0275	-20.1443	
0.02875	0.012758	0.02875	0.0216278	0.02875	-17.8435	0.02875	-18.8295	
0.03	0.012758	0.03	0.0197355	0.03	-15.214	0.03	-21.1303	
0.03125	0.0121292	0.03125	0.0178432	0.03125	-14.8853	0.03125	-20.4729	
0.0325	0.0121292	0.0325	0.0184739	0.0325	-11.9272	0.0325	-20.1443	
0.03375	0.01716	0.03375	0.0235201	0.03375	-12.5845	0.03375	-22.445	
0.035	0.0177889	0.035	0.0273047	0.035	-12.9132	0.035	-17.8435	
0.03625	0.0177889	0.03625	0.0254124	0.03625	-16.5287	0.03625	-17.8435	
