Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0191047	0	0.0190466	0	-17.8435	0	-20.8016	
0.00125	0.0184739	0.00125	0.0203043	0.00125	-13.8993	0.00125	-26.0606	
0.0025	0.0153201	0.0025	0.0165312	0.0025	-14.228	0.0025	-24.7458	
0.00375	0.0172124	0.00375	0.0184177	0.00375	-15.214	0.00375	-22.7737	
0.005	0.0165816	0.005	0.01716	0.005	-15.8714	0.005	-20.1443	
0.00625	0.0197355	0.00625	0.021562	0.00625	-16.8574	0.00625	-22.445	
0.0075	0.00838155	0.0075	0.0152735	0.0075	-19.8156	0.0075	-20.1443	
0.00875	0.0102739	0.00875	0.0190466	0.00875	-14.228	0.00875	-22.445	
0.01	0.00775078	0.01	0.01716	0.01	-15.8714	0.01	-20.1443	
0.01125	0.0153201	0.01125	0.0184177	0.01125	-12.9132	0.01125	-23.1024	
0.0125	0.0178432	0.0125	0.0190466	0.0125	-10.2838	0.0125	-19.8156	
0.01375	0.0165816	0.01375	0.0177889	0.01375	-10.6124	0.01375	-19.4869	
0.015	0.0115354	0.015	0.0177889	0.015	-10.2838	0.015	-25.4032	
0.01625	0.0146893	0.01625	0.0234486	0.01625	-12.9132	0.01625	-21.7877	
0.0175	0.00712001	0.0175	0.0146446	0.0175	-14.8853	0.0175	-20.4729	
0.01875	0.0121662	0.01875	0.0165312	0.01875	-15.214	0.01875	-21.7877	
0.02	0.0115354	0.02	0.0165312	0.02	-13.8993	0.02	-15.8714	
0.02125	0.0184739	0.02125	0.0184177	0.02125	-13.2419	0.02125	-21.459	
0.0225	0.0159508	0.0225	0.0184177	0.0225	-15.5427	0.0225	-19.8156	
0.02375	0.0121662	0.02375	0.0165312	0.02375	-14.228	0.02375	-21.7877	
0.025	0.0109046	0.025	0.0177889	0.025	-16.5287	0.025	-24.0885	
0.02625	0.0165816	0.02625	0.0209331	0.02625	-9.62639	0.02625	-20.4729	
0.0275	0.0134277	0.0275	0.0159023	0.0275	-13.5706	0.0275	-20.1443	
0.02875	0.0140585	0.02875	0.0190466	0.02875	-10.2838	0.02875	-17.5148	
0.03	0.0153201	0.03	0.0184177	0.03	-11.2698	0.03	-19.8156	
0.03125	0.0191047	0.03125	0.0228197	0.03125	-12.2559	0.03125	-18.5008	
0.0325	0.0178432	0.0325	0.0196754	0.0325	-14.8853	0.0325	-21.459	
0.03375	0.0159508	0.03375	0.01716	0.03375	-13.8993	0.03375	-21.7877	
0.035	0.0140585	0.035	0.0177889	0.035	-12.9132	0.035	-20.8016	
0.03625	0.0172124	0.03625	0.0196754	0.03625	-16.2001	0.03625	-25.0745	
0.0375	0.0121662	0.0375	0.0152735	0.0375	-13.8993	0.0375	-25.0745	
0.03875	0.0165816	0.03875	0.0177889	0.03875	-14.8853	0.03875	-24.4171	
0.04	0.0146893	0.04	0.0152735	0.04	-15.8714	0.04	-22.1164	
0.04125	0.0146893	0.04125	0.0190466	0.04125	-5.68219	0.04125	-18.8295	
0.0425	0.0134277	0.0425	0.0177889	0.0425	-14.8853	0.0425	-21.459	
0.04375	0.0121662	0.04375	0.01716	0.04375	-13.8993	0.04375	-19.1582	
0.045	0.0159508	0.045	0.01716	0.045	-11.5985	0.045	-22.1164	
0.04625	0.0216278	0.04625	0.0228197	0.04625	-14.228	0.04625	-24.0885	
0.0475	0.0247817	0.0475	0.0253351	0.0475	-16.2001	0.0475	-18.5008	
0.04875	0.0235201	0.04875	0.0228197	0.04875	-14.8853	0.04875	-21.1303	
0.05	0.0197355	0.05	0.0190466	0.05	-15.8714	0.05	-23.1024	
0.05125	0.0184739	0.05125	0.0184177	0.05125	-17.8435	0.05125	-23.1024	
0.0525	0.0228893	0.0525	0.0203043	0.0525	-18.1722	0.0525	-23.7598	
0.05375	0.026674	0.05375	0.01716	0.05375	-14.5566	0.05375	-21.7877	
0.055	0.0342433	0.055	0.021562	0.055	-13.8993	0.055	-19.1582	
0.05625	0.0285663	0.05625	0.0221909	0.05625	-12.5845	0.05625	-21.1303	
0.0575	0.0241509	0.0575	0.01716	0.0575	-18.1722	0.0575	-21.7877	
0.05875	0.0222586	0.05875	0.0177889	0.05875	-15.214	0.05875	-23.1024	
0.06	0.0197355	0.06	0.0190466	0.06	-16.5287	0.06	-19.8156	
0.06125	0.0254124	0.06125	0.0234486	0.06125	-16.2001	0.06125	-16.8574	
0.0625	0.0222586	0.0625	0.0196754	0.0625	-13.8993	0.0625	-15.8714	
0.06375	0.0216278	0.06375	0.0209331	0.06375	-9.29771	0.06375	-19.4869	
0.065	0.0222586	0.065	0.0190466	0.065	-13.2419	0.065	-20.8016	
0.06625	0.0247817	0.06625	0.0203043	0.06625	-14.228	0.06625	-13.2419	
0.0675	0.0165816	0.0675	0.0165312	0.0675	-14.8853	0.0675	-25.7319	
0.06875	0.020997	0.06875	0.0228197	0.06875	-17.1861	0.06875	-22.1164	
0.07	0.0121662	0.07	0.0177889	0.07	-14.5566	0.07	-24.0885	
0.07125	0.012797	0.07125	0.0196754	0.07125	-17.1861	0.07125	-25.7319	
0.0725	0.0102739	0.0725	0.0146446	0.0725	-15.5427	0.0725	-26.0606	
0.07375	0.0159508	0.07375	0.01716	0.07375	-21.1303	0.07375	-17.8435	
